Method,tarantula,ochiai,dstar,GraphCut_Score,tarantula_rank,ochiai_rank,dstar_rank,GraphCut_Score_rank,tarantula_expected_inspections,tarantula_exam_score,ochiai_expected_inspections,ochiai_exam_score,dstar_expected_inspections,dstar_exam_score,GraphCut_Score_expected_inspections,GraphCut_Score_exam_score
org.jfree.chart.annotations.CategoryTextAnnotation#getCategoryAnchor(),0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
org.jfree.data.KeyedObject#getKey(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.data.KeyedObject#getObject(),0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
"org.jfree.chart.labels.AbstractCategoryItemLabelGenerator#AbstractCategoryItemLabelGenerator(java.lang.String,java.text.NumberFormat,java.text.NumberFormat)",0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.annotations.CategoryTextAnnotation#getCategory(),0.0,0.0,0.0,-1000000000.0,91.0,91.0,91.0,161.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,164.5,0.8308080808080808
"org.jfree.chart.annotations.CategoryTextAnnotation#CategoryTextAnnotation(java.lang.String,java.lang.Comparable,double)",0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
"org.jfree.data.Range#Range(double,double)",0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.labels.AbstractCategoryItemLabelGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.labels.AbstractCategoryItemLabelGenerator#clone(),0.0,0.0,0.0,-999999999.9999999,91.0,91.0,91.0,156.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,158.0,0.797979797979798
org.jfree.chart.labels.StandardCategoryToolTipGenerator#StandardCategoryToolTipGenerator(),0.0,0.0,0.0,-1000000000.0000001,91.0,91.0,91.0,169.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,172.5,0.8712121212121212
org.jfree.chart.annotations.TextAnnotation#getRotationAngle(),0.0,0.0,0.0,-999999999.9999999,91.0,91.0,91.0,156.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,158.0,0.797979797979798
org.jfree.chart.annotations.AbstractAnnotation#AbstractAnnotation(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.annotations.TextAnnotation#getRotationAnchor(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.axis.CategoryAnchor#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,91.0,91.0,91.0,169.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,172.5,0.8712121212121212
org.jfree.chart.util.Layer#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,91.0,91.0,91.0,188.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,193.0,0.9747474747474747
"org.jfree.chart.labels.StandardCategoryToolTipGenerator#StandardCategoryToolTipGenerator(java.lang.String,java.text.NumberFormat)",0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.annotations.TextAnnotation#getTextAnchor(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.annotations.TextAnnotation#getPaint(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.labels.StandardCategoryToolTipGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.annotations.TextAnnotation#getText(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.labels.StandardCategoryItemLabelGenerator#StandardCategoryItemLabelGenerator(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
"org.jfree.chart.labels.StandardCategoryItemLabelGenerator#StandardCategoryItemLabelGenerator(java.lang.String,java.text.NumberFormat)",0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.util.Layer#Layer(java.lang.String),0.0,0.0,0.0,-1000000000.0,91.0,91.0,91.0,161.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,164.5,0.8308080808080808
org.jfree.chart.labels.StandardCategoryItemLabelGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.annotations.TextAnnotation#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,91.0,91.0,91.0,169.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,172.5,0.8712121212121212
org.jfree.chart.annotations.TextAnnotation#getFont(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.data.category.DefaultCategoryDataset#getRowKey(int),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.data.KeyedObjects#getObject(int),0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
"org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setBaseURLGenerator(org.jfree.chart.urls.CategoryURLGenerator,boolean)",0.0,0.0,0.0,-1000000000.0000001,91.0,91.0,91.0,169.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,172.5,0.8712121212121212
"org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#addAnnotation(org.jfree.chart.annotations.CategoryAnnotation,org.jfree.chart.util.Layer)",0.0,0.0,0.0,-1000000000.0000005,91.0,91.0,91.0,188.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,193.0,0.9747474747474747
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setLegendItemLabelGenerator(org.jfree.chart.labels.CategorySeriesLabelGenerator),0.0,0.0,0.0,-1000000000.0000004,91.0,91.0,91.0,182.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,184.5,0.9318181818181818
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setLegendItemToolTipGenerator(org.jfree.chart.labels.CategorySeriesLabelGenerator),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setLegendItemURLGenerator(org.jfree.chart.labels.CategorySeriesLabelGenerator),0.0,0.0,0.0,-1000000000.0,91.0,91.0,91.0,161.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,164.5,0.8308080808080808
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#findRangeBounds(org.jfree.data.category.CategoryDataset),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
"org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#findRangeBounds(org.jfree.data.category.CategoryDataset,boolean)",0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,91.0,91.0,91.0,188.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,193.0,0.9747474747474747
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#clone(),0.0,0.0,0.0,-1000000000.0000002,91.0,91.0,91.0,177.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,179.0,0.9040404040404041
org.jfree.chart.renderer.category.BarRenderer#BarRenderer(),0.0,0.0,0.0,-1000000000.0,91.0,91.0,91.0,161.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,164.5,0.8308080808080808
org.jfree.chart.renderer.category.BarRenderer#getDefaultBarPainter(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.renderer.category.BarRenderer#getDefaultShadowsVisible(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.renderer.category.BarRenderer#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000004,91.0,91.0,91.0,182.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,184.5,0.9318181818181818
org.jfree.chart.renderer.category.GradientBarPainter#GradientBarPainter(),0.0,0.0,0.0,-1000000000.0000005,91.0,91.0,91.0,188.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,193.0,0.9747474747474747
"org.jfree.chart.renderer.category.GradientBarPainter#GradientBarPainter(double,double,double)",0.0,0.0,0.0,-1000000000.0000005,91.0,91.0,91.0,188.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,193.0,0.9747474747474747
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setBaseURLGenerator(org.jfree.chart.urls.CategoryURLGenerator),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
"org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setSeriesURLGenerator(int,org.jfree.chart.urls.CategoryURLGenerator,boolean)",0.0,0.0,0.0,-1000000000.0000004,91.0,91.0,91.0,182.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,184.5,0.9318181818181818
"org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setSeriesURLGenerator(int,org.jfree.chart.urls.CategoryURLGenerator)",0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#getSeriesURLGenerator(int),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.renderer.AbstractRenderer#isSeriesVisible(int),0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
org.jfree.chart.renderer.AbstractRenderer#setBaseLegendShape(java.awt.Shape),0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
org.jfree.chart.renderer.AbstractRenderer#getDataBoundsIncludesVisibleSeriesOnly(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.renderer.AbstractRenderer#fireChangeEvent(),0.0,0.0,0.0,-1000000000.0000004,91.0,91.0,91.0,182.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,184.5,0.9318181818181818
org.jfree.chart.renderer.AbstractRenderer#notifyListeners(org.jfree.chart.event.RendererChangeEvent),0.0,0.0,0.0,-1000000000.0000001,91.0,91.0,91.0,169.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,172.5,0.8712121212121212
org.jfree.chart.renderer.AbstractRenderer#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,91.0,91.0,91.0,156.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,158.0,0.797979797979798
org.jfree.chart.renderer.AbstractRenderer#clone(),0.0,0.0,0.0,-1000000000.0000005,91.0,91.0,91.0,188.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,193.0,0.9747474747474747
org.jfree.chart.renderer.category.GradientBarPainter#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#getSeriesItemLabelGenerator(int),0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
"org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setSeriesItemLabelGenerator(int,org.jfree.chart.labels.CategoryItemLabelGenerator,boolean)",0.0,0.0,0.0,-1000000000.0000002,91.0,91.0,91.0,177.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,179.0,0.9040404040404041
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setBaseItemLabelGenerator(org.jfree.chart.labels.CategoryItemLabelGenerator),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
"org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setBaseItemLabelGenerator(org.jfree.chart.labels.CategoryItemLabelGenerator,boolean)",0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
"org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setSeriesToolTipGenerator(int,org.jfree.chart.labels.CategoryToolTipGenerator)",0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
"org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setSeriesToolTipGenerator(int,org.jfree.chart.labels.CategoryToolTipGenerator,boolean)",0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setBaseToolTipGenerator(org.jfree.chart.labels.CategoryToolTipGenerator),0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
"org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setBaseToolTipGenerator(org.jfree.chart.labels.CategoryToolTipGenerator,boolean)",0.0,0.0,0.0,-1000000000.0000005,91.0,91.0,91.0,188.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,193.0,0.9747474747474747
"org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setSeriesItemLabelGenerator(int,org.jfree.chart.labels.CategoryItemLabelGenerator)",0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
org.jfree.data.KeyedObjects#getObject(java.lang.Comparable),0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
org.jfree.chart.util.AbstractObjectList#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,91.0,91.0,91.0,188.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,193.0,0.9747474747474747
org.jfree.chart.util.BooleanList#getBoolean(int),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.util.ShapeUtilities#clone(java.awt.Shape),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
"org.jfree.chart.util.ShapeUtilities#equal(java.awt.Shape,java.awt.Shape)",0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
org.jfree.data.category.DefaultCategoryDataset#getRowCount(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.data.category.DefaultCategoryDataset#getColumnCount(),0.0,0.0,0.0,-1000000000.0,91.0,91.0,91.0,161.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,164.5,0.8308080808080808
"org.jfree.data.category.DefaultCategoryDataset#getValue(int,int)",0.0,0.0,0.0,-1000000000.0000002,91.0,91.0,91.0,177.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,179.0,0.9040404040404041
org.jfree.chart.annotations.CategoryTextAnnotation#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,91.0,91.0,91.0,169.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,172.5,0.8712121212121212
org.jfree.data.category.DefaultCategoryDataset#getRowIndex(java.lang.Comparable),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.data.KeyedObjects2D#getRowCount(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.data.KeyedObjects2D#getColumnCount(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
"org.jfree.data.KeyedObjects2D#getObject(int,int)",0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.data.KeyedObjects2D#getRowKey(int),0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
org.jfree.data.KeyedObjects2D#getRowIndex(java.lang.Comparable),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
"org.jfree.data.general.DatasetUtilities#findRangeBounds(org.jfree.data.category.CategoryDataset,java.util.List,boolean)",0.0,0.0,0.0,-1000000000.0,91.0,91.0,91.0,161.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,164.5,0.8308080808080808
"org.jfree.data.general.DatasetUtilities#iterateToFindRangeBounds(org.jfree.data.category.CategoryDataset,java.util.List,boolean)",0.0,0.0,0.0,-1000000000.0000002,91.0,91.0,91.0,177.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,179.0,0.9040404040404041
org.jfree.data.SelectableValue#getValue(),0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
"org.jfree.chart.util.PaintUtilities#equal(java.awt.Paint,java.awt.Paint)",0.0,0.0,0.0,-1000000000.0000004,91.0,91.0,91.0,182.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,184.5,0.9318181818181818
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000005,91.0,91.0,91.0,188.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,193.0,0.9747474747474747
"org.jfree.chart.event.RendererChangeEvent#RendererChangeEvent(java.lang.Object,boolean)",0.0,0.0,0.0,-1000000000.0000004,91.0,91.0,91.0,182.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,184.5,0.9318181818181818
org.jfree.chart.util.BooleanList#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,91.0,91.0,91.0,161.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,164.5,0.8308080808080808
org.jfree.chart.util.PaintList#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,91.0,91.0,91.0,177.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,179.0,0.9040404040404041
org.jfree.chart.util.StrokeList#clone(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.util.StrokeList#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.util.ShapeList#clone(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.util.ShapeList#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.labels.ItemLabelPosition#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.util.AbstractObjectList#clone(),0.0,0.0,0.0,-1000000000.0000005,91.0,91.0,91.0,188.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,193.0,0.9747474747474747
org.jfree.chart.labels.ItemLabelAnchor#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.labels.StandardCategorySeriesLabelGenerator#clone(),0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
org.jfree.chart.labels.StandardCategorySeriesLabelGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,91.0,91.0,91.0,91.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,99.0,0.5
org.jfree.chart.util.StandardGradientPaintTransformer#StandardGradientPaintTransformer(),0.0,0.0,0.0,-1000000000.0,91.0,91.0,91.0,161.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,164.5,0.8308080808080808
org.jfree.chart.util.StandardGradientPaintTransformer#StandardGradientPaintTransformer(org.jfree.chart.util.GradientPaintTransformType),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.util.StandardGradientPaintTransformer#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.util.GradientPaintTransformType#GradientPaintTransformType(java.lang.String),0.0,0.0,0.0,-999999999.9999999,91.0,91.0,91.0,156.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,158.0,0.797979797979798
org.jfree.chart.event.RendererChangeEvent#RendererChangeEvent(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,91.0,91.0,91.0,188.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,193.0,0.9747474747474747
org.jfree.chart.text.TextAnchor#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
org.jfree.chart.labels.IntervalCategoryItemLabelGenerator#IntervalCategoryItemLabelGenerator(),0.0,0.0,0.0,-999999999.9999998,91.0,91.0,91.0,108.0,144.5,0.7297979797979798,144.5,0.7297979797979798,144.5,0.7297979797979798,131.5,0.6641414141414141
