Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.joda.time.chrono.GJDayOfWeekDateTimeField#GJDayOfWeekDateTimeField(org.joda.time.chrono.BasicChronology,org.joda.time.DurationField)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.7431291087690681,-1.8416390309258048,-3.6428025678211355,218.0,246.5,0.5267094017094017,213.0,214.5,0.4583333333333333,242.0,270.5,0.5779914529914529,132.0,132.5,0.2831196581196581,242.0,270.5,0.5779914529914529,132.0,132.0,0.28205128205128205
"org.joda.time.field.PreciseDurationDateTimeField#PreciseDurationDateTimeField(org.joda.time.DateTimeFieldType,org.joda.time.DurationField)",0.513341089532966,0.07586964646894173,0.1331521739130435,3.2303999530173826,-5.695927139185045,-7.505744581929122,322.0,322.0,0.688034188034188,37.0,37.0,0.07905982905982906,324.0,324.0,0.6923076923076923,307.0,307.0,0.655982905982906,324.0,324.0,0.6923076923076923,307.0,307.0,0.655982905982906
"org.joda.time.chrono.ZonedChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.8430512104478551,0.1690418031503959,0.6763803680981595,3.765367052635469,-3.1881543226873816,-4.400848925944821,33.0,33.0,0.07051282051282051,28.0,28.0,0.05982905982905983,33.0,33.0,0.07051282051282051,241.0,241.0,0.5149572649572649,33.0,33.0,0.07051282051282051,208.0,208.0,0.4444444444444444
"org.joda.time.chrono.AssembledChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6813334125213171,0.10766824253001987,0.26972477064220185,0.984980060836449,-5.067155370359799,-6.601333061941915,67.0,67.0,0.14316239316239315,175.0,175.0,0.37393162393162394,67.0,67.0,0.14316239316239315,293.0,293.0,0.6260683760683761,67.0,67.0,0.14316239316239315,288.0,288.0,0.6153846153846154
org.joda.time.LocalDateTime#getLocalMillis(),0.0,0.0,0.0,-999999999.9999986,-999999999.9999992,-999999999.9999994,351.0,409.5,0.875,424.0,440.0,0.9401709401709402,351.0,409.5,0.875,370.0,376.5,0.8044871794871795,351.0,409.5,0.875,361.0,367.5,0.7852564102564102
"org.joda.time.field.OffsetDateTimeField#OffsetDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int,int,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,1.9374814365708346,-3.7960528381875207,-5.59721637508293,218.0,246.5,0.5267094017094017,94.0,94.0,0.20085470085470086,242.0,270.5,0.5779914529914529,262.0,262.0,0.5598290598290598,242.0,270.5,0.5779914529914529,263.0,263.0,0.561965811965812
org.joda.time.field.RemainderDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.646451773946751,-1.7006379421520563,-3.5018014790474226,218.0,246.5,0.5267094017094017,223.0,223.0,0.47649572649572647,242.0,270.5,0.5779914529914529,98.0,98.0,0.2094017094017094,242.0,270.5,0.5779914529914529,99.0,99.5,0.2126068376068376
"org.joda.time.field.BaseDateTimeField#add(long,int)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999994,-999999999.9999994,351.0,409.5,0.875,424.0,440.0,0.9401709401709402,351.0,409.5,0.875,401.0,418.0,0.8931623931623932,351.0,409.5,0.875,361.0,367.5,0.7852564102564102
"org.joda.time.field.PreciseDurationField#add(long,int)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999993,-999999999.9999994,351.0,409.5,0.875,424.0,440.0,0.9401709401709402,351.0,409.5,0.875,384.0,392.0,0.8376068376068376,351.0,409.5,0.875,361.0,367.5,0.7852564102564102
org.joda.time.tz.FixedDateTimeZone#getOffset(long),0.0,0.0,0.0,-999999999.9999986,-999999999.9999993,-999999999.9999995,351.0,409.5,0.875,424.0,440.0,0.9401709401709402,351.0,409.5,0.875,384.0,392.0,0.8376068376068376,351.0,409.5,0.875,375.0,375.5,0.8023504273504274
org.joda.time.chrono.ZonedChronology.ZonedDurationField#getUnitMillis(),0.5428733674048836,0.08047040239382805,0.14989802855200543,4.5167797776662155,-5.405882564332472,-7.167940065575372,107.0,112.0,0.23931623931623933,15.0,15.0,0.03205128205128205,110.0,115.0,0.24572649572649571,301.0,301.0,0.6431623931623932,110.0,115.0,0.24572649572649571,301.0,301.0,0.6431623931623932
org.joda.time.field.ImpreciseDateTimeField.LinkedDurationField#getUnitMillis(),0.5391013634624292,0.07986580778605729,0.14763977234683628,2.4076007210613284,-3.32260452328228,-5.090750317201845,124.0,124.0,0.26495726495726496,58.0,58.0,0.12393162393162394,139.0,139.0,0.297008547008547,251.0,251.0,0.5363247863247863,139.0,139.0,0.297008547008547,252.0,252.0,0.5384615384615384
org.joda.time.field.PreciseDurationDateTimeField#getDurationField(),0.5263420069476306,0.07785845487630119,0.14026717557251908,0.3575377847157313,-4.41716585457921,-6.205926482719519,154.0,154.0,0.32905982905982906,264.0,264.0,0.5641025641025641,190.0,190.0,0.405982905982906,282.0,282.0,0.6025641025641025,190.0,190.0,0.405982905982906,282.0,282.0,0.6025641025641025
"org.joda.time.format.DateTimeParserBucket#DateTimeParserBucket(long,org.joda.time.Chronology,java.util.Locale,java.lang.Integer,int)",0.9103110546839576,0.22919700829694353,1.2745664739884393,1.9166820347888915,-2.5105427620730296,-4.552194439481418,5.0,6.0,0.01282051282051282,96.0,96.0,0.20512820512820512,5.0,6.0,0.01282051282051282,197.0,197.0,0.42094017094017094,5.0,6.0,0.01282051282051282,221.0,221.0,0.4722222222222222
org.joda.time.DateTimeZone.1#withUTC(),0.0,0.0,0.0,-999999998.9898098,-999999999.9999994,-999999999.9999994,351.0,409.5,0.875,356.0,356.0,0.7606837606837606,351.0,409.5,0.875,401.0,418.0,0.8931623931623932,351.0,409.5,0.875,361.0,367.5,0.7852564102564102
"org.joda.time.DateTimeZone#getShortName(long,java.util.Locale)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999994,-999999999.9999994,351.0,409.5,0.875,424.0,440.0,0.9401709401709402,351.0,409.5,0.875,401.0,418.0,0.8931623931623932,351.0,409.5,0.875,361.0,367.5,0.7852564102564102
org.joda.time.tz.FixedDateTimeZone#getNameKey(long),0.0,0.0,0.0,-999999999.9999986,-999999999.9999994,-999999999.9999994,351.0,409.5,0.875,424.0,440.0,0.9401709401709402,351.0,409.5,0.875,401.0,418.0,0.8931623931623932,351.0,409.5,0.875,361.0,367.5,0.7852564102564102
org.joda.time.chrono.AssembledChronology#weekyearOfCentury(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.7884238937078578,-1.8410426357200436,-3.641831536833692,179.0,197.5,0.422008547008547,188.0,188.5,0.4027777777777778,203.0,221.5,0.4732905982905983,114.0,118.5,0.2532051282051282,203.0,221.5,0.4732905982905983,121.0,125.5,0.26816239316239315
org.joda.time.chrono.AssembledChronology.Fields#isSupported(org.joda.time.DateTimeField),0.5189105360085297,0.07671492004481648,0.13615313368323556,3.217149232343246,-4.269767974355503,-6.070556875469187,179.0,197.5,0.422008547008547,38.0,38.0,0.0811965811965812,203.0,221.5,0.4732905982905983,277.0,277.0,0.5918803418803419,203.0,221.5,0.4732905982905983,276.0,276.0,0.5897435897435898
org.joda.time.field.BaseDateTimeField#isSupported(),0.5184482190931805,0.07664437757468412,0.1359013867488444,5.029743555899415,-6.085495578813521,-7.887033439002003,287.0,287.0,0.6132478632478633,9.0,9.0,0.019230769230769232,311.0,311.0,0.6645299145299145,314.0,314.0,0.6709401709401709,311.0,311.0,0.6645299145299145,310.0,310.0,0.6623931623931624
"org.joda.time.chrono.BasicMonthOfYearDateTimeField#BasicMonthOfYearDateTimeField(org.joda.time.chrono.BasicChronology,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,1.1796097446797091,-2.2575273392617703,-4.058690876157108,218.0,246.5,0.5267094017094017,139.0,139.0,0.297008547008547,242.0,270.5,0.5779914529914529,175.0,175.0,0.37393162393162394,242.0,270.5,0.5779914529914529,177.0,177.0,0.3782051282051282
org.joda.time.chrono.BasicChronology#getMaxMonth(),0.5225607454741855,0.07727432567641336,0.13815789473684212,1.5614797104677507,-2.5893345134035,-4.384212906658867,162.0,162.5,0.3472222222222222,117.0,117.0,0.25,201.0,201.5,0.4305555555555556,204.0,204.0,0.4358974358974359,201.0,201.5,0.4305555555555556,204.0,204.0,0.4358974358974359
"org.joda.time.field.PreciseDurationDateTimeField#set(long,int)",0.27446617620671093,0.019869782868297336,0.009003939223410242,-8.544182132398447,-10.698844692907102,-13.711170946953494,341.0,341.0,0.7286324786324786,350.0,350.0,0.7478632478632479,340.0,340.0,0.7264957264957265,342.0,342.0,0.7307692307692307,340.0,340.0,0.7264957264957265,343.0,343.0,0.7329059829059829
org.joda.time.field.BaseDateTimeField#BaseDateTimeField(org.joda.time.DateTimeFieldType),0.5106382978723404,0.07546295692968115,0.13172043010752688,3.611717626176727,-4.720299809583665,-6.5345037451328665,325.0,325.0,0.6944444444444444,30.0,30.0,0.0641025641025641,326.0,326.0,0.6965811965811965,286.0,286.0,0.6111111111111112,326.0,326.0,0.6965811965811965,285.0,285.0,0.6089743589743589
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#previousTransition(long),0.8596570107264435,0.18011987474541782,0.7709790209790209,2.237716704644697,-1.3283093149944563,-2.644801807322793,24.0,24.5,0.05235042735042735,66.0,66.0,0.14102564102564102,24.0,24.5,0.05235042735042735,64.0,64.0,0.13675213675213677,24.0,24.5,0.05235042735042735,43.0,43.0,0.09188034188034189
org.joda.time.tz.DateTimeZoneBuilder.DSTZone#previousTransition(long),0.0,0.0,0.0,-999999999.9999986,-999999999.9999992,-999999999.9999994,351.0,409.5,0.875,424.0,440.0,0.9401709401709402,351.0,409.5,0.875,370.0,376.5,0.8044871794871795,351.0,409.5,0.875,361.0,367.5,0.7852564102564102
"org.joda.time.chrono.GregorianChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.0,0.0,0.0,-999999997.6527842,-999999999.9999992,-999999999.9999995,351.0,409.5,0.875,351.0,351.0,0.75,351.0,409.5,0.875,370.0,376.5,0.8044871794871795,351.0,409.5,0.875,375.0,375.5,0.8023504273504274
org.joda.time.chrono.GJDayOfWeekDateTimeField#getRangeDurationField(),0.5314696422189572,0.07865830590550865,0.1431818181818182,1.0492306121926447,-2.0164416769576974,-3.79691312668475,135.0,135.0,0.28846153846153844,164.0,164.0,0.3504273504273504,166.0,166.0,0.3547008547008547,150.0,150.0,0.32051282051282054,166.0,166.0,0.3547008547008547,149.0,149.0,0.31837606837606836
org.joda.time.chrono.AssembledChronology#weeks(),0.5189105360085297,0.07671492004481648,0.13615313368323556,1.6202005103796182,-2.6728192523919887,-4.473608153505644,179.0,197.5,0.422008547008547,115.0,115.0,0.24572649572649571,203.0,221.5,0.4732905982905983,214.0,214.5,0.4583333333333333,203.0,221.5,0.4732905982905983,215.0,215.0,0.4594017094017094
org.joda.time.chrono.GregorianChronology#getMaxYear(),0.5235794621026895,0.07743122802208155,0.13872286882667506,0.49070810205103044,-4.077643097850569,-5.870872823411652,155.0,158.0,0.33760683760683763,242.0,242.0,0.5170940170940171,194.0,197.0,0.42094017094017094,271.0,271.0,0.5790598290598291,194.0,197.0,0.42094017094017094,272.0,272.0,0.5811965811965812
org.joda.time.tz.CachedDateTimeZone#isFixed(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999993,-999999999.9999994,351.0,409.5,0.875,399.0,411.0,0.8782051282051282,351.0,409.5,0.875,384.0,392.0,0.8376068376068376,351.0,409.5,0.875,361.0,367.5,0.7852564102564102
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#isFixed(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999993,-999999999.9999994,351.0,409.5,0.875,399.0,411.0,0.8782051282051282,351.0,409.5,0.875,384.0,392.0,0.8376068376068376,351.0,409.5,0.875,361.0,367.5,0.7852564102564102
org.joda.time.DateTimeFieldType#millisOfSecond(),0.5186792745310804,0.0766796244735694,0.13602714373843305,1.3372273018450187,-2.3914134700502956,-4.192577006945648,218.0,246.5,0.5267094017094017,133.0,133.0,0.2841880341880342,242.0,270.5,0.5779914529914529,186.0,186.0,0.3974358974358974,242.0,270.5,0.5779914529914529,192.0,192.0,0.41025641025641024
org.joda.time.tz.CachedDateTimeZone.Info#getOffset(long),0.6610797372277195,0.10289544543390956,0.24609375,1.372335626837895,-3.3887001132839885,-4.957399282132307,69.0,69.5,0.1485042735042735,127.0,127.5,0.2724358974358974,69.0,69.5,0.1485042735042735,253.0,253.0,0.5405982905982906,69.0,69.5,0.1485042735042735,243.0,243.0,0.5192307692307693
org.joda.time.field.DividedDateTimeField#getDurationField(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.9953970168884041,-2.049583185093752,-3.8507467219891254,218.0,246.5,0.5267094017094017,173.0,173.0,0.3696581196581197,242.0,270.5,0.5779914529914529,159.0,159.0,0.33974358974358976,242.0,270.5,0.5779914529914529,160.0,160.5,0.34294871794871795
org.joda.time.chrono.BasicYearDateTimeField#getLeapDurationField(),0.5319554848966613,0.07873456215793563,0.14346128822381263,1.0512811939091193,-2.0151761317865464,-3.7948625449682467,127.0,129.5,0.2767094017094017,161.0,161.0,0.344017094017094,158.0,160.5,0.34294871794871795,148.0,148.0,0.3162393162393162,158.0,160.5,0.34294871794871795,145.0,146.0,0.31196581196581197
org.joda.time.chrono.AssembledChronology#days(),0.5189105360085297,0.07671492004481648,0.13615313368323556,1.6202005103797603,-2.6728192523919887,-4.473608153505637,179.0,197.5,0.422008547008547,113.0,113.0,0.24145299145299146,203.0,221.5,0.4732905982905983,214.0,214.5,0.4583333333333333,203.0,221.5,0.4732905982905983,214.0,214.0,0.45726495726495725
"org.joda.time.chrono.GJYearOfEraDateTimeField#GJYearOfEraDateTimeField(org.joda.time.DateTimeField,org.joda.time.chrono.BasicChronology)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.7874528627204427,-1.841639030925819,-3.6428025678211426,218.0,246.5,0.5267094017094017,211.0,211.0,0.45085470085470086,242.0,270.5,0.5779914529914529,134.0,135.0,0.28846153846153844,242.0,270.5,0.5779914529914529,133.0,134.0,0.2863247863247863
org.joda.time.DateTimeFieldType#yearOfEra(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.5795087085525097,-1.6336948767578292,-3.434858413653153,218.0,246.5,0.5267094017094017,234.0,234.0,0.5,242.0,270.5,0.5779914529914529,97.0,97.0,0.20726495726495728,242.0,270.5,0.5779914529914529,92.0,93.0,0.1987179487179487
org.joda.time.chrono.GregorianChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5235794621026895,0.07743122802208155,0.13872286882667506,0.8080451902952177,-1.8289805146853269,-3.6222102402463676,155.0,158.0,0.33760683760683763,185.0,185.0,0.3952991452991453,194.0,197.0,0.42094017094017094,108.0,108.0,0.23076923076923078,194.0,197.0,0.42094017094017094,110.0,110.0,0.23504273504273504
"org.joda.time.format.DateTimeFormatter#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology)",0.8944531075963466,0.21043182832672677,1.065217391304348,4.322570618909225,-1.1918525113267435,-4.641285508378999,15.0,15.0,0.03205128205128205,17.0,17.0,0.03632478632478633,15.0,15.0,0.03205128205128205,47.0,47.0,0.10042735042735043,15.0,15.0,0.03205128205128205,228.0,228.0,0.48717948717948717
org.joda.time.tz.CachedDateTimeZone#getNameKey(long),0.0,0.0,0.0,-999999999.9999986,-999999999.999999,-999999999.9999994,351.0,409.5,0.875,424.0,440.0,0.9401709401709402,351.0,409.5,0.875,361.0,365.0,0.7799145299145299,351.0,409.5,0.875,361.0,367.5,0.7852564102564102
org.joda.time.tz.CachedDateTimeZone.Info#getNameKey(long),0.0,0.0,0.0,-999999999.9999986,-999999999.9999992,-999999999.9999994,351.0,409.5,0.875,424.0,440.0,0.9401709401709402,351.0,409.5,0.875,370.0,376.5,0.8044871794871795,351.0,409.5,0.875,361.0,367.5,0.7852564102564102
"org.joda.time.field.PreciseDateTimeField#PreciseDateTimeField(org.joda.time.DateTimeFieldType,org.joda.time.DurationField,org.joda.time.DurationField)",0.5161489365804747,0.07629456115459601,0.13465648854961831,1.4459043792825241,-4.19537191652681,-6.000635939905514,298.0,298.5,0.6378205128205128,124.0,124.0,0.26495726495726496,320.0,320.5,0.6848290598290598,276.0,276.0,0.5897435897435898,320.0,320.5,0.6848290598290598,275.0,275.0,0.5876068376068376
"org.joda.time.LocalDateTime#LocalDateTime(int,int,int,int,int,int,int,org.joda.time.Chronology)",0.0,0.0,0.0,-999999998.5442169,-999999999.999999,-999999999.9999994,351.0,409.5,0.875,355.0,355.0,0.7585470085470085,351.0,409.5,0.875,361.0,365.0,0.7799145299145299,351.0,409.5,0.875,361.0,367.5,0.7852564102564102
org.joda.time.base.BaseDateTime#checkChronology(org.joda.time.Chronology),0.6083267680746621,0.09192595043253908,0.196,1.223497420068071,-3.498041266570837,-5.154149980628425,98.0,98.0,0.2094017094017094,134.0,134.0,0.2863247863247863,98.0,98.0,0.2094017094017094,254.0,254.0,0.5427350427350427,98.0,98.0,0.2094017094017094,253.0,253.0,0.5405982905982906
org.joda.time.DateTimeUtils#getChronology(org.joda.time.Chronology),0.5341528146389161,0.07908048086501228,0.14473252379389565,2.57337071224012,-6.363191549044046,-8.139328154460195,126.0,126.0,0.2692307692307692,49.0,49.0,0.1047008547008547,157.0,157.0,0.33547008547008544,317.0,317.0,0.6773504273504274,157.0,157.0,0.33547008547008544,312.0,312.0,0.6666666666666666
org.joda.time.format.DateTimeFormatterBuilder#appendSecondOfMinute(int),0.8492026564020135,0.17295230801541794,0.7090032154340836,2.252956402500189,-0.5638703934498182,-1.7614107197054452,30.0,30.0,0.0641025641025641,65.0,65.0,0.1388888888888889,30.0,30.0,0.0641025641025641,22.0,22.0,0.04700854700854701,30.0,30.0,0.0641025641025641,18.0,18.0,0.038461538461538464
org.joda.time.DateTimeFieldType#secondOfMinute(),0.5110867849596497,0.07553028448828959,0.1319569120287253,1.5133317718668309,-2.618885025012318,-4.432360845259751,324.0,324.0,0.6923076923076923,122.0,122.0,0.2606837606837607,325.0,325.0,0.6944444444444444,210.0,210.0,0.44871794871794873,325.0,325.0,0.6944444444444444,210.0,210.0,0.44871794871794873
org.joda.time.format.DateTimeFormatterBuilder.Composite#DateTimeFormatterBuilder.Composite(java.util.List),0.7887711302537104,0.1416206001856502,0.47065101387406616,4.6997823454577485,-1.5843357476090603,-4.816545751152603,53.0,53.5,0.11431623931623931,14.0,14.0,0.029914529914529916,53.0,53.5,0.11431623931623931,87.0,87.0,0.1858974358974359,53.0,53.5,0.11431623931623931,237.0,237.0,0.5064102564102564
org.joda.time.format.DateTimeFormatterBuilder.Fraction#estimateParsedLength(),0.8636974735687322,0.18308693836286594,0.7974683544303798,2.4113624078976272,-0.026798062436213854,-1.187116405972084,19.0,21.0,0.04487179487179487,52.0,52.5,0.11217948717948718,19.0,21.0,0.04487179487179487,9.0,10.0,0.021367521367521368,19.0,21.0,0.04487179487179487,6.0,6.5,0.013888888888888888
"org.joda.time.chrono.BasicMonthOfYearDateTimeField#set(long,int)",0.16352012999508242,0.010105522041731126,0.0023228803716608595,-7.299415754963121,-15.574426240273311,-19.237345943561124,344.0,344.5,0.7361111111111112,344.0,344.0,0.7350427350427351,344.0,344.5,0.7361111111111112,348.0,348.0,0.7435897435897436,344.0,344.5,0.7361111111111112,348.0,348.0,0.7435897435897436
org.joda.time.DateTimeZone#writeReplace(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999989,-999999999.9999994,351.0,409.5,0.875,399.0,411.0,0.8782051282051282,351.0,409.5,0.875,351.0,355.5,0.7596153846153846,351.0,409.5,0.875,361.0,367.5,0.7852564102564102
org.joda.time.DateTimeZone.Stub#DateTimeZone.Stub(java.lang.String),0.0,0.0,0.0,-999999999.9999985,-999999999.9999989,-999999999.9999994,351.0,409.5,0.875,399.0,411.0,0.8782051282051282,351.0,409.5,0.875,351.0,355.5,0.7596153846153846,351.0,409.5,0.875,361.0,367.5,0.7852564102564102
"org.joda.time.base.BaseDateTime#BaseDateTime(int,int,int,int,int,int,int)",0.8887609982845442,0.20460801294074366,1.0045558086560364,3.019741235942888,-1.0043558854980006,-2.0941747645117132,16.0,16.0,0.03418803418803419,41.0,41.0,0.0876068376068376,16.0,16.0,0.03418803418803419,42.0,42.0,0.08974358974358974,16.0,16.0,0.03418803418803419,30.0,30.0,0.0641025641025641
org.joda.time.chrono.ISOChronology#getInstance(),0.62043389579084,0.09428232944984807,0.20626753975678203,1.0476523332068268,-2.3893037630607665,-4.025595526927596,95.0,95.0,0.202991452991453,165.0,165.0,0.3525641025641026,95.0,95.0,0.202991452991453,185.0,185.0,0.3952991452991453,95.0,95.0,0.202991452991453,173.0,173.0,0.3696581196581197
"org.joda.time.field.ImpreciseDateTimeField.LinkedDurationField#add(long,int)",0.0,0.0,0.0,-999999999.9999985,-999999999.999999,-999999999.9999996,351.0,409.5,0.875,399.0,411.0,0.8782051282051282,351.0,409.5,0.875,361.0,365.0,0.7799145299145299,351.0,409.5,0.875,377.0,381.0,0.8141025641025641
"org.joda.time.chrono.BasicMonthOfYearDateTimeField#add(long,int)",0.0,0.0,0.0,-999999999.9053261,-999999999.9999992,-999999999.9999996,351.0,409.5,0.875,373.0,373.0,0.7970085470085471,351.0,409.5,0.875,370.0,376.5,0.8044871794871795,351.0,409.5,0.875,377.0,381.0,0.8141025641025641
"org.joda.time.DateTimeZone#getName(long,java.util.Locale)",0.0,0.0,0.0,-999999999.9999986,-999999999.9999992,-999999999.9999996,351.0,409.5,0.875,424.0,440.0,0.9401709401709402,351.0,409.5,0.875,370.0,376.5,0.8044871794871795,351.0,409.5,0.875,377.0,381.0,0.8141025641025641
org.joda.time.tz.CachedDateTimeZone#getOffset(long),0.6610797372277195,0.10289544543390956,0.24609375,1.3723356268378382,-8.990212075616839,-10.5589112444652,69.0,69.5,0.1485042735042735,129.0,129.0,0.27564102564102566,69.0,69.5,0.1485042735042735,335.0,335.0,0.7158119658119658,69.0,69.5,0.1485042735042735,331.0,331.0,0.7072649572649573
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getDurationType(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.9090923951528964,-1.9632785633582586,-3.7644421002536106,218.0,246.5,0.5267094017094017,182.0,182.0,0.3888888888888889,242.0,270.5,0.5779914529914529,141.0,141.0,0.30128205128205127,242.0,270.5,0.5779914529914529,144.0,144.0,0.3076923076923077
org.joda.time.format.DateTimeFormatter#parseMillis(java.lang.String),0.0,0.0,0.0,-999999998.3306423,-999999999.9999989,-999999999.9999996,351.0,409.5,0.875,353.0,353.0,0.7542735042735043,351.0,409.5,0.875,351.0,355.5,0.7596153846153846,351.0,409.5,0.875,377.0,381.0,0.8141025641025641
org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#estimatePrintedLength(),0.7916325746000138,0.14282079622200514,0.4788273615635179,2.137252872217516,-0.8849660286458629,-2.2128837227494103,43.0,43.5,0.09294871794871795,75.0,75.0,0.16025641025641027,43.0,43.5,0.09294871794871795,36.0,36.0,0.07692307692307693,43.0,43.5,0.09294871794871795,34.0,34.0,0.07264957264957266
org.joda.time.format.DateTimeFormat#createFormatterForPattern(java.lang.String),0.0,0.0,0.0,-999999999.9999985,-999999999.999999,-999999999.9999996,351.0,409.5,0.875,399.0,411.0,0.8782051282051282,351.0,409.5,0.875,361.0,365.0,0.7799145299145299,351.0,409.5,0.875,377.0,381.0,0.8141025641025641
org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder(),0.7820573999590974,0.1388871878510516,0.4523076923076923,1.0698115041031997,-0.7651845608135801,-2.1127790014305106,61.0,61.0,0.13034188034188035,157.0,157.0,0.33547008547008544,61.0,61.0,0.13034188034188035,31.0,31.0,0.06623931623931624,61.0,61.0,0.13034188034188035,31.0,31.0,0.06623931623931624
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#setDayOfMonthPrevious(org.joda.time.Chronology,long)",0.0,0.0,0.0,-999999999.9999985,-999999999.999999,-999999999.9999998,351.0,409.5,0.875,399.0,411.0,0.8782051282051282,351.0,409.5,0.875,361.0,365.0,0.7799145299145299,351.0,409.5,0.875,386.0,390.0,0.8333333333333334
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#setDayOfMonth(org.joda.time.Chronology,long)",0.0,0.0,0.0,-999999999.9999981,-999999999.9999994,-999999999.9999996,351.0,409.5,0.875,383.0,387.5,0.8279914529914529,351.0,409.5,0.875,401.0,418.0,0.8931623931623932,351.0,409.5,0.875,377.0,381.0,0.8141025641025641
org.joda.time.format.DateTimeFormatterBuilder#appendLiteral(char),0.7903781421625559,0.1422919683951853,0.47521551724137934,2.1282030366976414,-1.7828233514062504,-3.389479647702508,46.0,47.0,0.10042735042735043,78.0,78.0,0.16666666666666666,46.0,47.0,0.10042735042735043,104.0,104.0,0.2222222222222222,46.0,47.0,0.10042735042735043,86.0,86.0,0.18376068376068377
org.joda.time.LocalDateTime#toDateTime(org.joda.time.DateTimeZone),0.0,0.0,0.0,-999999999.9999985,-999999999.999999,-999999999.9999998,351.0,409.5,0.875,399.0,411.0,0.8782051282051282,351.0,409.5,0.875,361.0,365.0,0.7799145299145299,351.0,409.5,0.875,386.0,390.0,0.8333333333333334
org.joda.time.LocalDateTime#getMinuteOfHour(),0.0,0.0,0.0,-999999999.9999981,-999999999.9999992,-999999999.9999996,351.0,409.5,0.875,383.0,387.5,0.8279914529914529,351.0,409.5,0.875,370.0,376.5,0.8044871794871795,351.0,409.5,0.875,377.0,381.0,0.8141025641025641
org.joda.time.format.DateTimeFormatterBuilder#appendMinuteOfHour(int),0.8394029351507296,0.166819096909144,0.6582089552238806,2.1559106133507555,-0.636937996896819,-1.8584565088549212,34.0,34.0,0.07264957264957266,71.0,71.0,0.1517094017094017,34.0,34.0,0.07264957264957266,23.0,23.0,0.049145299145299144,34.0,34.0,0.07264957264957266,22.0,22.0,0.04700854700854701
"org.joda.time.field.MillisDurationField#add(long,int)",0.0,0.0,0.0,-999999999.9999986,-999999999.999999,-999999999.9999998,351.0,409.5,0.875,424.0,440.0,0.9401709401709402,351.0,409.5,0.875,361.0,365.0,0.7799145299145299,351.0,409.5,0.875,386.0,390.0,0.8333333333333334
org.joda.time.chrono.BasicMonthOfYearDateTimeField#get(long),0.698927725943462,0.11212964698699611,0.29282868525896416,-0.37875036002316165,-3.225301239445983,-4.728886954990166,66.0,66.0,0.14102564102564102,302.0,302.0,0.6452991452991453,66.0,66.0,0.14102564102564102,243.0,243.0,0.5192307692307693,66.0,66.0,0.14102564102564102,233.0,233.0,0.49786324786324787
org.joda.time.chrono.BasicChronology#getMonthOfYear(long),0.700189207334618,0.11246199312102498,0.29458917835671344,-0.393961276875217,-3.7168111450801007,-5.218178920377582,65.0,65.0,0.1388888888888889,303.0,303.0,0.6474358974358975,65.0,65.0,0.1388888888888889,259.0,259.0,0.5534188034188035,65.0,65.0,0.1388888888888889,254.0,254.0,0.5427350427350427
org.joda.time.chrono.AssembledChronology#dayOfYear(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.7884238937078578,-1.8410426357200294,-3.641831536833692,179.0,197.5,0.422008547008547,188.0,188.5,0.4027777777777778,203.0,221.5,0.4732905982905983,109.0,111.0,0.23717948717948717,203.0,221.5,0.4732905982905983,121.0,125.5,0.26816239316239315
