Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.base.ParserBase#getCurrentName(),0.8206388206388208,0.11624763874381928,0.0136986301369863,2.9251032975407867,-3.8288786200754004,-4.648236606865715,24.0,24.0,0.15,31.0,31.5,0.196875,24.0,24.0,0.15,48.0,48.0,0.3,24.0,24.0,0.15,27.0,27.0,0.16875
com.fasterxml.jackson.core.json.JsonReadContext#getCurrentName(),0.8028846153846153,0.10976425998969035,0.012195121951219513,2.9251032975407867,-3.8935757923732055,-4.770838928958045,25.0,25.0,0.15625,31.0,31.5,0.196875,25.0,25.0,0.15625,49.0,49.0,0.30625,25.0,25.0,0.15625,38.0,38.0,0.2375
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipWSOrEnd(),0.0,0.0,0.0,-999999999.999999,-999999999.9999999,-1000000000.0000001,110.0,135.0,0.84375,133.0,133.5,0.834375,110.0,135.0,0.84375,110.0,111.5,0.696875,110.0,135.0,0.84375,144.0,148.0,0.925
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcTertiaryShift(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.4656273468217904,-3.4408193234633213,-4.910283233074323,100.0,102.0,0.6375,87.0,87.0,0.54375,100.0,102.0,0.6375,29.0,29.0,0.18125,100.0,102.0,0.6375,42.0,42.0,0.2625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#calcHash(int[],int)",0.0,0.0,0.0,-999999999.8503019,-999999999.9999999,-1000000000.0,110.0,135.0,0.84375,118.0,118.0,0.7375,110.0,135.0,0.84375,110.0,111.5,0.696875,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.json.JsonReadContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.6128440366972477,0.06868028197434452,0.004739336492890996,3.4921385204696236,-6.043249138791703,-7.382533080697798,61.0,64.5,0.403125,23.0,23.0,0.14375,61.0,64.5,0.403125,80.0,81.0,0.50625,61.0,64.5,0.403125,82.0,82.0,0.5125
"com.fasterxml.jackson.core.json.JsonReadContext#JsonReadContext(com.fasterxml.jackson.core.json.JsonReadContext,com.fasterxml.jackson.core.json.DupDetector,int,int,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,3.032855660968991,-6.043249138791706,-7.3825330806978,61.0,64.5,0.403125,29.0,29.0,0.18125,61.0,64.5,0.403125,83.0,83.0,0.51875,61.0,64.5,0.403125,83.0,83.5,0.521875
com.fasterxml.jackson.core.JsonFactory.Feature#getMask(),0.5387096774193548,0.059028133610095526,0.0034965034965034965,2.022300649798609,-6.964091280544979,-8.450804919893617,107.0,108.0,0.675,55.0,56.0,0.35,107.0,108.0,0.675,93.0,93.0,0.58125,107.0,108.0,0.675,97.0,97.0,0.60625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#rehash(),0.0,0.0,0.0,-999999998.734147,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,111.0,111.0,0.69375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.util.TextBuffer#releaseBuffers(),0.6151012891344383,0.06900655593423542,0.004784688995215311,0.09086729015557182,-7.111502462489296,-8.446167358698748,60.0,60.0,0.375,104.0,104.5,0.653125,60.0,60.0,0.375,95.0,95.0,0.59375,60.0,60.0,0.375,96.0,96.0,0.6
com.fasterxml.jackson.core.util.TextBuffer#resetWithEmpty(),0.73568281938326,0.09090909090909091,0.008333333333333333,0.09086729015558603,-3.698773198041305,-4.763483935033732,35.0,39.0,0.24375,102.0,102.5,0.640625,35.0,39.0,0.24375,36.0,36.5,0.228125,35.0,39.0,0.24375,35.0,35.5,0.221875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#release(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#maybeDirty(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.base.ParserBase#_eofAsNextChar(),0.784037558685446,0.10369516947304253,0.010869565217391304,2.8067865236742335,-6.856242087933916,-7.790459505940322,26.0,26.5,0.165625,33.0,33.0,0.20625,26.0,26.5,0.165625,90.0,90.0,0.5625,26.0,26.5,0.165625,89.0,89.0,0.55625
com.fasterxml.jackson.core.json.JsonReadContext#setCurrentName(java.lang.String),0.7608200455580866,0.09712858623572641,0.009523809523809525,1.0106305418037635,-5.398266074882672,-6.397547818184996,28.0,28.0,0.175,70.0,70.0,0.4375,28.0,28.0,0.175,73.0,73.0,0.45625,28.0,28.0,0.175,73.0,73.0,0.45625
com.fasterxml.jackson.core.json.JsonReadContext#getParent(),0.698744769874477,0.08304547985373997,0.006944444444444444,0.6450354892275953,-5.3903378811714315,-6.544016475757034,52.0,52.0,0.325,78.0,78.0,0.4875,52.0,52.0,0.325,72.0,72.0,0.45,52.0,52.0,0.325,76.0,76.0,0.475
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#copyArrays(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.base.ParserBase#_releaseBuffers(),0.6162361623616236,0.06917144638660747,0.004807692307692308,0.09086729015557182,-7.305230899233008,-8.637569577577658,56.0,57.5,0.359375,104.0,104.5,0.653125,56.0,57.5,0.359375,97.0,97.0,0.60625,56.0,57.5,0.359375,98.0,98.0,0.6125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#maybeDirty(),0.73568281938326,0.09090909090909091,0.008333333333333333,2.419837355241924,-3.698773198041305,-4.763483935033732,35.0,39.0,0.24375,45.0,45.0,0.28125,35.0,39.0,0.24375,36.0,36.5,0.228125,35.0,39.0,0.24375,35.0,35.5,0.221875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipString(),0.9766081871345029,0.3333333333333333,0.125,4.492488616245865,-2.0864644503023566,-1.393317269742412,3.0,3.0,0.01875,13.0,13.0,0.08125,3.0,3.0,0.01875,2.0,2.0,0.0125,3.0,3.0,0.01875,3.0,3.0,0.01875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextAfterName(),0.8812664907651716,0.14744195615489714,0.022222222222222223,2.647499157173712,-3.265892493448206,-3.8383634863085065,10.0,10.5,0.065625,35.0,35.0,0.21875,10.0,10.5,0.065625,26.0,26.0,0.1625,10.0,10.5,0.065625,9.0,9.0,0.05625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_releaseBuffers(),0.7373068432671082,0.09128709291752768,0.008403361344537815,0.09086729015558603,-6.486584118049484,-7.547202082385133,33.0,33.5,0.209375,102.0,102.5,0.640625,33.0,33.5,0.209375,88.0,88.0,0.55,33.0,33.5,0.209375,87.0,87.0,0.54375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#loadMore(),0.8652849740932642,0.13736056394868904,0.019230769230769232,3.2532145441377054,-3.230704748362502,-3.878223919530412,17.0,17.0,0.10625,26.0,26.0,0.1625,17.0,17.0,0.10625,23.0,23.0,0.14375,17.0,17.0,0.10625,12.0,12.0,0.075
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#rehash(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.io.IOContext#releaseTokenBuffer(char[]),0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-1000000000.0,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,110.0,111.5,0.696875,110.0,135.0,0.84375,110.0,126.5,0.790625
"com.fasterxml.jackson.core.util.BufferRecycler#releaseCharBuffer(int,char[])",0.5689948892674617,0.06274558051381586,0.003952569169960474,0.08145930007609081,-5.692535039775683,-7.119826949612436,70.0,70.0,0.4375,107.0,107.0,0.66875,70.0,70.0,0.4375,76.0,76.0,0.475,70.0,70.0,0.4375,80.0,80.0,0.5
com.fasterxml.jackson.core.json.JsonReadContext#expectComma(),0.6162361623616236,0.06917144638660747,0.004807692307692308,0.3077027486303905,-6.101796097633999,-7.4341347759786585,56.0,57.5,0.359375,97.0,97.0,0.60625,56.0,57.5,0.359375,84.0,84.0,0.525,56.0,57.5,0.359375,85.0,85.0,0.53125
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#findSymbol(char[],int,int,int)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_hashToIndex(int),0.0,0.0,0.0,-999999999.9999992,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_parseName(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#calcHash(int),0.8812664907651716,0.14744195615489714,0.022222222222222223,4.796854713300931,-4.547182922818632,-5.119653915678936,10.0,10.5,0.065625,10.0,10.0,0.0625,10.0,10.5,0.065625,64.0,64.0,0.4,10.0,10.5,0.065625,47.0,47.0,0.29375
com.fasterxml.jackson.core.JsonParser.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.44030802493169574,-3.479918687380456,-4.935126736962828,78.0,83.5,0.521875,92.0,92.5,0.578125,78.0,83.5,0.521875,31.0,31.0,0.19375,78.0,83.5,0.521875,43.0,43.0,0.26875
"com.fasterxml.jackson.core.json.ReaderBasedJsonParser#ReaderBasedJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.Reader,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,char[],int,int,boolean)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,144.0,148.0,0.925
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#hashSeed(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.io.IOContext#constructTextBuffer(),0.6128440366972477,0.06868028197434452,0.004739336492890996,2.581306405293418,-6.043249138791703,-7.3825330806978,61.0,64.5,0.403125,38.0,38.0,0.2375,61.0,64.5,0.403125,80.0,81.0,0.50625,61.0,64.5,0.403125,83.0,83.5,0.521875
com.fasterxml.jackson.core.io.IOContext#allocTokenBuffer(int),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,144.0,148.0,0.925
com.fasterxml.jackson.core.io.IOContext#_verifyAlloc(java.lang.Object),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.JsonGenerator.Feature#values(),0.0,0.0,0.0,-999999999.7920551,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,115.0,115.0,0.71875,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.5604026845637584,0.061662641597820735,0.003816793893129771,1.9875562449708895,-9.150051964603326,-10.594285909808036,72.0,72.5,0.453125,58.0,58.0,0.3625,72.0,72.5,0.453125,102.0,102.0,0.6375,72.0,72.5,0.453125,103.0,103.0,0.64375
"com.fasterxml.jackson.core.io.IOContext#IOContext(com.fasterxml.jackson.core.util.BufferRecycler,java.lang.Object,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,1.9382083367420364,-4.452501016720218,-5.90770906630259,78.0,83.5,0.521875,59.0,59.0,0.36875,78.0,83.5,0.521875,62.0,62.0,0.3875,78.0,83.5,0.521875,67.0,67.0,0.41875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifySharing(),0.8542199488491049,0.13130643285972254,0.017543859649122806,3.1310781598231614,-3.668333405389685,-4.362874295449202,19.0,21.0,0.13125,28.0,28.0,0.175,19.0,21.0,0.13125,33.0,33.0,0.20625,19.0,21.0,0.13125,20.0,20.0,0.125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipString(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF16(int),0.73568281938326,0.09090909090909091,0.008333333333333333,2.4226809784283034,-3.7016168212276686,-4.7663275582200955,35.0,39.0,0.24375,44.0,44.0,0.275,35.0,39.0,0.24375,39.0,39.0,0.24375,35.0,39.0,0.24375,37.0,37.0,0.23125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName2(int,int)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.util.TextBuffer#TextBuffer(com.fasterxml.jackson.core.util.BufferRecycler),0.599640933572711,0.0668153104781061,0.004484304932735426,2.1220235457927714,-4.354725204806771,-5.720831692972772,69.0,69.0,0.43125,53.0,53.0,0.33125,69.0,69.0,0.43125,59.0,59.0,0.36875,69.0,69.0,0.43125,65.0,65.0,0.40625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_appendLongName(int[],int)",0.0,0.0,0.0,-999999998.6707544,-999999999.9999999,-1000000000.0,110.0,135.0,0.84375,110.0,110.0,0.6875,110.0,135.0,0.84375,110.0,111.5,0.696875,110.0,135.0,0.84375,110.0,126.5,0.790625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyLongName(int[],int,int)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.base.ParserMinimalBase#ParserMinimalBase(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,2.6366200432774463,-6.043249138791703,-7.3825330806977965,61.0,64.5,0.403125,36.0,36.0,0.225,61.0,64.5,0.403125,80.0,81.0,0.50625,61.0,64.5,0.403125,81.0,81.0,0.50625
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipComma(int),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
"com.fasterxml.jackson.core.io.IOContext#_verifyRelease(char[],char[])",0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_thresholdSize(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.8774537057670244,-4.7623709260454525,-6.230075618732655,94.0,96.5,0.603125,72.0,72.0,0.45,94.0,96.5,0.603125,67.0,67.0,0.41875,94.0,96.5,0.603125,70.0,70.0,0.4375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#nukeSymbols(boolean),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.JsonFactory#createParser(java.lang.String),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,144.0,148.0,0.925
com.fasterxml.jackson.core.JsonFactory#canUseCharArrays(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.JsonFactory#isEnabled(com.fasterxml.jackson.core.JsonFactory.Feature),0.5585284280936454,0.06142951168339512,0.003787878787878788,2.022300649798609,-6.162576243192563,-7.610495918447964,77.0,77.0,0.48125,55.0,56.0,0.35,77.0,77.0,0.48125,85.0,85.0,0.53125,77.0,77.0,0.48125,88.0,88.0,0.55
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_nextAfterName(),0.0,0.0,0.0,-999999999.9999993,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#makeChild(int),0.722943722943723,0.08804509063256238,0.0078125,3.7339963961036062,-6.7413623670777465,-7.837608100995209,49.0,49.5,0.309375,19.0,19.0,0.11875,49.0,49.5,0.309375,89.0,89.0,0.55625,49.0,49.5,0.309375,91.0,91.0,0.56875
com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(),0.5493421052631579,0.060302268915552716,0.0036496350364963502,0.603969927345247,-3.1620768390626797,-4.628015906214453,92.0,92.5,0.578125,81.0,81.0,0.50625,92.0,92.5,0.578125,18.0,18.0,0.1125,92.0,92.5,0.578125,25.0,25.0,0.15625
"com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(int,int)",0.5493421052631579,0.060302268915552716,0.0036496350364963502,0.40595704075663264,-2.9541326848946987,-4.4200717520464705,92.0,92.5,0.578125,95.0,95.0,0.59375,92.0,92.5,0.578125,14.0,14.0,0.0875,92.0,92.5,0.578125,22.0,22.0,0.1375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#calcHash(char[],int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,157.0,157.5,0.984375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findOffsetForAdd(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,5.239538589440571,-4.701738153470254,-5.3962790435297725,19.0,21.0,0.13125,8.0,8.0,0.05,19.0,21.0,0.13125,65.0,65.0,0.40625,19.0,21.0,0.13125,57.0,57.0,0.35625
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_releaseBuffers(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,160.0,160.0,1.0,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,144.0,148.0,0.925
com.fasterxml.jackson.core.io.IOContext#setEncoding(com.fasterxml.jackson.core.JsonEncoding),0.691511387163561,0.08164965809277261,0.006711409395973154,2.2062264152648794,-3.8191730501801047,-4.9894711095343025,53.0,53.5,0.334375,48.0,48.0,0.3,53.0,53.5,0.334375,47.0,47.0,0.29375,53.0,53.5,0.334375,45.0,45.0,0.28125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,boolean,int,boolean,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo)",0.722943722943723,0.08804509063256238,0.0078125,2.358142457290697,-3.7367731988013073,-4.833018932718766,49.0,49.5,0.309375,47.0,47.0,0.29375,49.0,49.5,0.309375,46.0,46.0,0.2875,49.0,49.5,0.309375,40.0,40.0,0.25
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_reportTooManyCollisions(),1.0,1.0,inf,27.96062692449283,27.301459551291913,27.301459551291938,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#calcHash(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,157.0,157.5,0.984375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.JsonFactory#_getBufferRecycler(),0.5604026845637584,0.061662641597820735,0.003816793893129771,2.0223006497986233,-6.36648408131733,-7.810718026522037,72.0,72.5,0.453125,54.0,54.0,0.3375,72.0,72.5,0.453125,86.0,86.0,0.5375,72.0,72.5,0.453125,90.0,90.0,0.5625
com.fasterxml.jackson.core.JsonParser.Feature#values(),0.0,0.0,0.0,-999999999.7920552,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,116.0,116.0,0.725,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.JsonParser#JsonParser(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,2.177337183776814,-4.325194814515546,-5.664478756421638,61.0,64.5,0.403125,50.0,50.0,0.3125,61.0,64.5,0.403125,56.0,56.5,0.353125,61.0,64.5,0.403125,63.0,63.0,0.39375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo),0.8697916666666667,0.14002800840280097,0.02,3.2953060925958226,-3.2112454632342597,-3.838535140416462,14.0,15.0,0.09375,25.0,25.0,0.15625,14.0,15.0,0.09375,21.0,21.0,0.13125,14.0,15.0,0.09375,10.0,10.0,0.0625
com.fasterxml.jackson.core.util.BufferRecycler#calloc(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,0.5235123014100651,-3.0540370708337985,-4.50011738718008,74.0,75.0,0.46875,84.0,84.5,0.528125,74.0,75.0,0.46875,16.0,16.0,0.1,74.0,75.0,0.46875,24.0,24.0,0.15
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_closeInput(),0.0,0.0,0.0,-999999998.8883457,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,114.0,114.0,0.7125,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,144.0,148.0,0.925
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#loadMore(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,159.0,159.0,0.99375,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.JsonFactory.Feature#values(),0.0,0.0,0.0,-999999999.7920555,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,117.0,117.0,0.73125,110.0,135.0,0.84375,114.0,129.0,0.80625,110.0,135.0,0.84375,110.0,126.5,0.790625
com.fasterxml.jackson.core.io.CharTypes#getInputCodeUtf8(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946657,-2.302585092994045,-3.3672958299864755,35.0,39.0,0.24375,68.0,68.0,0.425,35.0,39.0,0.24375,4.0,4.0,0.025,35.0,39.0,0.24375,5.0,5.0,0.03125
"com.fasterxml.jackson.core.JsonParser.Feature#JsonParser.Feature(java.lang.String,int,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.7344466924440525,-4.189654742026426,78.0,83.5,0.521875,98.0,98.5,0.615625,78.0,83.5,0.521875,9.0,9.5,0.059375,78.0,83.5,0.521875,17.0,17.0,0.10625
"com.fasterxml.jackson.core.JsonFactory.Feature#JsonFactory.Feature(java.lang.String,int,boolean)",0.5387096774193548,0.059028133610095526,0.0034965034965034965,0.1551491821568476,-2.768899070469592,-4.255612709818222,107.0,108.0,0.675,101.0,101.0,0.63125,107.0,108.0,0.675,12.0,12.0,0.075,107.0,108.0,0.675,19.0,19.0,0.11875
"com.fasterxml.jackson.core.JsonToken#JsonToken(java.lang.String,int,java.lang.String,int)",0.6162361623616236,0.06917144638660747,0.004807692307692308,0.4736029132753856,-2.599486954379673,-3.931825632724327,56.0,57.5,0.359375,86.0,86.0,0.5375,56.0,57.5,0.359375,7.0,7.0,0.04375,56.0,57.5,0.359375,13.0,13.0,0.08125
com.fasterxml.jackson.core.io.CharTypes#getInputCodeLatin1(),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.607140490239386,-3.9464244321454798,61.0,64.5,0.403125,88.0,88.0,0.55,61.0,64.5,0.403125,8.0,8.0,0.05,61.0,64.5,0.403125,14.0,14.0,0.0875
com.fasterxml.jackson.core.io.SerializedString#SerializedString(java.lang.String),0.5520661157024793,0.06063390625908324,0.0036900369003690036,0.20902217209699359,-2.740351033580561,-4.200954297280359,91.0,91.0,0.56875,100.0,100.0,0.625,91.0,91.0,0.56875,11.0,11.0,0.06875,91.0,91.0,0.56875,18.0,18.0,0.1125
com.fasterxml.jackson.core.util.InternCache#InternCache(),0.734065934065934,0.09053574604251853,0.008264462809917356,1.0153504473799586,-2.307110937609849,-3.3758795736778646,44.0,46.0,0.2875,69.0,69.0,0.43125,44.0,46.0,0.2875,5.0,5.0,0.03125,44.0,46.0,0.2875,6.0,6.0,0.0375
"com.fasterxml.jackson.core.JsonEncoding#JsonEncoding(java.lang.String,int,java.lang.String,boolean,int)",0.691511387163561,0.08164965809277261,0.006711409395973154,0.8071946870312416,-2.4201413219464794,-3.5904393813006843,53.0,53.5,0.334375,75.0,75.0,0.46875,53.0,53.5,0.334375,6.0,6.0,0.0375,53.0,53.5,0.334375,7.0,7.0,0.04375
