Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.data.time.TimeSeries#getTimePeriod(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,10.702002004987214,-9.109109919515301,-11.358643834322496,15.0,17.5,0.15625,3.0,3.0,0.026785714285714284,15.0,17.5,0.15625,46.0,46.0,0.4107142857142857,15.0,17.5,0.15625,46.0,46.0,0.4107142857142857
org.jfree.data.time.Day#Day(java.util.Date),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
"org.jfree.data.time.Day#Day(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999999.7920556,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,61.0,61.5,0.5491071428571429,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.Month#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.Month#getYearValue(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.Class)",0.986398258977149,0.19611613513818404,0.04,5.439307420338423,-2.4876042032229115,-4.708013758695202,14.0,14.0,0.125,25.0,25.0,0.22321428571428573,14.0,14.0,0.125,7.0,7.0,0.0625,14.0,14.0,0.125,7.0,7.0,0.0625
org.jfree.data.time.SpreadsheetDate#hashCode(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.Year#compareTo(java.lang.Object),0.9831887201735358,0.17677669529663687,0.03225806451612903,8.319229003081382,-5.315749042736567,-7.61833413573061,24.0,24.5,0.21875,8.0,8.0,0.07142857142857142,24.0,24.5,0.21875,38.0,38.0,0.3392857142857143,24.0,24.5,0.21875,33.0,33.0,0.29464285714285715
"org.jfree.data.time.TimeSeries#update(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-999999999.5841116,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,58.0,58.0,0.5178571428571429,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.general.Series#hashCode(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,110.0,111.0,0.9910714285714286,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.Day#next(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,110.0,111.0,0.9910714285714286,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.TimeSeries#getTimePeriodClass(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,110.0,111.0,0.9910714285714286,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.SerialDate#isLeapYear(int),0.9321336760925449,0.086710996952412,0.007575757575757576,3.4198095063585114,-3.1753824283902468,-6.082802830421695,33.0,33.0,0.29464285714285715,45.0,45.0,0.4017857142857143,33.0,33.0,0.29464285714285715,13.0,13.0,0.11607142857142858,33.0,33.0,0.29464285714285715,14.0,14.0,0.125
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double)",0.989088925259138,0.2182178902359924,0.05,5.707443070455376,-1.9552336056134827,-4.093031398113169,9.0,9.5,0.08482142857142858,23.0,23.0,0.20535714285714285,9.0,9.5,0.08482142857142858,5.0,5.0,0.044642857142857144,9.0,9.5,0.08482142857142858,5.0,5.0,0.044642857142857144
"org.jfree.data.time.TimeSeries#createCopy(int,int)",0.9988980716253443,0.5773502691896258,0.5,5.141161355458607,-0.8693388501557457,-2.3621282752163113,2.0,2.0,0.017857142857142856,26.0,26.0,0.23214285714285715,2.0,2.0,0.017857142857142856,2.0,2.0,0.017857142857142856,2.0,2.0,0.017857142857142856,2.0,2.0,0.017857142857142856
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9880108991825614,0.20851441405707477,0.045454545454545456,6.141608731507155,-2.5546222299050534,-4.727363976278909,11.0,12.0,0.10714285714285714,18.0,18.0,0.16071428571428573,11.0,12.0,0.10714285714285714,8.0,8.0,0.07142857142857142,11.0,12.0,0.10714285714285714,8.0,8.0,0.07142857142857142
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number,boolean)",0.9880108991825614,0.20851441405707477,0.045454545454545456,9.507291808618128,-5.10924445981011,-8.093047053389885,11.0,12.0,0.10714285714285714,6.0,6.0,0.05357142857142857,11.0,12.0,0.10714285714285714,36.0,36.0,0.32142857142857145,11.0,12.0,0.10714285714285714,38.0,38.0,0.3392857142857143
org.jfree.data.time.Day#hashCode(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.Month#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.TimeSeries#getMaximumItemAge(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.general.Series#getKey(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.TimeSeries#getRangeDescription(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.Year#getFirstMillisecond(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,4.795373788174615,-3.4380382613838556,-6.1537177551861575,29.0,30.0,0.26785714285714285,30.0,30.5,0.27232142857142855,29.0,30.0,0.26785714285714285,17.0,17.0,0.15178571428571427,29.0,30.0,0.26785714285714285,16.0,16.5,0.14732142857142858
org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-999999997.9306883,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,50.0,50.0,0.44642857142857145,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.Day#Day(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.general.Series#getDescription(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
"org.jfree.data.general.Series#Series(java.lang.Comparable,java.lang.String)",0.8653937947494034,0.0594438298277764,0.0035460992907801418,3.2214715344560503,-3.744875167196387,-6.994891242448457,48.0,48.5,0.4330357142857143,48.0,48.0,0.42857142857142855,48.0,48.5,0.4330357142857143,22.0,22.0,0.19642857142857142,48.0,48.5,0.4330357142857143,27.0,27.0,0.24107142857142858
org.jfree.data.time.Day#getSerialIndex(),0.9928806133625411,0.2672612419124244,0.07692307692307693,6.899679510444578,-2.3794935335595646,-4.3662031793454865,7.0,7.5,0.06696428571428571,16.0,16.0,0.14285714285714285,7.0,7.5,0.06696428571428571,6.0,6.0,0.05357142857142857,7.0,7.5,0.06696428571428571,6.0,6.0,0.05357142857142857
org.jfree.data.time.Year#Year(int),0.9567282321899736,0.10976425998969035,0.012195121951219513,4.826894800278801,-3.4122100354087515,-6.112503478948597,28.0,28.0,0.25,29.0,29.0,0.25892857142857145,28.0,28.0,0.25,14.0,14.0,0.125,28.0,28.0,0.25,15.0,15.0,0.13392857142857142
org.jfree.data.time.Year#getLastMillisecond(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,68.0,70.0,0.625,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
"org.jfree.data.time.TimeSeries#delete(int,int)",0.0,0.0,0.0,-999999999.8783602,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,66.0,66.0,0.5892857142857143,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.TimeSeries#setMaximumItemCount(int),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,68.0,70.0,0.625,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.Day#Day(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,68.0,70.0,0.625,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.time.Month#getSerialIndex(),0.0,0.0,0.0,-999999998.7211957,-999999999.9999999,-999999999.9999999,50.0,81.0,0.7232142857142857,53.0,53.0,0.4732142857142857,50.0,81.0,0.7232142857142857,85.0,98.5,0.8794642857142857,50.0,81.0,0.7232142857142857,50.0,62.5,0.5580357142857143
org.jfree.data.general.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object),0.8741562198649951,0.06178020632152154,0.0038314176245210726,3.721484742676523,-4.125050222195835,-7.339558374032496,45.0,46.0,0.4107142857142857,42.0,42.5,0.3794642857142857,45.0,46.0,0.4107142857142857,28.0,28.0,0.25,45.0,46.0,0.4107142857142857,29.0,29.0,0.25892857142857145
