Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVRecord#isSet(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-999999999.9999999,57.0,71.0,0.8352941176470589,73.0,74.5,0.8764705882352941,57.0,71.0,0.8352941176470589,81.0,82.5,0.9705882352941176,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVRecord#isMapped(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-999999999.9999999,57.0,71.0,0.8352941176470589,73.0,74.5,0.8764705882352941,57.0,71.0,0.8352941176470589,81.0,82.5,0.9705882352941176,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withRecordSeparator(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.5372479013105789,-0.8250572284173181,-2.415219067357704,40.0,47.5,0.5588235294117647,51.0,51.5,0.6058823529411764,25.0,32.5,0.38235294117647056,6.0,6.5,0.07647058823529412,25.0,32.5,0.38235294117647056,6.0,6.5,0.07647058823529412
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withRecordSeparator(java.lang.String),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.5372479013105789,-0.8250572284173181,-2.415219067357704,40.0,47.5,0.5588235294117647,51.0,51.5,0.6058823529411764,25.0,32.5,0.38235294117647056,6.0,6.5,0.07647058823529412,25.0,32.5,0.38235294117647056,6.0,6.5,0.07647058823529412
org.apache.commons.csv.Lexer#isStartOfLine(int),0.7191011235955056,0.23791547571544325,0.18,3.031701360941174,-1.7049498945173518,-3.026455447271408,10.0,11.5,0.13529411764705881,16.0,16.0,0.18823529411764706,3.0,4.5,0.052941176470588235,25.0,25.0,0.29411764705882354,3.0,4.5,0.052941176470588235,21.0,21.0,0.24705882352941178
org.apache.commons.csv.CSVFormat#getCommentStart(),0.6918918918918919,0.22360679774997896,0.15789473684210525,2.3025277506108743,-1.2645376567921254,-2.627441337660006,29.0,30.0,0.35294117647058826,29.0,29.0,0.3411764705882353,21.0,21.5,0.2529411764705882,17.0,17.5,0.20588235294117646,21.0,21.5,0.2529411764705882,14.0,14.5,0.17058823529411765
org.apache.commons.csv.Quote#values(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,84.0,84.0,0.9882352941176471,57.0,71.0,0.8352941176470589,68.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,61.0,72.0,0.8470588235294118
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withIgnoreEmptyLines(boolean),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.32930374714259614,-0.6171130742493354,-2.207274913189721,40.0,47.5,0.5588235294117647,53.0,54.0,0.6352941176470588,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withIgnoreSurroundingSpaces(boolean),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.32930374714259614,-0.6171130742493354,-2.207274913189721,40.0,47.5,0.5588235294117647,53.0,54.0,0.6352941176470588,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764
"org.apache.commons.csv.Token.Type#Token.Type(java.lang.String,int)",0.6956521739130435,0.22549380840084865,0.16071428571428573,1.1278114433603719,-0.051522192479801276,-1.408767216971949,26.0,27.0,0.3176470588235294,43.0,43.0,0.5058823529411764,18.0,19.0,0.2235294117647059,2.0,2.0,0.023529411764705882,18.0,19.0,0.2235294117647059,2.0,2.0,0.023529411764705882
"org.apache.commons.csv.Quote#Quote(java.lang.String,int)",0.5355648535564853,0.16222142113076254,0.08108108108108109,0.32930374714259614,-0.6171130742493354,-2.207274913189721,40.0,47.5,0.5588235294117647,53.0,54.0,0.6352941176470588,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764
org.apache.commons.csv.Token.Type#values(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,57.0,71.0,0.8352941176470589,85.0,85.0,1.0,57.0,71.0,0.8352941176470589,59.0,63.0,0.7411764705882353,57.0,71.0,0.8352941176470589,84.0,84.5,0.9941176470588236
