Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.optimization.linear.LinearConstraint#LinearConstraint(org.apache.commons.math.linear.RealVector,org.apache.commons.math.optimization.linear.Relationship,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,8.351805940695769,4.003953708382994,2.0329469934719313,32.0,40.5,0.5,37.0,37.0,0.4567901234567901,32.0,40.5,0.5,36.0,36.0,0.4444444444444444,32.0,40.5,0.5,42.0,42.0,0.5185185185185185
org.apache.commons.math.optimization.linear.SimplexSolver#SimplexSolver(),0.9937076476282672,0.2672612419124244,0.07692307692307693,7.75166900637214,3.3366017723447214,2.517163152569097,7.0,13.5,0.16666666666666666,42.0,43.0,0.5308641975308642,7.0,13.5,0.16666666666666666,42.0,42.0,0.5185185185185185,7.0,13.5,0.16666666666666666,38.0,38.5,0.47530864197530864
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.9531104921077067,0.09901475429766744,0.009900990099009901,6.614538055815711,2.831980471278868,1.3800322020126146,55.0,55.0,0.6790123456790124,52.0,52.0,0.6419753086419753,55.0,55.0,0.6790123456790124,48.0,48.0,0.5925925925925926,55.0,55.0,0.6790123456790124,47.0,47.0,0.5802469135802469
"org.apache.commons.math.optimization.linear.LinearObjectiveFunction#LinearObjectiveFunction(org.apache.commons.math.linear.RealVector,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,6.6530567177040005,2.3052044853912292,0.6428624077945884,32.0,40.5,0.5,50.0,50.5,0.6234567901234568,32.0,40.5,0.5,52.0,52.0,0.6419753086419753,32.0,40.5,0.5,51.0,51.5,0.6358024691358025
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getValue(double[]),0.994670542635659,0.2886751345948129,0.09090909090909091,29.17001285236926,29.170012852369283,28.642644149570927,1.0,3.0,0.037037037037037035,4.0,4.5,0.05555555555555555,1.0,3.0,0.037037037037037035,4.0,4.0,0.04938271604938271,1.0,3.0,0.037037037037037035,5.0,5.0,0.06172839506172839
org.apache.commons.math.linear.Array2DRowRealMatrix#getColumnDimension(),0.905602117335686,0.06819943394704735,0.004672897196261682,6.789012507605314,3.2964661372935637,1.5545066538022283,67.0,67.0,0.8271604938271605,49.0,49.0,0.6049382716049383,67.0,67.0,0.8271604938271605,43.0,43.0,0.5308641975308642,67.0,67.0,0.8271604938271605,44.0,44.0,0.5432098765432098
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double)",0.981357552581262,0.15811388300841897,0.02564102564102564,5.069681423664708,0.960957881700935,-0.1648244301383741,52.0,52.0,0.6419753086419753,58.0,58.0,0.7160493827160493,52.0,52.0,0.6419753086419753,56.0,56.0,0.691358024691358,52.0,52.0,0.6419753086419753,57.0,57.0,0.7037037037037037
org.apache.commons.math.linear.Array2DRowRealMatrix#getRowDimension(),0.9052028218694885,0.06804138174397717,0.004651162790697674,5.5441817265672775,2.053512569071195,0.3096758727641884,68.0,68.0,0.8395061728395061,55.0,55.0,0.6790123456790124,68.0,68.0,0.8395061728395061,53.0,53.0,0.654320987654321,68.0,68.0,0.8395061728395061,54.0,54.0,0.6666666666666666
"org.apache.commons.math.optimization.linear.Relationship#Relationship(java.lang.String,int,java.lang.String)",0.9917874396135266,0.23570226039551587,0.058823529411764705,5.8406416573733395,1.4927894250605647,0.6061358035703179,32.0,40.5,0.5,54.0,54.0,0.6666666666666666,32.0,40.5,0.5,55.0,55.0,0.6790123456790124,32.0,40.5,0.5,53.0,53.0,0.654320987654321
"org.apache.commons.math.optimization.GoalType#GoalType(java.lang.String,int)",0.9757604562737642,0.1386750490563073,0.0196078431372549,3.943521672487506,-0.07850244466137468,-1.2909841813155651,54.0,54.0,0.6666666666666666,62.0,62.0,0.7654320987654321,54.0,54.0,0.6666666666666666,61.0,61.0,0.7530864197530864,54.0,54.0,0.6666666666666666,60.0,60.0,0.7407407407407407
