Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.base.ParserBase#getCurrentName(),0.8206388206388208,0.11624763874381928,0.0136986301369863,2.120823039624426,-2.6285956444831697,-3.447953631273486,24.0,24.0,0.15,31.0,31.0,0.19375,24.0,24.0,0.15,18.0,18.0,0.1125,24.0,24.0,0.15,18.0,18.0,0.1125
com.fasterxml.jackson.core.json.JsonReadContext#getCurrentName(),0.8028846153846153,0.10976425998969035,0.012195121951219513,2.004563233508563,-2.6932928167809767,-3.570555953365818,25.0,25.0,0.15625,34.0,34.0,0.2125,25.0,25.0,0.15625,21.0,21.0,0.13125,25.0,25.0,0.15625,21.0,21.0,0.13125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipWSOrEnd(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,134.0,134.0,0.8375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcTertiaryShift(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.2823692004469649,-2.9803023048645123,-4.449766214475512,100.0,102.0,0.6375,100.0,100.0,0.625,100.0,102.0,0.6375,48.0,48.0,0.3,100.0,102.0,0.6375,62.0,62.0,0.3875
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#calcHash(int[],int)",0.0,0.0,0.0,-999999999.9501004,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,118.0,118.0,0.7375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.json.JsonReadContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.6128440366972477,0.06868028197434452,0.004739336492890996,1.6046524090180796,-3.75251003975683,-5.09179398166292,61.0,64.5,0.403125,39.0,39.5,0.246875,61.0,64.5,0.403125,88.0,88.0,0.55,61.0,64.5,0.403125,87.0,87.0,0.54375
"com.fasterxml.jackson.core.json.JsonReadContext#JsonReadContext(com.fasterxml.jackson.core.json.JsonReadContext,com.fasterxml.jackson.core.json.DupDetector,int,int,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,1.6046524090180796,-3.752510039756828,-5.091793981662922,61.0,64.5,0.403125,39.0,39.5,0.246875,61.0,64.5,0.403125,85.0,86.0,0.5375,61.0,64.5,0.403125,88.0,89.0,0.55625
com.fasterxml.jackson.core.JsonFactory.Feature#getMask(),0.5387096774193548,0.059028133610095526,0.0034965034965034965,1.5117681712850057,-4.1672964738280545,-5.654010113176686,107.0,108.0,0.675,44.0,44.0,0.275,107.0,108.0,0.675,98.0,98.0,0.6125,107.0,108.0,0.675,99.0,99.0,0.61875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#rehash(),0.0,0.0,0.0,-999999999.578049,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,112.0,112.0,0.7,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.util.TextBuffer#releaseBuffers(),0.6151012891344383,0.06900655593423542,0.004784688995215311,1.08929968908771,-4.1052013020358125,-5.439866198245263,60.0,60.0,0.375,59.0,59.0,0.36875,60.0,60.0,0.375,96.0,96.0,0.6,60.0,60.0,0.375,97.0,97.0,0.60625
com.fasterxml.jackson.core.util.TextBuffer#resetWithEmpty(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.489045285210409,-2.7679811280097972,-3.8326918650022295,35.0,39.0,0.24375,47.0,47.5,0.296875,35.0,39.0,0.24375,28.0,28.0,0.175,35.0,39.0,0.24375,28.0,28.5,0.178125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#release(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#maybeDirty(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.base.ParserBase#_eofAsNextChar(),0.784037558685446,0.10369516947304253,0.010869565217391304,1.7951637851765128,-3.7232973862125824,-4.6575148042189864,26.0,26.5,0.165625,37.0,37.0,0.23125,26.0,26.5,0.165625,84.0,84.0,0.525,26.0,26.5,0.165625,76.0,76.0,0.475
com.fasterxml.jackson.core.json.JsonReadContext#setCurrentName(java.lang.String),0.7608200455580866,0.09712858623572641,0.009523809523809525,1.108330609147366,-3.2857849665735888,-4.285066709875912,28.0,28.0,0.175,58.0,58.0,0.3625,28.0,28.0,0.175,72.0,72.0,0.45,28.0,28.0,0.175,47.0,47.0,0.29375
com.fasterxml.jackson.core.json.JsonReadContext#getParent(),0.698744769874477,0.08304547985373997,0.006944444444444444,0.7758969586763342,-3.3978922716596855,-4.551570866245288,52.0,52.0,0.325,71.0,71.0,0.44375,52.0,52.0,0.325,77.0,77.0,0.48125,52.0,52.0,0.325,72.0,72.0,0.45
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#copyArrays(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.base.ParserBase#_releaseBuffers(),0.6162361623616236,0.06917144638660747,0.004807692307692308,0.9805306887462493,-4.168068269330783,-5.500406947675439,56.0,57.5,0.359375,65.0,65.0,0.40625,56.0,57.5,0.359375,99.0,99.0,0.61875,56.0,57.5,0.359375,98.0,98.0,0.6125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#maybeDirty(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.489045285210409,-2.767981128009799,-3.8326918650022295,35.0,39.0,0.24375,47.0,47.5,0.296875,35.0,39.0,0.24375,29.0,29.0,0.18125,35.0,39.0,0.24375,28.0,28.5,0.178125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipString(),0.9766081871345029,0.3333333333333333,0.125,4.196138541210999,-1.1575862704740825,-0.46443908991413707,3.0,3.0,0.01875,4.0,4.0,0.025,3.0,3.0,0.01875,3.0,3.0,0.01875,3.0,3.0,0.01875,3.0,3.0,0.01875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextAfterName(),0.8812664907651716,0.14744195615489714,0.022222222222222223,2.5081737634477435,-2.258501972965478,-2.830972965825782,10.0,10.5,0.065625,21.0,21.0,0.13125,10.0,10.5,0.065625,6.0,6.0,0.0375,10.0,10.5,0.065625,6.0,6.0,0.0375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_releaseBuffers(),0.7373068432671082,0.09128709291752768,0.008403361344537815,1.7742635778157947,-3.694207907954965,-4.754825872290618,33.0,33.5,0.209375,38.0,38.0,0.2375,33.0,33.5,0.209375,82.0,82.0,0.5125,33.0,33.5,0.209375,81.0,81.0,0.50625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#loadMore(),0.8652849740932642,0.13736056394868904,0.019230769230769232,2.324336364309417,-2.301826568534228,-2.9493457397021396,17.0,17.0,0.10625,29.0,29.0,0.18125,17.0,17.0,0.10625,9.0,9.0,0.05625,17.0,17.0,0.10625,10.0,10.0,0.0625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#rehash(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.io.IOContext#releaseTokenBuffer(char[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
"com.fasterxml.jackson.core.util.BufferRecycler#releaseCharBuffer(int,char[])",0.5689948892674617,0.06274558051381586,0.003952569169960474,0.2123207695248155,-3.7000894302639367,-5.127381340100691,70.0,70.0,0.4375,106.0,106.0,0.6625,70.0,70.0,0.4375,83.0,83.0,0.51875,70.0,70.0,0.4375,92.0,92.0,0.575
com.fasterxml.jackson.core.json.JsonReadContext#expectComma(),0.6162361623616236,0.06917144638660747,0.004807692307692308,0.41830285839371584,-3.7669233354644494,-5.099262013809102,56.0,57.5,0.359375,91.0,91.0,0.56875,56.0,57.5,0.359375,89.0,89.0,0.55625,56.0,57.5,0.359375,91.0,91.0,0.56875
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#findSymbol(char[],int,int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_hashToIndex(int),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_parseName(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#calcHash(int),0.8812664907651716,0.14744195615489714,0.022222222222222223,2.9352705732378865,-2.685598782755619,-3.258069775615925,10.0,10.5,0.065625,14.0,14.0,0.0875,10.0,10.5,0.065625,20.0,20.0,0.125,10.0,10.5,0.065625,14.0,14.0,0.0875
com.fasterxml.jackson.core.JsonParser.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.44030802493168864,-2.9829373574228537,-4.4381454070052255,78.0,83.5,0.521875,89.0,89.0,0.55625,78.0,83.5,0.521875,49.0,49.0,0.30625,78.0,83.5,0.521875,61.0,61.0,0.38125
"com.fasterxml.jackson.core.json.ReaderBasedJsonParser#ReaderBasedJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.Reader,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,char[],int,int,boolean)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,111.0,119.0,0.74375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#hashSeed(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,135.0,139.0,0.86875,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.io.IOContext#constructTextBuffer(),0.6128440366972477,0.06868028197434452,0.004739336492890996,1.4359368557759424,-3.752510039756828,-5.091793981662922,61.0,64.5,0.403125,51.0,51.0,0.31875,61.0,64.5,0.403125,85.0,86.0,0.5375,61.0,64.5,0.403125,88.0,89.0,0.55625
com.fasterxml.jackson.core.io.IOContext#allocTokenBuffer(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,111.0,119.0,0.74375
com.fasterxml.jackson.core.io.IOContext#_verifyAlloc(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.JsonGenerator.Feature#values(),0.0,0.0,0.0,-999999999.9306852,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,115.0,115.0,0.71875,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.5604026845637584,0.061662641597820735,0.003816793893129771,0.9711524161112521,-4.864971507265789,-6.309205452470496,72.0,72.5,0.453125,67.0,67.0,0.41875,72.0,72.5,0.453125,103.0,103.0,0.64375,72.0,72.5,0.453125,104.0,104.0,0.65
"com.fasterxml.jackson.core.io.IOContext#IOContext(com.fasterxml.jackson.core.util.BufferRecycler,java.lang.Object,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.7928387872245608,-3.3071314672027725,-4.762339516785144,78.0,83.5,0.521875,70.0,70.0,0.4375,78.0,83.5,0.521875,75.0,75.0,0.46875,78.0,83.5,0.521875,82.0,82.0,0.5125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifySharing(),0.8542199488491049,0.13130643285972254,0.017543859649122806,2.2224192033691565,-2.4824155767117055,-3.1769564667712205,19.0,21.0,0.13125,30.0,30.0,0.1875,19.0,21.0,0.13125,14.0,14.0,0.0875,19.0,21.0,0.13125,12.0,12.0,0.075
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipString(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF16(int),0.73568281938326,0.09090909090909091,0.008333333333333333,1.4899931596058735,-2.768929002405253,-3.8336397393976815,35.0,39.0,0.24375,46.0,46.0,0.2875,35.0,39.0,0.24375,31.0,31.0,0.19375,35.0,39.0,0.24375,30.0,30.0,0.1875
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName2(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.util.TextBuffer#TextBuffer(com.fasterxml.jackson.core.util.BufferRecycler),0.599640933572711,0.0668153104781061,0.004484304932735426,0.97665399627531,-3.2093556552893325,-4.575462143455332,69.0,69.0,0.43125,66.0,66.0,0.4125,69.0,69.0,0.43125,62.0,62.0,0.3875,69.0,69.0,0.43125,73.0,73.0,0.45625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_appendLongName(int[],int)",0.0,0.0,0.0,-999999999.5569181,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,111.0,111.0,0.69375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,111.0,119.0,0.74375
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyLongName(int[],int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.base.ParserMinimalBase#ParserMinimalBase(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,1.491250493759999,-3.752510039756828,-5.091793981662922,61.0,64.5,0.403125,45.0,45.0,0.28125,61.0,64.5,0.403125,85.0,86.0,0.5375,61.0,64.5,0.403125,88.0,89.0,0.55625
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipComma(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
"com.fasterxml.jackson.core.io.IOContext#_verifyRelease(char[],char[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_thresholdSize(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.551644429002522,-3.419536820063552,-4.88724151275076,94.0,96.5,0.603125,74.0,74.5,0.465625,94.0,96.5,0.603125,79.0,79.0,0.49375,94.0,96.5,0.603125,83.0,83.0,0.51875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#nukeSymbols(boolean),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.JsonFactory#createParser(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,111.0,119.0,0.74375
com.fasterxml.jackson.core.JsonFactory#canUseCharArrays(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.JsonFactory#isEnabled(com.fasterxml.jackson.core.JsonFactory.Feature),0.5585284280936454,0.06142951168339512,0.003787878787878788,1.3805614393478152,-3.8718371441576807,-5.319756819413077,77.0,77.0,0.48125,53.0,53.0,0.33125,77.0,77.0,0.48125,93.0,93.0,0.58125,77.0,77.0,0.48125,94.0,94.0,0.5875
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_nextAfterName(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,144.0,150.0,0.9375,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#makeChild(int),0.722943722943723,0.08804509063256238,0.0078125,2.426984361227106,-3.8056151027377076,-4.901860836655168,49.0,49.5,0.309375,23.0,23.0,0.14375,49.0,49.5,0.309375,90.0,90.0,0.5625,49.0,49.5,0.309375,84.0,84.0,0.525
com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(),0.5493421052631579,0.060302268915552716,0.0036496350364963502,0.33664232270061234,-2.8848179668387015,-4.350757033990473,92.0,92.5,0.578125,96.0,96.0,0.6,92.0,92.5,0.578125,40.0,40.0,0.25,92.0,92.5,0.578125,54.0,54.0,0.3375
"com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(int,int)",0.5493421052631579,0.060302268915552716,0.0036496350364963502,0.26732760464462046,-2.8155032487827096,-4.28144231593448,92.0,92.5,0.578125,102.0,102.0,0.6375,92.0,92.5,0.578125,35.0,35.0,0.21875,92.0,92.5,0.578125,46.0,46.0,0.2875
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#calcHash(char[],int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,157.0,158.0,0.9875,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findOffsetForAdd(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,2.925239346574955,-2.826883826071896,-3.5214247161314125,19.0,21.0,0.13125,15.0,15.0,0.09375,19.0,21.0,0.13125,37.0,37.0,0.23125,19.0,21.0,0.13125,19.0,19.0,0.11875
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_releaseBuffers(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000001,110.0,135.0,0.84375,157.0,158.0,0.9875,110.0,135.0,0.84375,142.0,143.5,0.896875,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.io.IOContext#setEncoding(com.fasterxml.jackson.core.JsonEncoding),0.691511387163561,0.08164965809277261,0.006711409395973154,1.2735385964424495,-2.886485231357687,-4.056783290711892,53.0,53.5,0.334375,57.0,57.0,0.35625,53.0,53.5,0.334375,41.0,41.0,0.25625,53.0,53.5,0.334375,37.0,37.0,0.23125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,boolean,int,boolean,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo)",0.722943722943723,0.08804509063256238,0.0078125,1.4254546384682953,-2.804085379978895,-3.900331113896356,49.0,49.5,0.309375,52.0,52.0,0.325,49.0,49.5,0.309375,34.0,34.0,0.2125,49.0,49.5,0.309375,33.0,33.0,0.20625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_reportTooManyCollisions(),1.0,1.0,inf,27.740904466759197,27.521182009025534,27.521182009025555,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#calcHash(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,157.0,158.0,0.9875,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.JsonFactory#_getBufferRecycler(),0.5604026845637584,0.061662641597820735,0.003816793893129771,1.2832636233828438,-3.937115546170455,-5.381349491375162,72.0,72.5,0.453125,56.0,56.0,0.35,72.0,72.5,0.453125,94.0,94.0,0.5875,72.0,72.5,0.453125,95.0,95.0,0.59375
com.fasterxml.jackson.core.JsonParser.Feature#values(),0.0,0.0,0.0,-999999999.9306853,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,116.0,116.0,0.725,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.JsonParser#JsonParser(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,1.0319676342593667,-3.179825264998108,-4.519109206904202,61.0,64.5,0.403125,60.0,60.0,0.375,61.0,64.5,0.403125,60.0,60.5,0.378125,61.0,64.5,0.403125,67.0,67.0,0.41875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo),0.8697916666666667,0.14002800840280097,0.02,2.3645140225643075,-2.2804533932027518,-2.907743070384961,14.0,15.0,0.09375,26.0,26.5,0.165625,14.0,15.0,0.09375,7.0,7.0,0.04375,14.0,15.0,0.09375,8.0,8.0,0.05
com.fasterxml.jackson.core.util.BufferRecycler#calloc(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,0.3488481896657518,-2.8343146131001724,-4.28039492944646,74.0,75.0,0.46875,95.0,95.0,0.59375,74.0,75.0,0.46875,38.0,38.0,0.2375,74.0,75.0,0.46875,45.0,45.0,0.28125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_closeInput(),0.0,0.0,0.0,-999999999.4691733,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,110.0,110.0,0.6875,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,111.0,119.0,0.74375
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#loadMore(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,160.0,160.0,1.0,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.JsonFactory.Feature#values(),0.0,0.0,0.0,-999999999.9306854,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,117.0,117.0,0.73125,110.0,135.0,0.84375,110.0,125.5,0.784375,110.0,135.0,0.84375,128.0,142.5,0.890625
com.fasterxml.jackson.core.io.CharTypes#getInputCodeUtf8(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946586,-2.302585092994045,-3.3672958299864755,35.0,39.0,0.24375,62.0,62.0,0.3875,35.0,39.0,0.24375,10.0,10.0,0.0625,35.0,39.0,0.24375,16.0,16.0,0.1
"com.fasterxml.jackson.core.JsonParser.Feature#JsonParser.Feature(java.lang.String,int,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.7344466924440525,-4.189654742026426,78.0,83.5,0.521875,104.0,104.5,0.653125,78.0,83.5,0.521875,23.0,23.5,0.146875,78.0,83.5,0.521875,39.0,39.0,0.24375
"com.fasterxml.jackson.core.JsonFactory.Feature#JsonFactory.Feature(java.lang.String,int,boolean)",0.5387096774193548,0.059028133610095526,0.0034965034965034965,0.1551491821568476,-2.768899070469592,-4.255612709818224,107.0,108.0,0.675,109.0,109.0,0.68125,107.0,108.0,0.675,30.0,30.0,0.1875,107.0,108.0,0.675,43.0,43.0,0.26875
"com.fasterxml.jackson.core.JsonToken#JsonToken(java.lang.String,int,java.lang.String,int)",0.6162361623616236,0.06917144638660747,0.004807692307692308,0.4736029132753785,-2.599486954379673,-3.931825632724327,56.0,57.5,0.359375,85.0,85.0,0.53125,56.0,57.5,0.359375,15.0,15.0,0.09375,56.0,57.5,0.359375,34.0,34.0,0.2125
com.fasterxml.jackson.core.io.CharTypes#getInputCodeLatin1(),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.607140490239386,-3.9464244321454798,61.0,64.5,0.403125,87.0,87.0,0.54375,61.0,64.5,0.403125,16.0,16.0,0.1,61.0,64.5,0.403125,35.0,35.0,0.21875
com.fasterxml.jackson.core.io.SerializedString#SerializedString(java.lang.String),0.5520661157024793,0.06063390625908324,0.0036900369003690036,0.20902217209699359,-2.740351033580561,-4.200954297280359,91.0,91.0,0.56875,107.0,107.0,0.66875,91.0,91.0,0.56875,26.0,26.0,0.1625,91.0,91.0,0.56875,40.0,40.0,0.25
com.fasterxml.jackson.core.util.InternCache#InternCache(),0.734065934065934,0.09053574604251853,0.008264462809917356,1.0153504473799586,-2.307110937609849,-3.3758795736778646,44.0,46.0,0.2875,63.0,63.0,0.39375,44.0,46.0,0.2875,11.0,11.0,0.06875,44.0,46.0,0.2875,17.0,17.0,0.10625
"com.fasterxml.jackson.core.JsonEncoding#JsonEncoding(java.lang.String,int,java.lang.String,boolean,int)",0.691511387163561,0.08164965809277261,0.006711409395973154,0.8071946870312345,-2.4201413219464776,-3.5904393813006843,53.0,53.5,0.334375,69.0,69.0,0.43125,53.0,53.5,0.334375,13.0,13.0,0.08125,53.0,53.5,0.334375,22.0,22.0,0.1375
