Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.nodes.Attributes#checkNotNull(java.lang.String),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.nodes.Document#clone(),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.nodes.Document.OutputSettings#clone(),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
"org.jsoup.parser.TokeniserState.14#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,708.0,725.0,0.9577278731836195,207.0,482.0,0.6367239101717305,238.0,267.0,0.3527080581241744,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5623318385650224,0.045221563164613454,0.0020491803278688526,-2.7009804946447673,-5.6387746580156985,-9.143520661113017,123.0,123.5,0.16314398943196828,177.0,177.0,0.23381770145310435,123.0,123.5,0.16314398943196828,162.0,162.0,0.21400264200792601,123.0,123.5,0.16314398943196828,163.0,163.0,0.21532364597093792
org.jsoup.parser.HtmlTreeBuilder#isFragmentParsing(),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.parser.HtmlTreeBuilderState#isWhitespace(java.lang.String),0.0,0.0,0.0,-999999999.9948721,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,221.0,221.0,0.2919418758256275,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.nodes.Element#id(),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.nodes.Element#appendElement(java.lang.String),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.parser.Tag#valueOf(java.lang.String),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,743.0,746.5,0.9861294583883752,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.nodes.Element#getElementsByClass(java.lang.String),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.parser.HtmlTreeBuilder#resetInsertionMode(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0,-1000000000.0000002,207.0,482.0,0.6367239101717305,241.0,287.0,0.37912813738441214,207.0,482.0,0.6367239101717305,740.0,747.0,0.9867899603698811,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
"org.jsoup.parser.Tokeniser#consumeCharacterReference(java.lang.Character,boolean)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,743.0,746.5,0.9861294583883752,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.parser.CharacterReader#consumeHexSequence(),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.parser.CharacterReader#advance(),0.5428571428571428,0.043478260869565216,0.001893939393939394,-1.3836173619038163,-4.284418452345534,-7.826157528372064,187.0,187.0,0.24702774108322326,145.0,145.0,0.19154557463672392,187.0,187.0,0.24702774108322326,100.0,100.0,0.13210039630118892,187.0,187.0,0.24702774108322326,112.0,112.0,0.14795244385733158
"org.jsoup.parser.TokeniserState.41#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.7926675094816689,0.0778498944161523,0.006097560975609756,0.05355562122002766,-3.3849913807755527,-6.388984545248003,19.0,19.0,0.02509907529722589,66.0,66.0,0.08718626155878467,19.0,19.0,0.02509907529722589,51.0,51.0,0.06737120211360634,19.0,19.0,0.02509907529722589,33.0,33.0,0.043593130779392336
org.jsoup.parser.Tokeniser#emitTagPending(),0.5689655172413793,0.045834924851410566,0.002105263157894737,-0.07227629569106853,-5.932319726021266,-9.4244083638977,104.0,104.5,0.1380449141347424,73.0,73.0,0.0964332892998679,104.0,104.5,0.1380449141347424,171.0,171.0,0.22589167767503301,104.0,104.5,0.1380449141347424,172.0,172.0,0.22721268163804492
org.jsoup.nodes.Node#ownerDocument(),0.7240184757505774,0.06454972243679027,0.0041841004184100415,1.6298160133712827,-3.6902786527081197,-6.864529523471895,34.0,34.0,0.04491413474240423,27.0,27.0,0.035667107001321,34.0,34.0,0.04491413474240423,70.0,70.0,0.09247027741083223,34.0,34.0,0.04491413474240423,54.0,54.0,0.071334214002642
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int)",0.567420814479638,0.04569116623849538,0.0020920502092050207,-0.04278170745493526,-2.9902828119597658,-6.485321873923136,115.0,116.5,0.15389696169088507,68.0,68.0,0.08982826948480846,115.0,116.5,0.15389696169088507,31.0,31.0,0.04095112285336856,115.0,116.5,0.15389696169088507,38.0,38.0,0.05019815059445178
"org.jsoup.select.Collector#collect(org.jsoup.select.Evaluator,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000013,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,469.0,521.0,0.6882430647291942,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.helper.StringUtil#isActuallyWhitespace(int),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,469.0,521.0,0.6882430647291942,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.nodes.Element#nextElementSibling(),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,469.0,521.0,0.6882430647291942,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.select.QueryParser#parse(java.lang.String),0.673469387755102,0.057259833431386825,0.003289473684210526,0.7502417085683248,-4.681135038818965,-7.965730364835395,53.0,56.5,0.07463672391017173,50.0,50.0,0.06605019815059446,53.0,56.5,0.07463672391017173,129.0,129.0,0.17040951122853368,53.0,56.5,0.07463672391017173,121.0,121.0,0.15984147952443858
org.jsoup.select.QueryParser#parse(),0.673469387755102,0.057259833431386825,0.003289473684210526,2.0272155547894783,-5.830379612868054,-9.114974938884485,53.0,56.5,0.07463672391017173,14.0,15.5,0.02047556142668428,53.0,56.5,0.07463672391017173,169.0,169.0,0.22324966974900926,53.0,56.5,0.07463672391017173,162.0,162.0,0.21400264200792601
"org.jsoup.nodes.Entities.EscapeMode#access.202(org.jsoup.nodes.Entities.EscapeMode,int[])",0.0,0.0,0.0,-1000000000.0000011,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,241.0,287.0,0.37912813738441214,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
"org.jsoup.nodes.Element#insertChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999998,-1000000000.0000002,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,238.0,267.0,0.3527080581241744,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
"org.jsoup.nodes.Node#indent(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0000002,207.0,482.0,0.6367239101717305,224.0,227.0,0.2998678996036988,207.0,482.0,0.6367239101717305,740.0,747.0,0.9867899603698811,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.nodes.Document.OutputSettings#indentAmount(),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
"org.jsoup.parser.TokeniserState.42#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.parser.CharacterReader#consume(),0.5538869257950529,0.044455422447438706,0.0019801980198019802,-0.678373255557915,-8.734284538236665,-12.25509875285916,159.0,159.0,0.21003963011889035,112.0,112.0,0.14795244385733158,159.0,159.0,0.21003963011889035,196.0,196.0,0.25891677675033026,159.0,159.0,0.21003963011889035,196.0,196.0,0.25891677675033026
"org.jsoup.parser.TokeniserState.57#TokeniserState.57(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
"org.jsoup.select.NodeTraversor#filter(org.jsoup.select.NodeFilter,org.jsoup.nodes.Node)",0.9736024844720496,0.23570226039551587,0.058823529411764705,3.532245375711142,-1.9520136623364301,-4.031455204016275,9.0,10.0,0.013210039630118891,10.0,10.0,0.013210039630118891,9.0,10.0,0.013210039630118891,11.0,11.0,0.01453104359313078,9.0,10.0,0.013210039630118891,11.0,11.0,0.01453104359313078
"org.jsoup.select.Collector.FirstFinder#head(org.jsoup.nodes.Node,int)",0.9812206572769953,0.2773500981126146,0.08333333333333333,4.044644893669812,-1.0045812637756342,-2.9645379416096134,3.0,5.0,0.0066050198150594455,7.0,7.0,0.009247027741083224,3.0,5.0,0.0066050198150594455,9.0,9.0,0.011889035667107,3.0,5.0,0.0066050198150594455,9.0,9.0,0.011889035667107
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.parser.Tag#formatAsBlock(),0.7437722419928825,0.06788442333021306,0.004629629629629629,-0.49788676426027223,-3.845956296484051,-6.974148555110415,23.0,23.0,0.03038309114927345,103.0,103.0,0.13606340819022458,23.0,23.0,0.03038309114927345,76.0,76.0,0.10039630118890357,23.0,23.0,0.03038309114927345,61.0,61.0,0.08058124174372523
"org.jsoup.nodes.TextNode#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,238.0,267.0,0.3527080581241744,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
"org.jsoup.parser.TokeniserState.9#TokeniserState.9(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,238.0,267.0,0.3527080581241744,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
"org.jsoup.select.Collector#findFirst(org.jsoup.select.Evaluator,org.jsoup.nodes.Element)",0.9812206572769953,0.2773500981126146,0.08333333333333333,4.321903765893808,-0.992456339412346,-2.952413017246326,3.0,5.0,0.0066050198150594455,3.0,3.0,0.003963011889035667,3.0,5.0,0.0066050198150594455,7.0,7.0,0.009247027741083224,3.0,5.0,0.0066050198150594455,7.0,7.0,0.009247027741083224
"org.jsoup.nodes.Node.OuterHtmlVisitor#Node.OuterHtmlVisitor(java.lang.Appendable,org.jsoup.nodes.Document.OutputSettings)",0.735052754982415,0.0663723311599972,0.004424778761061947,1.9591275830862287,-3.200022645136677,-6.348788221026834,25.0,27.0,0.035667107001321,19.0,19.0,0.02509907529722589,25.0,27.0,0.035667107001321,40.0,40.0,0.052840158520475564,25.0,27.0,0.035667107001321,30.0,30.0,0.03963011889035667
"org.jsoup.nodes.Attributes#put(java.lang.String,java.lang.String)",0.67491926803014,0.0574484989621426,0.0033112582781456954,0.6199262898106213,-4.1826957809861085,-7.464248416966563,51.0,51.0,0.06737120211360634,52.0,52.0,0.06869220607661823,51.0,51.0,0.06737120211360634,94.0,94.0,0.12417437252311757,51.0,51.0,0.06737120211360634,90.0,90.0,0.11889035667107001
"org.jsoup.nodes.Attributes#add(java.lang.String,java.lang.String)",0.66,0.05555555555555555,0.0030959752321981426,1.0983249378864457,-3.6139993435261424,-6.92657838946696,68.0,68.5,0.0904887714663144,42.0,42.0,0.05548216644649934,68.0,68.5,0.0904887714663144,62.0,62.0,0.08190224570673713,68.0,68.5,0.0904887714663144,59.0,59.0,0.07793923381770146
org.jsoup.parser.CharacterReader#matchConsume(java.lang.String),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
"org.jsoup.parser.TokeniserState.13#anythingElse(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,238.0,267.0,0.3527080581241744,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.parser.HtmlTreeBuilder#reconstructFormattingElements(),0.59375,0.04822428221704121,0.002331002331002331,-0.1269404519214845,-4.072647642735571,-7.517088296369855,81.0,81.5,0.10766182298546896,80.0,80.5,0.10634081902245707,81.0,81.5,0.10766182298546896,89.0,89.0,0.11756935270805813,81.0,81.5,0.10766182298546896,92.0,92.0,0.1215323645970938
org.jsoup.parser.HtmlTreeBuilder#onStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.parser.TokenQueue#consumeWhitespace(),0.673469387755102,0.057259833431386825,0.003289473684210526,1.251579779886896,-4.03063540769147,-7.315230733707899,53.0,56.5,0.07463672391017173,39.0,39.0,0.05151915455746367,53.0,56.5,0.07463672391017173,85.0,85.0,0.11228533685601057,53.0,56.5,0.07463672391017173,82.0,82.0,0.1083223249669749
"org.jsoup.parser.HtmlTreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.ParseErrorList,org.jsoup.parser.ParseSettings)",0.567420814479638,0.04569116623849538,0.0020920502092050207,-0.7022349392318574,-4.367006712888813,-7.862045774852196,115.0,116.5,0.15389696169088507,115.0,115.0,0.15191545574636725,115.0,116.5,0.15389696169088507,110.0,110.0,0.1453104359313078,115.0,116.5,0.15389696169088507,116.0,116.0,0.15323645970937913
org.jsoup.parser.Token.EndTag#Token.EndTag(),0.5471204188481675,0.043852900965351466,0.0019267822736030828,-0.7248122726001043,-4.705762440697118,-8.239420712835624,175.0,176.5,0.2331571994715984,120.0,120.0,0.15852047556142668,175.0,176.5,0.2331571994715984,131.0,131.0,0.17305151915455746,175.0,176.5,0.2331571994715984,135.0,135.0,0.178335535006605
"org.jsoup.parser.HtmlTreeBuilder#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilderState)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,238.0,267.0,0.3527080581241744,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.nodes.Entities.EscapeMode#valueOf(java.lang.String),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.nodes.Entities.EscapeMode#values(),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.nodes.Comment#attr(java.lang.String),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
"org.jsoup.nodes.Entities#codepointsForName(java.lang.String,int[])",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
"org.jsoup.nodes.Comment#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,743.0,746.5,0.9861294583883752,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.parser.CharacterReader#consumeTo(char),0.5414507772020725,0.043355498476206,0.0018832391713747645,-2.1884600934504306,-5.256260384057828,-8.800663419840758,194.0,194.5,0.2569352708058124,170.0,170.0,0.22457067371202113,194.0,194.5,0.2569352708058124,155.0,155.0,0.2047556142668428,194.0,194.5,0.2569352708058124,156.0,156.0,0.20607661822985468
"org.jsoup.parser.CharacterReader#cacheString(char[],java.lang.String[],int,int)",0.5368150684931506,0.04295367795875577,0.0018484288354898336,-2.5683234759156903,-7.477795232235756,-11.03097395000851,197.0,197.0,0.26023778071334214,175.0,175.0,0.2311756935270806,197.0,197.0,0.26023778071334214,188.0,188.0,0.24834874504623514,197.0,197.0,0.26023778071334214,189.0,189.0,0.24966974900924702
"org.jsoup.nodes.Element#accumulateParents(org.jsoup.nodes.Element,org.jsoup.select.Elements)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999999,-1000000000.0000002,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,665.0,710.0,0.9379128137384413
org.jsoup.parser.Tag#isFormListed(),0.5679347826086957,0.045738935374634825,0.0020964360587002098,-0.35848845383290495,-3.3069710373557513,-6.801028620301012,107.0,110.5,0.14597093791281374,93.0,93.0,0.12285336856010567,107.0,110.5,0.14597093791281374,46.0,46.0,0.0607661822985469,107.0,110.5,0.14597093791281374,50.0,50.0,0.06605019815059446
"org.jsoup.parser.TokeniserState.13#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.parser.CharacterReader#consumeLetterSequence(),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,469.0,521.0,0.6882430647291942,207.0,482.0,0.6367239101717305,238.0,267.0,0.3527080581241744,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.nodes.Attributes#asList(),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.nodes.BooleanAttribute#BooleanAttribute(java.lang.String),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
"org.jsoup.parser.TokeniserState.61#TokeniserState.61(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.parser.Token.Tag#appendTagName(java.lang.String),0.5679347826086957,0.045738935374634825,0.0020964360587002098,-1.5696790724752248,-4.51816165599854,-8.012219238943803,107.0,110.5,0.14597093791281374,151.0,151.0,0.19947159841479525,107.0,110.5,0.14597093791281374,119.0,119.0,0.1571994715984148,107.0,110.5,0.14597093791281374,123.0,123.0,0.16248348745046234
org.jsoup.parser.Token.Comment#Token.Comment(),0.5548672566371681,0.0445435403187374,0.0019880715705765406,-0.7161560263819808,-3.6397449394302583,-7.158696192850214,153.0,155.0,0.2047556142668428,116.0,116.0,0.15323645970937913,153.0,155.0,0.2047556142668428,66.0,66.5,0.08784676354029063,153.0,155.0,0.2047556142668428,72.0,72.5,0.09577278731836196
org.jsoup.parser.Token#Token(org.jsoup.parser.Token.1),0.0,0.0,0.0,-999999999.020451,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,207.0,207.0,0.27344782034346105,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.nodes.Attributes.Dataset.DatasetIterator#remove(),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.nodes.TextNode#isBlank(),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.parser.HtmlTreeBuilder#insertMarkerToFormattingElements(),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.nodes.Node#removeAttr(java.lang.String),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,238.0,267.0,0.3527080581241744,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
org.jsoup.parser.TokenQueue#TokenQueue(java.lang.String),0.6684434968017058,0.05661385170722978,0.003215434083601286,0.45959701985222523,-3.6859341099455456,-6.981029663971735,67.0,67.0,0.08850726552179657,53.0,53.0,0.07001321003963012,67.0,67.0,0.08850726552179657,69.0,69.0,0.09114927344782034,67.0,67.0,0.08850726552179657,62.0,62.0,0.08190224570673713
org.jsoup.nodes.Node#childNode(int),0.557829181494662,0.04481107149482209,0.002012072434607646,-1.3722921257409837,-4.781092327151466,-8.294411346768875,149.0,149.0,0.19682959048877147,144.0,144.0,0.190224570673712,149.0,149.0,0.19682959048877147,139.0,139.0,0.18361955085865259,149.0,149.0,0.19682959048877147,141.0,141.0,0.18626155878467635
"org.jsoup.select.Evaluator.AllElements#matches(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999999,-1000000000.0000001,207.0,482.0,0.6367239101717305,574.0,610.5,0.8064729194187582,207.0,482.0,0.6367239101717305,297.0,518.0,0.6842800528401585,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
"org.jsoup.select.Selector#select(java.lang.String,org.jsoup.nodes.Element)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999998,-1000000000.0000001,207.0,482.0,0.6367239101717305,648.0,677.5,0.8949801849405549,207.0,482.0,0.6367239101717305,238.0,267.0,0.3527080581241744,207.0,482.0,0.6367239101717305,260.0,462.0,0.6103038309114928
