Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.util.ShapeList#writeObject(java.io.ObjectOutputStream),0.7014925373134329,0.05415303610738823,0.05,0.9930447642680633,-2.952841415484613,-8.623092802905294,495.0,496.5,0.914364640883978,501.0,501.0,0.9226519337016574,495.0,496.5,0.914364640883978,496.0,496.0,0.9134438305709024,493.0,494.5,0.9106813996316758,495.0,495.0,0.9116022099447514
org.jfree.chart.util.ObjectUtilities#hashCode(java.lang.Object),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000014,-1000000000.0000007,527.0,535.0,0.9852670349907919,540.0,541.0,0.996316758747698,527.0,535.0,0.9852670349907919,536.0,537.5,0.9898710865561694,527.0,535.0,0.9852670349907919,536.0,537.5,0.9898710865561694
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#clone(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000014,-1000000000.0000007,527.0,535.0,0.9852670349907919,540.0,541.0,0.996316758747698,527.0,535.0,0.9852670349907919,536.0,537.5,0.9898710865561694,527.0,535.0,0.9852670349907919,536.0,537.5,0.9898710865561694
org.jfree.chart.renderer.AbstractRenderer#clone(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000014,-1000000000.0000007,527.0,535.0,0.9852670349907919,540.0,541.0,0.996316758747698,527.0,535.0,0.9852670349907919,536.0,537.5,0.9898710865561694,527.0,535.0,0.9852670349907919,536.0,537.5,0.9898710865561694
"org.jfree.data.statistics.DefaultStatisticalCategoryDataset#add(double,double,java.lang.Comparable,java.lang.Comparable)",0.9724137931034483,0.17407765595569785,0.16666666666666666,3.6723267581251022,-1.613938625643101,-7.389869481750981,300.0,301.0,0.5543278084714549,316.0,316.0,0.58195211786372,477.0,477.5,0.8793738489871087,468.0,468.0,0.861878453038674,488.0,488.5,0.8996316758747698,486.0,486.0,0.8950276243093923
org.jfree.chart.block.AbstractBlock#calculateTotalHeight(double),0.9822672577580747,0.6633249580710799,17.285714285714285,4.756148615139452,1.555035810183682,-3.3066473195996373,239.0,244.5,0.45027624309392267,105.0,105.5,0.19429097605893186,140.0,145.0,0.26703499079189685,65.0,65.0,0.11970534069981584,137.0,142.0,0.26151012891344383,232.0,232.0,0.427255985267035
org.jfree.chart.util.RectangleInsets#extendHeight(double),0.9822672577580747,0.6633249580710799,17.285714285714285,4.783935460239803,1.5828226552840192,-3.3344341646999744,239.0,244.5,0.45027624309392267,94.0,94.0,0.1731123388581952,140.0,145.0,0.26703499079189685,55.0,55.5,0.10220994475138122,137.0,142.0,0.26151012891344383,238.0,238.5,0.43922651933701656
"org.jfree.chart.block.LineBorder#draw(java.awt.Graphics2D,java.awt.geom.Rectangle2D)",0.9835129993658845,0.67700320038633,18.615384615384617,4.573761651547024,1.366576613411496,-2.9701096761799484,182.0,191.5,0.35267034990791896,124.0,124.0,0.2283609576427256,84.0,93.5,0.1721915285451197,79.0,79.0,0.14548802946593,84.0,93.5,0.1721915285451197,179.0,179.0,0.3296500920810313
org.jfree.chart.util.RectangleInsets#calculateRightInset(double),0.9822672577580747,0.6633249580710799,17.285714285714285,4.766636578221508,1.5655237732657383,-3.3171352826816864,239.0,244.5,0.45027624309392267,99.0,100.0,0.1841620626151013,140.0,145.0,0.26703499079189685,59.0,60.5,0.11141804788213629,137.0,142.0,0.26151012891344383,236.0,236.0,0.43462246777163904
org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.9306862,-1000000000.0000014,-1000000000.0000007,527.0,535.0,0.9852670349907919,528.0,528.0,0.9723756906077348,527.0,535.0,0.9852670349907919,536.0,537.5,0.9898710865561694,527.0,535.0,0.9852670349907919,536.0,537.5,0.9898710865561694
org.jfree.chart.util.SerialUtilities#readPaint(java.io.ObjectInputStream),0.5261194029850746,0.03754255278891389,0.027210884353741496,0.3571456683504124,-3.5899754482990147,-9.484165804365407,512.0,512.5,0.9438305709023941,509.0,509.0,0.9373848987108656,512.0,512.5,0.9438305709023941,511.0,511.0,0.9410681399631676,512.0,512.5,0.9438305709023941,512.0,512.0,0.9429097605893186
org.jfree.chart.title.Title#getPosition(),0.9828897338403041,0.6700593942604899,17.925925925925927,4.18944773328419,0.9852331653424073,-2.6643580804202323,206.0,222.0,0.4088397790055249,253.0,253.0,0.46593001841620624,104.0,120.0,0.22099447513812154,162.0,162.5,0.2992633517495396,104.0,120.0,0.22099447513812154,90.0,90.0,0.16574585635359115
org.jfree.chart.block.AbstractBlock#toContentConstraint(org.jfree.chart.block.RectangleConstraint),0.9822672577580747,0.6633249580710799,17.285714285714285,4.984856705785255,1.7837439008294496,-3.535355410245412,239.0,244.5,0.45027624309392267,78.0,78.0,0.143646408839779,140.0,145.0,0.26703499079189685,50.0,50.0,0.09208103130755065,137.0,142.0,0.26151012891344383,258.0,258.0,0.47513812154696133
org.jfree.chart.block.AbstractBlock#trimToContentWidth(double),0.9828897338403041,0.6700593942604899,17.925925925925927,4.49389997705655,1.2896854091147816,-2.968810324192578,206.0,222.0,0.4088397790055249,140.0,140.5,0.2587476979742173,104.0,120.0,0.22099447513812154,91.0,91.5,0.1685082872928177,104.0,120.0,0.22099447513812154,176.0,176.0,0.3241252302025783
org.jfree.chart.util.PaintList#equals(java.lang.Object),0.24955752212389384,0.014608272377400623,0.004291845493562232,-1.1009735648537955,-4.811061344515792,-11.583733609640024,522.0,522.5,0.9622467771639043,518.0,518.0,0.9539594843462247,522.0,522.5,0.9622467771639043,521.0,521.0,0.9594843462246777,522.0,522.5,0.9622467771639043,521.0,521.0,0.9594843462246777
org.jfree.chart.axis.CategoryLabelPosition#getAngle(),0.998426435877262,0.8581163303210331,54.0,6.93566866088468,2.639316947898976,-1.4084017075090856,28.0,31.0,0.0570902394106814,25.0,25.0,0.04604051565377532,26.0,29.0,0.053406998158379376,28.0,28.0,0.05156537753222836,26.0,29.0,0.053406998158379376,28.0,28.0,0.05156537753222836
org.jfree.chart.axis.Axis#getPlot(),0.8996519721577726,0.3358876491038526,2.7976878612716765,2.4418542336575726,-0.6441908791857145,-4.4772845831878705,452.0,452.0,0.8324125230202578,448.0,448.0,0.8250460405156538,409.0,409.0,0.7532228360957642,391.0,391.0,0.7200736648250461,407.0,407.0,0.7495395948434622,378.0,378.0,0.6961325966850829
org.jfree.data.general.DatasetUtilities#findRangeBounds(org.jfree.data.category.CategoryDataset),0.964102564102564,0.44791400876468346,5.333333333333333,3.5102542715082663,-0.34857675029914503,-4.0123987055291614,317.0,317.5,0.5847145488029466,323.0,323.5,0.5957642725598526,322.0,322.5,0.5939226519337016,336.0,336.0,0.6187845303867403,314.0,314.5,0.5791896869244936,311.0,311.5,0.5736648250460405
"org.jfree.data.general.DatasetUtilities#findRangeBounds(org.jfree.data.category.CategoryDataset,boolean)",0.964102564102564,0.44791400876468346,5.333333333333333,3.5102542715082663,-0.3485767502991166,-4.0123987055291614,317.0,317.5,0.5847145488029466,323.0,323.5,0.5957642725598526,322.0,322.5,0.5939226519337016,335.0,335.0,0.6169429097605893,314.0,314.5,0.5791896869244936,311.0,311.5,0.5736648250460405
"org.jfree.chart.axis.ValueAxis#reserveSpace(java.awt.Graphics2D,org.jfree.chart.plot.Plot,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisSpace)",0.985387547649301,0.699205898780101,21.043478260869566,5.193345303596956,1.9783130004280451,-3.19493017740103,82.0,98.5,0.18139963167587478,71.0,71.0,0.13075506445672191,46.0,62.5,0.1151012891344383,43.0,43.0,0.07918968692449356,46.0,62.5,0.1151012891344383,219.0,219.0,0.40331491712707185
"org.jfree.chart.axis.AxisSpace#add(double,org.jfree.chart.util.RectangleEdge)",0.985387547649301,0.699205898780101,21.043478260869566,4.349790383359377,1.134758080190494,-2.351375257163472,82.0,98.5,0.18139963167587478,182.0,182.5,0.3360957642725598,46.0,62.5,0.1151012891344383,127.0,127.5,0.23480662983425415,46.0,62.5,0.1151012891344383,43.0,43.0,0.07918968692449356
org.jfree.chart.util.RectangleInsets#calculateTopInset(double),0.9822672577580747,0.6633249580710799,17.285714285714285,4.766636578221508,1.5655237732657383,-3.3171352826816793,239.0,244.5,0.45027624309392267,99.0,100.0,0.1841620626151013,140.0,145.0,0.26703499079189685,59.0,60.5,0.11141804788213629,137.0,142.0,0.26151012891344383,233.0,234.0,0.430939226519337
org.jfree.chart.util.RectangleInsets#trimWidth(double),0.9828897338403041,0.6700593942604899,17.925925925925927,4.6345913418888145,1.4303767739470743,-3.1095016890248353,206.0,222.0,0.4088397790055249,112.0,112.5,0.20718232044198895,104.0,120.0,0.22099447513812154,72.0,72.5,0.13351749539594843,104.0,120.0,0.22099447513812154,208.0,208.0,0.3830570902394107
org.jfree.chart.util.RectangleInsets#calculateLeftInset(double),0.9822672577580747,0.6633249580710799,17.285714285714285,4.766636578221508,1.5655237732657383,-3.3171352826816793,239.0,244.5,0.45027624309392267,99.0,100.0,0.1841620626151013,140.0,145.0,0.26703499079189685,59.0,60.5,0.11141804788213629,137.0,142.0,0.26151012891344383,233.0,234.0,0.430939226519337
org.jfree.chart.title.LegendTitle#LegendTitle(org.jfree.chart.LegendItemSource),0.9354644149577805,0.4129680806780528,4.5233644859813085,2.881770482882615,-0.4843665415208136,-4.168757323765536,372.0,372.5,0.6860036832412523,384.0,384.0,0.7071823204419889,335.0,335.5,0.6178637200736649,362.0,362.0,0.6666666666666666,326.0,326.5,0.6012891344383057,326.0,326.0,0.6003683241252302
"org.jfree.chart.title.LegendTitle#LegendTitle(org.jfree.chart.LegendItemSource,org.jfree.chart.block.Arrangement,org.jfree.chart.block.Arrangement)",0.9354644149577805,0.4129680806780528,4.5233644859813085,2.9916317117494273,-0.5942277703876755,-4.278618552632349,372.0,372.5,0.6860036832412523,369.0,369.0,0.6795580110497238,335.0,335.5,0.6178637200736649,387.0,387.0,0.712707182320442,326.0,326.5,0.6012891344383057,351.0,351.0,0.6464088397790055
"org.jfree.chart.renderer.AbstractRenderer#getItemStroke(int,int)",0.9296703296703297,0.14673479641335554,0.2571428571428571,2.7202657123585468,-1.8478911726997183,-6.984627507700264,381.0,382.5,0.7044198895027625,402.0,402.0,0.7403314917127072,483.0,484.5,0.8922651933701657,480.0,480.0,0.8839779005524862,476.0,477.5,0.8793738489871087,473.0,473.0,0.8710865561694291
org.jfree.data.statistics.DefaultStatisticalCategoryDataset#DefaultStatisticalCategoryDataset(),0.9657534246575343,0.16116459280507606,0.16,3.477951414056072,-1.7361322019038425,-7.459487250331488,314.0,314.0,0.578268876611418,330.0,330.0,0.6077348066298343,480.0,480.0,0.8839779005524862,474.0,474.0,0.8729281767955801,490.0,490.0,0.9023941068139963,487.0,487.0,0.8968692449355433
org.jfree.data.KeyedObjects2D#KeyedObjects2D(),0.9379157427937915,0.15512630699850574,0.2727272727272727,2.784482386927067,-1.7125586499499548,-6.856407820630903,365.0,365.0,0.6721915285451197,390.0,390.0,0.7182320441988951,482.0,482.0,0.8876611418047882,473.0,473.0,0.8710865561694291,475.0,475.0,0.8747697974217311,470.0,470.0,0.8655616942909761
org.jfree.chart.plot.CategoryPlot#getRangeAxisEdge(int),0.9987121699935607,0.9574271077563381,242.0,7.011859876462118,27.98939513173832,27.76967267400433,6.0,15.5,0.0285451197053407,20.0,20.5,0.037753222836095765,1.0,10.5,0.019337016574585635,4.0,4.0,0.007366482504604052,1.0,10.5,0.019337016574585635,1.0,1.0,0.001841620626151013
"org.jfree.chart.plot.Plot#resolveRangeAxisLocation(org.jfree.chart.axis.AxisLocation,org.jfree.chart.plot.PlotOrientation)",0.986013986013986,0.7071067811865476,22.0,4.365473938685042,1.1483015135999608,-2.1927238641272275,77.0,79.0,0.14548802946593,180.0,180.5,0.3324125230202578,41.0,43.0,0.07918968692449356,121.0,121.0,0.22283609576427257,39.0,41.0,0.07550644567219153,36.0,36.5,0.06721915285451197
org.jfree.chart.util.ObjectUtilities#isJDK14(),0.9810246679316889,0.6504436355879909,16.133333333333333,4.014772499570384,0.8201754548738052,-2.7083720476712365,267.0,269.5,0.496316758747698,292.0,292.5,0.5386740331491713,161.0,166.5,0.30662983425414364,204.0,205.5,0.3784530386740331,158.0,160.5,0.2955801104972376,99.0,99.5,0.1832412523020258
org.jfree.chart.util.ObjectUtilities#getClassLoader(java.lang.Class),0.9810246679316889,0.6504436355879909,16.133333333333333,4.014772499570384,0.8201754548738052,-2.7083720476712365,267.0,269.5,0.496316758747698,292.0,292.5,0.5386740331491713,161.0,166.5,0.30662983425414364,204.0,205.5,0.3784530386740331,158.0,160.5,0.2955801104972376,99.0,99.5,0.1832412523020258
org.jfree.chart.title.LegendTitle#getLegendItemGraphicAnchor(),0.985248447204969,0.6308996735095035,14.08695652173913,4.270860206603949,0.7279476014881539,-2.8530295861469988,116.0,135.0,0.24861878453038674,207.0,210.5,0.3876611418047882,193.0,212.0,0.39042357274401474,226.0,234.0,0.430939226519337,189.0,208.0,0.3830570902394107,118.0,126.0,0.23204419889502761
org.jfree.chart.renderer.category.LineAndShapeRenderer#getSeriesLinesVisible(int),0.9952941176470589,0.31980107453341566,0.45,5.4928544345983354,-0.6900527962547471,-6.42421362333015,52.0,55.5,0.10220994475138122,58.0,59.0,0.10865561694290976,420.0,423.0,0.7790055248618785,397.0,397.5,0.7320441988950276,460.0,463.0,0.852670349907919,458.0,460.0,0.8471454880294659
"org.jfree.chart.plot.CategoryPlot#mapDatasetToDomainAxis(int,int)",0.9591836734693877,0.5,7.333333333333333,3.5035740114300964,-0.25758303657079296,-3.8123094930796704,327.0,334.0,0.6151012891344383,326.0,326.5,0.6012891344383057,290.0,297.0,0.5469613259668509,323.0,323.0,0.5948434622467772,280.0,287.0,0.5285451197053407,294.0,294.5,0.5423572744014733
"org.jfree.chart.util.ObjectList#set(int,java.lang.Object)",0.9059579439252335,0.3467255099282034,3.0062111801242235,2.9231759193930813,-0.9467412763502523,-5.033682142861277,440.0,440.0,0.8103130755064457,374.0,374.0,0.6887661141804788,396.0,396.0,0.7292817679558011,431.0,431.0,0.7937384898710865,395.0,395.0,0.7274401473296501,418.0,418.0,0.7697974217311234
"org.jfree.chart.text.TextUtilities#drawRotatedString(java.lang.String,java.awt.Graphics2D,float,float,org.jfree.chart.text.TextAnchor,double,org.jfree.chart.text.TextAnchor)",0.985387547649301,0.699205898780101,21.043478260869566,4.488419819471368,1.2733875163024777,-2.6286341293874464,82.0,98.5,0.18139963167587478,142.0,142.0,0.26151012891344383,46.0,62.5,0.1151012891344383,94.0,94.0,0.1731123388581952,46.0,62.5,0.1151012891344383,85.0,85.0,0.15653775322283608
org.jfree.chart.block.BlockParams#BlockParams(),0.9828897338403041,0.6700593942604899,17.925925925925927,4.120133015228198,0.9159184472864297,-2.5950433623642404,206.0,222.0,0.4088397790055249,266.0,268.5,0.494475138121547,104.0,120.0,0.22099447513812154,177.0,182.0,0.3351749539594843,104.0,120.0,0.22099447513812154,78.0,79.0,0.14548802946593
org.jfree.chart.axis.Axis#getTickLabelFont(),0.985387547649301,0.699205898780101,21.043478260869566,4.792872063243713,1.5778397600748235,-2.794456937047787,82.0,98.5,0.18139963167587478,92.0,92.0,0.1694290976058932,46.0,62.5,0.1151012891344383,57.0,57.0,0.10497237569060773,46.0,62.5,0.1151012891344383,113.0,113.0,0.20810313075506445
org.jfree.chart.LegendItem#isShapeVisible(),0.985248447204969,0.6308996735095035,14.08695652173913,4.270860206603942,0.7279476014881539,-2.8530295861469988,116.0,135.0,0.24861878453038674,215.0,219.5,0.40423572744014735,193.0,212.0,0.39042357274401474,226.0,234.0,0.430939226519337,189.0,208.0,0.3830570902394107,118.0,126.0,0.23204419889502761
org.jfree.chart.renderer.AbstractRenderer#lookupSeriesStroke(int),0.9096774193548387,0.13055824196677338,0.225,2.448331996874913,-1.8458266904983418,-7.118291854492728,430.0,430.5,0.7928176795580111,447.0,447.0,0.8232044198895028,491.0,491.0,0.9042357274401474,479.0,479.0,0.8821362799263351,482.0,482.0,0.8876611418047882,481.0,481.0,0.8858195211786372
org.jfree.chart.util.StrokeList#getStroke(int),0.9746543778801843,0.537373290623879,8.756756756756756,3.897967571226708,0.1364489258718038,-3.5307469332639165,294.0,294.0,0.5414364640883977,302.0,302.0,0.5561694290976059,275.0,275.0,0.5064456721915286,287.0,287.0,0.5285451197053407,267.0,267.0,0.49171270718232046,257.0,257.0,0.4732965009208103
org.jfree.data.statistics.DefaultStatisticalCategoryDataset#getRangeBounds(boolean),0.9929577464788732,0.24618298195866545,0.19047619047619047,5.1684823481117945,-1.2806630956272613,-7.366100858878337,60.0,60.0,0.11049723756906077,72.0,72.0,0.13259668508287292,452.0,452.0,0.8324125230202578,449.0,449.0,0.8268876611418048,487.0,487.0,0.8968692449355433,485.0,485.0,0.8931860036832413
"org.jfree.data.Range#Range(double,double)",0.8674496644295302,0.29144825431298255,2.042194092827004,2.346808144753844,-0.7976272363930548,-5.234651456296621,472.0,472.0,0.8692449355432781,453.0,453.0,0.8342541436464088,443.0,443.0,0.8158379373848987,416.0,416.0,0.7661141804788214,430.0,430.0,0.7918968692449355,424.0,424.0,0.7808471454880295
org.jfree.chart.axis.TickUnits#getCeilingTickUnit(org.jfree.chart.axis.TickUnit),0.985387547649301,0.699205898780101,21.043478260869566,4.606285319105531,0.8782631444443325,-2.746499629021617,82.0,98.5,0.18139963167587478,118.0,118.0,0.21731123388581952,46.0,62.5,0.1151012891344383,196.0,196.0,0.36095764272559855,46.0,62.5,0.1151012891344383,109.0,109.0,0.2007366482504604
"org.jfree.data.statistics.MeanAndStandardDeviation#MeanAndStandardDeviation(java.lang.Number,java.lang.Number)",0.9527027027027027,0.1421338109037403,0.14814814814814814,3.1127109701896742,-1.8566402066127523,-7.507729090017396,345.0,346.0,0.6372007366482505,359.0,359.0,0.6611418047882136,487.0,487.0,0.8968692449355433,481.0,481.0,0.8858195211786372,491.0,491.0,0.9042357274401474,489.0,489.0,0.9005524861878453
org.jfree.chart.LegendItem#setDatasetIndex(int),0.9739063699155794,0.5321811563901744,8.526315789473685,3.688938661154232,0.1550015222186687,-3.379226731293844,295.0,296.5,0.5460405156537753,311.0,312.0,0.574585635359116,276.0,277.5,0.511049723756906,285.0,285.5,0.5257826887661142,268.0,269.5,0.496316758747698,242.0,243.0,0.44751381215469616
"org.jfree.chart.text.TextLine#draw(java.awt.Graphics2D,float,float,org.jfree.chart.text.TextAnchor,float,float,double)",0.9835129993658845,0.67700320038633,18.615384615384617,4.781705805714999,1.574520767579486,-3.17805383034791,182.0,191.5,0.35267034990791896,96.0,96.0,0.17679558011049723,84.0,93.5,0.1721915285451197,58.0,58.0,0.10681399631675875,84.0,93.5,0.1721915285451197,217.0,217.0,0.3996316758747698
"org.jfree.chart.text.TextLine#calculateBaselineOffset(java.awt.Graphics2D,org.jfree.chart.text.TextAnchor)",0.9835129993658845,0.67700320038633,18.615384615384617,4.365817497379027,1.1586324592435346,-2.7621655220119656,182.0,191.5,0.35267034990791896,177.0,177.5,0.3268876611418048,84.0,93.5,0.1721915285451197,118.0,118.0,0.21731123388581952,84.0,93.5,0.1721915285451197,112.0,112.0,0.20626151012891344
org.jfree.chart.title.LegendGraphic#setLineStroke(java.awt.Stroke),0.9844840961986036,0.6225430174794672,13.5,4.219566912216386,0.6893429756119076,-2.89816124294585,156.0,161.5,0.2974217311233886,248.0,248.5,0.4576427255985267,235.0,240.5,0.4429097605893186,253.0,253.5,0.46685082872928174,229.0,234.5,0.43186003683241253,148.0,151.5,0.27900552486187846
org.jfree.data.statistics.DefaultStatisticalCategoryDataset#getColumnCount(),1.0,0.30151134457776363,0.2,28.020225267703502,-0.777224728327127,-7.097548850614789,1.0,3.0,0.0055248618784530384,1.0,1.0,0.001841620626151013,438.0,439.5,0.8093922651933702,413.0,413.5,0.7615101289134438,483.0,484.5,0.8922651933701657,480.0,480.0,0.8839779005524862
org.jfree.data.KeyedObjects2D#getColumnCount(),0.9591836734693878,0.1846372364689991,0.32142857142857145,3.3515914360556565,-1.6262051751286322,-6.817179573801528,323.0,324.5,0.5976058931860037,337.0,337.0,0.6206261510128913,475.0,475.5,0.8756906077348067,470.0,470.0,0.8655616942909761,470.0,470.5,0.8664825046040515,469.0,469.0,0.8637200736648251
org.jfree.chart.plot.CategoryPlot#configureRangeAxes(),0.9591836734693877,0.5,7.333333333333333,3.4748058041849177,-0.22881482932578479,-3.783541285834499,327.0,334.0,0.6151012891344383,331.0,331.0,0.6095764272559853,290.0,297.0,0.5469613259668509,320.0,320.0,0.5893186003683242,280.0,287.0,0.5285451197053407,288.0,288.0,0.5303867403314917
org.jfree.chart.axis.TickUnit#compareTo(java.lang.Object),0.8939481268011528,0.3267967510622686,2.630434782608696,3.905948784893674,-1.3690758661762459,-6.2850888858429705,457.0,458.0,0.8434622467771639,301.0,301.0,0.5543278084714549,415.0,416.0,0.7661141804788214,457.0,457.0,0.8416206261510129,414.0,415.0,0.7642725598526704,456.0,456.0,0.8397790055248618
org.jfree.chart.block.AbstractBlock#trimMargin(java.awt.geom.Rectangle2D),0.9828897338403041,0.6700593942604899,17.925925925925927,4.591982902357714,1.387768334415938,-3.0668932494937415,206.0,222.0,0.4088397790055249,120.0,120.5,0.22191528545119704,104.0,120.0,0.22099447513812154,76.0,76.0,0.13996316758747698,104.0,120.0,0.22099447513812154,201.0,201.5,0.3710865561694291
"org.jfree.chart.plot.CategoryPlot#mapDatasetToRangeAxis(int,int)",0.9591836734693877,0.5,7.333333333333333,3.5035740114301035,-0.2575830365708782,-3.8123094930796704,327.0,334.0,0.6151012891344383,325.0,325.0,0.5985267034990792,290.0,297.0,0.5469613259668509,324.0,324.0,0.5966850828729282,280.0,287.0,0.5285451197053407,294.0,294.5,0.5423572744014733
org.jfree.chart.axis.NumberAxis#estimateMaximumTickLabelHeight(java.awt.Graphics2D),0.9724137931034482,0.408248290463863,3.6666666666666665,4.1117716735923295,0.23346789922564426,-4.723693414229668,303.0,305.5,0.5626151012891344,274.0,274.0,0.5046040515653776,339.0,341.5,0.6289134438305709,281.0,281.0,0.5174953959484346,365.0,368.0,0.6777163904235728,396.0,396.0,0.7292817679558011
org.jfree.chart.block.LineBorder#getInsets(),0.9835129993658845,0.67700320038633,18.615384615384617,4.516225237056666,1.3090401989211387,-2.912573261689598,182.0,191.5,0.35267034990791896,136.0,136.0,0.2504604051565378,84.0,93.5,0.1721915285451197,86.0,86.0,0.15837937384898712,84.0,93.5,0.1721915285451197,162.0,162.0,0.2983425414364641
"org.jfree.chart.title.LegendGraphic#LegendGraphic(java.awt.Shape,java.awt.Paint)",0.9814385150812065,0.592156525463792,11.571428571428571,4.245189509590425,0.48313260076847087,-3.2686607956767197,263.0,264.5,0.4871086556169429,235.0,235.0,0.43278084714548803,256.0,257.5,0.47421731123388583,268.0,268.0,0.49355432780847147,250.0,251.5,0.4631675874769797,228.0,228.0,0.4198895027624309
"org.jfree.chart.block.AbstractBlock#setPadding(double,double,double,double)",0.9814385150812065,0.592156525463792,11.571428571428571,4.175874791534426,0.4138178827124648,-3.199346077620735,263.0,264.5,0.4871086556169429,254.0,254.0,0.4677716390423573,256.0,257.5,0.47421731123388583,272.0,272.0,0.5009208103130756,250.0,251.5,0.4631675874769797,220.0,220.0,0.40515653775322286
org.jfree.chart.axis.AxisState#setTicks(java.util.List),0.985387547649301,0.699205898780101,21.043478260869566,4.280475665303371,1.0654433621344879,-2.4206899752194566,82.0,98.5,0.18139963167587478,202.0,203.5,0.3747697974217311,46.0,62.5,0.1151012891344383,142.0,144.5,0.26611418047882135,46.0,62.5,0.1151012891344383,46.0,47.5,0.08747697974217311
org.jfree.chart.util.RectangleInsets#extendWidth(double),0.9822672577580747,0.6633249580710799,17.285714285714285,4.783935460239796,1.5828226552840192,-3.3344341646999744,239.0,244.5,0.45027624309392267,95.0,95.0,0.17495395948434622,140.0,145.0,0.26703499079189685,55.0,55.5,0.10220994475138122,137.0,142.0,0.26151012891344383,238.0,238.5,0.43922651933701656
org.jfree.chart.util.AbstractObjectList#get(int),0.8991304347826087,0.33502969713024494,2.781609195402299,3.0023865769544074,-0.5405156514299563,-5.269134009245899,453.0,453.0,0.8342541436464088,368.0,368.0,0.6777163904235728,410.0,410.0,0.7550644567219152,375.0,375.0,0.6906077348066298,409.0,409.0,0.7532228360957642,426.0,426.0,0.7845303867403315
"org.jfree.chart.text.TextUtilities#drawRotatedString(java.lang.String,java.awt.Graphics2D,float,float,double,float,float)",0.9828897338403041,0.6700593942604899,17.925925925925927,4.258762451340182,1.0545478833984134,-2.733672798476224,206.0,222.0,0.4088397790055249,234.0,234.0,0.430939226519337,104.0,120.0,0.22099447513812154,149.0,149.0,0.27440147329650094,104.0,120.0,0.22099447513812154,108.0,108.0,0.19889502762430938
org.jfree.chart.axis.CategoryTick#getCategory(),0.9964664310954063,0.5393598899705937,4.0,5.802850862181522,0.41568461103281606,-4.246920103794967,44.0,47.0,0.0865561694290976,51.0,51.0,0.09392265193370165,268.0,271.0,0.4990791896869245,271.0,271.0,0.4990791896869245,338.0,341.0,0.6279926335174953,345.0,345.0,0.6353591160220995
org.jfree.chart.plot.Plot#getDrawingSupplier(),0.9679633867276888,0.4954336943068623,7.043478260869565,3.6280373071646537,0.06988289471084386,-3.727020821581302,311.0,311.0,0.572744014732965,319.0,319.0,0.5874769797421732,306.0,306.0,0.56353591160221,290.0,290.0,0.5340699815837937,296.0,296.0,0.5451197053406999,279.0,279.0,0.5138121546961326
org.jfree.chart.plot.Plot#getParent(),0.9096774193548388,0.3535533905932738,3.142857142857143,2.5294250184965463,-0.5353305903882699,-4.550455798019929,428.0,428.5,0.7891344383057091,433.0,433.0,0.7974217311233885,387.0,387.5,0.7136279926335175,372.0,372.0,0.6850828729281768,386.0,386.5,0.7117863720073665,383.0,383.0,0.7053406998158379
"org.jfree.chart.axis.ValueAxis#findMaximumTickLabelWidth(java.util.List,java.awt.Graphics2D,java.awt.geom.Rectangle2D,boolean)",0.9724137931034482,0.408248290463863,3.6666666666666665,4.710505756584745,0.8514916686602874,-5.322427497222076,303.0,305.5,0.5626151012891344,107.0,107.0,0.19705340699815838,339.0,341.5,0.6289134438305709,199.0,199.0,0.3664825046040516,365.0,368.0,0.6777163904235728,428.0,428.0,0.7882136279926335
org.jfree.chart.block.BlockBorder#getInsets(),0.9816455696202532,0.6567895774291854,16.689655172413794,4.435794152336847,1.2378931875326202,-3.05912450459115,253.0,257.5,0.47421731123388583,156.0,156.0,0.287292817679558,151.0,155.5,0.2863720073664825,97.0,97.0,0.17863720073664824,148.0,152.5,0.28084714548802947,196.0,196.0,0.36095764272559855
org.jfree.chart.util.StrokeList#clone(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000005,-1000000000.0000004,527.0,535.0,0.9852670349907919,534.0,536.5,0.9880294659300184,527.0,535.0,0.9852670349907919,535.0,535.0,0.9852670349907919,527.0,535.0,0.9852670349907919,535.0,535.0,0.9852670349907919
org.jfree.chart.ui.BasicProjectInfo#setCopyright(java.lang.String),0.924865831842576,0.3855498004780299,3.8412698412698414,2.5796879742810646,-0.4635688198833918,-4.196449103101056,388.0,396.5,0.7302025782688766,418.0,420.0,0.7734806629834254,352.0,360.5,0.6639042357274402,345.0,345.5,0.6362799263351749,345.0,353.5,0.651012891344383,330.0,331.5,0.6104972375690608
