Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVRecord#isSet(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999999,57.0,71.0,0.8352941176470589,73.0,74.5,0.8764705882352941,57.0,71.0,0.8352941176470589,59.0,61.5,0.7235294117647059,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.CSVRecord#isMapped(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999999,57.0,71.0,0.8352941176470589,73.0,74.5,0.8764705882352941,57.0,71.0,0.8352941176470589,59.0,61.5,0.7235294117647059,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withRecordSeparator(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.3986184651985951,-0.6864277923053308,-2.276589631245715,40.0,47.5,0.5588235294117647,51.0,51.5,0.6058823529411764,25.0,32.5,0.38235294117647056,16.0,16.5,0.19411764705882353,25.0,32.5,0.38235294117647056,17.0,17.0,0.2
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withRecordSeparator(java.lang.String),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.3986184651985951,-0.6864277923053308,-2.2765896312457166,40.0,47.5,0.5588235294117647,51.0,51.5,0.6058823529411764,25.0,32.5,0.38235294117647056,16.0,16.5,0.19411764705882353,25.0,32.5,0.38235294117647056,18.0,18.0,0.21176470588235294
org.apache.commons.csv.Lexer#isStartOfLine(int),0.7191011235955056,0.23791547571544325,0.18,1.857841978314422,-0.5310905118905964,-1.8525960646446542,10.0,11.5,0.13529411764705881,16.0,16.0,0.18823529411764706,3.0,4.5,0.052941176470588235,11.0,11.0,0.12941176470588237,3.0,4.5,0.052941176470588235,11.0,11.0,0.12941176470588237
org.apache.commons.csv.CSVFormat#getCommentStart(),0.6918918918918919,0.22360679774997896,0.15789473684210525,1.5047309412980248,-0.46674084747927225,-1.8296445283471527,29.0,30.0,0.35294117647058826,31.0,31.0,0.36470588235294116,21.0,21.5,0.2529411764705882,8.0,8.5,0.1,21.0,21.5,0.2529411764705882,9.0,9.5,0.11176470588235295
org.apache.commons.csv.Quote#values(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,84.0,84.0,0.9882352941176471,57.0,71.0,0.8352941176470589,57.0,57.5,0.6764705882352942,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withIgnoreEmptyLines(boolean),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.3293037471425997,-0.6171130742493354,-2.207274913189721,40.0,47.5,0.5588235294117647,54.0,55.0,0.6470588235294118,25.0,32.5,0.38235294117647056,12.0,13.0,0.15294117647058825,25.0,32.5,0.38235294117647056,14.0,15.0,0.17647058823529413
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withIgnoreSurroundingSpaces(boolean),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.3293037471425997,-0.6171130742493354,-2.207274913189721,40.0,47.5,0.5588235294117647,54.0,55.0,0.6470588235294118,25.0,32.5,0.38235294117647056,12.0,13.0,0.15294117647058825,25.0,32.5,0.38235294117647056,14.0,15.0,0.17647058823529413
"org.apache.commons.csv.Token.Type#Token.Type(java.lang.String,int)",0.6956521739130435,0.22549380840084865,0.16071428571428573,1.1278114433603719,-0.051522192479801276,-1.408767216971949,26.0,27.0,0.3176470588235294,36.0,36.0,0.4235294117647059,18.0,19.0,0.2235294117647059,2.0,2.0,0.023529411764705882,18.0,19.0,0.2235294117647059,2.0,2.0,0.023529411764705882
"org.apache.commons.csv.Quote#Quote(java.lang.String,int)",0.5355648535564853,0.16222142113076254,0.08108108108108109,0.3293037471425997,-0.6171130742493354,-2.207274913189721,40.0,47.5,0.5588235294117647,54.0,55.0,0.6470588235294118,25.0,32.5,0.38235294117647056,12.0,13.0,0.15294117647058825,25.0,32.5,0.38235294117647056,14.0,15.0,0.17647058823529413
org.apache.commons.csv.Token.Type#values(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,57.0,71.0,0.8352941176470589,85.0,85.0,1.0,57.0,71.0,0.8352941176470589,57.0,57.5,0.6764705882352942,57.0,71.0,0.8352941176470589,76.0,80.0,0.9411764705882353
