Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.data.time.TimeSeries#getTimePeriod(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,6.587023630908325,-3.7087450553146333,-5.9582789701218175,15.0,17.5,0.15625,4.0,4.0,0.03571428571428571,15.0,17.5,0.15625,46.0,46.0,0.4107142857142857,15.0,17.5,0.15625,38.0,38.0,0.3392857142857143
org.jfree.data.time.Day#Day(java.util.Date),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
"org.jfree.data.time.Day#Day(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999999.9306853,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,61.0,61.5,0.5491071428571429,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.Month#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.Month#getYearValue(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.Class)",0.986398258977149,0.19611613513818404,0.04,4.696593006997551,-1.467630917658072,-3.6880404731303646,14.0,14.0,0.125,22.0,22.0,0.19642857142857142,14.0,14.0,0.125,10.0,10.0,0.08928571428571429,14.0,14.0,0.125,10.0,10.0,0.08928571428571429
org.jfree.data.time.SpreadsheetDate#hashCode(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,74.0,80.0,0.7142857142857143
org.jfree.data.time.Year#compareTo(java.lang.Object),0.9831887201735358,0.17677669529663687,0.03225806451612903,5.507804500369078,-2.5043245400242675,-4.806909633018307,24.0,24.5,0.21875,14.0,14.0,0.125,24.0,24.5,0.21875,24.0,24.0,0.21428571428571427,24.0,24.5,0.21875,18.0,18.0,0.16071428571428573
"org.jfree.data.time.TimeSeries#update(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-999999999.8613707,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,58.0,0.5178571428571429,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.general.Series#hashCode(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,110.0,111.0,0.9910714285714286,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.Day#next(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,110.0,111.0,0.9910714285714286,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.TimeSeries#getTimePeriodClass(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,110.0,111.0,0.9910714285714286,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.SerialDate#isLeapYear(int),0.9321336760925449,0.086710996952412,0.007575757575757576,2.8919980404354533,-2.3703120902432175,-5.277732492274664,33.0,33.0,0.29464285714285715,43.0,43.0,0.38392857142857145,33.0,33.0,0.29464285714285715,22.0,22.0,0.19642857142857142,33.0,33.0,0.29464285714285715,29.0,29.0,0.25892857142857145
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double)",0.989088925259138,0.2182178902359924,0.05,4.941714791157553,-1.1895053263156612,-3.3273031188153497,9.0,9.5,0.08482142857142858,19.0,19.0,0.16964285714285715,9.0,9.5,0.08482142857142858,8.0,8.0,0.07142857142857142,9.0,9.5,0.08482142857142858,8.0,8.0,0.07142857142857142
"org.jfree.data.time.TimeSeries#createCopy(int,int)",0.9988980716253443,0.5773502691896258,0.5,6.715913538936148,0.7054133333217916,-0.7873760917387704,2.0,2.0,0.017857142857142856,3.0,3.0,0.026785714285714284,2.0,2.0,0.017857142857142856,2.0,2.0,0.017857142857142856,2.0,2.0,0.017857142857142856,2.0,2.0,0.017857142857142856
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9880108991825614,0.20851441405707477,0.045454545454545456,5.0197143724701565,-1.432727870868062,-3.6054696172419187,11.0,12.0,0.10714285714285714,18.0,18.0,0.16071428571428573,11.0,12.0,0.10714285714285714,9.0,9.0,0.08035714285714286,11.0,12.0,0.10714285714285714,9.0,9.0,0.08035714285714286
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number,boolean)",0.9880108991825614,0.20851441405707477,0.045454545454545456,6.141608731507146,-2.554622229905057,-4.727363976278911,11.0,12.0,0.10714285714285714,8.0,8.0,0.07142857142857142,11.0,12.0,0.10714285714285714,28.0,28.0,0.25,11.0,12.0,0.10714285714285714,17.0,17.0,0.15178571428571427
org.jfree.data.time.Day#hashCode(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.Month#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.TimeSeries#getMaximumItemAge(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.general.Series#getKey(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.TimeSeries#getRangeDescription(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.Year#getFirstMillisecond(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,3.6467731506127183,-2.2894376238219536,-5.005117117624261,29.0,30.0,0.26785714285714285,31.0,31.5,0.28125,29.0,30.0,0.26785714285714285,17.0,17.5,0.15625,29.0,30.0,0.26785714285714285,23.0,23.5,0.20982142857142858
org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-999999999.3102295,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,50.0,50.0,0.44642857142857145,50.0,81.0,0.7232142857142857,61.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.Day#Day(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.general.Series#getDescription(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
"org.jfree.data.general.Series#Series(java.lang.Comparable,java.lang.String)",0.8653937947494034,0.0594438298277764,0.0035460992907801418,2.317113819046238,-2.840517451786578,-6.090533527038648,48.0,48.5,0.4330357142857143,49.0,49.0,0.4375,48.0,48.5,0.4330357142857143,34.0,34.0,0.30357142857142855,48.0,48.5,0.4330357142857143,41.0,41.0,0.36607142857142855
org.jfree.data.time.Day#getSerialIndex(),0.9928806133625411,0.2672612419124244,0.07692307692307693,5.645481824072915,-1.1252958471879033,-3.1120054929738292,7.0,7.5,0.06696428571428571,13.0,13.0,0.11607142857142858,7.0,7.5,0.06696428571428571,6.0,6.0,0.05357142857142857,7.0,7.5,0.06696428571428571,7.0,7.0,0.0625
org.jfree.data.time.Year#Year(int),0.9567282321899736,0.10976425998969035,0.012195121951219513,3.6815252507613607,-2.266840485891308,-4.967133929431158,28.0,28.0,0.25,30.0,30.0,0.26785714285714285,28.0,28.0,0.25,16.0,16.0,0.14285714285714285,28.0,28.0,0.25,22.0,22.0,0.19642857142857142
org.jfree.data.time.Year#getLastMillisecond(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,68.0,70.5,0.6294642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
"org.jfree.data.time.TimeSeries#delete(int,int)",0.0,0.0,0.0,-999999999.9594533,-999999999.9999998,-1000000000.0,50.0,81.0,0.7232142857142857,66.0,66.0,0.5892857142857143,50.0,81.0,0.7232142857142857,61.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.TimeSeries#setMaximumItemCount(int),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,68.0,70.5,0.6294642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.Day#Day(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,68.0,70.5,0.6294642857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,50.0,61.5,0.5491071428571429
org.jfree.data.time.Month#getSerialIndex(),0.0,0.0,0.0,-999999999.5737319,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,53.0,53.0,0.4732142857142857,50.0,81.0,0.7232142857142857,71.0,90.5,0.8080357142857143,50.0,81.0,0.7232142857142857,74.0,80.0,0.7142857142857143
org.jfree.data.general.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object),0.8741562198649951,0.06178020632152154,0.0038314176245210726,2.53556691399854,-2.9391323935178484,-6.153640545354515,45.0,46.0,0.4107142857142857,46.0,46.5,0.41517857142857145,45.0,46.0,0.4107142857142857,36.0,36.5,0.32589285714285715,45.0,46.0,0.4107142857142857,43.0,43.0,0.38392857142857145
