Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.distribution.NormalDistributionImpl#inverseCumulativeProbability(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.util.MathUtils#equals(double,double,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.util.FastMath#abs(long),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.util.FastMath#min(double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.6630628229599065,-3.9055285356467104,-7.587613928415089,31.5,0.3088235294117647,33.0,0.3235294117647059,31.5,0.3088235294117647,30.0,0.29411764705882354,31.5,0.3088235294117647,30.0,0.29411764705882354
org.apache.commons.math.special.Gamma.1#Gamma.1(double),0.0,0.0,0.0,-999999999.9484427,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,38.0,0.37254901960784315,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.exception.NumberIsTooLargeException#NumberIsTooLargeException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.exception.util.ArgUtils#flatten(java.lang.Object[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainLowerBound(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.distribution.AbstractContinuousDistribution.1#AbstractContinuousDistribution.1(org.apache.commons.math.distribution.AbstractContinuousDistribution,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.util.Incrementor#resetCount(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,70.0,0.6862745098039216,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.util.FastMath#exp(double,double,double[])",0.8512110726643598,0.05076730825668096,0.002583979328165375,1.7991507479059212,-2.9834206838297845,-6.0108566971319535,20.0,0.19607843137254902,20.0,0.19607843137254902,20.0,0.19607843137254902,20.0,0.19607843137254902,20.0,0.19607843137254902,20.0,0.19607843137254902
org.apache.commons.math.MathException#getLocalizedMessage(),0.9972972972972974,0.3779644730092272,0.16666666666666666,5.916943172658433,-0.5043435326199317,-1.6155844410519566,1.0,0.00980392156862745,1.0,0.00980392156862745,1.0,0.00980392156862745,1.0,0.00980392156862745,1.0,0.00980392156862745,1.0,0.00980392156862745
org.apache.commons.math.distribution.ChiSquaredDistributionImpl#cumulativeProbability(double),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,41.0,0.4019607843137255,70.0,0.6862745098039216,41.0,0.4019607843137255,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.random.RandomDataImpl#RandomDataImpl(),0.8706252457727095,0.055048188256318034,0.00303951367781155,1.935724414609945,-2.8721510336845935,-5.822239660490878,19.0,0.18627450980392157,19.0,0.18627450980392157,19.0,0.18627450980392157,17.0,0.16666666666666666,19.0,0.18627450980392157,17.0,0.16666666666666666
"org.apache.commons.math.special.Gamma.1#getB(int,double)",0.9770520741394528,0.13736056394868904,0.019230769230769232,3.827092671646618,-1.9131677555795488,-4.007605909683784,9.5,0.09313725490196079,11.0,0.10784313725490197,9.5,0.09313725490196079,10.0,0.09803921568627451,9.5,0.09313725490196079,9.0,0.08823529411764706
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getFunctionValueAccuracy(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,41.0,0.4019607843137255,70.0,0.6862745098039216,59.0,0.5784313725490197
org.apache.commons.math.distribution.NormalDistributionImpl#getSolverAbsoluteAccuracy(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,49.0,0.4803921568627451,70.0,0.6862745098039216,41.0,0.4019607843137255,70.0,0.6862745098039216,59.0,0.5784313725490197
"org.apache.commons.math.exception.util.LocalizedFormats#LocalizedFormats(java.lang.String,int,java.lang.String)",0.8098024871982443,0.04381079543383235,0.0019230769230769232,1.4487273016931095,-3.0830755480899237,-6.251903883165888,23.0,0.22549019607843138,23.0,0.22549019607843138,23.0,0.22549019607843138,23.0,0.22549019607843138,23.0,0.22549019607843138,23.0,0.22549019607843138
