Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.format.DateTimeFormatterBuilder#isParser(java.lang.Object),0.6652835408022131,0.02271554252121273,0.0010319917440660474,0.7209457359305986,-3.915742663644762,-7.029246369991146,64.0,0.12121212121212122,65.0,0.12310606060606061,109.0,0.20643939393939395,105.0,0.19886363636363635,109.0,0.20643939393939395,105.0,0.19886363636363635
org.joda.time.format.DateTimeFormatterBuilder#toPrinter(),0.0,0.0,0.0,-999999999.9640294,-999999999.9999988,-1000000000.0000004,434.5,0.8229166666666666,344.0,0.6515151515151515,434.5,0.8229166666666666,369.5,0.6998106060606061,434.5,0.8229166666666666,502.0,0.9507575757575758
org.joda.time.format.DateTimeFormatterBuilder#isPrinter(java.lang.Object),0.6652835408022131,0.02271554252121273,0.0010319917440660474,0.7301577093130049,-3.8979334021764576,-7.011437108522841,64.0,0.12121212121212122,64.0,0.12121212121212122,109.0,0.20643939393939395,103.0,0.19507575757575757,109.0,0.20643939393939395,104.0,0.19696969696969696
"org.joda.time.format.DateTimeFormatter#printTo(java.lang.StringBuffer,long)",0.0,0.0,0.0,-999999999.9999977,-999999999.9999988,-1000000000.0000005,434.5,0.8229166666666666,383.5,0.7263257575757576,434.5,0.8229166666666666,369.5,0.6998106060606061,434.5,0.8229166666666666,504.0,0.9545454545454546
"org.joda.time.format.DateTimeFormatter#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology)",0.8253968253968255,0.03500700210070024,0.0024509803921568627,1.696033642702531,-3.654794070326009,-6.3470345120189045,31.0,0.058712121212121215,29.0,0.054924242424242424,31.0,0.058712121212121215,36.0,0.06818181818181818,31.0,0.058712121212121215,32.0,0.06060606060606061
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeParser),0.0,0.0,0.0,-999999999.9999979,-999999999.9999988,-1000000000.0000002,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,369.5,0.6998106060606061,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.format.ISODateTimeFormat#dayOfYearElement(),0.0,0.0,0.0,-999999999.9910058,-999999999.9999988,-1000000000.0000002,434.5,0.8229166666666666,363.5,0.6884469696969697,434.5,0.8229166666666666,369.5,0.6998106060606061,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.format.DateTimeFormatterBuilder#appendDayOfYear(int),0.0,0.0,0.0,-999999999.9999979,-999999999.9999989,-1000000000.0000002,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,373.0,0.7064393939393939,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.chrono.BasicChronology#getYearInfo(int),0.4558161573086947,0.014750610319128192,0.0004351610095735422,-0.35219024849280345,-4.376603014150369,-7.914351879718453,151.0,0.2859848484848485,145.0,0.2746212121212121,151.0,0.2859848484848485,149.0,0.2821969696969697,151.0,0.2859848484848485,144.0,0.2727272727272727
"org.joda.time.chrono.BasicChronology.YearInfo#BasicChronology.YearInfo(int,long)",0.4558161573086947,0.014750610319128192,0.0004351610095735422,-0.21469390997810933,-4.239106675635693,-7.776855541203776,151.0,0.2859848484848485,140.0,0.26515151515151514,151.0,0.2859848484848485,128.0,0.24242424242424243,151.0,0.2859848484848485,134.0,0.2537878787878788
org.joda.time.chrono.AssembledChronology.Fields#copyFieldsFrom(org.joda.time.Chronology),0.37207503384258367,0.012407291674636627,0.0003078817733990148,-1.8954120302721549,-5.749072925550605,-9.457573661497696,230.5,0.4365530303030303,340.0,0.6439393939393939,230.5,0.4365530303030303,340.0,0.6439393939393939,230.5,0.4365530303030303,340.0,0.6439393939393939
org.joda.time.chrono.AssembledChronology#hourOfHalfday(),0.37207503384258367,0.012407291674636627,0.0003078817733990148,-0.557561216814662,-4.411222112093242,-8.119722848040329,230.5,0.4365530303030303,239.0,0.45265151515151514,230.5,0.4365530303030303,234.0,0.4431818181818182,230.5,0.4365530303030303,243.5,0.46117424242424243
org.joda.time.format.DateTimeParserBucket#getOffsetInteger(),0.0,0.0,0.0,-999999999.9999979,-999999999.9999988,-1000000000.0000002,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,369.5,0.6998106060606061,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.field.OffsetDateTimeField#getMaximumValue(),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.5332407335245932,-4.38644553301547,-8.095402364750266,279.5,0.5293560606060606,186.5,0.35321969696969696,279.5,0.5293560606060606,166.0,0.3143939393939394,279.5,0.5293560606060606,187.0,0.3541666666666667
org.joda.time.chrono.ZonedChronology#useTimeArithmetic(org.joda.time.DurationField),0.39555921052631576,0.013038795980152337,0.00034002040122407346,-0.7667795050513462,-4.669477788209347,-8.328941136277056,164.0,0.3106060606060606,335.0,0.634469696969697,164.0,0.3106060606060606,333.0,0.6306818181818182,164.0,0.3106060606060606,333.0,0.6306818181818182
org.joda.time.field.MillisDurationField#getUnitMillis(),0.3716438091558818,0.012395847590718318,0.00030731407498463427,-0.6447859616924063,-4.497535083639894,-8.206947592918075,319.5,0.6051136363636364,311.0,0.5890151515151515,319.5,0.6051136363636364,294.0,0.5568181818181818,319.5,0.6051136363636364,305.0,0.5776515151515151
"org.joda.time.chrono.GJDayOfWeekDateTimeField#GJDayOfWeekDateTimeField(org.joda.time.chrono.BasicChronology,org.joda.time.DurationField)",0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.5512249123775348,-4.404429711868424,-8.11338654360322,279.5,0.5293560606060606,216.5,0.4100378787878788,279.5,0.5293560606060606,206.0,0.39015151515151514,279.5,0.5293560606060606,214.0,0.4053030303030303
"org.joda.time.field.PreciseDurationDateTimeField#PreciseDurationDateTimeField(org.joda.time.DateTimeFieldType,org.joda.time.DurationField)",0.36689549961861173,0.012270169563871839,0.00030111412225233364,-0.7386107947081371,-4.581290495387238,-8.300772425933792,331.0,0.6268939393939394,329.0,0.6231060606060606,331.0,0.6268939393939394,324.0,0.6136363636363636,331.0,0.6268939393939394,324.0,0.6136363636363636
"org.joda.time.chrono.ZonedChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.7483469467133411,0.027777777777777776,0.0015432098765432098,1.130491610359826,-3.6604969419186144,-6.577495174930085,38.0,0.07196969696969698,36.0,0.06818181818181818,38.0,0.07196969696969698,37.0,0.07007575757575757,38.0,0.07196969696969698,37.0,0.07007575757575757
"org.joda.time.chrono.AssembledChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.5412095639943741,0.01750350105035012,0.0006127450980392157,0.11680565606565096,-4.157455779196038,-7.5267085224301375,73.0,0.13825757575757575,96.0,0.18181818181818182,118.0,0.22348484848484848,119.0,0.22537878787878787,118.0,0.22348484848484848,119.0,0.22537878787878787
"org.joda.time.field.OffsetDateTimeField#OffsetDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int,int,int)",0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.6357392561520214,-4.488944055642879,-8.197900887377672,279.5,0.5293560606060606,308.0,0.5833333333333334,279.5,0.5293560606060606,290.0,0.5492424242424242,279.5,0.5293560606060606,302.0,0.571969696969697
org.joda.time.field.RemainderDateTimeField#getMaximumValue(),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.5451276291691727,-4.398332428660066,-8.107289260394861,279.5,0.5293560606060606,211.0,0.3996212121212121,279.5,0.5293560606060606,189.0,0.35795454545454547,279.5,0.5293560606060606,204.5,0.3873106060606061
org.joda.time.DurationFieldType.StandardDurationFieldType#getField(org.joda.time.Chronology),0.0,0.0,0.0,-999999999.9999977,-999999999.999999,-1000000000.0000002,434.5,0.8229166666666666,383.5,0.7263257575757576,434.5,0.8229166666666666,381.0,0.7215909090909091,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.chrono.AssembledChronology#days(),0.37207503384258367,0.012407291674636627,0.0003078817733990148,-0.6568426477626872,-4.510503543041274,-8.219004278988367,230.5,0.4365530303030303,315.0,0.5965909090909091,230.5,0.4365530303030303,302.0,0.571969696969697,230.5,0.4365530303030303,310.0,0.5871212121212122
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimePrinter),0.0,0.0,0.0,-999999999.9999979,-999999999.999999,-1000000000.0000002,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,381.0,0.7215909090909091,434.5,0.8229166666666666,484.0,0.9166666666666666
"org.joda.time.format.DateTimeFormatterBuilder#append0(org.joda.time.format.DateTimePrinter,org.joda.time.format.DateTimeParser)",0.7065736320235034,0.025,0.00125,0.7966723437558869,-3.8054321368282373,-6.825231436464852,47.0,0.08901515151515152,53.0,0.10037878787878787,47.0,0.08901515151515152,91.0,0.17234848484848486,47.0,0.08901515151515152,70.0,0.13257575757575757
"org.joda.time.field.BaseDateTimeField#add(long,int)",0.0,0.0,0.0,-999999999.9999979,-999999999.999999,-1000000000.0000002,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,381.0,0.7215909090909091,434.5,0.8229166666666666,484.0,0.9166666666666666
"org.joda.time.field.PreciseDurationField#add(long,int)",0.0,0.0,0.0,-999999999.9999979,-999999999.999999,-1000000000.0000002,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,381.0,0.7215909090909091,434.5,0.8229166666666666,484.0,0.9166666666666666
"org.joda.time.convert.StringConverter#getInstantMillis(java.lang.Object,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999979,-999999999.999999,-1000000000.0000002,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,381.0,0.7215909090909091,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.format.DateTimeFormatter#withChronology(org.joda.time.Chronology),0.0,0.0,0.0,-999999999.9999979,-999999999.999999,-1000000000.0000002,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,381.0,0.7215909090909091,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.format.ISODateTimeFormat#dateElementParser(),0.0,0.0,0.0,-999999999.9999977,-999999999.999999,-1000000000.0000002,434.5,0.8229166666666666,383.5,0.7263257575757576,434.5,0.8229166666666666,381.0,0.7215909090909091,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.format.DateTimeFormatterBuilder#toFormatter(),0.6664357464496017,0.022774375933713845,0.001037344398340249,0.7428151334359825,-4.07955111637183,-7.1905230086008345,61.5,0.11647727272727272,61.0,0.11553030303030302,106.5,0.20170454545454544,114.0,0.2159090909090909,106.5,0.20170454545454544,111.0,0.21022727272727273
org.joda.time.chrono.ZonedChronology.ZonedDurationField#getUnitMillis(),0.39555921052631576,0.013038795980152337,0.00034002040122407346,-0.6494916618092645,-4.552189944967237,-8.211653293034955,164.0,0.3106060606060606,312.0,0.5909090909090909,164.0,0.3106060606060606,316.0,0.5984848484848485,164.0,0.3106060606060606,307.0,0.5814393939393939
org.joda.time.field.ImpreciseDateTimeField.LinkedDurationField#getUnitMillis(),0.39193318394785087,0.01294017353406675,0.0003348961821835231,-0.6248048347891313,-4.52000539258589,-8.186966466014846,172.0,0.32575757575757575,301.0,0.5700757575757576,172.0,0.32575757575757575,307.0,0.5814393939393939,172.0,0.32575757575757575,294.0,0.5568181818181818
org.joda.time.field.PreciseDurationDateTimeField#getDurationField(),0.37978681405448084,0.012612837825590072,0.0003181673560292714,-0.6663965716614655,-4.536290437862128,-8.228558202887154,202.0,0.38257575757575757,318.0,0.6022727272727273,202.0,0.38257575757575757,312.0,0.5909090909090909,202.0,0.38257575757575757,313.0,0.5928030303030303
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneId#estimatePrintedLength(),0.9953440248318675,0.22360679774997896,0.1,5.402433392404106,-1.2822662920921069,-2.2347209158508914,6.0,0.011363636363636364,5.0,0.00946969696969697,6.0,0.011363636363636364,6.0,0.011363636363636364,6.0,0.011363636363636364,7.0,0.013257575757575758
org.joda.time.chrono.AssembledChronology#millisOfSecond(),0.37207503384258367,0.012407291674636627,0.0003078817733990148,-0.5845374850941027,-4.43819838037267,-8.146699116319763,230.5,0.4365530303030303,278.0,0.5265151515151515,230.5,0.4365530303030303,257.0,0.48674242424242425,230.5,0.4365530303030303,266.0,0.5037878787878788
org.joda.time.format.ISODateTimeFormat#dateOptionalTimeParser(),0.0,0.0,0.0,-999999999.999998,-999999999.999999,-1000000000.0000002,434.5,0.8229166666666666,438.0,0.8295454545454546,434.5,0.8229166666666666,381.0,0.7215909090909091,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.format.DateTimeFormatter#selectChronology(org.joda.time.Chronology),0.7343511450381679,0.026783579200279007,0.0014347202295552368,0.9525329922113883,-3.8288588174885856,-6.781390977381863,41.0,0.07765151515151515,47.0,0.08901515151515152,41.0,0.07765151515151515,98.0,0.1856060606060606,41.0,0.07765151515151515,55.0,0.10416666666666667
org.joda.time.chrono.ISOChronology#withZone(org.joda.time.DateTimeZone),0.0,0.0,0.0,-999999999.9999979,-999999999.999999,-1000000000.0000002,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,381.0,0.7215909090909091,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.chrono.AssembledChronology#weekyearOfCentury(),0.37207503384258367,0.012407291674636627,0.0003078817733990148,-0.557561216814662,-4.4112221120932364,-8.119722848040329,230.5,0.4365530303030303,239.0,0.45265151515151514,230.5,0.4365530303030303,232.0,0.4393939393939394,230.5,0.4365530303030303,243.5,0.46117424242424243
org.joda.time.chrono.AssembledChronology.Fields#isSupported(org.joda.time.DateTimeField),0.37207503384258367,0.012407291674636627,0.0003078817733990148,-0.6713136879555748,-4.524974583234174,-8.23347531918127,230.5,0.4365530303030303,319.0,0.6041666666666666,230.5,0.4365530303030303,309.0,0.5852272727272727,230.5,0.4365530303030303,315.0,0.5965909090909091
org.joda.time.field.BaseDateTimeField#isSupported(),0.3716438091558818,0.012395847590718318,0.00030731407498463427,-0.7614299542198637,-4.614179076167378,-8.32359158544556,319.5,0.6051136363636364,334.0,0.6325757575757576,319.5,0.6051136363636364,327.0,0.6193181818181818,319.5,0.6051136363636364,332.0,0.6287878787878788
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DurationField,java.util.HashMap)",0.39555921052631576,0.013038795980152337,0.00034002040122407346,-0.9800422790869447,-4.882740562244914,-8.54220391031263,164.0,0.3106060606060606,338.0,0.6401515151515151,164.0,0.3106060606060606,338.0,0.6401515151515151,164.0,0.3106060606060606,338.0,0.6401515151515151
org.joda.time.field.MillisDurationField#hashCode(),0.3851080864691753,0.012755683125622934,0.0003254149040026033,-0.5616102040955013,-4.442628377045615,-8.123771835321168,177.0,0.3352272727272727,260.0,0.49242424242424243,177.0,0.3352272727272727,260.0,0.49242424242424243,177.0,0.3352272727272727,250.0,0.4734848484848485
"org.joda.time.chrono.BasicMonthOfYearDateTimeField#BasicMonthOfYearDateTimeField(org.joda.time.chrono.BasicChronology,int)",0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.5692090912305332,-4.422413890721378,-8.131370722456175,279.5,0.5293560606060606,270.0,0.5113636363636364,279.5,0.5293560606060606,245.0,0.4640151515151515,279.5,0.5293560606060606,259.0,0.49053030303030304
org.joda.time.chrono.BasicChronology#getMaxMonth(),0.375487900078064,0.012498047332644495,0.00031240237425804435,-0.5537049046945413,-4.4145665025731535,-8.115866535920208,210.5,0.39867424242424243,226.0,0.42803030303030304,210.5,0.39867424242424243,240.0,0.45454545454545453,210.5,0.39867424242424243,217.0,0.4109848484848485
"org.joda.time.field.PreciseDurationDateTimeField#set(long,int)",0.0,0.0,0.0,-999999999.9999981,-999999999.999999,-1000000000.0000002,434.5,0.8229166666666666,453.5,0.8589015151515151,434.5,0.8229166666666666,381.0,0.7215909090909091,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.field.BaseDateTimeField#BaseDateTimeField(org.joda.time.DateTimeFieldType),0.36439393939393944,0.01220420043230354,0.0002978850163836759,-0.7158060112635667,-4.5531583804770115,-8.277967642489253,333.0,0.6306818181818182,327.0,0.6193181818181818,333.0,0.6306818181818182,317.0,0.6003787878787878,333.0,0.6306818181818182,322.0,0.6098484848484849
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#previousTransition(long),0.0,0.0,0.0,-999999999.9999981,-999999999.999999,-1000000000.0000002,434.5,0.8229166666666666,453.5,0.8589015151515151,434.5,0.8229166666666666,381.0,0.7215909090909091,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.tz.DateTimeZoneBuilder.DSTZone#previousTransition(long),0.0,0.0,0.0,-999999999.9999981,-999999999.999999,-1000000000.0000002,434.5,0.8229166666666666,453.5,0.8589015151515151,434.5,0.8229166666666666,381.0,0.7215909090909091,434.5,0.8229166666666666,484.0,0.9166666666666666
"org.joda.time.chrono.GregorianChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.0,0.0,0.0,-999999999.9999981,-999999999.999999,-1000000000.0000002,434.5,0.8229166666666666,453.5,0.8589015151515151,434.5,0.8229166666666666,381.0,0.7215909090909091,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.chrono.GJDayOfWeekDateTimeField#getRangeDurationField(),0.38464614154338267,0.012743248663081163,0.0003247807729782397,-0.5203616561951492,-4.400416496953637,-8.082523287420834,183.0,0.3465909090909091,171.0,0.32386363636363635,183.0,0.3465909090909091,195.0,0.3693181818181818,183.0,0.3465909090909091,170.0,0.32196969696969696
org.joda.time.chrono.AssembledChronology#weeks(),0.37207503384258367,0.012407291674636627,0.0003078817733990148,-0.6080491898366915,-4.461710085115245,-8.170210821062339,230.5,0.4365530303030303,290.0,0.5492424242424242,230.5,0.4365530303030303,277.0,0.5246212121212122,230.5,0.4365530303030303,281.0,0.5321969696969697
org.joda.time.chrono.GregorianChronology#getMaxYear(),0.3764429661514381,0.012523503624640607,0.0003136762860727729,-0.6202937981438197,-4.483165641558189,-8.182455429369478,206.0,0.39015151515151514,297.0,0.5625,206.0,0.39015151515151514,287.0,0.5435606060606061,206.0,0.39015151515151514,290.0,0.5492424242424242
org.joda.time.format.DateTimeFormatterBuilder#appendWeekOfWeekyear(int),0.0,0.0,0.0,-999999999.999998,-999999999.999999,-1000000000.0000001,434.5,0.8229166666666666,438.0,0.8295454545454546,434.5,0.8229166666666666,381.0,0.7215909090909091,434.5,0.8229166666666666,406.0,0.7689393939393939
org.joda.time.DateTimeFieldType#weekOfWeekyear(),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.542232822951064,-4.395437622441943,-8.10439445417674,279.5,0.5293560606060606,204.0,0.38636363636363635,279.5,0.5293560606060606,185.0,0.3503787878787879,279.5,0.5293560606060606,201.0,0.3806818181818182
org.joda.time.DateTimeFieldType#millisOfSecond(),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.5602170018040056,-4.4134218012948985,-8.122378633029697,279.5,0.5293560606060606,254.0,0.4810606060606061,279.5,0.5293560606060606,238.0,0.45075757575757575,279.5,0.5293560606060606,249.0,0.4715909090909091
"org.joda.time.format.DateTimeParserBucket#computeMillis(boolean,java.lang.String)",0.0,0.0,0.0,-999999999.999998,-999999999.9999992,-1000000000.0000001,434.5,0.8229166666666666,438.0,0.8295454545454546,434.5,0.8229166666666666,422.5,0.8001893939393939,434.5,0.8229166666666666,406.0,0.7689393939393939
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.0,0.0,0.0,-999999999.9999981,-999999999.9999992,-1000000000.0000002,434.5,0.8229166666666666,453.5,0.8589015151515151,434.5,0.8229166666666666,422.5,0.8001893939393939,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.format.DateTimeFormatter#getPrinter(),0.0,0.0,0.0,-999999999.9999981,-999999999.9999992,-1000000000.0000002,434.5,0.8229166666666666,453.5,0.8589015151515151,434.5,0.8229166666666666,422.5,0.8001893939393939,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.field.DividedDateTimeField#getDurationField(),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.5674768094620788,-4.420681608952945,-8.129638440687744,279.5,0.5293560606060606,266.0,0.5037878787878788,279.5,0.5293560606060606,243.0,0.4602272727272727,279.5,0.5293560606060606,255.0,0.48295454545454547
org.joda.time.format.DateTimeFormatterBuilder#appendLiteral(char),0.6757990867579908,0.023262105259961773,0.0010822510822510823,0.815524391373458,-3.990762362132882,-7.080998909065329,53.0,0.10037878787878787,51.0,0.09659090909090909,98.0,0.1856060606060606,109.0,0.20643939393939395,98.0,0.1856060606060606,109.0,0.20643939393939395
"org.joda.time.DateTime#DateTime(long,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999981,-999999999.9999992,-1000000000.0000002,434.5,0.8229166666666666,453.5,0.8589015151515151,434.5,0.8229166666666666,422.5,0.8001893939393939,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.chrono.BasicYearDateTimeField#getLeapDurationField(),0.3851080864691753,0.012755683125622934,0.0003254149040026033,-0.5184104360639026,-4.39942860901402,-8.080572067289573,177.0,0.3352272727272727,168.0,0.3181818181818182,177.0,0.3352272727272727,192.0,0.36363636363636365,177.0,0.3352272727272727,167.0,0.3162878787878788
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfMinute(int,int)",0.0,0.0,0.0,-999999999.9999981,-999999999.9999992,-1000000000.0000002,434.5,0.8229166666666666,453.5,0.8589015151515151,434.5,0.8229166666666666,422.5,0.8001893939393939,434.5,0.8229166666666666,484.0,0.9166666666666666
"org.joda.time.format.DateTimeFormatterBuilder#appendFraction(org.joda.time.DateTimeFieldType,int,int)",0.0,0.0,0.0,-999999999.9999981,-999999999.9999992,-1000000000.0000002,434.5,0.8229166666666666,453.5,0.8589015151515151,434.5,0.8229166666666666,422.5,0.8001893939393939,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.format.ISODateTimeFormat#yearElement(),0.0,0.0,0.0,-999999999.9872739,-999999999.9999992,-1000000000.0000002,434.5,0.8229166666666666,361.0,0.6837121212121212,434.5,0.8229166666666666,422.5,0.8001893939393939,434.5,0.8229166666666666,484.0,0.9166666666666666
"org.joda.time.chrono.GJYearOfEraDateTimeField#GJYearOfEraDateTimeField(org.joda.time.DateTimeField,org.joda.time.chrono.BasicChronology)",0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.5512249123775348,-4.404429711868419,-8.113386543603216,279.5,0.5293560606060606,216.5,0.4100378787878788,279.5,0.5293560606060606,205.0,0.38825757575757575,279.5,0.5293560606060606,208.5,0.39488636363636365
org.joda.time.DateTimeFieldType#yearOfEra(),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.542232822951064,-4.395437622441941,-8.104394454176738,279.5,0.5293560606060606,204.0,0.38636363636363635,279.5,0.5293560606060606,183.0,0.3465909090909091,279.5,0.5293560606060606,196.5,0.3721590909090909
org.joda.time.DurationFieldType#days(),0.5264742098782323,0.02403193562987373,0.0011557353366079169,0.057202510224215075,-3.7528397258106416,-6.810655536727758,82.0,0.1553030303030303,125.0,0.23674242424242425,56.0,0.10606060606060606,66.0,0.125,56.0,0.10606060606060606,57.0,0.10795454545454546
org.joda.time.chrono.GregorianChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.3764429661514381,0.012523503624640607,0.0003136762860727729,-0.5316499514711097,-4.394521794885481,-8.093811582696766,206.0,0.39015151515151514,183.0,0.3465909090909091,206.0,0.39015151515151514,177.0,0.3352272727272727,206.0,0.39015151515151514,181.0,0.3428030303030303
org.joda.time.chrono.ISOChronology#getInstance(),0.474827245804541,0.015324883138633583,0.0004697040864255519,-0.15532303570543604,-4.3264743493217654,-7.826578299870297,146.0,0.2765151515151515,134.0,0.2537878787878788,146.0,0.2765151515151515,136.0,0.25757575757575757,146.0,0.2765151515151515,139.0,0.26325757575757575
"org.joda.time.field.PreciseDateTimeField#PreciseDateTimeField(org.joda.time.DateTimeFieldType,org.joda.time.DurationField,org.joda.time.DurationField)",0.3695025926637219,0.0123390984100821,0.0003045066991473812,-0.662827673692675,-4.511042855821886,-8.224989304918296,329.5,0.6240530303030303,317.0,0.6003787878787878,329.5,0.6240530303030303,303.0,0.5738636363636364,329.5,0.6240530303030303,312.0,0.5909090909090909
"org.joda.time.LocalDateTime#LocalDateTime(int,int,int,int,int,int,int,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999979,-999999999.9999992,-1000000000.0000002,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,422.5,0.8001893939393939,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.base.BaseDateTime#checkChronology(org.joda.time.Chronology),0.4605074198180948,0.014890583938253495,0.0004434589800443459,-0.26717626951918305,-4.355031113709845,-7.883469153744233,149.0,0.2821969696969697,141.0,0.26704545454545453,149.0,0.2821969696969697,140.0,0.26515151515151514,149.0,0.2821969696969697,142.0,0.2689393939393939
org.joda.time.format.DateTimeFormatterBuilder#appendSecondOfMinute(int),0.0,0.0,0.0,-999999999.9999979,-999999999.9999992,-1000000000.0000002,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,422.5,0.8001893939393939,434.5,0.8229166666666666,484.0,0.9166666666666666
org.joda.time.DateTimeFieldType#secondOfMinute(),0.3648084945013273,0.012215121419215744,0.0002984183825723665,-0.5995144407258124,-4.437750742109245,-8.161676071951502,332.0,0.6287878787878788,286.0,0.5416666666666666,332.0,0.6287878787878788,256.0,0.48484848484848486,332.0,0.6287878787878788,275.0,0.5208333333333334
org.joda.time.format.DateTimeFormatterBuilder.Fraction#estimateParsedLength(),0.0,0.0,0.0,-999999999.9820137,-999999999.9999992,-1000000000.0000002,434.5,0.8229166666666666,353.5,0.6695075757575758,434.5,0.8229166666666666,422.5,0.8001893939393939,434.5,0.8229166666666666,484.0,0.9166666666666666
"org.joda.time.chrono.BasicMonthOfYearDateTimeField#set(long,int)",0.0,0.0,0.0,-999999999.9999979,-999999999.9999992,-1000000000.0000001,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,422.5,0.8001893939393939,434.5,0.8229166666666666,406.0,0.7689393939393939
org.joda.time.format.DateTimeFormatterBuilder#toParser(),0.0,0.0,0.0,-999999999.9938556,-999999999.9999992,-1000000000.0000001,434.5,0.8229166666666666,368.0,0.696969696969697,434.5,0.8229166666666666,422.5,0.8001893939393939,434.5,0.8229166666666666,406.0,0.7689393939393939
org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder(),0.6645941278065631,0.022680460581325723,0.00102880658436214,0.503302641686787,-3.9438423951863886,-7.05885898953891,67.0,0.1268939393939394,67.0,0.1268939393939394,112.0,0.21212121212121213,106.0,0.20075757575757575,112.0,0.21212121212121213,106.0,0.20075757575757575
org.joda.time.format.DateTimeFormatterBuilder#getFormatter(),0.6648237733241189,0.02269213649488229,0.0010298661174047373,0.6820341905206817,-3.9549426574635778,-7.069455470052292,66.0,0.125,66.0,0.125,111.0,0.21022727272727273,107.0,0.20265151515151514,111.0,0.21022727272727273,107.0,0.20265151515151514
org.joda.time.format.DateTimeFormatter#getParser(),0.0,0.0,0.0,-999999999.9999979,-999999999.9999992,-1000000000.0000001,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,422.5,0.8001893939393939,434.5,0.8229166666666666,406.0,0.7689393939393939
