Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.json.JsonReadContext#setCurrentName(java.lang.String),0.7608200455580866,0.09712858623572641,0.009523809523809525,1.149942270592689,-2.3860532562623735,-4.800899742984701,28.0,0.175,40.0,0.25,28.0,0.175,35.0,0.21875,28.0,0.175,32.0,0.2
com.fasterxml.jackson.core.json.JsonReadContext#getParent(),0.698744769874477,0.08304547985373997,0.006944444444444444,0.8316324695208337,-2.549285158016433,-5.1104603213725275,52.0,0.325,54.0,0.3375,52.0,0.325,50.0,0.3125,52.0,0.325,51.0,0.31875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#copyArrays(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-1000000000.0,135.0,0.84375,139.0,0.86875,135.0,0.84375,128.0,0.8,135.0,0.84375,154.5,0.965625
com.fasterxml.jackson.core.base.ParserBase#_releaseBuffers(),0.6162361623616236,0.06917144638660747,0.004807692307692308,0.5487171282512762,-2.8319120843480547,-5.565143923233751,57.5,0.359375,62.0,0.3875,57.5,0.359375,96.0,0.6,57.5,0.359375,66.0,0.4125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#maybeDirty(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0926094838110316,-2.371545326610418,-4.848083726727903,39.0,0.24375,44.5,0.278125,39.0,0.24375,31.5,0.196875,39.0,0.24375,34.5,0.215625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipString(),0.9766081871345029,0.3333333333333333,0.125,3.800517889210653,-0.7619656184737327,-2.014728586969101,3.0,0.01875,3.0,0.01875,3.0,0.01875,3.0,0.01875,3.0,0.01875,3.0,0.01875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextAfterName(),0.8812664907651716,0.14744195615489714,0.022222222222222223,2.079113739014801,-1.8294419485325353,-3.8588248697266803,10.5,0.065625,12.0,0.075,10.5,0.065625,8.0,0.05,10.5,0.065625,8.0,0.05
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_releaseBuffers(),0.7373068432671082,0.09128709291752768,0.008403361344537815,1.2388982007142886,-2.5049005037568275,-4.977565325314783,33.5,0.209375,33.0,0.20625,33.5,0.209375,45.0,0.28125,33.5,0.209375,43.0,0.26875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#loadMore(),0.8652849740932642,0.13736056394868904,0.019230769230769232,1.9287157123090566,-1.9062059165338763,-4.000644070638113,17.0,0.10625,19.0,0.11875,17.0,0.10625,13.0,0.08125,17.0,0.10625,16.0,0.1
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#rehash(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,145.5,0.909375,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.io.IOContext#releaseTokenBuffer(char[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,145.5,0.909375,135.0,0.84375,132.5,0.828125
"com.fasterxml.jackson.core.util.BufferRecycler#releaseCharBuffer(int,char[])",0.5689948892674617,0.06274558051381586,0.003952569169960474,0.26805628036930074,-2.851482316620684,-5.677044778624043,70.0,0.4375,82.0,0.5125,70.0,0.4375,98.0,0.6125,70.0,0.4375,95.0,0.59375
com.fasterxml.jackson.core.json.JsonReadContext#expectComma(),0.6162361623616236,0.06917144638660747,0.004807692307692308,0.46540880671511786,-2.772472281960157,-5.505704120845855,57.5,0.359375,67.0,0.41875,57.5,0.359375,74.0,0.4625,57.5,0.359375,60.0,0.375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#findSymbol(char[],int,int,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_hashToIndex(int),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_parseName(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#calcHash(int),0.8812664907651716,0.14744195615489714,0.022222222222222223,2.1423989704391317,-1.892727179956859,-3.9221101011510067,10.5,0.065625,10.0,0.0625,10.5,0.065625,12.0,0.075,10.5,0.065625,10.0,0.0625
com.fasterxml.jackson.core.JsonParser.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.25697421078972127,-2.7712668907679294,-5.624068856724127,83.5,0.521875,86.5,0.540625,83.5,0.521875,73.0,0.45625,83.5,0.521875,77.0,0.48125
"com.fasterxml.jackson.core.json.ReaderBasedJsonParser#ReaderBasedJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.Reader,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,char[],int,int,boolean)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999998,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,114.0,0.7125,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#hashSeed(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.io.IOContext#constructTextBuffer(),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.628998425962493,-2.776856056701247,-5.51682309717933,64.5,0.403125,59.5,0.371875,64.5,0.403125,77.5,0.484375,64.5,0.403125,63.0,0.39375
com.fasterxml.jackson.core.io.IOContext#allocTokenBuffer(int),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.io.IOContext#_verifyAlloc(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.JsonGenerator.Feature#values(),0.0,0.0,0.0,-999999999.9897292,-999999999.9999999,-999999999.9999999,135.0,0.84375,115.0,0.71875,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.5604026845637584,0.061662641597820735,0.003816793893129771,0.4029572834448558,-3.039902987818772,-5.88199211654444,72.5,0.453125,72.0,0.45,72.5,0.453125,105.0,0.65625,72.5,0.453125,108.0,0.675
"com.fasterxml.jackson.core.io.IOContext#IOContext(com.fasterxml.jackson.core.util.BufferRecycler,java.lang.Object,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.30501179569677106,-2.8193044756749845,-5.67210644163118,83.5,0.521875,77.0,0.48125,83.5,0.521875,92.0,0.575,83.5,0.521875,94.0,0.5875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifySharing(),0.8542199488491049,0.13130643285972254,0.017543859649122806,1.8354101675182477,-1.977318573908649,-4.113213602271081,21.0,0.13125,23.0,0.14375,21.0,0.13125,17.0,0.10625,21.0,0.13125,17.0,0.10625
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipString(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF16(int),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0927499354583006,-2.3716857782576852,-4.848224178375169,39.0,0.24375,43.0,0.26875,39.0,0.24375,33.0,0.20625,39.0,0.24375,36.0,0.225
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName2(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,145.5,0.909375,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.util.TextBuffer#TextBuffer(com.fasterxml.jackson.core.util.BufferRecycler),0.599640933572711,0.0668153104781061,0.004484304932735426,0.4888270047475203,-2.721528663761541,-5.48753516510321,69.0,0.43125,65.0,0.40625,69.0,0.43125,58.0,0.3625,69.0,0.43125,59.0,0.36875
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_appendLongName(int[],int)",0.0,0.0,0.0,-999999999.9343461,-999999999.9999999,-999999999.9999999,135.0,0.84375,111.0,0.69375,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyLongName(int[],int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,145.5,0.909375,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.base.ParserMinimalBase#ParserMinimalBase(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.628998425962493,-2.776856056701247,-5.516823097179329,64.5,0.403125,59.5,0.371875,64.5,0.403125,77.5,0.484375,64.5,0.403125,61.0,0.38125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipComma(int),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
"com.fasterxml.jackson.core.io.IOContext#_verifyRelease(char[],char[])",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_thresholdSize(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.27331590207325007,-2.847607242995565,-5.712615582311034,96.5,0.603125,80.0,0.5,96.5,0.603125,97.0,0.60625,96.5,0.603125,98.0,0.6125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#nukeSymbols(boolean),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.JsonFactory#createParser(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.JsonFactory#canUseCharArrays(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.JsonFactory#isEnabled(com.fasterxml.jackson.core.JsonFactory.Feature),0.5585284280936454,0.06142951168339512,0.003787878787878788,0.4049074562922499,-2.8961831611021047,-5.741869598639625,77.0,0.48125,71.0,0.44375,77.0,0.48125,100.0,0.625,77.0,0.48125,101.0,0.63125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_nextAfterName(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#makeChild(int),0.722943722943723,0.08804509063256238,0.0078125,1.1766134600168243,-2.5552442015274224,-5.061689817418325,49.5,0.309375,35.0,0.21875,49.5,0.309375,51.0,0.31875,49.5,0.309375,49.0,0.30625
com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(),0.5493421052631579,0.060302268915552716,0.0036496350364963502,0.21855435574846638,-2.766729999886559,-5.630013264344802,92.5,0.578125,100.0,0.625,92.5,0.578125,69.0,0.43125,92.5,0.578125,78.0,0.4875
"com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(int,int)",0.5493421052631579,0.060302268915552716,0.0036496350364963502,0.20828362116854748,-2.7564592653066367,-5.61974252976488,92.5,0.578125,104.0,0.65,92.5,0.578125,65.0,0.40625,92.5,0.578125,74.0,0.4625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#calcHash(char[],int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,135.0,0.84375,158.0,0.9875,135.0,0.84375,145.5,0.909375,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findOffsetForAdd(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,1.9395508082182147,-2.0283602871207034,-4.164255315483136,21.0,0.13125,18.0,0.1125,21.0,0.13125,18.0,0.1125,21.0,0.13125,20.0,0.125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_releaseBuffers(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,135.0,0.84375,158.0,0.9875,135.0,0.84375,128.0,0.8,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.io.IOContext#setEncoding(com.fasterxml.jackson.core.JsonEncoding),0.691511387163561,0.08164965809277261,0.006711409395973154,0.8762953722948765,-2.4892420072101196,-5.066312959027755,53.5,0.334375,52.0,0.325,53.5,0.334375,44.0,0.275,53.5,0.334375,50.0,0.3125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,boolean,int,boolean,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo)",0.722943722943723,0.08804509063256238,0.0078125,1.0282114143207224,-2.4068421558313275,-4.9132877717222305,49.5,0.309375,48.0,0.3,49.5,0.309375,37.0,0.23125,49.5,0.309375,39.0,0.24375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_reportTooManyCollisions(),1.0,1.0,inf,27.647321967056477,27.614764508728314,27.61476450872833,1.0,0.00625,1.0,0.00625,1.0,0.00625,1.0,0.00625,1.0,0.00625,1.0,0.00625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#calcHash(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,135.0,0.84375,158.0,0.9875,135.0,0.84375,145.5,0.909375,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.JsonFactory#_getBufferRecycler(),0.5604026845637584,0.061662641597820735,0.003816793893129771,0.4227827902573864,-2.902417579638806,-5.744506708364475,72.5,0.453125,70.0,0.4375,72.5,0.453125,101.0,0.63125,72.5,0.453125,102.0,0.6375
com.fasterxml.jackson.core.JsonParser.Feature#values(),0.0,0.0,0.0,-999999999.9897293,-1000000000.0,-999999999.9999999,135.0,0.84375,116.0,0.725,135.0,0.84375,145.5,0.909375,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.JsonParser#JsonParser(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.5441406427315627,-2.6919982734703165,-5.431965313948399,64.5,0.403125,63.5,0.396875,64.5,0.403125,56.5,0.353125,64.5,0.403125,57.5,0.359375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo),0.8697916666666667,0.14002800840280097,0.02,1.9680782211649301,-1.8840175918033726,-3.960780531726999,15.0,0.09375,16.5,0.103125,15.0,0.09375,9.0,0.05625,15.0,0.09375,12.0,0.075
com.fasterxml.jackson.core.util.BufferRecycler#calloc(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,0.25526568996296817,-2.7407321133973976,-5.584623232925132,75.0,0.46875,89.0,0.55625,75.0,0.46875,63.0,0.39375,75.0,0.46875,67.0,0.41875
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_closeInput(),0.0,0.0,0.0,-999999999.9213446,-1000000000.0,-999999999.9999999,135.0,0.84375,110.0,0.6875,135.0,0.84375,145.5,0.909375,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#loadMore(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,135.0,0.84375,160.0,1.0,135.0,0.84375,145.5,0.909375,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.JsonFactory.Feature#values(),0.0,0.0,0.0,-999999999.9897294,-1000000000.0000001,-999999999.9999999,135.0,0.84375,117.0,0.73125,135.0,0.84375,155.5,0.971875,135.0,0.84375,132.5,0.828125
com.fasterxml.jackson.core.io.CharTypes#getInputCodeUtf8(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946586,-2.302585092994045,-4.77912349311153,39.0,0.24375,49.0,0.30625,39.0,0.24375,25.0,0.15625,39.0,0.24375,29.0,0.18125
"com.fasterxml.jackson.core.JsonParser.Feature#JsonParser.Feature(java.lang.String,int,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.7344466924440525,-5.58724865840025,83.5,0.521875,98.5,0.615625,83.5,0.521875,60.5,0.378125,83.5,0.521875,68.5,0.428125
"com.fasterxml.jackson.core.JsonFactory.Feature#JsonFactory.Feature(java.lang.String,int,boolean)",0.5387096774193548,0.059028133610095526,0.0034965034965034965,0.1551491821568476,-2.768899070469592,-5.652489180268651,108.0,0.675,109.0,0.68125,108.0,0.675,71.0,0.44375,108.0,0.675,85.0,0.53125
"com.fasterxml.jackson.core.JsonToken#JsonToken(java.lang.String,int,java.lang.String,int)",0.6162361623616236,0.06917144638660747,0.004807692307692308,0.4736029132753785,-2.599486954379673,-5.332718793265369,57.5,0.359375,66.0,0.4125,57.5,0.359375,53.0,0.33125,57.5,0.359375,55.0,0.34375
com.fasterxml.jackson.core.io.CharTypes#getInputCodeLatin1(),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.607140490239386,-5.3471075307174685,64.5,0.403125,68.0,0.425,64.5,0.403125,54.0,0.3375,64.5,0.403125,56.0,0.35
com.fasterxml.jackson.core.io.SerializedString#SerializedString(java.lang.String),0.5520661157024793,0.06063390625908324,0.0036900369003690036,0.20902217209699359,-2.740351033580561,-5.598421958998375,91.0,0.56875,103.0,0.64375,91.0,0.56875,62.0,0.3875,91.0,0.56875,71.0,0.44375
com.fasterxml.jackson.core.util.InternCache#InternCache(),0.734065934065934,0.09053574604251853,0.008264462809917356,1.0153504473799586,-2.307110937609849,-4.787491742782047,46.0,0.2875,50.0,0.3125,46.0,0.2875,26.0,0.1625,46.0,0.2875,30.0,0.1875
"com.fasterxml.jackson.core.JsonEncoding#JsonEncoding(java.lang.String,int,java.lang.String,boolean,int)",0.691511387163561,0.08164965809277261,0.006711409395973154,0.8071946870312345,-2.4201413219464794,-4.997212273764115,53.5,0.334375,55.0,0.34375,53.5,0.334375,38.0,0.2375,53.5,0.334375,45.0,0.28125
"com.fasterxml.jackson.core.JsonGenerator.Feature#JsonGenerator.Feature(java.lang.String,int,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.7344466924440525,-5.58724865840025,83.5,0.521875,98.5,0.615625,83.5,0.521875,60.5,0.378125,83.5,0.521875,68.5,0.428125
