Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.google.gson.Gson#doubleAdapter(boolean),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.4176991731028359,-2.8952871225097896,-5.16280196137477,59.5,0.476,68.5,0.548,59.5,0.476,51.5,0.412,59.5,0.476,54.5,0.436
"com.google.gson.internal.bind.CollectionTypeAdapterFactory.Adapter#CollectionTypeAdapterFactory.Adapter(com.google.gson.Gson,java.lang.reflect.Type,com.google.gson.TypeAdapter,com.google.gson.internal.ObjectConstructor)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999999,-999999999.9999999,101.5,0.812,105.5,0.844,101.5,0.812,104.0,0.832,101.5,0.812,99.5,0.796
"com.google.gson.internal.bind.TypeAdapterRuntimeTypeWrapper#TypeAdapterRuntimeTypeWrapper(com.google.gson.Gson,com.google.gson.TypeAdapter,java.lang.reflect.Type)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,101.5,0.812,105.5,0.844,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
com.google.gson.internal.Excluder#isAnonymousOrLocal(java.lang.Class),0.611904761904762,0.0553001263609331,0.006134969325153374,0.5798231217221392,-2.9625893271175103,-5.212093572866063,47.0,0.376,52.0,0.416,47.0,0.376,65.0,0.52,47.0,0.376,62.0,0.496
com.google.gson.internal..Gson.Types#checkNotPrimitive(java.lang.reflect.Type),0.833063209076175,0.09805806756909202,0.019417475728155338,1.7372306751816247,-2.348726710072609,-4.051709734237413,15.0,0.12,14.0,0.112,15.0,0.12,12.0,0.096,15.0,0.12,14.0,0.112
com.google.gson.internal.Primitives#isPrimitive(java.lang.reflect.Type),0.7877394636015326,0.08466675133346034,0.01444043321299639,1.3621670874542282,-2.431379374436509,-4.273991581691522,19.0,0.152,24.0,0.192,19.0,0.152,17.0,0.136,19.0,0.152,17.0,0.136
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory.Adapter#ReflectiveTypeAdapterFactory.Adapter(com.google.gson.internal.ObjectConstructor,java.util.Map)",0.0,0.0,0.0,-999999999.9623631,-1000000000.0,-1000000000.0,101.5,0.812,82.0,0.656,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
"com.google.gson.internal.bind.TypeAdapters#newFactoryForMultipleTypes(java.lang.Class,java.lang.Class,com.google.gson.TypeAdapter)",0.5834279228149829,0.05212860351426869,0.005449591280653951,0.3296367491820966,-2.9077296936580312,-5.213974841241043,75.0,0.6,76.0,0.608,75.0,0.6,55.0,0.44,75.0,0.6,64.0,0.512
"com.google.gson.internal.bind.TypeAdapters.34#TypeAdapters.34(java.lang.Class,java.lang.Class,com.google.gson.TypeAdapter)",0.0,0.0,0.0,-999999999.9927751,-1000000000.0,-999999999.9999999,101.5,0.812,98.0,0.784,101.5,0.812,116.5,0.932,101.5,0.812,99.5,0.796
com.google.gson.internal.ConstructorConstructor#ConstructorConstructor(java.util.Map),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.43637466952780457,-2.8766116260848227,-5.144126464949803,59.5,0.476,63.5,0.508,59.5,0.476,47.0,0.376,59.5,0.476,49.5,0.396
com.google.gson.Gson.FutureTypeAdapter#setDelegate(com.google.gson.TypeAdapter),0.0,0.0,0.0,-999999999.9576777,-1000000000.0,-1000000000.0,101.5,0.812,81.0,0.648,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
"com.google.gson.FieldNamingPolicy#FieldNamingPolicy(java.lang.String,int)",0.6029325513196482,0.05427253541292571,0.005908419497784343,0.3990236766778672,-2.8766116260848245,-5.144126464949803,59.5,0.476,71.0,0.568,59.5,0.476,48.5,0.388,59.5,0.476,49.5,0.396
"com.google.gson.internal.bind.ArrayTypeAdapter#ArrayTypeAdapter(com.google.gson.Gson,com.google.gson.TypeAdapter,java.lang.Class)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,101.5,0.812,101.0,0.808,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
com.google.gson.internal..Gson.Types#getArrayComponentType(java.lang.reflect.Type),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,101.5,0.812,101.0,0.808,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
"com.google.gson.internal..Gson.Types#indexOf(java.lang.Object[],java.lang.Object)",0.8978165938864628,0.12964074471043288,0.03418803418803419,2.2658554555685377,-1.9967978851728487,-3.4337524019436354,6.0,0.048,7.0,0.056,6.0,0.048,6.0,0.048,6.0,0.048,6.0,0.048
"com.google.gson.FieldNamingPolicy.3#FieldNamingPolicy.3(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,101.5,0.812,101.0,0.808,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
"com.google.gson.internal.bind.TypeAdapters.26#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6997957794417972,0.06719131406833959,0.009070294784580499,0.9265856936553298,-2.710916266076709,-4.773898957062766,36.0,0.288,38.0,0.304,36.0,0.288,30.0,0.24,36.0,0.288,32.0,0.256
com.google.gson.FieldNamingPolicy.1#translateName(java.lang.reflect.Field),0.8006230529595015,0.08804509063256238,0.015625,1.4410071491620045,-2.3885556181941405,-4.193948874017986,16.0,0.128,19.0,0.152,16.0,0.128,14.0,0.112,16.0,0.128,16.0,0.128
com.google.gson.internal..Gson.Types#declaringClassOf(java.lang.reflect.TypeVariable),0.8908145580589255,0.125,0.031746031746031744,2.191770435239146,-2.0385920452308257,-3.5104085797888795,7.5,0.06,8.0,0.064,7.5,0.06,7.0,0.056,7.5,0.06,7.0,0.056
com.google.gson.internal..Gson.Preconditions#checkNotNull(java.lang.Object),0.5949074074074074,0.05337605126836238,0.005714285714285714,0.5205025380168635,-3.011752176685694,-5.295267726259688,72.0,0.576,58.0,0.464,72.0,0.576,70.0,0.56,72.0,0.576,71.0,0.568
"com.google.gson.FieldNamingPolicy.2#FieldNamingPolicy.2(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,101.5,0.812,105.5,0.844,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
"com.google.gson.internal.bind.TypeAdapters#newFactory(java.lang.Class,java.lang.Class,com.google.gson.TypeAdapter)",0.5834279228149829,0.05212860351426869,0.005449591280653951,0.33402705418468415,-2.961136734403424,-5.267381881986434,75.0,0.6,74.0,0.592,75.0,0.6,64.0,0.512,75.0,0.6,67.0,0.536
"com.google.gson.internal.bind.TypeAdapters.33#TypeAdapters.33(java.lang.Class,java.lang.Class,com.google.gson.TypeAdapter)",0.0,0.0,0.0,-999999999.9682667,-1000000000.0,-1000000000.0,101.5,0.812,86.0,0.688,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
com.google.gson.Gson.1#Gson.1(com.google.gson.Gson),0.0,0.0,0.0,-999999999.9813243,-1000000000.0,-1000000000.0,101.5,0.812,91.5,0.732,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
com.google.gson.internal.ConstructorConstructor.8#ConstructorConstructor.8(com.google.gson.internal.ConstructorConstructor),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,101.5,0.812,105.5,0.844,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
com.google.gson.Gson#floatAdapter(boolean),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.4176991731028359,-2.8952871225097896,-5.16280196137477,59.5,0.476,68.5,0.548,59.5,0.476,51.5,0.412,59.5,0.476,54.5,0.436
com.google.gson.Gson.2#Gson.2(com.google.gson.Gson),0.0,0.0,0.0,-999999999.9813243,-1000000000.0,-1000000000.0,101.5,0.812,91.5,0.732,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
"com.google.gson.internal.bind.TypeAdapters.30#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7805618830675779,0.08290266722896783,0.01384083044982699,1.3463568292961021,-2.480959444948243,-4.343607890542179,25.0,0.2,25.0,0.2,25.0,0.2,19.0,0.152,25.0,0.2,19.0,0.152
com.google.gson.internal.bind.CollectionTypeAdapterFactory#CollectionTypeAdapterFactory(com.google.gson.internal.ConstructorConstructor),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.43637466952780457,-2.8766116260848245,-5.144126464949803,59.5,0.476,63.5,0.508,59.5,0.476,48.5,0.388,59.5,0.476,49.5,0.396
"com.google.gson.LongSerializationPolicy.1#LongSerializationPolicy.1(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,101.5,0.812,105.5,0.844,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
"com.google.gson.internal..Gson.Types#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,101.5,0.812,105.5,0.844,101.5,0.812,116.5,0.932,101.5,0.812,115.5,0.924
com.google.gson.internal.Excluder#Excluder(),0.598022105875509,0.05372153093502535,0.005788712011577424,0.397230622247438,-2.8687230208300436,-5.146039931102459,70.0,0.56,72.0,0.576,70.0,0.56,41.0,0.328,70.0,0.56,52.0,0.416
"com.google.gson.internal.Primitives#add(java.util.Map,java.util.Map,java.lang.Class,java.lang.Class)",0.7114186851211073,0.06908885358534668,0.009592326139088728,0.9022842242163058,-2.6007704245542653,-4.6371532318411415,34.0,0.272,42.0,0.336,34.0,0.272,25.0,0.2,34.0,0.272,27.0,0.216
