Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.dataformat.xml.JacksonXmlAnnotationIntrospector#isOutputAsText(com.fasterxml.jackson.databind.introspect.Annotated),0.4918918918918919,0.281019505758626,1.6732673267326732,0.036724232576446525,-1.0146451424590026,27.70627823444466,50.5,0.6011904761904762,42.0,0.5,25.5,0.30357142857142855,26.0,0.30952380952380953,25.5,0.30357142857142855,26.5,0.31547619047619047
com.fasterxml.jackson.dataformat.xml.deser.XmlBeanDeserializerModifier#XmlBeanDeserializerModifier(java.lang.String),0.5283018867924528,0.3713906763541037,3.2,0.15258422397465665,-0.5655109507710918,27.67029877656003,27.0,0.32142857142857145,24.5,0.2916666666666667,7.0,0.08333333333333333,6.5,0.07738095238095238,7.0,0.08333333333333333,37.0,0.44047619047619047
com.fasterxml.jackson.dataformat.xml.util.TypeUtil#isIndexedType(com.fasterxml.jackson.databind.JavaType),0.5384615384615384,0.3484660262185848,2.7523809523809524,0.07891568327497112,-0.7010237990687358,27.70627823444466,20.0,0.23809523809523808,34.0,0.40476190476190477,21.0,0.25,20.0,0.23809523809523808,21.0,0.25,26.5,0.31547619047619047
"com.fasterxml.jackson.dataformat.xml.deser.WrapperHandlingDeserializer#WrapperHandlingDeserializer(com.fasterxml.jackson.databind.deser.BeanDeserializerBase,java.util.Set)",0.49218749999999994,0.23394386020951638,1.0657894736842106,-0.07926709529237286,-1.2994540725393762,27.74432302677227,47.5,0.5654761904761905,56.0,0.6666666666666666,35.5,0.4226190476190476,41.0,0.4880952380952381,40.5,0.48214285714285715,13.0,0.15476190476190477
com.fasterxml.jackson.dataformat.xml.deser.XmlReadContext#getNamesToWrap(),0.38888888888888884,0.17078251276599332,0.5444444444444444,-0.5241933937467635,-1.652299847787809,0.2504565014100244,79.5,0.9464285714285714,78.5,0.9345238095238095,78.5,0.9345238095238095,75.5,0.8988095238095238,70.5,0.8392857142857143,70.0,0.8333333333333334
com.fasterxml.jackson.dataformat.xml.XmlFactory#createParser(java.lang.String),0.5167785234899329,0.2699843815205988,1.4938271604938271,0.02836855415183237,-1.0339573566532678,27.670298776560024,33.0,0.39285714285714285,44.0,0.5238095238095238,28.0,0.3333333333333333,27.0,0.32142857142857145,28.0,0.3333333333333333,39.0,0.4642857142857143
com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider#XmlSerializerProvider(com.fasterxml.jackson.dataformat.xml.util.XmlRootNameLookup),0.5283018867924528,0.3713906763541037,3.2,0.15258422397465665,-0.5655109507710918,27.670298776560017,27.0,0.32142857142857145,24.5,0.2916666666666667,7.0,0.08333333333333333,6.5,0.07738095238095238,7.0,0.08333333333333333,40.0,0.47619047619047616
com.fasterxml.jackson.dataformat.xml.JacksonXmlAnnotationIntrospector#isOutputAsAttribute(com.fasterxml.jackson.databind.introspect.Annotated),0.5055555555555556,0.287824837800531,1.7604166666666667,0.08296759811705812,-0.9667162637883138,27.69178769922471,44.0,0.5238095238095238,32.0,0.38095238095238093,24.0,0.2857142857142857,24.0,0.2857142857142857,24.0,0.2857142857142857,30.0,0.35714285714285715
com.fasterxml.jackson.dataformat.xml.JacksonXmlModule#JacksonXmlModule(),0.5283018867924528,0.3713906763541037,3.2,0.11332868530700324,-0.5262554121034384,27.631043237892364,27.0,0.32142857142857145,27.5,0.3273809523809524,7.0,0.08333333333333333,1.5,0.017857142857142856,7.0,0.08333333333333333,43.0,0.5119047619047619
"com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator.Feature#ToXmlGenerator.Feature(java.lang.String,int,boolean)",0.5072463768115941,0.35805743701971643,2.9411764705882355,0.028987536873252395,-0.5838054217905011,27.631043237892357,39.5,0.47023809523809523,43.0,0.5119047619047619,15.5,0.18452380952380953,9.0,0.10714285714285714,15.5,0.18452380952380953,44.5,0.5297619047619048
com.fasterxml.jackson.dataformat.xml.util.DefaultXmlPrettyPrinter#DefaultXmlPrettyPrinter(),0.5283018867924528,0.3713906763541037,3.2,0.11332868530700324,-0.5262554121034384,27.631043237892357,27.0,0.32142857142857145,27.5,0.3273809523809524,7.0,0.08333333333333333,1.5,0.017857142857142856,7.0,0.08333333333333333,44.5,0.5297619047619048
