Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.google.gson.Gson#doubleAdapter(boolean),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.4176991731028252,-3.2314460581591957,-5.498960897024175,59.5,0.476,68.5,0.548,59.5,0.476,28.5,0.228,59.5,0.476,35.0,0.28
"com.google.gson.internal.bind.CollectionTypeAdapterFactory.Adapter#CollectionTypeAdapterFactory.Adapter(com.google.gson.Gson,java.lang.reflect.Type,com.google.gson.TypeAdapter,com.google.gson.internal.ObjectConstructor)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,101.5,0.812,105.5,0.844,101.5,0.812,115.5,0.924,101.5,0.812,104.5,0.836
"com.google.gson.internal.bind.TypeAdapterRuntimeTypeWrapper#TypeAdapterRuntimeTypeWrapper(com.google.gson.Gson,com.google.gson.TypeAdapter,java.lang.reflect.Type)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,101.5,0.812,105.5,0.844,101.5,0.812,115.5,0.924,101.5,0.812,104.5,0.836
com.google.gson.internal.Excluder#isAnonymousOrLocal(java.lang.Class),0.611904761904762,0.0553001263609331,0.006134969325153374,1.7002982604252495,-4.083064465820631,-6.3325687115691816,47.0,0.376,45.0,0.36,47.0,0.376,54.0,0.432,47.0,0.376,59.0,0.472
com.google.gson.internal..Gson.Types#checkNotPrimitive(java.lang.reflect.Type),0.833063209076175,0.09805806756909202,0.019417475728155338,2.9048582567865324,-3.516354291677506,-5.219337315842312,15.0,0.12,17.0,0.136,15.0,0.12,42.0,0.336,15.0,0.12,19.0,0.152
com.google.gson.internal.Primitives#isPrimitive(java.lang.reflect.Type),0.7877394636015326,0.08466675133346034,0.01444043321299639,1.8194944160923114,-2.8887067030745994,-4.731318910329611,19.0,0.152,41.0,0.328,19.0,0.152,11.0,0.088,19.0,0.152,12.0,0.096
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory.Adapter#ReflectiveTypeAdapterFactory.Adapter(com.google.gson.internal.ObjectConstructor,java.util.Map)",0.0,0.0,0.0,-999999999.623634,-999999999.9999999,-999999999.9999999,101.5,0.812,82.0,0.656,101.5,0.812,104.0,0.832,101.5,0.812,82.0,0.656
"com.google.gson.internal.bind.TypeAdapters#newFactoryForMultipleTypes(java.lang.Class,java.lang.Class,com.google.gson.TypeAdapter)",0.5834279228149829,0.05212860351426869,0.005449591280653951,0.2646147352156234,-2.9727517076245062,-5.2789968552075175,75.0,0.6,75.0,0.6,75.0,0.6,13.0,0.104,75.0,0.6,22.0,0.176
"com.google.gson.internal.bind.TypeAdapters.34#TypeAdapters.34(java.lang.Class,java.lang.Class,com.google.gson.TypeAdapter)",0.0,0.0,0.0,-999999999.9277532,-1000000000.0,-999999999.9999999,101.5,0.812,98.0,0.784,101.5,0.812,115.5,0.924,101.5,0.812,82.0,0.656
com.google.gson.internal.ConstructorConstructor#ConstructorConstructor(java.util.Map),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.6044541373524979,-3.0446910939095266,-5.312205932774506,59.5,0.476,64.5,0.516,59.5,0.476,20.5,0.164,59.5,0.476,29.0,0.232
com.google.gson.Gson.FutureTypeAdapter#setDelegate(com.google.gson.TypeAdapter),0.0,0.0,0.0,-999999999.5767801,-1000000000.0,-999999999.9999999,101.5,0.812,81.0,0.648,101.5,0.812,115.5,0.924,101.5,0.812,82.0,0.656
"com.google.gson.FieldNamingPolicy#FieldNamingPolicy(java.lang.String,int)",0.6029325513196482,0.05427253541292571,0.005908419497784343,0.2309442088531597,-3.0446910939095266,-5.312205932774506,59.5,0.476,76.0,0.608,59.5,0.476,20.5,0.164,59.5,0.476,29.0,0.232
"com.google.gson.internal.bind.ArrayTypeAdapter#ArrayTypeAdapter(com.google.gson.Gson,com.google.gson.TypeAdapter,java.lang.Class)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,101.5,0.812,101.0,0.808,101.5,0.812,124.5,0.996,101.5,0.812,104.5,0.836
com.google.gson.internal..Gson.Types#getArrayComponentType(java.lang.reflect.Type),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,101.5,0.812,101.0,0.808,101.5,0.812,124.5,0.996,101.5,0.812,104.5,0.836
"com.google.gson.internal..Gson.Types#indexOf(java.lang.Object[],java.lang.Object)",0.8978165938864628,0.12964074471043288,0.03418803418803419,3.0997859547292137,-2.8307283843335247,-4.267682901104312,6.0,0.048,12.0,0.096,6.0,0.048,7.0,0.056,6.0,0.048,7.0,0.056
"com.google.gson.FieldNamingPolicy.3#FieldNamingPolicy.3(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,101.5,0.812,101.0,0.808,101.5,0.812,115.5,0.924,101.5,0.812,104.5,0.836
"com.google.gson.internal.bind.TypeAdapters.26#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6997957794417972,0.06719131406833959,0.009070294784580499,1.6489268014389395,-3.433257373860317,-5.496240064846375,36.0,0.288,47.0,0.376,36.0,0.288,36.0,0.288,36.0,0.288,34.0,0.272
com.google.gson.FieldNamingPolicy.1#translateName(java.lang.reflect.Field),0.8006230529595015,0.08804509063256238,0.015625,1.8983344778000912,-2.8458829468322273,-4.651276202656073,16.0,0.128,39.0,0.312,16.0,0.128,8.0,0.064,16.0,0.128,10.0,0.08
com.google.gson.internal..Gson.Types#declaringClassOf(java.lang.reflect.TypeVariable),0.8908145580589255,0.125,0.031746031746031744,3.025907500818768,-2.8727291108104476,-4.344545645368501,7.5,0.06,13.0,0.104,7.5,0.06,10.0,0.08,7.5,0.06,8.0,0.064
com.google.gson.internal..Gson.Preconditions#checkNotNull(java.lang.Object),0.5949074074074074,0.05337605126836238,0.005714285714285714,1.7464143814232855,-4.23766402009212,-6.521179569666114,72.0,0.576,44.0,0.352,72.0,0.576,61.0,0.488,72.0,0.576,64.0,0.512
"com.google.gson.FieldNamingPolicy.2#FieldNamingPolicy.2(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,101.5,0.812,105.5,0.844,101.5,0.812,115.5,0.924,101.5,0.812,104.5,0.836
"com.google.gson.internal.bind.TypeAdapters#newFactory(java.lang.Class,java.lang.Class,com.google.gson.TypeAdapter)",0.5834279228149829,0.05212860351426869,0.005449591280653951,0.3085177852414631,-3.506822115078429,-5.8130672626614395,75.0,0.6,72.0,0.576,75.0,0.6,41.0,0.328,75.0,0.6,47.0,0.376
"com.google.gson.internal.bind.TypeAdapters.33#TypeAdapters.33(java.lang.Class,java.lang.Class,com.google.gson.TypeAdapter)",0.0,0.0,0.0,-999999999.6826695,-1000000000.0,-1000000000.0,101.5,0.812,86.0,0.688,101.5,0.812,115.5,0.924,101.5,0.812,104.5,0.836
com.google.gson.Gson.1#Gson.1(com.google.gson.Gson),0.0,0.0,0.0,-999999999.8132449,-1000000000.0,-1000000000.0,101.5,0.812,91.5,0.732,101.5,0.812,115.5,0.924,101.5,0.812,104.5,0.836
com.google.gson.internal.ConstructorConstructor.8#ConstructorConstructor.8(com.google.gson.internal.ConstructorConstructor),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,101.5,0.812,105.5,0.844,101.5,0.812,115.5,0.924,101.5,0.812,104.5,0.836
com.google.gson.Gson#floatAdapter(boolean),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.4176991731028252,-3.2314460581591957,-5.498960897024176,59.5,0.476,68.5,0.548,59.5,0.476,28.5,0.228,59.5,0.476,36.0,0.288
com.google.gson.Gson.2#Gson.2(com.google.gson.Gson),0.0,0.0,0.0,-999999999.8132449,-1000000000.0,-1000000000.0,101.5,0.812,91.5,0.732,101.5,0.812,115.5,0.924,101.5,0.812,104.5,0.836
"com.google.gson.internal.bind.TypeAdapters.30#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7805618830675779,0.08290266722896783,0.01384083044982699,2.0430744718368814,-3.1776770874890206,-5.040325533082956,25.0,0.2,34.0,0.272,25.0,0.2,25.0,0.2,25.0,0.2,16.0,0.128
com.google.gson.internal.bind.CollectionTypeAdapterFactory#CollectionTypeAdapterFactory(com.google.gson.internal.ConstructorConstructor),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.6044541373524979,-3.0446910939095266,-5.312205932774506,59.5,0.476,64.5,0.516,59.5,0.476,20.5,0.164,59.5,0.476,29.0,0.232
"com.google.gson.LongSerializationPolicy.1#LongSerializationPolicy.1(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,101.5,0.812,105.5,0.844,101.5,0.812,115.5,0.924,101.5,0.812,104.5,0.836
"com.google.gson.internal..Gson.Types#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,101.5,0.812,105.5,0.844,101.5,0.812,115.5,0.924,101.5,0.812,104.5,0.836
com.google.gson.internal.Excluder#Excluder(),0.598022105875509,0.05372153093502535,0.005788712011577424,0.39723062224743444,-2.8687230208300436,-5.146039931102458,70.0,0.56,71.0,0.568,70.0,0.56,9.0,0.072,70.0,0.56,18.0,0.144
"com.google.gson.internal.Primitives#add(java.util.Map,java.util.Map,java.lang.Class,java.lang.Class)",0.7114186851211073,0.06908885358534668,0.009592326139088728,0.9022842242162952,-2.6007704245542653,-4.6371532318411415,34.0,0.272,57.0,0.456,34.0,0.272,4.0,0.032,34.0,0.272,9.0,0.072
