Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.json.JsonReadContext#setCurrentName(java.lang.String),0.7608200455580866,0.09712858623572641,0.009523809523809525,1.0847969205542967,-3.7946328508523237,-6.209479337574649,28.0,0.175,62.0,0.3875,28.0,0.175,73.0,0.45625,28.0,0.175,68.0,0.425
com.fasterxml.jackson.core.json.JsonReadContext#getParent(),0.698744769874477,0.08304547985373997,0.006944444444444444,0.7443754546019719,-3.877826378030008,-6.439001541386102,52.0,0.325,71.0,0.44375,52.0,0.325,76.0,0.475,52.0,0.325,79.0,0.49375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#copyArrays(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.base.ParserBase#_releaseBuffers(),0.6162361623616236,0.06917144638660747,0.004807692307692308,1.0262566809389568,-4.92373825406349,-7.656970092949186,57.5,0.359375,65.0,0.40625,57.5,0.359375,98.0,0.6125,57.5,0.359375,98.0,0.6125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#maybeDirty(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.7132515863583677,-2.9921874291577737,-5.468725829275257,39.0,0.24375,47.0,0.29375,39.0,0.24375,34.5,0.215625,39.0,0.24375,27.5,0.171875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipString(),0.9766081871345029,0.3333333333333333,0.125,4.419883830434728,-1.38133155969782,-2.634094528193189,3.0,0.01875,7.0,0.04375,3.0,0.01875,3.0,0.01875,3.0,0.01875,3.0,0.01875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextAfterName(),0.8812664907651716,0.14744195615489714,0.022222222222222223,2.7508308612905665,-2.501159070808308,-4.530541992002456,10.5,0.065625,23.0,0.14375,10.5,0.065625,8.0,0.05,10.5,0.065625,6.0,0.0375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_releaseBuffers(),0.7373068432671082,0.09128709291752768,0.008403361344537815,1.5507354476826265,-4.366826811398893,-6.839491632956848,33.5,0.209375,54.0,0.3375,33.5,0.209375,87.0,0.54375,33.5,0.209375,83.0,0.51875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#loadMore(),0.8652849740932642,0.13736056394868904,0.019230769230769232,2.5480816535331314,-2.5255718577579653,-4.620010011862202,17.0,0.10625,29.0,0.18125,17.0,0.10625,11.0,0.06875,17.0,0.10625,9.0,0.05625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#rehash(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.io.IOContext#releaseTokenBuffer(char[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,135.0,0.84375,139.0,0.86875,135.0,0.84375,125.0,0.78125,135.0,0.84375,157.0,0.98125
"com.fasterxml.jackson.core.util.BufferRecycler#releaseCharBuffer(int,char[])",0.5689948892674617,0.06274558051381586,0.003952569169960474,0.180799265450446,-4.180023536634257,-7.005585998637618,70.0,0.4375,107.0,0.66875,70.0,0.4375,79.0,0.49375,70.0,0.4375,84.0,0.525
com.fasterxml.jackson.core.json.JsonReadContext#expectComma(),0.6162361623616236,0.06917144638660747,0.004807692307692308,0.3916618476728573,-4.329340230184526,-7.062572069070222,57.5,0.359375,98.0,0.6125,57.5,0.359375,86.0,0.5375,57.5,0.359375,90.0,0.5625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#findSymbol(char[],int,int,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_hashToIndex(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_parseName(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#calcHash(int),0.8812664907651716,0.14744195615489714,0.022222222222222223,3.383683175533818,-3.1340113850515703,-5.163394306245718,10.5,0.065625,14.0,0.0875,10.5,0.065625,47.0,0.29375,10.5,0.065625,17.0,0.10625
com.fasterxml.jackson.core.JsonParser.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.44030802493168864,-3.1026486756828184,-5.9554506416390165,83.5,0.521875,91.5,0.571875,83.5,0.521875,45.0,0.28125,83.5,0.521875,50.0,0.3125
"com.fasterxml.jackson.core.json.ReaderBasedJsonParser#ReaderBasedJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.Reader,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,char[],int,int,boolean)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#hashSeed(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,135.0,0.84375,139.0,0.86875,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.io.IOContext#constructTextBuffer(),0.6128440366972477,0.06868028197434452,0.004739336492890996,1.7118299133265111,-4.304296154857992,-7.044263195336071,64.5,0.403125,48.0,0.3,64.5,0.403125,83.0,0.51875,64.5,0.403125,86.0,0.5375
com.fasterxml.jackson.core.io.IOContext#allocTokenBuffer(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.io.IOContext#_verifyAlloc(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.JsonGenerator.Feature#values(),0.0,0.0,0.0,-999999999.8972929,-1000000000.0,-999999999.9999999,135.0,0.84375,115.0,0.71875,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.5604026845637584,0.061662641597820735,0.003816793893129771,1.2159806116646479,-5.897148370814497,-8.739237499540163,72.5,0.453125,61.0,0.38125,72.5,0.453125,103.0,0.64375,72.5,0.453125,103.0,0.64375
"com.fasterxml.jackson.core.io.IOContext#IOContext(com.fasterxml.jackson.core.util.BufferRecycler,java.lang.Object,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,1.0687318447751437,-3.583024524753357,-6.435826490709553,83.5,0.521875,63.0,0.39375,83.5,0.521875,66.0,0.4125,83.5,0.521875,78.0,0.4875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifySharing(),0.8542199488491049,0.13130643285972254,0.017543859649122806,2.44129414890304,-2.768075777732035,-4.903970806094469,21.0,0.13125,31.0,0.19375,21.0,0.13125,19.0,0.11875,21.0,0.13125,13.0,0.08125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipString(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF16(int),0.73568281938326,0.09090909090909091,0.008333333333333333,1.714656102831043,-2.9935919456304436,-5.470130345747928,39.0,0.24375,46.0,0.2875,39.0,0.24375,36.0,0.225,39.0,0.24375,29.0,0.18125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName2(int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.util.TextBuffer#TextBuffer(com.fasterxml.jackson.core.util.BufferRecycler),0.599640933572711,0.0668153104781061,0.004484304932735426,1.2525470538258787,-3.4852487128399137,-6.251255214181581,69.0,0.43125,60.0,0.375,69.0,0.43125,64.0,0.4,69.0,0.43125,71.0,0.44375
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_appendLongName(int[],int)",0.0,0.0,0.0,-999999999.3434622,-1000000000.0,-999999999.9999999,135.0,0.84375,111.0,0.69375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyLongName(int[],int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.base.ParserMinimalBase#ParserMinimalBase(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,1.7671435513105536,-4.304296154857992,-7.044263195336073,64.5,0.403125,45.0,0.28125,64.5,0.403125,83.0,0.51875,64.5,0.403125,88.0,0.55
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipComma(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
"com.fasterxml.jackson.core.io.IOContext#_verifyRelease(char[],char[])",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_thresholdSize(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.6301243550514855,-3.7429945263022386,-6.6080028656177054,96.5,0.603125,80.0,0.5,96.5,0.603125,71.0,0.44375,96.5,0.603125,80.0,0.5
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#nukeSymbols(boolean),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.JsonFactory#createParser(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.JsonFactory#canUseCharArrays(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.JsonFactory#isEnabled(com.fasterxml.jackson.core.JsonFactory.Feature),0.5585284280936454,0.06142951168339512,0.003787878787878788,1.7966763365098473,-4.423623259258852,-7.269309696796369,77.0,0.48125,42.0,0.2625,77.0,0.48125,88.0,0.55,77.0,0.48125,93.0,0.58125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_nextAfterName(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-999999999.9999999,135.0,0.84375,150.0,0.9375,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#makeChild(int),0.722943722943723,0.08804509063256238,0.0078125,3.1341380386543847,-4.512768780165031,-7.019214396055934,49.5,0.309375,20.0,0.125,49.5,0.309375,90.0,0.5625,49.5,0.309375,85.0,0.53125
com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(),0.5493421052631579,0.060302268915552716,0.0036496350364963502,0.4034275781870491,-2.9516032223251365,-5.814886486783379,92.5,0.578125,95.0,0.59375,92.5,0.578125,26.0,0.1625,92.5,0.578125,42.0,0.2625
"com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(int,int)",0.5493421052631579,0.060302268915552716,0.0036496350364963502,0.30072023238784595,-2.8488958765259262,-5.71217914098417,92.5,0.578125,101.0,0.63125,92.5,0.578125,22.0,0.1375,92.5,0.578125,38.0,0.2375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#calcHash(char[],int,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999999,135.0,0.84375,158.0,0.9875,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findOffsetForAdd(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,3.482700555902696,-3.278492909852586,-5.414387938215021,21.0,0.13125,13.0,0.08125,21.0,0.13125,54.0,0.3375,21.0,0.13125,24.0,0.15
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_releaseBuffers(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999999,135.0,0.84375,158.0,0.9875,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.io.IOContext#setEncoding(com.fasterxml.jackson.core.JsonEncoding),0.691511387163561,0.08164965809277261,0.006711409395973154,1.498201539667619,-3.111148174582876,-5.688219126400514,53.5,0.334375,55.0,0.34375,53.5,0.334375,46.0,0.2875,53.5,0.334375,36.0,0.225
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,boolean,int,boolean,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo)",0.722943722943723,0.08804509063256238,0.0078125,1.6501175816934648,-3.028748323204086,-5.535193939094992,49.5,0.309375,50.0,0.3125,49.5,0.309375,40.0,0.25,49.5,0.309375,31.0,0.19375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_reportTooManyCollisions(),1.0,1.0,inf,27.79383052953264,27.468255946251993,27.468255946252018,1.0,0.00625,1.0,0.00625,1.0,0.00625,1.0,0.00625,1.0,0.00625,1.0,0.00625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#calcHash(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999999,135.0,0.84375,158.0,0.9875,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.JsonFactory#_getBufferRecycler(),0.5604026845637584,0.061662641597820735,0.003816793893129771,1.5614844466794722,-4.522294289014843,-7.364383417740508,72.5,0.453125,53.0,0.33125,72.5,0.453125,91.0,0.56875,72.5,0.453125,94.0,0.5875
com.fasterxml.jackson.core.JsonParser.Feature#values(),0.0,0.0,0.0,-999999999.897293,-1000000000.0,-999999999.9999999,135.0,0.84375,116.0,0.725,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.JsonParser#JsonParser(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,1.3078606918099211,-3.455718322548689,-6.195685363026771,64.5,0.403125,59.0,0.36875,64.5,0.403125,60.5,0.378125,64.5,0.403125,65.0,0.40625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo),0.8697916666666667,0.14002800840280097,0.02,2.5887203237122804,-2.5046596943507264,-4.581422634274355,15.0,0.09375,27.0,0.16875,15.0,0.09375,9.0,0.05625,15.0,0.09375,7.5,0.046875
com.fasterxml.jackson.core.util.BufferRecycler#calloc(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,0.40177425243928866,-2.887240675873711,-5.731131795401445,75.0,0.46875,96.0,0.6,75.0,0.46875,24.0,0.15,75.0,0.46875,40.0,0.25
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_closeInput(),0.0,0.0,0.0,-999999999.2134458,-1000000000.0,-999999999.9999999,135.0,0.84375,110.0,0.6875,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#loadMore(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999999,135.0,0.84375,160.0,1.0,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.JsonFactory.Feature#values(),0.0,0.0,0.0,-999999999.8972931,-1000000000.0,-999999999.9999999,135.0,0.84375,117.0,0.73125,135.0,0.84375,125.0,0.78125,135.0,0.84375,133.5,0.834375
com.fasterxml.jackson.core.io.CharTypes#getInputCodeUtf8(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946515,-2.302585092994045,-4.77912349311153,39.0,0.24375,66.0,0.4125,39.0,0.24375,4.0,0.025,39.0,0.24375,11.0,0.06875
"com.fasterxml.jackson.core.JsonParser.Feature#JsonParser.Feature(java.lang.String,int,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.7344466924440525,-5.58724865840025,83.5,0.521875,103.5,0.646875,83.5,0.521875,16.5,0.103125,83.5,0.521875,32.5,0.203125
"com.fasterxml.jackson.core.JsonFactory.Feature#JsonFactory.Feature(java.lang.String,int,boolean)",0.5387096774193548,0.059028133610095526,0.0034965034965034965,0.1551491821568476,-2.768899070469592,-5.652489180268651,108.0,0.675,109.0,0.68125,108.0,0.675,20.0,0.125,108.0,0.675,35.0,0.21875
"com.fasterxml.jackson.core.JsonToken#JsonToken(java.lang.String,int,java.lang.String,int)",0.6162361623616236,0.06917144638660747,0.004807692307692308,0.4736029132753785,-2.599486954379673,-5.332718793265369,57.5,0.359375,88.0,0.55,57.5,0.359375,13.0,0.08125,57.5,0.359375,20.0,0.125
com.fasterxml.jackson.core.io.CharTypes#getInputCodeLatin1(),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.607140490239386,-5.3471075307174685,64.5,0.403125,89.0,0.55625,64.5,0.403125,14.0,0.0875,64.5,0.403125,21.0,0.13125
com.fasterxml.jackson.core.io.SerializedString#SerializedString(java.lang.String),0.5520661157024793,0.06063390625908324,0.0036900369003690036,0.20902217209699359,-2.740351033580561,-5.598421958998375,91.0,0.56875,105.0,0.65625,91.0,0.56875,18.0,0.1125,91.0,0.56875,34.0,0.2125
com.fasterxml.jackson.core.util.InternCache#InternCache(),0.734065934065934,0.09053574604251853,0.008264462809917356,1.0153504473799444,-2.307110937609849,-4.787491742782047,46.0,0.2875,67.0,0.41875,46.0,0.2875,5.0,0.03125,46.0,0.2875,12.0,0.075
"com.fasterxml.jackson.core.JsonEncoding#JsonEncoding(java.lang.String,int,java.lang.String,boolean,int)",0.691511387163561,0.08164965809277261,0.006711409395973154,0.8071946870312274,-2.4201413219464794,-4.997212273764115,53.5,0.334375,70.0,0.4375,53.5,0.334375,7.0,0.04375,53.5,0.334375,14.0,0.0875
"com.fasterxml.jackson.core.JsonGenerator.Feature#JsonGenerator.Feature(java.lang.String,int,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.7344466924440525,-5.58724865840025,83.5,0.521875,103.5,0.646875,83.5,0.521875,16.5,0.103125,83.5,0.521875,32.5,0.203125
