Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double)",0.989088925259138,0.2182178902359924,0.05,5.062884292632976,-1.8319603650165437,-3.500317334598546,9.5,0.08482142857142858,21.0,0.1875,9.5,0.08482142857142858,5.0,0.044642857142857144,9.5,0.08482142857142858,8.0,0.07142857142857142
"org.jfree.data.time.TimeSeries#createCopy(int,int)",0.9988980716253443,0.5773502691896258,0.5,5.666403978559071,-1.484975039777785,-1.1431870516357803,2.0,0.017857142857142856,16.0,0.14285714285714285,2.0,0.017857142857142856,3.0,0.026785714285714284,2.0,0.017857142857142856,2.0,0.017857142857142856
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9880108991825614,0.20851441405707477,0.045454545454545456,5.226131906786147,-2.1483396464633824,-3.8589585871130216,12.0,0.10714285714285714,19.0,0.16964285714285715,12.0,0.10714285714285714,7.0,0.0625,12.0,0.10714285714285714,9.0,0.08035714285714286
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number,boolean)",0.9880108991825614,0.20851441405707477,0.045454545454545456,6.855004205565351,-3.7772119452425823,-5.487830885892218,12.0,0.10714285714285714,6.0,0.05357142857142857,12.0,0.10714285714285714,35.0,0.3125,12.0,0.10714285714285714,25.0,0.22321428571428573
org.jfree.data.time.Day#hashCode(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,72.5,0.6473214285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.Month#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,72.5,0.6473214285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.TimeSeries#getMaximumItemAge(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,72.5,0.6473214285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.general.Series#getKey(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,72.5,0.6473214285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.TimeSeries#getRangeDescription(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,72.5,0.6473214285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.Year#getFirstMillisecond(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,3.893910453693966,-2.9468954575701716,-5.264640298272732,30.0,0.26785714285714285,29.5,0.26339285714285715,30.0,0.26785714285714285,17.5,0.15625,30.0,0.26785714285714285,17.5,0.15625
org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-999999998.9985261,-1000000000.0,-1000000000.0,81.0,0.7232142857142857,50.0,0.44642857142857145,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,51.5,0.45982142857142855
org.jfree.data.time.Day#Day(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,81.0,0.7232142857142857,72.5,0.6473214285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,51.5,0.45982142857142855
org.jfree.data.general.Series#getDescription(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,72.5,0.6473214285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
"org.jfree.data.general.Series#Series(java.lang.Comparable,java.lang.String)",0.8653937947494034,0.0594438298277764,0.0035460992907801418,2.5173471562101,-3.41795555692495,-6.294870685727097,48.5,0.4330357142857143,48.0,0.42857142857142855,48.5,0.4330357142857143,27.0,0.24107142857142858,48.5,0.4330357142857143,36.0,0.32142857142857145
org.jfree.data.time.Day#getSerialIndex(),0.9928806133625411,0.2672612419124244,0.07692307692307693,5.848270242235046,-1.9190440121560126,-3.3953880387297177,7.5,0.06696428571428571,14.0,0.125,7.5,0.06696428571428571,6.0,0.05357142857142857,7.5,0.06696428571428571,6.0,0.05357142857142857
org.jfree.data.time.Year#Year(int),0.9567282321899736,0.10976425998969035,0.012195121951219513,3.927496863368635,-2.9246292288628855,-5.225927054550467,28.0,0.25,28.0,0.25,28.0,0.25,14.0,0.125,28.0,0.25,16.0,0.14285714285714285
org.jfree.data.time.Year#getLastMillisecond(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,72.5,0.6473214285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
"org.jfree.data.time.TimeSeries#delete(int,int)",0.0,0.0,0.0,-999999999.9411309,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,66.0,0.5892857142857143,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.TimeSeries#setMaximumItemCount(int),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,72.5,0.6473214285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.Day#Day(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,72.5,0.6473214285714286,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.time.Month#getSerialIndex(),0.0,0.0,0.0,-999999999.381104,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,53.0,0.4732142857142857,81.0,0.7232142857142857,96.0,0.8571428571428571,81.0,0.7232142857142857,66.5,0.59375
org.jfree.data.general.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object),0.8741562198649951,0.06178020632152154,0.0038314176245210726,2.799131615950163,-3.581315028592451,-6.421595443533522,46.0,0.4107142857142857,46.0,0.4107142857142857,46.0,0.4107142857142857,32.5,0.29017857142857145,46.0,0.4107142857142857,38.5,0.34375
