Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jfree.chart.block.LineBorder#draw(java.awt.Graphics2D,java.awt.geom.Rectangle2D)",0.9835129993658845,0.67700320038633,18.615384615384617,4.088558625155088,0.8813735870195103,-2.484906649788009,182.0,191.5,0.35267034990791896,182.0,187.5,0.3453038674033149,84.0,93.5,0.1721915285451197,89.0,96.0,0.17679558011049723,84.0,93.5,0.1721915285451197,96.0,99.5,0.1832412523020258
org.jfree.chart.util.RectangleInsets#calculateRightInset(double),0.9822672577580747,0.6633249580710799,17.285714285714285,4.014450653001369,0.8133378480455349,-2.5649493574615434,239.0,244.5,0.45027624309392267,239.0,243.0,0.44751381215469616,140.0,145.0,0.26703499079189685,143.0,146.5,0.26979742173112337,137.0,142.0,0.26151012891344383,139.0,142.5,0.26243093922651933
org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999999,-1000000000.0000039,527.0,535.0,0.9852670349907919,534.0,536.0,0.9871086556169429,527.0,535.0,0.9852670349907919,535.0,535.0,0.9852670349907919,527.0,535.0,0.9852670349907919,536.0,537.5,0.9898710865561694
org.jfree.chart.util.SerialUtilities#readPaint(java.io.ObjectInputStream),0.5261194029850746,0.03754255278891389,0.027210884353741496,0.10457280391958079,-3.1987731477561567,-9.092963503822599,512.0,512.5,0.9438305709023941,512.0,512.0,0.9429097605893186,512.0,512.5,0.9438305709023941,512.0,512.0,0.9429097605893186,512.0,512.5,0.9438305709023941,512.0,512.0,0.9429097605893186
org.jfree.chart.title.Title#getPosition(),0.9828897338403041,0.6700593942604899,17.925925925925927,4.050818297172242,0.8466037292303952,-2.5257286443082663,206.0,222.0,0.4088397790055249,206.0,212.0,0.39042357274401474,104.0,120.0,0.22099447513812154,126.0,131.0,0.24125230202578268,104.0,120.0,0.22099447513812154,128.0,132.0,0.2430939226519337
org.jfree.chart.block.AbstractBlock#toContentConstraint(org.jfree.chart.block.RectangleConstraint),0.9822672577580747,0.6633249580710799,17.285714285714285,4.014450653001369,0.8133378480455349,-2.5649493574615434,239.0,244.5,0.45027624309392267,239.0,243.0,0.44751381215469616,140.0,145.0,0.26703499079189685,143.0,146.5,0.26979742173112337,137.0,142.0,0.26151012891344383,139.0,142.5,0.26243093922651933
org.jfree.chart.block.AbstractBlock#trimToContentWidth(double),0.9828897338403041,0.6700593942604899,17.925925925925927,4.050818297172242,0.8466037292303952,-2.5257286443082663,206.0,222.0,0.4088397790055249,206.0,212.0,0.39042357274401474,104.0,120.0,0.22099447513812154,126.0,131.0,0.24125230202578268,104.0,120.0,0.22099447513812154,128.0,132.0,0.2430939226519337
org.jfree.chart.util.PaintList#equals(java.lang.Object),0.24955752212389384,0.014608272377400623,0.004291845493562232,-1.1009735648538026,-4.167286179541975,-10.939958444666392,522.0,522.5,0.9622467771639043,522.0,522.0,0.9613259668508287,522.0,522.5,0.9622467771639043,522.0,522.0,0.9613259668508287,522.0,522.5,0.9622467771639043,522.0,522.5,0.9622467771639043
org.jfree.chart.axis.CategoryLabelPosition#getAngle(),0.998426435877262,0.8581163303210331,54.0,6.452837287154466,2.1564855741686983,-1.247457916265681,28.0,31.0,0.0570902394106814,28.0,30.0,0.055248618784530384,26.0,29.0,0.053406998158379376,29.0,30.5,0.056169429097605895,26.0,29.0,0.053406998158379376,30.0,31.0,0.0570902394106814
org.jfree.chart.axis.Axis#getPlot(),0.8996519721577726,0.3358876491038526,2.7976878612716765,2.193363568678784,-0.6154226719405074,-4.448516375942731,452.0,452.0,0.8324125230202578,452.0,452.0,0.8324125230202578,409.0,409.0,0.7532228360957642,409.0,409.0,0.7532228360957642,407.0,407.0,0.7495395948434622,407.0,407.0,0.7495395948434622
org.jfree.data.general.DatasetUtilities#findRangeBounds(org.jfree.data.category.CategoryDataset),0.964102564102564,0.44791400876468346,5.333333333333333,3.2905318137746633,-0.1288542925655065,-3.7926762477955904,317.0,317.5,0.5847145488029466,317.0,317.5,0.5847145488029466,322.0,322.5,0.5939226519337016,322.0,322.5,0.5939226519337016,314.0,314.5,0.5791896869244936,314.0,314.5,0.5791896869244936
"org.jfree.data.general.DatasetUtilities#findRangeBounds(org.jfree.data.category.CategoryDataset,boolean)",0.964102564102564,0.44791400876468346,5.333333333333333,3.2905318137746633,-0.1288542925655065,-3.7926762477955904,317.0,317.5,0.5847145488029466,317.0,317.5,0.5847145488029466,322.0,322.5,0.5939226519337016,322.0,322.5,0.5939226519337016,314.0,314.5,0.5791896869244936,314.0,314.5,0.5791896869244936
"org.jfree.chart.axis.ValueAxis#reserveSpace(java.awt.Graphics2D,org.jfree.chart.plot.Plot,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisSpace)",0.985387547649301,0.699205898780101,21.043478260869566,4.211160947247414,0.9961286440784534,-2.3513752571634825,82.0,98.5,0.18139963167587478,82.0,87.5,0.16114180478821363,46.0,62.5,0.1151012891344383,56.0,67.5,0.12430939226519337,46.0,62.5,0.1151012891344383,70.0,74.5,0.13720073664825047
"org.jfree.chart.axis.AxisSpace#add(double,org.jfree.chart.util.RectangleEdge)",0.985387547649301,0.699205898780101,21.043478260869566,4.211160947247414,0.9961286440784534,-2.3513752571634825,82.0,98.5,0.18139963167587478,82.0,87.5,0.16114180478821363,46.0,62.5,0.1151012891344383,56.0,67.5,0.12430939226519337,46.0,62.5,0.1151012891344383,70.0,74.5,0.13720073664825047
org.jfree.chart.util.RectangleInsets#calculateTopInset(double),0.9822672577580747,0.6633249580710799,17.285714285714285,4.014450653001369,0.8133378480455349,-2.5649493574615434,239.0,244.5,0.45027624309392267,239.0,243.0,0.44751381215469616,140.0,145.0,0.26703499079189685,143.0,146.5,0.26979742173112337,137.0,142.0,0.26151012891344383,139.0,142.5,0.26243093922651933
org.jfree.chart.util.RectangleInsets#trimWidth(double),0.9828897338403041,0.6700593942604899,17.925925925925927,4.050818297172242,0.8466037292303952,-2.5257286443082663,206.0,222.0,0.4088397790055249,206.0,212.0,0.39042357274401474,104.0,120.0,0.22099447513812154,126.0,131.0,0.24125230202578268,104.0,120.0,0.22099447513812154,128.0,132.0,0.2430939226519337
org.jfree.chart.util.RectangleInsets#calculateLeftInset(double),0.9822672577580747,0.6633249580710799,17.285714285714285,4.014450653001369,0.8133378480455349,-2.5649493574615434,239.0,244.5,0.45027624309392267,239.0,243.0,0.44751381215469616,140.0,145.0,0.26703499079189685,143.0,146.5,0.26979742173112337,137.0,142.0,0.26151012891344383,139.0,142.5,0.26243093922651933
org.jfree.chart.title.LegendTitle#LegendTitle(org.jfree.chart.LegendItemSource),0.9354644149577805,0.4129680806780528,4.5233644859813085,2.673826328714661,-0.2764223873528522,-3.9608131695975857,372.0,372.5,0.6860036832412523,372.0,372.5,0.6860036832412523,335.0,335.5,0.6178637200736649,335.0,335.5,0.6178637200736649,326.0,326.5,0.6012891344383057,326.0,326.5,0.6012891344383057
"org.jfree.chart.title.LegendTitle#LegendTitle(org.jfree.chart.LegendItemSource,org.jfree.chart.block.Arrangement,org.jfree.chart.block.Arrangement)",0.9354644149577805,0.4129680806780528,4.5233644859813085,2.673826328714661,-0.2764223873528522,-3.9608131695975857,372.0,372.5,0.6860036832412523,372.0,372.5,0.6860036832412523,335.0,335.5,0.6178637200736649,335.0,335.5,0.6178637200736649,326.0,326.5,0.6012891344383057,326.0,326.5,0.6012891344383057
"org.jfree.chart.renderer.AbstractRenderer#getItemStroke(int,int)",0.9296703296703297,0.14673479641335554,0.2571428571428571,2.581636276246577,-1.7092617365876492,-6.8459980715882764,381.0,382.5,0.7044198895027625,381.0,382.0,0.7034990791896869,483.0,484.5,0.8922651933701657,483.0,483.0,0.8895027624309392,476.0,477.5,0.8793738489871087,476.0,476.0,0.8766114180478821
org.jfree.data.statistics.DefaultStatisticalCategoryDataset#DefaultStatisticalCategoryDataset(),0.9657534246575343,0.16116459280507606,0.16,3.3393219779441026,-1.5975027657917735,-7.320857814219515,314.0,314.0,0.578268876611418,314.0,314.0,0.578268876611418,480.0,480.0,0.8839779005524862,480.0,480.0,0.8839779005524862,490.0,490.0,0.9023941068139963,490.0,490.0,0.9023941068139963
org.jfree.data.KeyedObjects2D#KeyedObjects2D(),0.9379157427937915,0.15512630699850574,0.2727272727272727,2.7151676688711035,-1.6432439318939203,-6.787093102574907,365.0,365.0,0.6721915285451197,365.0,365.0,0.6721915285451197,482.0,482.0,0.8876611418047882,482.0,482.0,0.8876611418047882,475.0,475.0,0.8747697974217311,475.0,475.0,0.8747697974217311
org.jfree.chart.plot.CategoryPlot#getRangeAxisEdge(int),0.9987121699935607,0.9574271077563381,242.0,6.653507982616524,27.6310432378923,27.63104323789236,6.0,15.5,0.0285451197053407,6.0,6.5,0.011970534069981584,1.0,10.5,0.019337016574585635,7.0,9.0,0.016574585635359115,1.0,10.5,0.019337016574585635,4.0,5.5,0.010128913443830571
"org.jfree.chart.plot.Plot#resolveRangeAxisLocation(org.jfree.chart.axis.AxisLocation,org.jfree.chart.plot.PlotOrientation)",0.986013986013986,0.7071067811865476,22.0,4.255612709818266,1.038440284733099,-2.3025850929940503,77.0,79.0,0.14548802946593,76.0,76.5,0.1408839779005525,41.0,43.0,0.07918968692449356,42.0,43.5,0.08011049723756906,39.0,41.0,0.07550644567219153,41.0,42.0,0.07734806629834254
org.jfree.chart.util.ObjectUtilities#isJDK14(),0.9810246679316889,0.6504436355879909,16.133333333333333,3.9454577815144205,0.7508607368177991,-2.6390573296152624,267.0,269.5,0.496316758747698,267.0,268.0,0.49355432780847147,161.0,166.5,0.30662983425414364,164.0,168.0,0.30939226519337015,158.0,160.5,0.2955801104972376,160.0,161.5,0.2974217311233886
org.jfree.chart.util.ObjectUtilities#getClassLoader(java.lang.Class),0.9810246679316889,0.6504436355879909,16.133333333333333,3.9454577815144205,0.7508607368177991,-2.6390573296152624,267.0,269.5,0.496316758747698,267.0,268.0,0.49355432780847147,161.0,166.5,0.30662983425414364,164.0,168.0,0.30939226519337015,158.0,160.5,0.2955801104972376,160.0,161.5,0.2974217311233886
org.jfree.chart.title.LegendTitle#getLegendItemGraphicAnchor(),0.985248447204969,0.6308996735095035,14.08695652173913,4.2015454885479855,0.6586328834321762,-2.7837148680910317,116.0,135.0,0.24861878453038674,116.0,119.5,0.22007366482504603,193.0,212.0,0.39042357274401474,193.0,205.5,0.3784530386740331,189.0,208.0,0.3830570902394107,218.0,222.5,0.4097605893186004
org.jfree.chart.renderer.category.LineAndShapeRenderer#getSeriesLinesVisible(int),0.9952941176470589,0.31980107453341566,0.45,5.354224998486373,-0.6900527962547187,-6.285584187218191,52.0,55.5,0.10220994475138122,52.0,54.0,0.09944751381215469,420.0,423.0,0.7790055248618785,420.0,420.0,0.7734806629834254,460.0,463.0,0.852670349907919,461.0,462.0,0.850828729281768
"org.jfree.chart.plot.CategoryPlot#mapDatasetToDomainAxis(int,int)",0.9591836734693877,0.5,7.333333333333333,3.157000421150144,0.08899055370909537,-3.4657359027997288,327.0,334.0,0.6151012891344383,323.0,326.5,0.6012891344383057,290.0,297.0,0.5469613259668509,292.0,298.0,0.5488029465930019,280.0,287.0,0.5285451197053407,283.0,287.0,0.5285451197053407
"org.jfree.chart.util.ObjectList#set(int,java.lang.Object)",0.9059579439252335,0.3467255099282034,3.0062111801242235,2.265250798192099,-0.5660750273730457,-4.3757570216602915,440.0,440.0,0.8103130755064457,440.0,440.0,0.8103130755064457,396.0,396.0,0.7292817679558011,396.0,396.0,0.7292817679558011,395.0,395.0,0.7274401473296501,395.0,395.0,0.7274401473296501
"org.jfree.chart.text.TextUtilities#drawRotatedString(java.lang.String,java.awt.Graphics2D,float,float,org.jfree.chart.text.TextAnchor,double,org.jfree.chart.text.TextAnchor)",0.985387547649301,0.699205898780101,21.043478260869566,4.211160947247414,0.9961286440784534,-2.3513752571634825,82.0,98.5,0.18139963167587478,82.0,87.5,0.16114180478821363,46.0,62.5,0.1151012891344383,56.0,67.5,0.12430939226519337,46.0,62.5,0.1151012891344383,70.0,74.5,0.13720073664825047
org.jfree.chart.block.BlockParams#BlockParams(),0.9828897338403041,0.6700593942604899,17.925925925925927,4.050818297172242,0.8466037292303952,-2.525728644308259,206.0,222.0,0.4088397790055249,206.0,212.0,0.39042357274401474,104.0,120.0,0.22099447513812154,126.0,131.0,0.24125230202578268,104.0,120.0,0.22099447513812154,116.0,121.5,0.22375690607734808
org.jfree.chart.axis.Axis#getTickLabelFont(),0.985387547649301,0.699205898780101,21.043478260869566,4.211160947247414,0.9961286440784534,-2.3513752571634825,82.0,98.5,0.18139963167587478,82.0,87.5,0.16114180478821363,46.0,62.5,0.1151012891344383,56.0,67.5,0.12430939226519337,46.0,62.5,0.1151012891344383,70.0,74.5,0.13720073664825047
org.jfree.chart.LegendItem#isShapeVisible(),0.985248447204969,0.6308996735095035,14.08695652173913,4.2015454885479855,0.6586328834321762,-2.7837148680910246,116.0,135.0,0.24861878453038674,116.0,119.5,0.22007366482504603,193.0,212.0,0.39042357274401474,193.0,205.5,0.3784530386740331,189.0,208.0,0.3830570902394107,189.0,203.0,0.3738489871086556
org.jfree.chart.renderer.AbstractRenderer#lookupSeriesStroke(int),0.9096774193548387,0.13055824196677338,0.225,2.3097025607629362,-1.845826690498285,-6.979662418380741,430.0,430.5,0.7928176795580111,428.0,429.5,0.7909760589318601,491.0,491.0,0.9042357274401474,491.0,491.0,0.9042357274401474,482.0,482.0,0.8876611418047882,482.0,482.0,0.8876611418047882
org.jfree.chart.util.StrokeList#getStroke(int),0.9746543778801843,0.537373290623879,8.756756756756756,3.6494769062479406,0.24631015473860884,-3.2822562682851526,294.0,294.0,0.5414364640883977,294.0,294.0,0.5414364640883977,275.0,275.0,0.5064456721915286,275.0,275.0,0.5064456721915286,267.0,267.0,0.49171270718232046,267.0,267.0,0.49171270718232046
org.jfree.data.statistics.DefaultStatisticalCategoryDataset#getRangeBounds(boolean),0.9929577464788732,0.24618298195866545,0.19047619047619047,4.948759890378206,-1.0609406378935944,-7.14637840114473,60.0,60.0,0.11049723756906077,60.0,60.0,0.11049723756906077,452.0,452.0,0.8324125230202578,452.0,452.0,0.8324125230202578,487.0,487.0,0.8968692449355433,487.0,487.0,0.8968692449355433
"org.jfree.data.Range#Range(double,double)",0.8674496644295302,0.29144825431298255,2.042194092827004,1.8785950220414378,-0.8263954436381766,-4.766438333584226,472.0,472.0,0.8692449355432781,472.0,472.0,0.8692449355432781,443.0,443.0,0.8158379373848987,443.0,443.0,0.8158379373848987,430.0,430.0,0.7918968692449355,430.0,430.0,0.7918968692449355
org.jfree.chart.axis.TickUnits#getCeilingTickUnit(org.jfree.chart.axis.TickUnit),0.985387547649301,0.699205898780101,21.043478260869566,4.211160947247414,0.9961286440784534,-2.3513752571634754,82.0,98.5,0.18139963167587478,82.0,87.5,0.16114180478821363,46.0,62.5,0.1151012891344383,56.0,67.5,0.12430939226519337,46.0,62.5,0.1151012891344383,46.0,53.5,0.09852670349907919
"org.jfree.data.statistics.MeanAndStandardDeviation#MeanAndStandardDeviation(java.lang.Number,java.lang.Number)",0.9527027027027027,0.1421338109037403,0.14814814814814814,3.0028497413228905,-1.746778977745862,-7.39786786115058,345.0,346.0,0.6372007366482505,345.0,345.0,0.6353591160220995,487.0,487.0,0.8968692449355433,487.0,487.0,0.8968692449355433,491.0,491.0,0.9042357274401474,491.0,491.0,0.9042357274401474
org.jfree.chart.LegendItem#setDatasetIndex(int),0.9739063699155794,0.5321811563901744,8.526315789473685,3.6196239430982615,0.22431624027467478,-3.309912013237877,295.0,296.5,0.5460405156537753,295.0,295.5,0.5441988950276243,276.0,277.5,0.511049723756906,276.0,277.5,0.511049723756906,268.0,269.5,0.496316758747698,269.0,269.0,0.4953959484346225
"org.jfree.chart.text.TextLine#draw(java.awt.Graphics2D,float,float,org.jfree.chart.text.TextAnchor,float,float,double)",0.9835129993658845,0.67700320038633,18.615384615384617,4.088558625155088,0.8813735870195103,-2.4849066497880017,182.0,191.5,0.35267034990791896,182.0,187.5,0.3453038674033149,84.0,93.5,0.1721915285451197,89.0,96.0,0.17679558011049723,84.0,93.5,0.1721915285451197,84.0,89.5,0.16482504604051565
"org.jfree.chart.text.TextLine#calculateBaselineOffset(java.awt.Graphics2D,org.jfree.chart.text.TextAnchor)",0.9835129993658845,0.67700320038633,18.615384615384617,4.088558625155088,0.8813735870195103,-2.4849066497880017,182.0,191.5,0.35267034990791896,182.0,187.5,0.3453038674033149,84.0,93.5,0.1721915285451197,89.0,96.0,0.17679558011049723,84.0,93.5,0.1721915285451197,84.0,89.5,0.16482504604051565
org.jfree.chart.title.LegendGraphic#setLineStroke(java.awt.Stroke),0.9844840961986036,0.6225430174794672,13.5,4.15025219416043,0.6200282575559015,-2.828846524889883,156.0,161.5,0.2974217311233886,156.0,158.0,0.29097605893186,235.0,240.5,0.4429097605893186,246.0,246.0,0.4530386740331492,229.0,234.5,0.43186003683241253,237.0,238.5,0.43922651933701656
org.jfree.data.statistics.DefaultStatisticalCategoryDataset#getColumnCount(),1.0,0.30151134457776363,0.2,27.631043237892477,-0.777224728327127,-7.0975488506147855,1.0,3.0,0.0055248618784530384,1.0,1.0,0.001841620626151013,438.0,439.5,0.8093922651933702,438.0,439.5,0.8093922651933702,483.0,484.5,0.8922651933701657,483.0,483.0,0.8895027624309392
org.jfree.data.KeyedObjects2D#getColumnCount(),0.9591836734693878,0.1846372364689991,0.32142857142857145,3.157000421150144,-1.431614160223063,-6.622588558895998,323.0,324.5,0.5976058931860037,323.0,326.5,0.6012891344383057,475.0,475.5,0.8756906077348067,475.0,475.5,0.8756906077348067,470.0,470.5,0.8664825046040515,470.0,470.0,0.8655616942909761
org.jfree.chart.plot.CategoryPlot#configureRangeAxes(),0.9591836734693877,0.5,7.333333333333333,3.157000421150144,0.08899055370909537,-3.4657359027997288,327.0,334.0,0.6151012891344383,323.0,326.5,0.6012891344383057,290.0,297.0,0.5469613259668509,292.0,298.0,0.5488029465930019,280.0,287.0,0.5285451197053407,283.0,287.0,0.5285451197053407
org.jfree.chart.axis.TickUnit#compareTo(java.lang.Object),0.8939481268011528,0.3267967510622686,2.630434782608696,2.13171940556758,-0.6573814640674414,-4.510859506516859,457.0,458.0,0.8434622467771639,457.0,458.0,0.8434622467771639,415.0,416.0,0.7661141804788214,415.0,416.0,0.7661141804788214,414.0,415.0,0.7642725598526704,416.0,416.0,0.7661141804788214
org.jfree.chart.block.AbstractBlock#trimMargin(java.awt.geom.Rectangle2D),0.9828897338403041,0.6700593942604899,17.925925925925927,4.050818297172242,0.8466037292303952,-2.525728644308259,206.0,222.0,0.4088397790055249,206.0,212.0,0.39042357274401474,104.0,120.0,0.22099447513812154,126.0,131.0,0.24125230202578268,104.0,120.0,0.22099447513812154,116.0,121.5,0.22375690607734808
"org.jfree.chart.plot.CategoryPlot#mapDatasetToRangeAxis(int,int)",0.9591836734693877,0.5,7.333333333333333,3.157000421150144,0.08899055370909537,-3.4657359027997288,327.0,334.0,0.6151012891344383,323.0,326.5,0.6012891344383057,290.0,297.0,0.5469613259668509,292.0,298.0,0.5488029465930019,280.0,287.0,0.5285451197053407,283.0,287.0,0.5285451197053407
org.jfree.chart.axis.NumberAxis#estimateMaximumTickLabelHeight(java.awt.Graphics2D),0.9724137931034482,0.408248290463863,3.6666666666666665,3.5624655292583114,-0.29654855866618846,-4.1743872698956395,303.0,305.5,0.5626151012891344,300.0,302.0,0.5561694290976059,339.0,341.5,0.6289134438305709,339.0,341.0,0.6279926335174953,365.0,368.0,0.6777163904235728,365.0,366.0,0.6740331491712708
org.jfree.chart.block.LineBorder#getInsets(),0.9835129993658845,0.67700320038633,18.615384615384617,4.088558625155088,0.8813735870195103,-2.4849066497880017,182.0,191.5,0.35267034990791896,182.0,187.5,0.3453038674033149,84.0,93.5,0.1721915285451197,89.0,96.0,0.17679558011049723,84.0,93.5,0.1721915285451197,84.0,89.5,0.16482504604051565
"org.jfree.chart.title.LegendGraphic#LegendGraphic(java.awt.Shape,java.awt.Paint)",0.9814385150812065,0.592156525463792,11.571428571428571,3.9679306373664787,0.48313260076847087,-2.991401923452777,263.0,264.5,0.4871086556169429,263.0,263.5,0.4852670349907919,256.0,257.5,0.47421731123388583,258.0,258.5,0.47605893186003684,250.0,251.5,0.4631675874769797,252.0,252.5,0.46500920810313073
"org.jfree.chart.block.AbstractBlock#setPadding(double,double,double,double)",0.9814385150812065,0.592156525463792,11.571428571428571,3.9679306373664787,0.48313260076847087,-2.991401923452777,263.0,264.5,0.4871086556169429,263.0,263.5,0.4852670349907919,256.0,257.5,0.47421731123388583,258.0,258.5,0.47605893186003684,250.0,251.5,0.4631675874769797,252.0,252.5,0.46500920810313073
org.jfree.chart.axis.AxisState#setTicks(java.util.List),0.985387547649301,0.699205898780101,21.043478260869566,4.211160947247414,0.9961286440784534,-2.3513752571634754,82.0,98.5,0.18139963167587478,82.0,87.5,0.16114180478821363,46.0,62.5,0.1151012891344383,56.0,67.5,0.12430939226519337,46.0,62.5,0.1151012891344383,46.0,53.5,0.09852670349907919
org.jfree.chart.util.RectangleInsets#extendWidth(double),0.9822672577580747,0.6633249580710799,17.285714285714285,4.014450653001369,0.8133378480455349,-2.5649493574615363,239.0,244.5,0.45027624309392267,239.0,243.0,0.44751381215469616,140.0,145.0,0.26703499079189685,143.0,146.5,0.26979742173112337,137.0,142.0,0.26151012891344383,137.0,137.5,0.2532228360957643
org.jfree.chart.util.AbstractObjectList#get(int),0.8991304347826087,0.33502969713024494,2.781609195402299,2.187599863962035,-0.6193596365043561,-4.454347296253516,453.0,453.0,0.8342541436464088,453.0,453.0,0.8342541436464088,410.0,410.0,0.7550644567219152,410.0,410.0,0.7550644567219152,409.0,409.0,0.7532228360957642,409.0,409.0,0.7532228360957642
"org.jfree.chart.text.TextUtilities#drawRotatedString(java.lang.String,java.awt.Graphics2D,float,float,double,float,float)",0.9828897338403041,0.6700593942604899,17.925925925925927,4.050818297172242,0.8466037292303952,-2.525728644308259,206.0,222.0,0.4088397790055249,206.0,212.0,0.39042357274401474,104.0,120.0,0.22099447513812154,126.0,131.0,0.24125230202578268,104.0,120.0,0.22099447513812154,116.0,121.5,0.22375690607734808
org.jfree.chart.axis.CategoryTick#getCategory(),0.9964664310954063,0.5393598899705937,4.0,5.6419070709381245,0.2547408197893901,-4.085976312551594,44.0,47.0,0.0865561694290976,46.0,48.0,0.08839779005524862,268.0,271.0,0.4990791896869245,269.0,271.5,0.5,338.0,341.0,0.6279926335174953,341.0,341.5,0.6289134438305709
org.jfree.chart.plot.Plot#getDrawingSupplier(),0.9679633867276888,0.4954336943068623,7.043478260869565,3.4083148494310507,0.06988289471084386,-3.5072983638477098,311.0,311.0,0.572744014732965,311.0,311.0,0.572744014732965,306.0,306.0,0.56353591160221,306.0,306.0,0.56353591160221,296.0,296.0,0.5451197053406999,296.0,296.0,0.5451197053406999
org.jfree.chart.plot.Plot#getParent(),0.9096774193548388,0.3535533905932738,3.142857142857143,2.3097025607629362,-0.5353305903882415,-4.330733340286336,428.0,428.5,0.7891344383057091,428.0,429.5,0.7909760589318601,387.0,387.5,0.7136279926335175,387.0,387.0,0.712707182320442,386.0,386.5,0.7117863720073665,387.0,387.0,0.712707182320442
"org.jfree.chart.axis.ValueAxis#findMaximumTickLabelWidth(java.util.List,java.awt.Graphics2D,java.awt.geom.Rectangle2D,boolean)",0.9724137931034482,0.408248290463863,3.6666666666666665,3.5624655292583114,-0.29654855866618846,-4.174387269895647,303.0,305.5,0.5626151012891344,300.0,302.0,0.5561694290976059,339.0,341.5,0.6289134438305709,339.0,341.0,0.6279926335174953,365.0,368.0,0.6777163904235728,368.0,368.0,0.6777163904235728
org.jfree.chart.block.BlockBorder#getInsets(),0.9816455696202532,0.6567895774291854,16.689655172413794,3.9793593331901036,0.7814583683858132,-2.602689685444389,253.0,257.5,0.47421731123388583,253.0,253.5,0.46685082872928174,151.0,155.5,0.2863720073664825,151.0,155.5,0.2863720073664825,148.0,152.5,0.28084714548802947,151.0,153.0,0.281767955801105
org.jfree.chart.util.StrokeList#clone(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999994,-1000000000.0000036,527.0,535.0,0.9852670349907919,531.0,532.0,0.9797421731123389,527.0,535.0,0.9852670349907919,527.0,527.0,0.9705340699815838,527.0,535.0,0.9852670349907919,535.0,535.0,0.9852670349907919
org.jfree.chart.ui.BasicProjectInfo#setCopyright(java.lang.String),0.924865831842576,0.3855498004780299,3.8412698412698414,2.510373256225087,-0.3942541018274426,-4.127134385045096,388.0,396.5,0.7302025782688766,388.0,391.0,0.7200736648250461,352.0,360.5,0.6639042357274402,369.0,369.0,0.6795580110497238,345.0,353.5,0.651012891344383,358.0,359.0,0.6611418047882136
org.jfree.chart.block.AbstractBlock#trimPadding(java.awt.geom.Rectangle2D),0.9828897338403041,0.6700593942604899,17.925925925925927,4.050818297172242,0.8466037292304236,-2.525728644308259,206.0,222.0,0.4088397790055249,206.0,212.0,0.39042357274401474,104.0,120.0,0.22099447513812154,104.0,114.5,0.21086556169429096,104.0,120.0,0.22099447513812154,116.0,121.5,0.22375690607734808
"org.jfree.chart.plot.CategoryPlot#calculateAxisSpace(java.awt.Graphics2D,java.awt.geom.Rectangle2D)",0.9987121699935607,0.9574271077563381,242.0,6.653507982616517,27.6310432378923,27.631043237892367,6.0,15.5,0.0285451197053407,8.0,15.5,0.0285451197053407,1.0,10.5,0.019337016574585635,7.0,9.0,0.016574585635359115,1.0,10.5,0.019337016574585635,1.0,2.0,0.003683241252302026
org.jfree.chart.util.RectangleEdge#equals(java.lang.Object),0.9822672577580747,0.4690415759823429,4.84,4.014450653001369,-0.04041370540815592,-3.8918202981106305,239.0,244.5,0.45027624309392267,239.0,243.0,0.44751381215469616,313.0,313.0,0.576427255985267,313.0,313.0,0.576427255985267,319.0,319.0,0.5874769797421732,319.0,319.0,0.5874769797421732
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#setPlot(org.jfree.chart.plot.CategoryPlot),0.962756052141527,0.5179697702828122,8.066666666666666,3.2523106009544733,0.16437624021054376,-3.3672958299864817,320.0,321.0,0.5911602209944752,320.0,320.0,0.5893186003683242,286.0,287.0,0.5285451197053407,286.0,286.0,0.5267034990791897,276.0,277.0,0.5101289134438306,276.0,276.5,0.509208103130755
org.jfree.chart.axis.Axis#getTickLabelInsets(),0.985387547649301,0.699205898780101,21.043478260869566,4.211160947247414,0.9961286440784534,-2.3513752571634754,82.0,98.5,0.18139963167587478,82.0,87.5,0.16114180478821363,46.0,62.5,0.1151012891344383,56.0,67.5,0.12430939226519337,46.0,62.5,0.1151012891344383,46.0,53.5,0.09852670349907919
org.jfree.chart.axis.Axis#isTickLabelsVisible(),0.985387547649301,0.699205898780101,21.043478260869566,4.211160947247414,0.9961286440784534,-2.3513752571634754,82.0,98.5,0.18139963167587478,82.0,87.5,0.16114180478821363,46.0,62.5,0.1151012891344383,56.0,67.5,0.12430939226519337,46.0,62.5,0.1151012891344383,46.0,53.5,0.09852670349907919
