Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#verifySequence(double,double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.distribution.AbstractContinuousDistribution#reseedRandomGenerator(long),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.random.RandomDataImpl#reSeed(long),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.ConvergenceException#ConvergenceException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.9946091644204852,0.2773500981126146,0.08333333333333333,5.91350300563821,1.0139854611773398,0.0,3.0,3.0,0.029411764705882353,3.0,3.0,0.029411764705882353,3.0,3.0,0.029411764705882353,3.0,3.0,0.029411764705882353,3.0,3.0,0.029411764705882353,3.0,3.0,0.029411764705882353
"org.apache.commons.math.MathException#MathException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.9744718309859154,0.13018891098082389,0.017241379310344827,3.7540187562848875,-0.6435367875624198,-2.1594842493533712,11.0,11.0,0.10784313725490197,11.0,11.0,0.10784313725490197,11.0,11.0,0.10784313725490197,11.0,11.0,0.10784313725490197,11.0,11.0,0.10784313725490197,11.0,11.0,0.10784313725490197
"org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.util.FastMath#max(double,double)",0.8486009965504024,0.050251890762960605,0.002531645569620253,1.7416831312478802,-1.8750887772376412,-4.1718198743903905,21.0,21.0,0.20588235294117646,21.0,21.0,0.20588235294117646,21.0,21.0,0.20588235294117646,21.0,21.0,0.20588235294117646,21.0,21.0,0.20588235294117646,21.0,21.0,0.20588235294117646
"org.apache.commons.math.exception.OutOfRangeException#OutOfRangeException(java.lang.Number,java.lang.Number,java.lang.Number)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#setMaxEvaluations(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.util.Incrementor#setMaximalCount(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.distribution.NormalDistributionImpl#density(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.distribution.NormalDistributionImpl#inverseCumulativeProbability(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.util.MathUtils#equals(double,double,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.util.FastMath#abs(long),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.util.FastMath#min(double,double)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.util.FastMath#quadMult(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.3953809890415396,-2.613611809748983,-5.518122016596733,26.0,31.5,0.3088235294117647,29.0,33.0,0.3235294117647059,26.0,31.5,0.3088235294117647,26.0,26.0,0.2549019607843137,26.0,31.5,0.3088235294117647,35.0,36.0,0.35294117647058826
org.apache.commons.math.special.Gamma.1#Gamma.1(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.exception.NumberIsTooLargeException#NumberIsTooLargeException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.exception.util.ArgUtils#flatten(java.lang.Object[]),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainLowerBound(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.distribution.AbstractContinuousDistribution.1#AbstractContinuousDistribution.1(org.apache.commons.math.distribution.AbstractContinuousDistribution,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.util.Incrementor#resetCount(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
"org.apache.commons.math.util.FastMath#exp(double,double,double[])",0.8512110726643598,0.05076730825668096,0.002583979328165375,1.7624630997396231,-1.8633103303388463,-4.151039905898646,20.0,20.0,0.19607843137254902,20.0,20.0,0.19607843137254902,20.0,20.0,0.19607843137254902,20.0,20.0,0.19607843137254902,20.0,20.0,0.19607843137254902,20.0,20.0,0.19607843137254902
org.apache.commons.math.MathException#getLocalizedMessage(),0.9972972972972974,0.3779644730092272,0.16666666666666666,27.631043237892353,27.631043237892357,27.631043237892357,1.0,1.0,0.00980392156862745,1.0,1.0,0.00980392156862745,1.0,1.0,0.00980392156862745,1.0,1.0,0.00980392156862745,1.0,1.0,0.00980392156862745,1.0,1.0,0.00980392156862745
org.apache.commons.math.distribution.ChiSquaredDistributionImpl#cumulativeProbability(double),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,38.0,70.0,0.6862745098039216,90.0,96.0,0.9411764705882353,38.0,70.0,0.6862745098039216,38.0,41.0,0.4019607843137255,38.0,70.0,0.6862745098039216,59.0,74.5,0.7303921568627451
org.apache.commons.math.random.RandomDataImpl#RandomDataImpl(),0.8706252457727095,0.055048188256318034,0.00303951367781155,1.927610151643668,-1.7691841575462064,-3.9858928539946006,19.0,19.0,0.18627450980392157,19.0,19.0,0.18627450980392157,19.0,19.0,0.18627450980392157,19.0,19.0,0.18627450980392157,19.0,19.0,0.18627450980392157,19.0,19.0,0.18627450980392157
"org.apache.commons.math.special.Gamma.1#getB(int,double)",0.9770520741394528,0.13736056394868904,0.019230769230769232,3.876621078377225,-0.5605427283369266,-2.0368819272610392,9.0,9.5,0.09313725490196079,9.0,9.5,0.09313725490196079,9.0,9.5,0.09313725490196079,9.0,9.0,0.08823529411764706,9.0,9.5,0.09313725490196079,10.0,10.0,0.09803921568627451
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getFunctionValueAccuracy(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
org.apache.commons.math.distribution.NormalDistributionImpl#getSolverAbsoluteAccuracy(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,38.0,70.0,0.6862745098039216,40.0,64.5,0.6323529411764706,38.0,70.0,0.6862745098039216,45.0,62.0,0.6078431372549019,38.0,70.0,0.6862745098039216,40.0,49.0,0.4803921568627451
"org.apache.commons.math.exception.util.LocalizedFormats#LocalizedFormats(java.lang.String,int,java.lang.String)",0.8098024871982443,0.04381079543383235,0.0019230769230769232,1.4630392094111606,-2.03172074155313,-4.45046379622711,23.0,23.0,0.22549019607843138,23.0,23.0,0.22549019607843138,23.0,23.0,0.22549019607843138,23.0,23.0,0.22549019607843138,23.0,23.0,0.22549019607843138,23.0,23.0,0.22549019607843138
