Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,2.612940502453326,-1.9762783826449049,-4.890349128221752,34.0,38.5,0.34375,39.0,41.0,0.36607142857142855,34.0,38.5,0.34375,42.0,42.5,0.3794642857142857,34.0,38.5,0.34375,42.0,42.5,0.3794642857142857
org.jfree.data.time.TimeSeries#getTimePeriod(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,4.245193092653602,-1.008562623214294,-3.2580965380214817,15.0,17.5,0.15625,15.0,16.5,0.14732142857142858,15.0,17.5,0.15625,17.0,17.5,0.15625,15.0,17.5,0.15625,20.0,20.0,0.17857142857142858
org.jfree.data.time.Day#Day(java.util.Date),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
"org.jfree.data.time.Day#Day(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.Month#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.Month#getYearValue(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.Class)",0.986398258977149,0.19611613513818404,0.04,4.325235800327125,-0.9576442748756531,-3.1780538303479444,14.0,14.0,0.125,14.0,14.0,0.125,14.0,14.0,0.125,14.0,14.0,0.125,14.0,14.0,0.125,14.0,14.0,0.125
org.jfree.data.time.SpreadsheetDate#hashCode(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,50.0,56.0,0.5
org.jfree.data.time.Year#compareTo(java.lang.Object),0.9831887201735358,0.17677669529663687,0.03225806451612903,4.102092249012924,-1.0986122886681091,-3.401197381662155,24.0,24.5,0.21875,24.0,24.5,0.21875,24.0,24.5,0.21875,25.0,25.0,0.22321428571428573,24.0,24.5,0.21875,25.0,25.0,0.22321428571428573
"org.jfree.data.time.TimeSeries#update(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,109.0,110.5,0.9866071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,50.0,56.0,0.5
org.jfree.data.general.Series#hashCode(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,109.0,110.5,0.9866071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,50.0,56.0,0.5
org.jfree.data.time.Day#next(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,109.0,110.5,0.9866071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,50.0,56.0,0.5
org.jfree.data.time.TimeSeries#getTimePeriodClass(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,109.0,110.5,0.9866071428571429,50.0,81.0,0.7232142857142857,74.0,86.5,0.7723214285714286,50.0,81.0,0.7232142857142857,50.0,56.0,0.5
org.jfree.data.time.SerialDate#isLeapYear(int),0.9321336760925449,0.086710996952412,0.007575757575757576,2.6280923074739304,-1.9677769211696976,-4.87519732320115,33.0,33.0,0.29464285714285715,33.0,33.0,0.29464285714285715,33.0,33.0,0.29464285714285715,33.0,33.0,0.29464285714285715,33.0,33.0,0.29464285714285715,33.0,33.0,0.29464285714285715
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double)",0.989088925259138,0.2182178902359924,0.05,4.558850651508647,-0.8066411866667504,-2.9444389791664394,9.0,9.5,0.08482142857142858,9.0,9.5,0.08482142857142858,9.0,9.5,0.08482142857142858,9.0,9.0,0.08035714285714286,9.0,9.5,0.08482142857142858,10.0,10.0,0.08928571428571429
"org.jfree.data.time.TimeSeries#createCopy(int,int)",0.9988980716253443,0.5773502691896258,0.5,7.50328963067491,1.492789425060563,0.0,2.0,2.0,0.017857142857142856,2.0,2.0,0.017857142857142856,2.0,2.0,0.017857142857142856,2.0,2.0,0.017857142857142856,2.0,2.0,0.017857142857142856,2.0,2.0,0.017857142857142856
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9880108991825614,0.20851441405707477,0.045454545454545456,4.458767192951664,-0.8717806913495671,-3.0445224377234226,11.0,12.0,0.10714285714285714,11.0,11.5,0.10267857142857142,11.0,12.0,0.10714285714285714,11.0,11.5,0.10267857142857142,11.0,12.0,0.10714285714285714,12.0,12.5,0.11160714285714286
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number,boolean)",0.9880108991825614,0.20851441405707477,0.045454545454545456,4.458767192951664,-0.8717806913495671,-3.0445224377234226,11.0,12.0,0.10714285714285714,11.0,11.5,0.10267857142857142,11.0,12.0,0.10714285714285714,11.0,11.5,0.10267857142857142,11.0,12.0,0.10714285714285714,12.0,12.5,0.11160714285714286
org.jfree.data.time.Day#hashCode(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,100.0,106.0,0.9464285714285714,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.Month#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,100.0,106.0,0.9464285714285714,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#getMaximumItemAge(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,100.0,106.0,0.9464285714285714,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.general.Series#getKey(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,100.0,106.0,0.9464285714285714,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.TimeSeries#getRangeDescription(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,100.0,106.0,0.9464285714285714,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.Year#getFirstMillisecond(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,3.072472831831771,-1.7151373050410061,-4.430816798843313,29.0,30.0,0.26785714285714285,29.0,30.0,0.26785714285714285,29.0,30.0,0.26785714285714285,29.0,30.0,0.26785714285714285,29.0,30.0,0.26785714285714285,31.0,31.0,0.2767857142857143
org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,100.0,106.0,0.9464285714285714,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.time.Day#Day(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,100.0,106.0,0.9464285714285714,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
org.jfree.data.general.Series#getDescription(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,50.0,81.0,0.7232142857142857,57.0,82.5,0.7366071428571429,50.0,81.0,0.7232142857142857,100.0,106.0,0.9464285714285714,50.0,81.0,0.7232142857142857,63.0,79.0,0.7053571428571429
"org.jfree.data.general.Series#Series(java.lang.Comparable,java.lang.String)",0.8653937947494034,0.0594438298277764,0.0035460992907801418,1.8649349613413366,-2.38833859408167,-5.638354669333746,48.0,48.5,0.4330357142857143,48.0,48.5,0.4330357142857143,48.0,48.5,0.4330357142857143,49.0,49.0,0.4375,48.0,48.5,0.4330357142857143,49.0,49.0,0.4375
org.jfree.data.time.Day#getSerialIndex(),0.9928806133625411,0.2672612419124244,0.07692307692307693,5.018382980887084,-0.49819700400207445,-2.484906649788001,7.0,7.5,0.06696428571428571,7.0,7.5,0.06696428571428571,7.0,7.5,0.06696428571428571,7.0,7.0,0.0625,7.0,7.5,0.06696428571428571,8.0,8.0,0.07142857142857142
org.jfree.data.time.Year#Year(int),0.9567282321899736,0.10976425998969035,0.012195121951219513,3.1088404760026425,-1.6941557111325878,-4.394449154672439,28.0,28.0,0.25,28.0,28.0,0.25,28.0,28.0,0.25,28.0,28.0,0.25,28.0,28.0,0.25,28.0,28.0,0.25
org.jfree.data.time.Year#getLastMillisecond(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,50.0,53.0,0.4732142857142857,50.0,81.0,0.7232142857142857,100.0,106.0,0.9464285714285714,50.0,81.0,0.7232142857142857,50.0,56.0,0.5
"org.jfree.data.time.TimeSeries#delete(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,50.0,53.0,0.4732142857142857,50.0,81.0,0.7232142857142857,100.0,106.0,0.9464285714285714,50.0,81.0,0.7232142857142857,50.0,56.0,0.5
org.jfree.data.time.TimeSeries#setMaximumItemCount(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,50.0,53.0,0.4732142857142857,50.0,81.0,0.7232142857142857,100.0,106.0,0.9464285714285714,50.0,81.0,0.7232142857142857,50.0,56.0,0.5
org.jfree.data.time.Day#Day(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,50.0,53.0,0.4732142857142857,50.0,81.0,0.7232142857142857,100.0,106.0,0.9464285714285714,50.0,81.0,0.7232142857142857,50.0,56.0,0.5
org.jfree.data.time.Month#getSerialIndex(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,50.0,53.0,0.4732142857142857,50.0,81.0,0.7232142857142857,100.0,106.0,0.9464285714285714,50.0,81.0,0.7232142857142857,50.0,56.0,0.5
org.jfree.data.general.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object),0.8741562198649951,0.06178020632152154,0.0038314176245210726,1.942607999659554,-2.346173479178862,-5.560681631015528,45.0,46.0,0.4107142857142857,46.0,46.5,0.41517857142857145,45.0,46.0,0.4107142857142857,46.0,46.5,0.41517857142857145,45.0,46.0,0.4107142857142857,47.0,47.0,0.41964285714285715
