Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jfree.data.time.SpreadsheetDate#calcSerial(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,7.998469727146443,-9.497734209769355,-12.57559273619759,34.0,38.5,0.34375,33.0,33.0,0.29464285714285715,34.0,38.5,0.34375,28.0,28.0,0.25,34.0,38.5,0.34375,27.0,27.0,0.24107142857142858
org.jfree.data.time.TimeSeries#getTimePeriod(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,12.474695234491179,-28.01038694421767,-30.259920859024867,15.0,17.5,0.15625,12.0,12.0,0.10714285714285714,15.0,17.5,0.15625,47.0,47.0,0.41964285714285715,15.0,17.5,0.15625,47.0,47.0,0.41964285714285715
org.jfree.data.time.Day#Day(java.util.Date),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
"org.jfree.data.time.Day#Day(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999999.3068526,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,61.0,61.0,0.5446428571428571,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.Month#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.Month#getYearValue(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.Class)",0.986398258977149,0.19611613513818404,0.04,8.038807867031423,-6.057510702699847,-8.277920258172143,14.0,14.0,0.125,32.0,32.0,0.2857142857142857,14.0,14.0,0.125,7.0,7.0,0.0625,14.0,14.0,0.125,6.0,6.0,0.05357142857142857
org.jfree.data.time.SpreadsheetDate#hashCode(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.Year#compareTo(java.lang.Object),0.9831887201735358,0.17677669529663687,0.03225806451612903,12.474695234491193,-14.015681035918092,-17.45831989522368,24.0,24.5,0.21875,10.0,10.5,0.09375,24.0,24.5,0.21875,39.0,39.0,0.3482142857142857,24.0,24.5,0.21875,40.0,40.0,0.35714285714285715
"org.jfree.data.time.TimeSeries#update(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-999999998.6137058,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,58.0,0.5178571428571429,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.general.Series#hashCode(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,109.0,110.0,0.9821428571428571,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.Day#next(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,109.0,110.0,0.9821428571428571,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.TimeSeries#getTimePeriodClass(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,109.0,110.0,0.9821428571428571,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.SerialDate#isLeapYear(int),0.9321336760925449,0.086710996952412,0.007575757575757576,4.339130815505214,-5.993128611904844,-8.9005490139363,33.0,33.0,0.29464285714285715,45.0,45.0,0.4017857142857143,33.0,33.0,0.29464285714285715,6.0,6.0,0.05357142857142857,33.0,33.0,0.29464285714285715,11.0,11.0,0.09821428571428571
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double)",0.989088925259138,0.2182178902359924,0.05,8.387492047997739,-4.635282583155842,-6.773080375655537,9.0,9.5,0.08482142857142858,23.0,23.0,0.20535714285714285,9.0,9.5,0.08482142857142858,3.0,3.0,0.026785714285714284,9.0,9.5,0.08482142857142858,3.0,3.0,0.026785714285714284
"org.jfree.data.time.TimeSeries#createCopy(int,int)",0.9988980716253443,0.5773502691896258,0.5,-0.3704712867127853,-6.380971492327138,-7.873760917387706,2.0,2.0,0.017857142857142856,49.0,49.0,0.4375,2.0,2.0,0.017857142857142856,9.0,9.0,0.08035714285714286,2.0,2.0,0.017857142857142856,5.0,5.0,0.044642857142857144
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9880108991825614,0.20851441405707477,0.045454545454545456,10.068238988136628,-6.481252486534526,-8.653994232908387,11.0,12.0,0.10714285714285714,18.0,18.0,0.16071428571428573,11.0,12.0,0.10714285714285714,10.0,10.0,0.08928571428571429,11.0,12.0,0.10714285714285714,9.0,9.0,0.08035714285714286
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number,boolean)",0.9880108991825614,0.20851441405707477,0.045454545454545456,20.13630571988645,-12.962504973069038,-17.30798846581677,11.0,12.0,0.10714285714285714,2.0,2.0,0.017857142857142856,11.0,12.0,0.10714285714285714,35.0,35.0,0.3125,11.0,12.0,0.10714285714285714,39.0,39.0,0.3482142857142857
org.jfree.data.time.Day#hashCode(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.Month#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.TimeSeries#getMaximumItemAge(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.general.Series#getKey(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.TimeSeries#getRangeDescription(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.Year#getFirstMillisecond(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,8.815476019641252,-7.4581404928504895,-10.173819986652797,29.0,30.0,0.26785714285714285,21.0,21.5,0.19196428571428573,29.0,30.0,0.26785714285714285,15.0,15.5,0.13839285714285715,29.0,30.0,0.26785714285714285,15.0,15.0,0.13392857142857142
org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-999999993.4727664,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,50.0,50.0,0.44642857142857145,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.Day#Day(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.general.Series#getDescription(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,72.0,90.0,0.8035714285714286,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
"org.jfree.data.general.Series#Series(java.lang.Comparable,java.lang.String)",0.8653937947494034,0.0594438298277764,0.0035460992907801418,6.386723538390399,-6.910127171130707,-10.160143246382793,48.0,48.5,0.4330357142857143,41.0,41.0,0.36607142857142855,48.0,48.5,0.4330357142857143,12.0,12.0,0.10714285714285714,48.0,48.5,0.4330357142857143,14.0,14.0,0.125
org.jfree.data.time.Day#getSerialIndex(),0.9928806133625411,0.2672612419124244,0.07692307692307693,7.914186269356279,-6.769185435860365,-8.755895081646306,7.0,7.5,0.06696428571428571,34.0,34.0,0.30357142857142855,7.0,7.5,0.06696428571428571,11.0,11.0,0.09821428571428571,7.0,7.5,0.06696428571428571,10.0,10.0,0.08928571428571429
org.jfree.data.time.Year#Year(int),0.9567282321899736,0.10976425998969035,0.012195121951219513,8.835688223589841,-7.421003458719781,-10.121296902259639,28.0,28.0,0.25,20.0,20.0,0.17857142857142858,28.0,28.0,0.25,14.0,14.0,0.125,28.0,28.0,0.25,13.0,13.0,0.11607142857142858
org.jfree.data.time.Year#getLastMillisecond(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,68.0,69.5,0.6205357142857143,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
"org.jfree.data.time.TimeSeries#delete(int,int)",0.0,0.0,0.0,-999999999.5945348,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,65.0,65.0,0.5803571428571429,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.TimeSeries#setMaximumItemCount(int),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,68.0,69.5,0.6205357142857143,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.Day#Day(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,68.0,69.5,0.6205357142857143,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,51.0,63.5,0.5669642857142857
org.jfree.data.time.Month#getSerialIndex(),0.0,0.0,0.0,-999999995.7373198,-1000000000.0,-999999999.9999999,50.0,81.0,0.7232142857142857,53.0,53.0,0.4732142857142857,50.0,81.0,0.7232142857142857,81.0,96.5,0.8616071428571429,50.0,81.0,0.7232142857142857,50.0,50.0,0.44642857142857145
org.jfree.data.general.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object),0.8741562198649951,0.06178020632152154,0.0038314176245210726,6.749654911228475,-8.275762622568756,-11.490270774405426,45.0,46.0,0.4107142857142857,38.0,38.5,0.34375,45.0,46.0,0.4107142857142857,23.0,23.5,0.20982142857142858,45.0,46.0,0.4107142857142857,22.0,22.0,0.19642857142857142
