Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVRecord#isSet(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,72.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,71.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.CSVRecord#isMapped(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000001,-999999999.9999999,57.0,71.0,0.8352941176470589,72.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,71.0,74.0,0.8705882352941177,57.0,71.0,0.8352941176470589,66.0,74.5,0.8764705882352941
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withRecordSeparator(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.6586074942851923,-1.2342261484986778,-2.900422093749661,40.0,47.5,0.5588235294117647,51.0,51.0,0.6,25.0,32.5,0.38235294117647056,6.0,6.5,0.07647058823529412,25.0,32.5,0.38235294117647056,6.0,6.0,0.07058823529411765
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withRecordSeparator(java.lang.String),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.6586074942852065,-1.2342261484986778,-2.9004220937496648,40.0,47.5,0.5588235294117647,50.0,50.0,0.5882352941176471,25.0,32.5,0.38235294117647056,6.0,6.5,0.07647058823529412,25.0,32.5,0.38235294117647056,7.0,7.0,0.08235294117647059
org.apache.commons.csv.Lexer#isStartOfLine(int),0.7191011235955056,0.23791547571544325,0.18,7.140209200134805,-5.813457733710997,-7.134963286465052,10.0,11.5,0.13529411764705881,12.0,12.0,0.1411764705882353,3.0,4.5,0.052941176470588235,31.0,31.0,0.36470588235294116,3.0,4.5,0.052941176470588235,28.0,28.0,0.32941176470588235
org.apache.commons.csv.CSVFormat#getCommentStart(),0.6918918918918919,0.22360679774997896,0.15789473684210525,2.6466228561650667,-4.05682648938712,-5.419730170255001,29.0,30.0,0.35294117647058826,27.0,28.5,0.3352941176470588,21.0,21.5,0.2529411764705882,21.0,21.5,0.2529411764705882,21.0,21.5,0.2529411764705882,22.0,22.0,0.25882352941176473
org.apache.commons.csv.Quote#values(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0,57.0,71.0,0.8352941176470589,84.0,84.0,0.9882352941176471,57.0,71.0,0.8352941176470589,57.0,63.5,0.7470588235294118,57.0,71.0,0.8352941176470589,84.0,84.5,0.9941176470588236
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withIgnoreEmptyLines(boolean),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.32930374714260324,-0.6171130742493389,-2.2072749131897176,40.0,47.5,0.5588235294117647,52.0,53.0,0.6235294117647059,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764,25.0,32.5,0.38235294117647056,3.0,3.5,0.041176470588235294
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withIgnoreSurroundingSpaces(boolean),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.32930374714260324,-0.6171130742493389,-2.2072749131897176,40.0,47.5,0.5588235294117647,52.0,53.0,0.6235294117647059,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764,25.0,32.5,0.38235294117647056,3.0,3.5,0.041176470588235294
"org.apache.commons.csv.Token.Type#Token.Type(java.lang.String,int)",0.6956521739130435,0.22549380840084865,0.16071428571428573,1.1278114433603719,-0.051522192479801276,-1.408767216971949,26.0,27.0,0.3176470588235294,49.0,49.0,0.5764705882352941,18.0,19.0,0.2235294117647059,2.0,2.0,0.023529411764705882,18.0,19.0,0.2235294117647059,2.0,2.0,0.023529411764705882
"org.apache.commons.csv.Quote#Quote(java.lang.String,int)",0.5355648535564853,0.16222142113076254,0.08108108108108109,0.32930374714260324,-0.6171130742493389,-2.207274913189721,40.0,47.5,0.5588235294117647,52.0,53.0,0.6235294117647059,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764,25.0,32.5,0.38235294117647056,5.0,5.0,0.058823529411764705
org.apache.commons.csv.Token.Type#values(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,57.0,71.0,0.8352941176470589,85.0,85.0,1.0,57.0,71.0,0.8352941176470589,57.0,63.5,0.7470588235294118,57.0,71.0,0.8352941176470589,84.0,84.5,0.9941176470588236
