Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.optimization.linear.LinearConstraint#LinearConstraint(org.apache.commons.math.linear.RealVector,org.apache.commons.math.optimization.linear.Relationship,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,14.211189268448095,9.863337036135306,-6.306560956474428,32.0,40.5,0.5,36.0,36.0,0.4444444444444444,32.0,40.5,0.5,35.0,35.0,0.43209876543209874,32.0,40.5,0.5,31.0,31.0,0.38271604938271603
org.apache.commons.math.optimization.linear.SimplexSolver#SimplexSolver(),0.9937076476282672,0.2672612419124244,0.07692307692307693,9.6473041471437,5.232236913116282,4.412798293340657,7.0,13.5,0.16666666666666666,50.0,51.0,0.6296296296296297,7.0,13.5,0.16666666666666666,48.0,48.5,0.5987654320987654,7.0,13.5,0.16666666666666666,8.0,8.0,0.09876543209876543
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.9531104921077067,0.09901475429766744,0.009900990099009901,14.739080121419633,10.95652253688273,-13.70840306268029,55.0,55.0,0.6790123456790124,34.0,34.0,0.41975308641975306,55.0,55.0,0.6790123456790124,33.0,33.0,0.4074074074074074,55.0,55.0,0.6790123456790124,47.0,47.0,0.5802469135802469
"org.apache.commons.math.optimization.linear.LinearObjectiveFunction#LinearObjectiveFunction(org.apache.commons.math.linear.RealVector,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,8.548691858475564,4.200839626162775,-1.4957785939615462,32.0,40.5,0.5,53.0,53.5,0.6604938271604939,32.0,40.5,0.5,52.0,52.5,0.6481481481481481,32.0,40.5,0.5,16.0,16.0,0.19753086419753085
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getValue(double[]),0.994670542635659,0.2886751345948129,0.09090909090909091,32.76094195281547,32.22663287682332,30.23819294984429,1.0,3.0,0.037037037037037035,19.0,19.5,0.24074074074074073,1.0,3.0,0.037037037037037035,5.0,5.0,0.06172839506172839,1.0,3.0,0.037037037037037035,2.0,2.0,0.024691358024691357
org.apache.commons.math.linear.Array2DRowRealMatrix#getColumnDimension(),0.905602117335686,0.06819943394704735,0.004672897196261682,17.218586347711806,12.372441326963795,-17.81470190639554,67.0,67.0,0.8271604938271605,29.0,29.0,0.35802469135802467,67.0,67.0,0.8271604938271605,19.0,20.5,0.25308641975308643,67.0,67.0,0.8271604938271605,52.0,52.0,0.6419753086419753
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double)",0.981357552581262,0.15811388300841897,0.02564102564102564,6.865145973887792,2.7564224319240225,1.6306401200847063,52.0,52.0,0.6419753086419753,57.0,57.0,0.7037037037037037,52.0,52.0,0.6419753086419753,55.0,55.0,0.6790123456790124,52.0,52.0,0.6419753086419753,11.0,11.0,0.13580246913580246
org.apache.commons.math.linear.Array2DRowRealMatrix#getRowDimension(),0.9052028218694885,0.06804138174397717,0.004651162790697674,13.080616445457395,9.589947287961323,-13.686560033746034,68.0,68.0,0.8395061728395061,39.0,39.0,0.48148148148148145,68.0,68.0,0.8395061728395061,36.0,36.0,0.4444444444444444,68.0,68.0,0.8395061728395061,46.0,46.0,0.5679012345679012
"org.apache.commons.math.optimization.linear.Relationship#Relationship(java.lang.String,int,java.lang.String)",0.9917874396135266,0.23570226039551587,0.058823529411764705,5.8406416573733395,1.4927894250605505,0.606135803570325,32.0,40.5,0.5,60.0,60.0,0.7407407407407407,32.0,40.5,0.5,59.0,59.0,0.7283950617283951,32.0,40.5,0.5,13.0,13.0,0.16049382716049382
"org.apache.commons.math.optimization.GoalType#GoalType(java.lang.String,int)",0.9757604562737642,0.1386750490563073,0.0196078431372549,3.9435216724875204,-0.07850244466138179,-1.2909841813155793,54.0,54.0,0.6666666666666666,65.0,65.0,0.8024691358024691,54.0,54.0,0.6666666666666666,64.0,64.0,0.7901234567901234,54.0,54.0,0.6666666666666666,15.0,15.0,0.18518518518518517
