Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.json.JsonReadContext#setCurrentName(java.lang.String),0.7608200455580866,0.09712858623572641,0.009523809523809525,1.1571806428191849,-2.2295444124190453,-4.644390899141375,28.0,0.175,28.0,0.175,28.0,0.175,28.0,0.175,28.0,0.175,28.0,0.175
com.fasterxml.jackson.core.json.JsonReadContext#getParent(),0.698744769874477,0.08304547985373997,0.006944444444444444,0.8413276934007001,-2.4016694669038117,-4.96284463025991,52.0,0.325,52.0,0.325,52.0,0.325,52.0,0.325,52.0,0.325,52.0,0.325
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#copyArrays(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,135.0,0.84375,133.0,0.83125,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.base.ParserBase#_releaseBuffers(),0.6162361623616236,0.06917144638660747,0.004807692307692308,0.4736029132753856,-2.599486954379671,-5.332718793265371,57.5,0.359375,57.0,0.35625,57.5,0.359375,56.0,0.35,57.5,0.359375,58.5,0.365625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#maybeDirty(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946515,-2.3025850929940432,-4.779123493111531,39.0,0.24375,40.0,0.25,39.0,0.24375,35.5,0.221875,39.0,0.24375,39.0,0.24375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipString(),0.9766081871345029,0.3333333333333333,0.125,3.731699451296862,-0.6931471805599436,-1.9459101490553141,3.0,0.01875,3.0,0.01875,3.0,0.01875,3.0,0.01875,3.0,0.01875,3.0,0.01875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextAfterName(),0.8812664907651716,0.14744195615489714,0.022222222222222223,2.0044785032063857,-1.7548067127241147,-3.7841896339182624,10.5,0.065625,10.5,0.065625,10.5,0.065625,10.0,0.0625,10.5,0.065625,10.5,0.065625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_releaseBuffers(),0.7373068432671082,0.09128709291752768,0.008403361344537815,1.0320174998651765,-2.2980198029077084,-4.770684624465667,33.5,0.209375,33.5,0.209375,33.5,0.209375,33.5,0.209375,33.5,0.209375,34.0,0.2125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#loadMore(),0.8652849740932642,0.13736056394868904,0.019230769230769232,1.85989727439528,-1.837387478620089,-3.931825632724327,17.0,0.10625,17.0,0.10625,17.0,0.10625,17.0,0.10625,17.0,0.10625,17.0,0.10625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#rehash(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,135.0,0.84375,133.0,0.83125,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.io.IOContext#releaseTokenBuffer(char[]),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,135.0,0.84375,133.0,0.83125,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
"com.fasterxml.jackson.core.util.BufferRecycler#releaseCharBuffer(int,char[])",0.5689948892674617,0.06274558051381586,0.003952569169960474,0.2777515042491814,-2.7038666255080646,-5.529429087511425,70.0,0.4375,70.0,0.4375,70.0,0.4375,70.0,0.4375,70.0,0.4375,70.0,0.4375
com.fasterxml.jackson.core.json.JsonReadContext#expectComma(),0.6162361623616236,0.06917144638660747,0.004807692307692308,0.4736029132753856,-2.599486954379673,-5.332718793265371,57.5,0.359375,57.0,0.35625,57.5,0.359375,57.5,0.359375,57.5,0.359375,58.5,0.365625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#findSymbol(char[],int,int,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,135.0,0.84375,133.0,0.83125,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_hashToIndex(int),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,135.0,0.84375,133.0,0.83125,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_parseName(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,135.0,0.84375,133.0,0.83125,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#calcHash(int),0.8812664907651716,0.14744195615489714,0.022222222222222223,2.0044785032063857,-1.7548067127241165,-3.7841896339182624,10.5,0.065625,10.5,0.065625,10.5,0.065625,11.0,0.06875,10.5,0.065625,10.5,0.065625
com.fasterxml.jackson.core.JsonParser.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.7344466924440525,-5.5872486584002505,83.5,0.521875,83.5,0.521875,83.5,0.521875,79.5,0.496875,83.5,0.521875,83.5,0.521875
"com.fasterxml.jackson.core.json.ReaderBasedJsonParser#ReaderBasedJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.Reader,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,char[],int,int,boolean)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,135.0,0.84375,133.0,0.83125,135.0,0.84375,130.5,0.815625,135.0,0.84375,143.0,0.89375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#hashSeed(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0,135.0,0.84375,133.0,0.83125,135.0,0.84375,130.5,0.815625,135.0,0.84375,143.0,0.89375
com.fasterxml.jackson.core.io.IOContext#constructTextBuffer(),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.607140490239386,-5.347107530717469,64.5,0.403125,64.5,0.403125,64.5,0.403125,64.5,0.403125,64.5,0.403125,62.5,0.390625
com.fasterxml.jackson.core.io.IOContext#allocTokenBuffer(int),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,113.5,0.709375,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.io.IOContext#_verifyAlloc(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,113.5,0.709375,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.JsonGenerator.Feature#values(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,113.5,0.709375,135.0,0.84375,124.5,0.778125
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.5604026845637584,0.061662641597820735,0.003816793893129771,0.24279648921560693,-2.722431278597023,-5.564520407322694,72.5,0.453125,72.5,0.453125,72.5,0.453125,72.5,0.453125,72.5,0.453125,72.5,0.453125
"com.fasterxml.jackson.core.io.IOContext#IOContext(com.fasterxml.jackson.core.util.BufferRecycler,java.lang.Object,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.7344466924440525,-5.58724865840025,83.5,0.521875,83.5,0.521875,83.5,0.521875,79.5,0.496875,83.5,0.521875,80.0,0.5
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifySharing(),0.8542199488491049,0.13130643285972254,0.017543859649122806,1.768089725142147,-1.8894566623727158,-4.0253516907351505,21.0,0.13125,21.5,0.134375,21.0,0.13125,20.5,0.128125,21.0,0.13125,20.5,0.128125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipString(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF16(int),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946657,-2.302585092994045,-4.7791234931115305,39.0,0.24375,35.0,0.21875,39.0,0.24375,37.5,0.234375,39.0,0.24375,37.5,0.234375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName2(int,int)",0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,113.5,0.709375,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.util.TextBuffer#TextBuffer(com.fasterxml.jackson.core.util.BufferRecycler),0.599640933572711,0.0668153104781061,0.004484304932735426,0.40396922151659,-2.6366708805306107,-5.402677381872281,69.0,0.43125,69.0,0.43125,69.0,0.43125,69.0,0.43125,69.0,0.43125,69.0,0.43125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_appendLongName(int[],int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyLongName(int[],int,int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.base.ParserMinimalBase#ParserMinimalBase(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.607140490239386,-5.34710753071747,64.5,0.403125,64.5,0.403125,64.5,0.403125,64.5,0.403125,64.5,0.403125,64.0,0.4
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipComma(int),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,113.5,0.709375,135.0,0.84375,124.5,0.778125
"com.fasterxml.jackson.core.io.IOContext#_verifyRelease(char[],char[])",0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,113.5,0.709375,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_thresholdSize(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.19436989531013182,-2.748119767072602,-5.613128106388071,96.5,0.603125,96.5,0.603125,96.5,0.603125,94.0,0.5875,96.5,0.603125,96.5,0.603125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#nukeSymbols(boolean),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.JsonFactory#createParser(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.JsonFactory#canUseCharArrays(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.JsonFactory#isEnabled(com.fasterxml.jackson.core.JsonFactory.Feature),0.5585284280936454,0.06142951168339512,0.003787878787878788,0.2351918898303893,-2.726467594640244,-5.572154032177766,77.0,0.48125,77.0,0.48125,77.0,0.48125,77.0,0.48125,77.0,0.48125,77.0,0.48125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_nextAfterName(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999999,135.0,0.84375,146.0,0.9125,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#makeChild(int),0.722943722943723,0.08804509063256238,0.0078125,0.9591107290570875,-2.3377414705676873,-4.844187086458593,49.5,0.309375,49.5,0.309375,49.5,0.309375,49.5,0.309375,49.5,0.309375,50.0,0.3125
com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(),0.5493421052631579,0.060302268915552716,0.0036496350364963502,0.1980128865886286,-2.746188530726714,-5.6094717951849615,92.5,0.578125,92.5,0.578125,92.5,0.578125,92.5,0.578125,92.5,0.578125,93.0,0.58125
"com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(int,int)",0.5493421052631579,0.060302268915552716,0.0036496350364963502,0.1980128865886286,-2.746188530726714,-5.609471795184961,92.5,0.578125,92.5,0.578125,92.5,0.578125,92.5,0.578125,92.5,0.578125,92.0,0.575
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#calcHash(char[],int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,135.0,0.84375,155.5,0.971875,135.0,0.84375,130.5,0.815625,135.0,0.84375,143.0,0.89375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findOffsetForAdd(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,1.7680897251421612,-1.8894566623727158,-4.0253516907351505,21.0,0.13125,19.0,0.11875,21.0,0.13125,20.5,0.128125,21.0,0.13125,20.5,0.128125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_releaseBuffers(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,135.0,0.84375,155.5,0.971875,135.0,0.84375,150.0,0.9375,135.0,0.84375,143.0,0.89375
com.fasterxml.jackson.core.io.IOContext#setEncoding(com.fasterxml.jackson.core.JsonEncoding),0.691511387163561,0.08164965809277261,0.006711409395973154,0.8071946870312416,-2.4201413219464794,-4.9972122737641165,53.5,0.334375,53.0,0.33125,53.5,0.334375,53.5,0.334375,53.5,0.334375,54.0,0.3375
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,boolean,int,boolean,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo)",0.722943722943723,0.08804509063256238,0.0078125,0.9591107290570875,-2.3377414705676873,-4.844187086458592,49.5,0.309375,49.5,0.309375,49.5,0.309375,49.5,0.309375,49.5,0.309375,49.0,0.30625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_reportTooManyCollisions(),1.0,1.0,inf,27.631043237892342,27.631043237892342,27.631043237892364,1.0,0.00625,1.0,0.00625,1.0,0.00625,1.0,0.00625,1.0,0.00625,1.0,0.00625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#calcHash(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,135.0,0.84375,155.5,0.971875,135.0,0.84375,130.5,0.815625,135.0,0.84375,143.0,0.89375
com.fasterxml.jackson.core.JsonFactory#_getBufferRecycler(),0.5604026845637584,0.061662641597820735,0.003816793893129771,0.24279648921560693,-2.722431278597023,-5.564520407322694,72.5,0.453125,72.5,0.453125,72.5,0.453125,72.5,0.453125,72.5,0.453125,72.5,0.453125
com.fasterxml.jackson.core.JsonParser.Feature#values(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,135.0,0.84375,155.5,0.971875,135.0,0.84375,130.5,0.815625,135.0,0.84375,143.0,0.89375
com.fasterxml.jackson.core.JsonParser#JsonParser(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.607140490239386,-5.347107530717469,64.5,0.403125,64.5,0.403125,64.5,0.403125,64.5,0.403125,64.5,0.403125,62.5,0.390625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo),0.8697916666666667,0.14002800840280097,0.02,1.8991179875485642,-1.8150573581869995,-3.891820298110627,15.0,0.09375,14.0,0.0875,15.0,0.09375,15.5,0.096875,15.0,0.09375,15.0,0.09375
com.fasterxml.jackson.core.util.BufferRecycler#calloc(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,0.23898696079893966,-2.724453384233362,-5.5683445037610975,75.0,0.46875,75.0,0.46875,75.0,0.46875,74.0,0.4625,75.0,0.46875,75.5,0.471875
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_closeInput(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,135.0,0.84375,159.0,0.99375,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#loadMore(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,135.0,0.84375,159.0,0.99375,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.JsonFactory.Feature#values(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,135.0,0.84375,159.0,0.99375,135.0,0.84375,130.5,0.815625,135.0,0.84375,124.5,0.778125
com.fasterxml.jackson.core.io.CharTypes#getInputCodeUtf8(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946586,-2.302585092994045,-4.77912349311153,39.0,0.24375,36.0,0.225,39.0,0.24375,37.5,0.234375,39.0,0.24375,35.5,0.221875
"com.fasterxml.jackson.core.JsonParser.Feature#JsonParser.Feature(java.lang.String,int,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.7344466924440525,-5.5872486584002505,83.5,0.521875,83.5,0.521875,83.5,0.521875,79.5,0.496875,83.5,0.521875,83.5,0.521875
"com.fasterxml.jackson.core.JsonFactory.Feature#JsonFactory.Feature(java.lang.String,int,boolean)",0.5387096774193548,0.059028133610095526,0.0034965034965034965,0.1551491821568476,-2.768899070469592,-5.652489180268651,108.0,0.675,108.0,0.675,108.0,0.675,108.0,0.675,108.0,0.675,108.0,0.675
"com.fasterxml.jackson.core.JsonToken#JsonToken(java.lang.String,int,java.lang.String,int)",0.6162361623616236,0.06917144638660747,0.004807692307692308,0.4736029132753785,-2.599486954379673,-5.33271879326537,57.5,0.359375,59.0,0.36875,57.5,0.359375,57.5,0.359375,57.5,0.359375,57.0,0.35625
com.fasterxml.jackson.core.io.CharTypes#getInputCodeLatin1(),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.607140490239386,-5.3471075307174685,64.5,0.403125,64.5,0.403125,64.5,0.403125,64.5,0.403125,64.5,0.403125,61.0,0.38125
com.fasterxml.jackson.core.io.SerializedString#SerializedString(java.lang.String),0.5520661157024793,0.06063390625908324,0.0036900369003690036,0.20902217209699359,-2.740351033580561,-5.598421958998375,91.0,0.56875,91.0,0.56875,91.0,0.56875,91.0,0.56875,91.0,0.56875,91.0,0.56875
com.fasterxml.jackson.core.util.InternCache#InternCache(),0.734065934065934,0.09053574604251853,0.008264462809917356,1.0153504473799586,-2.307110937609849,-4.787491742782047,46.0,0.2875,46.0,0.2875,46.0,0.2875,46.5,0.290625,46.0,0.2875,46.5,0.290625
"com.fasterxml.jackson.core.JsonEncoding#JsonEncoding(java.lang.String,int,java.lang.String,boolean,int)",0.691511387163561,0.08164965809277261,0.006711409395973154,0.8071946870312345,-2.4201413219464794,-4.997212273764115,53.5,0.334375,54.0,0.3375,53.5,0.334375,53.5,0.334375,53.5,0.334375,53.0,0.33125
"com.fasterxml.jackson.core.JsonGenerator.Feature#JsonGenerator.Feature(java.lang.String,int,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246584076,-2.7344466924440525,-5.58724865840025,83.5,0.521875,83.5,0.521875,83.5,0.521875,79.5,0.496875,83.5,0.521875,80.0,0.5
