Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9881154499151104,0.21320071635561041,0.047619047619047616,4.420560298676124,-1.3057391237442886,-2.9957322735539917,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number,boolean)",0.9881154499151104,0.21320071635561041,0.047619047619047616,4.420560298676124,-1.3057391237442886,-2.9957322735539917,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456,5.0,0.045454545454545456
org.jfree.data.time.Day#hashCode(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
org.jfree.data.time.Month#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
org.jfree.data.time.TimeSeries#getMaximumItemAge(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
org.jfree.data.general.Series#getKey(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
org.jfree.data.time.TimeSeries#getRangeDescription(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,43.0,0.39090909090909093
org.jfree.data.time.Year#getFirstMillisecond(java.util.Calendar),0.957236842105263,0.1125087900926024,0.01282051282051282,3.108373909709953,-2.0653672642222043,-4.343805421853684,20.0,0.18181818181818182,20.5,0.18636363636363637,20.0,0.18181818181818182,21.0,0.19090909090909092,20.0,0.18181818181818182,20.0,0.18181818181818182
org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,109.0,0.990909090909091,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,31.0,0.2818181818181818
org.jfree.data.time.Day#Day(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,109.0,0.990909090909091,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,31.0,0.2818181818181818
org.jfree.data.general.Series#getDescription(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,109.0,0.990909090909091,68.5,0.6227272727272727,97.0,0.8818181818181818,68.5,0.6227272727272727,31.0,0.2818181818181818
"org.jfree.data.general.Series#Series(java.lang.Comparable,java.lang.String)",0.8677932405566601,0.06119900613621046,0.0037593984962406013,1.8815864276178482,-2.730472572847673,-5.579729825986222,25.5,0.2318181818181818,26.0,0.23636363636363636,25.5,0.2318181818181818,25.5,0.2318181818181818,25.5,0.2318181818181818,26.0,0.23636363636363636
org.jfree.data.time.Day#getSerialIndex(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,107.5,0.9772727272727273,68.5,0.6227272727272727,31.0,0.2818181818181818
org.jfree.data.time.Year#Year(int),0.958813838550247,0.11470786693528087,0.013333333333333334,3.1475946228632354,-2.043529075558406,-4.304065093204169,18.0,0.16363636363636364,18.0,0.16363636363636364,18.0,0.16363636363636364,18.0,0.16363636363636364,18.0,0.16363636363636364,18.0,0.16363636363636364
org.jfree.data.time.Year#getLastMillisecond(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,107.5,0.9772727272727273,68.5,0.6227272727272727,31.0,0.2818181818181818
"org.jfree.data.time.TimeSeries#delete(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,107.5,0.9772727272727273,68.5,0.6227272727272727,31.0,0.2818181818181818
org.jfree.data.time.TimeSeries#setMaximumItemCount(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,107.5,0.9772727272727273,68.5,0.6227272727272727,31.0,0.2818181818181818
org.jfree.data.time.Day#Day(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,107.5,0.9772727272727273,68.5,0.6227272727272727,31.0,0.2818181818181818
org.jfree.data.time.Month#getSerialIndex(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,107.5,0.9772727272727273,68.5,0.6227272727272727,31.0,0.2818181818181818
org.jfree.data.general.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object),0.8765060240963856,0.06362847629757777,0.0040650406504065045,1.9597512004671849,-2.6889512140872514,-5.5012582105447265,23.0,0.20909090909090908,24.0,0.21818181818181817,23.0,0.20909090909090908,24.0,0.21818181818181817,23.0,0.20909090909090908,23.0,0.20909090909090908
