Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.google.gson.Gson#doubleAdapter(boolean),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.4176991731028359,-2.8579361296598558,-5.125450968524835,59.5,0.476,61.5,0.492,59.5,0.476,58.0,0.464,59.5,0.476,59.5,0.476
"com.google.gson.internal.bind.CollectionTypeAdapterFactory.Adapter#CollectionTypeAdapterFactory.Adapter(com.google.gson.Gson,java.lang.reflect.Type,com.google.gson.TypeAdapter,com.google.gson.internal.ObjectConstructor)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999998,101.5,0.812,88.0,0.704,101.5,0.812,115.5,0.924,101.5,0.812,110.5,0.884
"com.google.gson.internal.bind.TypeAdapterRuntimeTypeWrapper#TypeAdapterRuntimeTypeWrapper(com.google.gson.Gson,com.google.gson.TypeAdapter,java.lang.reflect.Type)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999998,101.5,0.812,88.0,0.704,101.5,0.812,115.5,0.924,101.5,0.812,110.5,0.884
com.google.gson.internal.Excluder#isAnonymousOrLocal(java.lang.Class),0.611904761904762,0.0553001263609331,0.006134969325153374,0.45532588408845953,-2.8380920894838306,-5.087596335232383,47.0,0.376,47.0,0.376,47.0,0.376,47.0,0.376,47.0,0.376,47.0,0.376
com.google.gson.internal..Gson.Types#checkNotPrimitive(java.lang.reflect.Type),0.833063209076175,0.09805806756909202,0.019417475728155338,1.607494277225527,-2.2189903121165093,-3.9219733362813125,15.0,0.12,15.0,0.12,15.0,0.12,15.0,0.12,15.0,0.12,15.0,0.12
com.google.gson.internal.Primitives#isPrimitive(java.lang.reflect.Type),0.7877394636015326,0.08466675133346034,0.01444043321299639,1.3113529398277741,-2.380565226810055,-4.223177434065068,19.0,0.152,19.0,0.152,19.0,0.152,19.0,0.152,19.0,0.152,19.0,0.152
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory.Adapter#ReflectiveTypeAdapterFactory.Adapter(com.google.gson.internal.ObjectConstructor,java.util.Map)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999998,101.5,0.812,80.0,0.64,101.5,0.812,115.5,0.924,101.5,0.812,110.5,0.884
"com.google.gson.internal.bind.TypeAdapters#newFactoryForMultipleTypes(java.lang.Class,java.lang.Class,com.google.gson.TypeAdapter)",0.5834279228149829,0.05212860351426869,0.005449591280653951,0.33686141740059483,-2.900505025439535,-5.206750173022546,75.0,0.6,75.5,0.604,75.0,0.6,75.0,0.6,75.0,0.6,76.5,0.612
"com.google.gson.internal.bind.TypeAdapters.34#TypeAdapters.34(java.lang.Class,java.lang.Class,com.google.gson.TypeAdapter)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999998,101.5,0.812,88.0,0.704,101.5,0.812,115.5,0.924,101.5,0.812,110.5,0.884
com.google.gson.internal.ConstructorConstructor#ConstructorConstructor(java.util.Map),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.4176991731028359,-2.8579361296598558,-5.125450968524836,59.5,0.476,61.5,0.492,59.5,0.476,58.0,0.464,59.5,0.476,63.5,0.508
com.google.gson.Gson.FutureTypeAdapter#setDelegate(com.google.gson.TypeAdapter),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999998,101.5,0.812,80.0,0.64,101.5,0.812,115.5,0.924,101.5,0.812,110.5,0.884
"com.google.gson.FieldNamingPolicy#FieldNamingPolicy(java.lang.String,int)",0.6029325513196482,0.05427253541292571,0.005908419497784343,0.4176991731028359,-2.8579361296598558,-5.125450968524836,59.5,0.476,61.5,0.492,59.5,0.476,58.0,0.464,59.5,0.476,63.5,0.508
"com.google.gson.internal.bind.ArrayTypeAdapter#ArrayTypeAdapter(com.google.gson.Gson,com.google.gson.TypeAdapter,java.lang.Class)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,101.5,0.812,80.0,0.64,101.5,0.812,123.0,0.984,101.5,0.812,119.5,0.956
com.google.gson.internal..Gson.Types#getArrayComponentType(java.lang.reflect.Type),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,101.5,0.812,80.0,0.64,101.5,0.812,123.0,0.984,101.5,0.812,119.5,0.956
"com.google.gson.internal..Gson.Types#indexOf(java.lang.Object[],java.lang.Object)",0.8978165938864628,0.12964074471043288,0.03418803418803419,2.173196511217352,-1.9041389408216611,-3.341093457592449,6.0,0.048,6.0,0.048,6.0,0.048,6.0,0.048,6.0,0.048,6.0,0.048
"com.google.gson.FieldNamingPolicy.3#FieldNamingPolicy.3(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,101.5,0.812,80.0,0.64,101.5,0.812,115.5,0.924,101.5,0.812,119.5,0.956
"com.google.gson.internal.bind.TypeAdapters.26#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6997957794417972,0.06719131406833959,0.009070294784580499,0.8463255705682649,-2.630656142989639,-4.693638833975698,36.0,0.288,36.0,0.288,36.0,0.288,36.0,0.288,36.0,0.288,36.0,0.288
com.google.gson.FieldNamingPolicy.1#translateName(java.lang.reflect.Field),0.8006230529595015,0.08804509063256238,0.015625,1.3901930015355504,-2.3377414705676847,-4.143134726391532,16.0,0.128,16.0,0.128,16.0,0.128,16.0,0.128,16.0,0.128,16.0,0.128
com.google.gson.internal..Gson.Types#declaringClassOf(java.lang.reflect.TypeVariable),0.8908145580589255,0.125,0.031746031746031744,2.099088539063633,-1.9459101490553108,-3.417726683613365,7.5,0.06,8.0,0.064,7.5,0.06,7.5,0.06,7.5,0.06,8.0,0.064
com.google.gson.internal..Gson.Preconditions#checkNotNull(java.lang.Object),0.5949074074074074,0.05337605126836238,0.005714285714285714,0.38429011097170473,-2.8755397496405353,-5.159055299214528,72.0,0.576,72.0,0.576,72.0,0.576,72.0,0.576,72.0,0.576,72.0,0.576
"com.google.gson.FieldNamingPolicy.2#FieldNamingPolicy.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,101.5,0.812,88.0,0.704,101.5,0.812,115.5,0.924,101.5,0.812,119.5,0.956
"com.google.gson.internal.bind.TypeAdapters#newFactory(java.lang.Class,java.lang.Class,com.google.gson.TypeAdapter)",0.5834279228149829,0.05212860351426869,0.005449591280653951,0.33686141740059483,-2.9005050254395366,-5.206750173022546,75.0,0.6,75.5,0.604,75.0,0.6,77.0,0.616,75.0,0.6,76.5,0.612
"com.google.gson.internal.bind.TypeAdapters.33#TypeAdapters.33(java.lang.Class,java.lang.Class,com.google.gson.TypeAdapter)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,101.5,0.812,88.0,0.704,101.5,0.812,115.5,0.924,101.5,0.812,119.5,0.956
com.google.gson.Gson.1#Gson.1(com.google.gson.Gson),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,101.5,0.812,88.0,0.704,101.5,0.812,115.5,0.924,101.5,0.812,119.5,0.956
com.google.gson.internal.ConstructorConstructor.8#ConstructorConstructor.8(com.google.gson.internal.ConstructorConstructor),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,101.5,0.812,88.0,0.704,101.5,0.812,115.5,0.924,101.5,0.812,119.5,0.956
com.google.gson.Gson#floatAdapter(boolean),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.4176991731028359,-2.8579361296598575,-5.125450968524836,59.5,0.476,61.5,0.492,59.5,0.476,64.0,0.512,59.5,0.476,63.5,0.508
com.google.gson.Gson.2#Gson.2(com.google.gson.Gson),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,101.5,0.812,88.0,0.704,101.5,0.812,123.0,0.984,101.5,0.812,119.5,0.956
"com.google.gson.internal.bind.TypeAdapters.30#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7805618830675779,0.08290266722896783,0.01384083044982699,1.2689437579026794,-2.403546373554824,-4.266194819148759,25.0,0.2,25.0,0.2,25.0,0.2,25.0,0.2,25.0,0.2,25.0,0.2
com.google.gson.internal.bind.CollectionTypeAdapterFactory#CollectionTypeAdapterFactory(com.google.gson.internal.ConstructorConstructor),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.4176991731028359,-2.8579361296598575,-5.125450968524836,59.5,0.476,61.5,0.492,59.5,0.476,64.0,0.512,59.5,0.476,63.5,0.508
"com.google.gson.LongSerializationPolicy.1#LongSerializationPolicy.1(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,101.5,0.812,88.0,0.704,101.5,0.812,123.0,0.984,101.5,0.812,124.5,0.996
"com.google.gson.internal..Gson.Types#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,101.5,0.812,88.0,0.704,101.5,0.812,123.0,0.984,101.5,0.812,124.5,0.996
com.google.gson.internal.Excluder#Excluder(),0.598022105875509,0.05372153093502535,0.005788712011577424,0.397230622247438,-2.8687230208300436,-5.146039931102458,70.0,0.56,70.0,0.56,70.0,0.56,70.0,0.56,70.0,0.56,70.0,0.56
"com.google.gson.internal.Primitives#add(java.util.Map,java.util.Map,java.lang.Class,java.lang.Class)",0.7114186851211073,0.06908885358534668,0.009592326139088728,0.9022842242163058,-2.6007704245542653,-4.637153231841142,34.0,0.272,34.0,0.272,34.0,0.272,34.0,0.272,34.0,0.272,34.0,0.272
