Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.data.time.TimeSeries#getTimePeriod(int),0.9853260869565218,0.1889822365046136,0.037037037037037035,-34.807218729264235,-55.012211265221076,-57.261745180028264,15.0,17.5,0.15625,49.0,49.0,0.4375,15.0,17.5,0.15625,47.0,47.0,0.41964285714285715,15.0,17.5,0.15625,47.0,47.0,0.41964285714285715
org.jfree.data.time.Day#Day(java.util.Date),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
"org.jfree.data.time.Day#Day(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-999999998.6137058,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,51.0,51.0,0.45535714285714285,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.Month#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.Month#getYearValue(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.Class)",0.986398258977149,0.19611613513818404,0.04,11.752379933735796,-8.590439705798765,-13.377786685996341,14.0,14.0,0.125,9.0,9.0,0.08035714285714286,14.0,14.0,0.125,4.0,5.5,0.049107142857142856,14.0,14.0,0.125,6.0,6.0,0.05357142857142857
org.jfree.data.time.SpreadsheetDate#hashCode(),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,107.0,108.0,0.9642857142857143,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.Year#compareTo(java.lang.Object),0.9831887201735358,0.17677669529663687,0.03225806451612903,-15.29119149875089,-25.433746219864375,-30.29777076010111,24.0,24.5,0.21875,41.0,41.0,0.36607142857142855,24.0,24.5,0.21875,38.0,38.0,0.3392857142857143,24.0,24.5,0.21875,41.0,41.0,0.36607142857142855
"org.jfree.data.time.TimeSeries#update(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,98.0,102.0,0.9107142857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.general.Series#hashCode(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,98.0,102.0,0.9107142857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.Day#next(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,98.0,102.0,0.9107142857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.TimeSeries#getTimePeriodClass(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0,50.0,81.0,0.7232142857142857,98.0,102.0,0.9107142857142857,50.0,81.0,0.7232142857142857,58.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.SerialDate#isLeapYear(int),0.9321336760925449,0.086710996952412,0.007575757575757576,3.761815450470408,-10.018480302639993,-12.925900704671449,33.0,33.0,0.29464285714285715,22.0,22.0,0.19642857142857142,33.0,33.0,0.29464285714285715,9.0,9.0,0.08035714285714286,33.0,33.0,0.29464285714285715,5.0,5.0,0.044642857142857144
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,double)",0.989088925259138,0.2182178902359924,0.05,-3.098432141469516,-8.463923979644939,-10.601721772144622,9.0,9.5,0.08482142857142858,27.0,27.0,0.24107142857142858,9.0,9.5,0.08482142857142858,3.0,3.0,0.026785714285714284,9.0,9.5,0.08482142857142858,3.0,3.0,0.026785714285714284
"org.jfree.data.time.TimeSeries#createCopy(int,int)",0.9988980716253443,0.5773502691896258,0.5,-8.244232204100427,-14.25473240971484,-15.747521834775405,2.0,2.0,0.017857142857142856,36.0,36.0,0.32142857142857145,2.0,2.0,0.017857142857142856,24.0,24.0,0.21428571428571427,2.0,2.0,0.017857142857142856,13.0,13.0,0.11607142857142858
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9880108991825614,0.20851441405707477,0.045454545454545456,-4.3476263913576645,-12.090724281719496,-14.26346602809334,11.0,12.0,0.10714285714285714,32.0,32.0,0.2857142857142857,11.0,12.0,0.10714285714285714,16.0,16.0,0.14285714285714285,11.0,12.0,0.10714285714285714,9.0,9.0,0.08035714285714286
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.RegularTimePeriod,java.lang.Number,boolean)",0.9880108991825614,0.20851441405707477,0.045454545454545456,-4.347626391357636,-24.18144856343897,-28.526932056186688,11.0,12.0,0.10714285714285714,28.0,29.5,0.26339285714285715,11.0,12.0,0.10714285714285714,37.0,37.0,0.33035714285714285,11.0,12.0,0.10714285714285714,38.0,38.0,0.3392857142857143
org.jfree.data.time.Day#hashCode(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.Month#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.TimeSeries#getMaximumItemAge(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.general.Series#getKey(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.TimeSeries#getRangeDescription(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.Year#getFirstMillisecond(java.util.Calendar),0.9552160168598526,0.10783277320343841,0.011764705882352941,8.742740033041883,-10.423086564711724,-15.91682317446228,29.0,30.0,0.26785714285714285,13.0,14.5,0.12946428571428573,29.0,30.0,0.26785714285714285,10.0,11.5,0.10267857142857142,29.0,30.0,0.26785714285714285,16.0,16.0,0.14285714285714285
org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,98.0,102.0,0.9107142857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.Day#Day(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.general.Series#getDescription(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
"org.jfree.data.general.Series#Series(java.lang.Comparable,java.lang.String)",0.8653937947494034,0.0594438298277764,0.0035460992907801418,10.908512115439464,-8.590439705798765,-14.681931823431817,48.0,48.5,0.4330357142857143,10.0,10.0,0.08928571428571429,48.0,48.5,0.4330357142857143,4.0,5.5,0.049107142857142856,48.0,48.5,0.4330357142857143,10.0,10.0,0.08928571428571429
org.jfree.data.time.Day#getSerialIndex(),0.9928806133625411,0.2672612419124244,0.07692307692307693,-7.5235938828294024,-13.040173867718686,-15.0268835135046,7.0,7.5,0.06696428571428571,34.0,34.0,0.30357142857142855,7.0,7.5,0.06696428571428571,18.0,18.0,0.16071428571428573,7.0,7.5,0.06696428571428571,11.0,11.0,0.09821428571428571
org.jfree.data.time.Year#Year(int),0.9567282321899736,0.10976425998969035,0.012195121951219513,8.742740033041883,-10.423086564711724,-15.84814464984683,28.0,28.0,0.25,13.0,14.5,0.12946428571428573,28.0,28.0,0.25,10.0,11.5,0.10267857142857142,28.0,28.0,0.25,14.0,14.0,0.125
org.jfree.data.time.Year#getLastMillisecond(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,52.0,54.5,0.48660714285714285,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
"org.jfree.data.time.TimeSeries#delete(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,52.0,54.5,0.48660714285714285,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.TimeSeries#setMaximumItemCount(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,52.0,54.5,0.48660714285714285,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.Day#Day(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,52.0,54.5,0.48660714285714285,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.time.Month#getSerialIndex(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,50.0,81.0,0.7232142857142857,58.0,77.5,0.6919642857142857,50.0,81.0,0.7232142857142857,74.0,91.0,0.8125,50.0,81.0,0.7232142857142857,50.0,64.0,0.5714285714285714
org.jfree.data.general.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object),0.8741562198649951,0.06178020632152154,0.0038314176245210726,-9.916570287120152,-14.20535176595866,-17.419859917795314,45.0,46.0,0.4107142857142857,37.0,37.5,0.33482142857142855,45.0,46.0,0.4107142857142857,23.0,23.0,0.20535714285714285,45.0,46.0,0.4107142857142857,21.0,21.5,0.19196428571428573
