Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.axis.NumberAxis#getNumberFormatOverride(),0.9839497557571528,0.6502560887623551,16.0,8.721020953431186,5.3551317963872975,-7.25311646302066,169.0,173.0,0.31860036832412525,206.0,206.0,0.37937384898710863,173.0,177.0,0.3259668508287293,148.0,148.5,0.27348066298342544,164.0,169.5,0.31215469613259667,257.0,257.0,0.4732965009208103
org.jfree.chart.plot.CategoryPlot#getRendererForDataset(org.jfree.data.category.CategoryDataset),0.966068515497553,0.5240183849312471,8.320754716981131,10.962216408500872,-2.8978425719794814,-10.94852144601731,313.0,313.0,0.576427255985267,153.0,153.0,0.281767955801105,284.0,284.0,0.5230202578268877,409.0,409.0,0.7532228360957642,273.0,273.0,0.5027624309392266,384.0,384.0,0.7071823204419889
org.jfree.chart.block.AbstractBlock#trimToContentHeight(org.jfree.data.Range),0.9828897338403041,0.6700593942604899,17.925925925925927,11.793220318988013,5.8164170288062,-10.268130666124108,206.0,222.0,0.4088397790055249,135.0,135.5,0.24953959484346225,104.0,120.0,0.22099447513812154,139.0,139.0,0.2559852670349908,104.0,120.0,0.22099447513812154,365.0,365.0,0.6721915285451197
org.jfree.data.Range#getLowerBound(),0.9012202208018594,0.338501600193165,2.847058823529412,13.172134572810258,5.963372589409801,-15.392094645527266,447.0,447.5,0.8241252302025782,106.0,106.0,0.19521178637200737,403.0,403.5,0.7430939226519337,136.0,136.0,0.2504604051565378,402.0,402.5,0.7412523020257827,445.0,445.0,0.8195211786372008
"org.jfree.chart.text.TextBlock#calculateBounds(java.awt.Graphics2D,float,float,org.jfree.chart.text.TextBlockAnchor,float,float,double)",0.9964664310954063,0.5393598899705937,4.0,20.868557030019424,15.481390778870434,-19.31262627163298,44.0,47.0,0.0865561694290976,39.0,39.0,0.0718232044198895,268.0,271.0,0.4990791896869245,48.0,48.0,0.08839779005524862,338.0,341.0,0.6279926335174953,477.0,477.0,0.8784530386740331
"org.jfree.chart.util.ShapeUtilities#rotateShape(java.awt.Shape,double,float,float)",0.998426435877262,0.8581163303210331,54.0,11.86893768935888,7.5725859763732615,-6.663558318470194,28.0,31.0,0.0570902394106814,132.0,132.0,0.2430939226519337,26.0,29.0,0.053406998158379376,118.0,118.0,0.21731123388581952,26.0,29.0,0.053406998158379376,229.0,229.0,0.42173112338858193
org.jfree.chart.LegendItemCollection#LegendItemCollection(),0.9810246679316889,0.6504436355879909,16.133333333333333,5.331752142634308,2.1371550979376934,-1.2527629684953467,267.0,269.5,0.496316758747698,399.0,400.0,0.7366482504604052,161.0,166.5,0.30662983425414364,228.0,228.5,0.4208103130755064,158.0,160.5,0.2955801104972376,35.0,35.0,0.06445672191528545
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#getLegendItemLabelGenerator(),0.9912126537785589,0.6689936080056726,16.0,6.1119107001839055,-0.544984411502071,-4.034240638152426,64.0,65.0,0.11970534069981584,307.0,308.0,0.567219152854512,137.0,138.0,0.2541436464088398,309.0,309.0,0.569060773480663,164.0,169.5,0.31215469613259667,77.0,77.0,0.141804788213628
org.jfree.chart.axis.AxisState#AxisState(),0.985387547649301,0.699205898780101,21.043478260869566,9.180974246823418,5.96594194365457,-4.548599834499754,82.0,98.5,0.18139963167587478,191.0,191.0,0.35174953959484345,46.0,62.5,0.1151012891344383,135.0,135.0,0.24861878453038674,46.0,62.5,0.1151012891344383,125.0,125.0,0.2302025782688766
org.jfree.chart.title.Title#setPosition(org.jfree.chart.util.RectangleEdge),0.9371601208459215,0.4178554470186725,4.653846153846154,6.861147347394869,-4.414523135110187,-8.090708716084038,366.0,366.5,0.6749539594843462,281.0,282.0,0.5193370165745856,329.0,329.5,0.6068139963167587,448.0,448.0,0.8250460405156538,320.0,320.5,0.5902394106813996,284.0,284.5,0.5239410681399632
org.jfree.chart.event.TitleChangeEvent#TitleChangeEvent(org.jfree.chart.title.Title),0.9343373493975903,0.4098035276784595,4.440366972477064,7.625120580523436,-5.259723608772731,-8.949494953478023,374.0,374.5,0.6896869244935543,248.0,248.0,0.4567219152854512,337.0,337.5,0.6215469613259669,459.0,459.0,0.8453038674033149,328.0,328.5,0.6049723756906077,316.0,316.0,0.58195211786372
org.jfree.chart.axis.Axis#getLabelFont(),0.985387547649301,0.699205898780101,21.043478260869566,7.794679885703523,4.579647582534676,-5.934894195619677,82.0,98.5,0.18139963167587478,239.0,239.5,0.44106813996316757,46.0,62.5,0.1151012891344383,164.0,164.5,0.3029465930018416,46.0,62.5,0.1151012891344383,188.0,188.5,0.34714548802946593
org.jfree.chart.LegendItem#getFillPaintTransformer(),0.985248447204969,0.6308996735095035,14.08695652173913,5.58783984966788,2.0449272445521274,-4.170009229210933,116.0,135.0,0.24861878453038674,340.0,343.5,0.6325966850828729,193.0,212.0,0.39042357274401474,231.0,239.0,0.44014732965009207,189.0,208.0,0.3830570902394107,81.0,87.0,0.16022099447513813
org.jfree.chart.util.ShapeList#equals(java.lang.Object),0.25223613595706623,0.014712247158412491,0.004347826086956522,-5.210046580359027,-11.943724171422502,-18.710639664916272,519.0,520.0,0.9576427255985267,524.0,524.5,0.9659300184162063,519.0,520.0,0.9576427255985267,505.0,505.0,0.9300184162062615,519.0,520.0,0.9576427255985267,475.0,475.0,0.8747697974217311
org.jfree.chart.util.AbstractObjectList#clone(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0,527.0,535.0,0.9852670349907919,539.0,539.5,0.9935543278084714,527.0,535.0,0.9852670349907919,531.0,532.0,0.9797421731123389,527.0,535.0,0.9852670349907919,532.0,533.5,0.9825046040515654
org.jfree.chart.block.BlockParams#setGenerateEntities(boolean),0.9828897338403041,0.6700593942604899,17.925925925925927,5.437112658292129,2.232898090350318,-3.912023005428267,206.0,222.0,0.4088397790055249,380.0,382.0,0.7034990791896869,104.0,120.0,0.22099447513812154,215.0,218.5,0.40239410681399634,104.0,120.0,0.22099447513812154,68.0,68.0,0.1252302025782689
org.jfree.chart.title.LegendGraphic#setShapeAnchor(org.jfree.chart.util.RectangleAnchor),0.9844840961986036,0.6225430174794672,13.5,5.536546555280317,2.006322618675881,-4.215140886009863,156.0,161.5,0.2974217311233886,364.0,365.5,0.6731123388581952,235.0,240.5,0.4429097605893186,254.0,257.5,0.47421731123388583,229.0,234.5,0.43186003683241253,109.0,110.0,0.20257826887661143
org.jfree.chart.axis.AxisCollection#getAxesAtTop(),0.986013986013986,0.7071067811865476,22.0,5.641907070938153,2.42473464585305,-0.9162907318741418,77.0,79.0,0.14548802946593,331.0,331.0,0.6095764272559853,41.0,43.0,0.07918968692449356,201.0,201.5,0.3710865561694291,39.0,41.0,0.07550644567219153,29.0,29.5,0.05432780847145488
org.jfree.data.general.AbstractDataset#fireDatasetChanged(),0.8220312979441547,0.23044273491418177,1.2320819112627985,7.3225532342842214,-6.7735136690108675,-11.866801856723072,477.0,477.0,0.8784530386740331,260.0,260.0,0.47882136279926335,459.0,459.0,0.8453038674033149,479.0,479.0,0.8821362799263351,441.0,441.0,0.8121546961325967,407.0,407.0,0.7495395948434622
org.jfree.data.general.AbstractDataset#notifyListeners(org.jfree.data.general.DatasetChangeEvent),0.8018557318168213,0.21652509527331212,1.0808383233532934,3.5951578909438737,-3.4273865027954002,-7.603949060474349,484.0,484.0,0.8913443830570903,471.0,471.0,0.8674033149171271,470.0,470.0,0.8655616942909761,418.0,418.0,0.7697974217311234,450.0,450.0,0.8287292817679558,268.0,268.0,0.49355432780847147
org.jfree.chart.labels.ItemLabelAnchor#readResolve(),0.6945812807881774,0.053300179088902604,0.04878048780487805,-0.28801462025121083,-12.641579624047552,-18.31971057659584,503.0,503.0,0.9263351749539595,502.0,503.5,0.927255985267035,503.0,503.0,0.9263351749539595,508.0,508.0,0.9355432780847146,501.0,501.0,0.9226519337016574,473.0,473.0,0.8710865561694291
org.jfree.chart.labels.ItemLabelAnchor#equals(java.lang.Object),0.47157190635451507,0.033709993123162106,0.02247191011235955,-0.28801462025121083,-15.98197231318403,-29.306774556562544,514.0,514.0,0.9465930018416207,502.0,503.5,0.927255985267035,514.0,514.0,0.9465930018416207,515.0,515.0,0.9484346224677717,514.0,514.0,0.9465930018416207,508.0,508.0,0.9355432780847146
"org.jfree.chart.plot.CategoryPlot#setRangeAxisLocation(int,org.jfree.chart.axis.AxisLocation,boolean)",0.9591836734693877,0.5,7.333333333333333,5.92958914338994,-2.5946076148214274,-6.238324625039525,327.0,334.0,0.6151012891344383,314.0,316.0,0.58195211786372,290.0,297.0,0.5469613259668509,394.0,395.0,0.7274401473296501,280.0,287.0,0.5285451197053407,204.0,204.0,0.3756906077348066
org.jfree.chart.block.AbstractBlock#trimBorder(java.awt.geom.Rectangle2D),0.9828897338403041,0.6700593942604899,17.925925925925927,16.763033618564016,13.558819050622049,-15.23794396570014,206.0,222.0,0.4088397790055249,70.0,70.0,0.1289134438305709,104.0,120.0,0.22099447513812154,53.0,53.0,0.09760589318600368,104.0,120.0,0.22099447513812154,444.0,444.0,0.8176795580110497
org.jfree.chart.util.RectangleEdge#isTopOrBottom(org.jfree.chart.util.RectangleEdge),0.9804045512010113,0.644278153923165,15.612903225806452,14.873945805375406,11.682729427388495,-10.86283777387078,276.0,278.5,0.5128913443830571,89.0,89.0,0.16390423572744015,182.0,184.5,0.3397790055248619,62.0,62.0,0.1141804788213628,176.0,178.5,0.3287292817679558,382.0,382.0,0.7034990791896869
org.jfree.chart.title.LegendTitle#setBackgroundPaint(java.awt.Paint),0.9365942028985507,0.41620709563472474,4.609523809523809,6.851577896378721,-4.421525993852981,-8.100464891029418,368.0,369.0,0.6795580110497238,285.0,285.0,0.5248618784530387,331.0,332.0,0.6114180478821363,449.0,449.0,0.8268876611418048,322.0,323.0,0.5948434622467772,286.0,286.0,0.5267034990791897
org.jfree.chart.plot.CategoryPlot#getRenderer(),0.985387547649301,0.699205898780101,21.043478260869566,8.605610101919858,0.9961286440783965,-2.3513752571634825,82.0,98.5,0.18139963167587478,210.0,210.5,0.3876611418047882,46.0,62.5,0.1151012891344383,286.0,286.0,0.5267034990791897,46.0,62.5,0.1151012891344383,38.0,38.5,0.070902394106814
org.jfree.chart.axis.NumberAxis#calculateLowestVisibleTickValue(),0.9839497557571528,0.6502560887623551,16.0,11.047322573042543,7.68143341599847,-9.579418082631918,169.0,173.0,0.31860036832412525,150.0,150.0,0.27624309392265195,173.0,177.0,0.3259668508287293,114.0,114.0,0.20994475138121546,164.0,169.5,0.31215469613259667,342.0,342.0,0.6298342541436464
org.jfree.chart.axis.TickUnit#getSize(),0.8939481268011528,0.3267967510622686,2.630434782608696,18.456528737225206,8.46274235935914,-25.588014304553383,457.0,458.0,0.8434622467771639,59.0,59.0,0.10865561694290976,415.0,416.0,0.7661141804788214,99.0,99.5,0.1832412523020258,414.0,415.0,0.7642725598526704,503.0,503.0,0.9263351749539595
"org.jfree.chart.axis.CategoryLabelPosition#CategoryLabelPosition(org.jfree.chart.util.RectangleAnchor,org.jfree.chart.text.TextBlockAnchor,org.jfree.chart.text.TextAnchor,double,org.jfree.chart.axis.CategoryLabelWidthType,float)",0.949204406364749,0.45773770821706344,5.831325301204819,13.760015359788817,-0.38635414350756037,-14.533502778521381,355.0,355.0,0.6537753222836096,97.0,97.0,0.17863720073664824,320.0,320.0,0.5893186003683242,304.0,304.5,0.5607734806629834,311.0,311.0,0.572744014732965,439.0,439.0,0.8084714548802947
org.jfree.chart.ui.BasicProjectInfo#setLicenceName(java.lang.String),0.924865831842576,0.3855498004780299,3.8412698412698414,5.282961978464876,-2.1748025647747795,-6.899723107284927,388.0,396.5,0.7302025782688766,404.0,404.5,0.7449355432780848,352.0,360.5,0.6639042357274402,378.0,379.0,0.6979742173112339,345.0,353.5,0.651012891344383,241.0,241.5,0.4447513812154696
org.jfree.chart.ui.Library#setLicenceName(java.lang.String),0.924865831842576,0.3855498004780299,3.8412698412698414,3.8966676173449954,-1.7805484629473654,-5.513428746165033,388.0,396.5,0.7302025782688766,454.0,454.5,0.8370165745856354,352.0,360.5,0.6639042357274402,361.0,365.0,0.6721915285451197,345.0,353.5,0.651012891344383,169.0,171.0,0.3149171270718232
"org.jfree.chart.labels.StandardCategorySeriesLabelGenerator#createItemArray(org.jfree.data.category.CategoryDataset,int)",0.9914062499999999,0.7126268242184062,21.6,7.52067791715583,-0.6355583495895303,-5.095339484828457,62.0,62.5,0.1151012891344383,251.0,251.0,0.4622467771639042,39.0,39.5,0.072744014732965,318.0,318.0,0.585635359116022,44.0,44.5,0.08195211786372007,141.0,141.5,0.2605893186003683
org.jfree.data.statistics.DefaultStatisticalCategoryDataset#getRowKey(int),1.0,0.30151134457776363,0.2,32.60085653746817,-2.393612330928079,-12.067362150190803,1.0,3.0,0.0055248618784530384,15.0,15.0,0.027624309392265192,438.0,439.5,0.8093922651933702,389.0,389.0,0.716390423572744,483.0,484.5,0.8922651933701657,409.0,409.0,0.7532228360957642
org.jfree.chart.util.RectangleInsets#getBottom(),0.985387547649301,0.699205898780101,21.043478260869566,11.01355571057173,7.798523407402854,-9.153770020487883,82.0,98.5,0.18139963167587478,151.0,151.0,0.27808471454880296,46.0,62.5,0.1151012891344383,111.0,111.0,0.20441988950276244,46.0,62.5,0.1151012891344383,328.0,328.0,0.6040515653775322
org.jfree.chart.axis.AxisState#getCursor(),0.985387547649301,0.699205898780101,21.043478260869566,7.794679885703523,4.579647582534619,-5.9348941956195915,82.0,98.5,0.18139963167587478,239.0,239.5,0.44106813996316757,46.0,62.5,0.1151012891344383,166.0,166.5,0.30662983425414364,46.0,62.5,0.1151012891344383,186.0,186.0,0.3425414364640884
org.jfree.chart.plot.Plot#notifyListeners(org.jfree.chart.event.PlotChangeEvent),0.887807670291929,0.3176750402418493,2.4693877551020407,5.6520594424021695,-4.283570670977667,-8.158229916959499,462.0,462.5,0.8517495395948435,330.0,330.0,0.6077348066298343,428.0,428.5,0.7891344383057091,443.0,443.0,0.8158379373848987,419.0,419.5,0.7725598526703499,288.0,288.0,0.5303867403314917
org.jfree.chart.block.BlockContainer#add(org.jfree.chart.block.Block),0.976905311778291,0.5539117094069973,9.529411764705882,10.10089474674816,5.998518321128017,-9.550488384331317,289.0,291.0,0.5359116022099447,165.0,165.5,0.30478821362799263,264.0,265.5,0.4889502762430939,134.0,134.0,0.24677716390423574,257.0,258.5,0.47605893186003684,338.0,338.0,0.6224677716390423
"org.jfree.chart.block.BlockContainer#add(org.jfree.chart.block.Block,java.lang.Object)",0.976905311778291,0.5539117094069973,9.529411764705882,10.10089474674816,4.870797449104543,-9.550488384331288,289.0,291.0,0.5359116022099447,165.0,165.5,0.30478821362799263,264.0,265.5,0.4889502762430939,161.0,161.0,0.2965009208103131,257.0,258.5,0.47605893186003684,337.0,337.0,0.6206261510128913
org.jfree.chart.axis.Axis#getLabelPaint(),0.985387547649301,0.699205898780101,21.043478260869566,5.597455308367309,2.3824230051984046,-3.737669618283377,82.0,98.5,0.18139963167587478,333.0,334.5,0.6160220994475138,46.0,62.5,0.1151012891344383,203.0,205.5,0.3784530386740331,46.0,62.5,0.1151012891344383,47.0,47.0,0.0865561694290976
org.jfree.chart.util.RectangleInsets#getRight(),0.985387547649301,0.699205898780101,21.043478260869566,9.00695149284416,5.791919189675298,-7.14716580276027,82.0,98.5,0.18139963167587478,197.0,197.0,0.36279926335174956,46.0,62.5,0.1151012891344383,141.0,141.0,0.2596685082872928,46.0,62.5,0.1151012891344383,251.0,251.5,0.4631675874769797
org.jfree.chart.labels.StandardCategorySeriesLabelGenerator#StandardCategorySeriesLabelGenerator(),0.9091441969519344,0.35255323755531515,3.1225806451612903,9.19246036239499,-5.6980760506094725,-13.299169753510114,432.0,432.0,0.7955801104972375,190.0,190.0,0.34990791896869244,389.0,389.0,0.716390423572744,469.0,469.0,0.8637200736648251,388.0,388.0,0.714548802946593,421.0,421.0,0.7753222836095764
org.jfree.chart.labels.StandardCategorySeriesLabelGenerator#StandardCategorySeriesLabelGenerator(java.lang.String),0.9075482738443535,0.3496029493900505,3.0632911392405062,6.889230316137706,-5.158257732694381,-8.961879012677628,435.0,435.5,0.8020257826887661,279.0,279.0,0.5138121546961326,391.0,391.5,0.7209944751381215,458.0,458.0,0.8434622467771639,390.0,390.5,0.7191528545119705,317.0,317.0,0.583793738489871
org.jfree.chart.JFreeChart#notifyListeners(org.jfree.chart.event.ChartProgressEvent),0.9828897338403041,0.6700593942604899,17.925925925925927,5.437112658292129,2.232898090350318,-3.912023005428182,206.0,222.0,0.4088397790055249,380.0,382.0,0.7034990791896869,104.0,120.0,0.22099447513812154,215.0,218.5,0.40239410681399634,104.0,120.0,0.22099447513812154,62.0,63.5,0.11694290976058933
org.jfree.chart.plot.Plot#addChangeListener(org.jfree.chart.event.PlotChangeListener),0.9193835210432721,0.3731494423540171,3.5588235294117645,3.8202946385604193,-1.8346916962634054,-5.590986980510905,411.0,411.0,0.7569060773480663,468.0,468.0,0.861878453038674,374.0,374.0,0.6887661141804788,372.0,372.0,0.6850828729281768,373.0,373.0,0.6869244935543278,178.0,178.0,0.3278084714548803
"org.jfree.chart.text.G2TextMeasurer#getStringWidth(java.lang.String,int,int)",0.988527724665392,0.7416198487095663,26.88888888888889,10.894035055016808,7.672202738238354,-8.517193191416283,70.0,72.5,0.13351749539594843,154.0,154.0,0.283609576427256,35.0,36.5,0.06721915285451197,115.0,115.0,0.21178637200736647,35.0,36.5,0.06721915285451197,306.0,306.5,0.5644567219152854
org.jfree.chart.plot.CategoryPlot#datasetsMappedToDomainAxis(int),0.9987121699935607,0.9574271077563381,242.0,15.288484209689152,23.390516165491476,23.390516165492215,6.0,15.5,0.0285451197053407,82.0,82.0,0.15101289134438306,1.0,10.5,0.019337016574585635,28.0,28.0,0.05156537753222836,1.0,10.5,0.019337016574585635,14.0,14.0,0.02578268876611418
"org.jfree.chart.plot.CategoryPlot#calculateRangeAxisSpace(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,14.395910004432274,28.206407382795362,25.4338186605562,6.0,15.5,0.0285451197053407,91.0,91.0,0.16758747697974216,1.0,10.5,0.019337016574585635,21.0,21.0,0.03867403314917127,1.0,10.5,0.019337016574585635,12.0,12.0,0.022099447513812154
org.jfree.chart.ui.BasicProjectInfo#setInfo(java.lang.String),0.924865831842576,0.3855498004780299,3.8412698412698414,5.282961978464876,-2.1748025647748364,-6.899723107284927,388.0,396.5,0.7302025782688766,404.0,404.5,0.7449355432780848,352.0,360.5,0.6639042357274402,381.0,381.0,0.7016574585635359,345.0,353.5,0.651012891344383,241.0,241.5,0.4447513812154696
org.jfree.chart.labels.StandardCategorySeriesLabelGenerator#equals(java.lang.Object),0.4134897360703812,0.021214264175324345,0.008264462809917356,-4.2413777742804655,-7.678989351843427,-14.17651441860815,517.0,517.0,0.9521178637200737,518.0,518.0,0.9539594843462247,517.0,517.0,0.9521178637200737,488.0,488.0,0.8987108655616943,517.0,517.0,0.9521178637200737,434.0,434.0,0.7992633517495396
org.jfree.chart.block.AbstractBlock#setMargin(org.jfree.chart.util.RectangleInsets),0.9365942028985507,0.41620709563472474,4.609523809523809,4.078989174138947,-1.6489372716133062,-5.327876168789629,368.0,369.0,0.6795580110497238,447.0,447.0,0.8232044198895028,331.0,332.0,0.6114180478821363,355.0,355.0,0.6537753222836096,322.0,323.0,0.5948434622467772,155.0,155.0,0.285451197053407
org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-999999999.9999999,527.0,535.0,0.9852670349907919,539.0,539.5,0.9935543278084714,527.0,535.0,0.9852670349907919,531.0,532.0,0.9797421731123389,527.0,535.0,0.9852670349907919,528.0,529.5,0.9751381215469613
"org.jfree.chart.util.PaintUtilities#equal(java.awt.Paint,java.awt.Paint)",0.14170854271356784,0.01030544559958216,0.002232142857142857,-5.210046580359013,-15.11738983464494,-22.190356467894446,525.0,525.0,0.9668508287292817,522.0,522.5,0.9622467771639043,525.0,525.0,0.9668508287292817,512.0,512.0,0.9429097605893186,525.0,525.0,0.9668508287292817,491.0,491.0,0.9042357274401474
org.jfree.chart.text.TextLine#calculateDimensions(java.awt.Graphics2D),0.9835129993658845,0.67700320038633,18.615384615384617,32.76939652991343,29.56221149177776,-31.165744554546677,182.0,191.5,0.35267034990791896,14.0,14.0,0.02578268876611418,84.0,93.5,0.1721915285451197,19.0,19.0,0.034990791896869246,84.0,93.5,0.1721915285451197,512.0,512.0,0.9429097605893186
org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer#setErrorIndicatorPaint(java.awt.Paint),0.0,0.0,0.0,-999999996.2880034,-999999999.9999999,-1000000000.0,527.0,535.0,0.9852670349907919,527.0,527.0,0.9705340699815838,527.0,535.0,0.9852670349907919,528.0,529.0,0.9742173112338858,527.0,535.0,0.9852670349907919,532.0,533.5,0.9825046040515654
org.jfree.chart.event.RendererChangeEvent#RendererChangeEvent(java.lang.Object),0.8197674418604651,0.19638608176993513,0.8711111111111111,1.5147726858930426,-5.749053895049485,-10.017766496845383,479.0,479.5,0.8830570902394107,497.0,497.0,0.9152854511970534,473.0,473.5,0.8720073664825047,470.0,470.0,0.8655616942909761,454.0,454.5,0.8370165745856354,360.0,360.0,0.6629834254143646
org.jfree.chart.axis.ValueAxis#isAutoRange(),0.9107457428068114,0.35557950110937975,3.1842105263157894,5.095363364570083,-3.298844134343426,-7.090076835776188,426.0,426.5,0.785451197053407,414.0,414.0,0.7624309392265194,385.0,385.5,0.7099447513812155,415.0,415.0,0.7642725598526704,384.0,384.5,0.7081031307550645,247.0,247.0,0.4548802946593002
"org.jfree.data.general.DatasetChangeEvent#DatasetChangeEvent(java.lang.Object,org.jfree.data.general.Dataset)",0.7966101694915255,0.22941573387056174,1.2222222222222223,6.3350542514981,-6.124594181721193,-10.253017028313877,488.0,488.0,0.8987108655616943,300.0,300.0,0.5524861878453039,463.0,463.0,0.852670349907919,474.0,474.0,0.8729281767955801,445.0,445.0,0.8195211786372008,362.0,362.0,0.6666666666666666
"org.jfree.chart.text.TextUtilities#drawRotatedString(java.lang.String,java.awt.Graphics2D,float,float,org.jfree.chart.text.TextAnchor,double,float,float)",0.9835129993658845,0.67700320038633,18.615384615384617,12.406324791874418,8.659449121849491,-10.802672816507453,182.0,191.5,0.35267034990791896,120.0,120.0,0.22099447513812154,84.0,93.5,0.1721915285451197,93.0,93.0,0.1712707182320442,84.0,93.5,0.1721915285451197,380.0,380.0,0.6998158379373849
org.jfree.chart.ui.Library#setInfo(java.lang.String),0.924865831842576,0.3855498004780299,3.8412698412698414,3.8966676173449812,-1.7805484629473654,-5.513428746165033,388.0,396.5,0.7302025782688766,456.0,456.5,0.8406998158379374,352.0,360.5,0.6639042357274402,361.0,365.0,0.6721915285451197,345.0,353.5,0.651012891344383,169.0,171.0,0.3149171270718232
"org.jfree.chart.plot.CategoryPlot#addRangeMarker(int,org.jfree.chart.plot.Marker,org.jfree.chart.util.Layer)",0.9591836734693877,0.5,7.333333333333333,8.702177865629686,-4.112694942767689,-9.010913347279342,327.0,334.0,0.6151012891344383,208.0,208.0,0.3830570902394107,290.0,297.0,0.5469613259668509,438.0,438.0,0.8066298342541437,280.0,287.0,0.5285451197053407,318.0,318.0,0.585635359116022
org.jfree.chart.block.BlockContainer#BlockContainer(org.jfree.chart.block.Arrangement),0.9292989814260035,0.3964124835860459,4.101694915254237,9.507442344310341,1.211186957536654,-10.991914816145936,385.0,386.0,0.7108655616942909,183.0,183.0,0.3370165745856354,349.0,350.0,0.6445672191528545,284.0,284.0,0.5230202578268877,335.0,336.0,0.6187845303867403,386.0,386.0,0.7108655616942909
"org.jfree.chart.util.PaintList#setPaint(int,java.awt.Paint)",0.9635535307517084,0.4723774929733302,6.230769230769231,6.047372179046299,-2.7990614672812626,-6.405942415937659,319.0,319.0,0.5874769797421732,311.0,311.5,0.5736648250460405,310.0,310.0,0.570902394106814,404.0,404.0,0.7440147329650092,302.0,302.0,0.5561694290976059,213.0,213.0,0.39226519337016574
org.jfree.data.general.AbstractDataset#addChangeListener(org.jfree.data.general.DatasetChangeListener),0.8825633383010433,0.3032352656854016,2.227272727272727,3.4032257799235808,-2.155186047430277,-6.065208021353413,467.0,467.0,0.860036832412523,474.0,474.0,0.8729281767955801,437.0,437.0,0.8047882136279927,377.0,377.0,0.6942909760589319,429.0,429.0,0.7900552486187845,196.0,196.0,0.36095764272559855
org.jfree.chart.util.ObjectList#indexOf(java.lang.Object),0.923764145324598,0.38297084310253526,3.78125,9.383698953186318,-0.8109302162165477,-7.362010551259772,407.0,407.5,0.7504604051565378,185.0,185.0,0.3406998158379374,370.0,370.5,0.6823204419889503,323.0,323.0,0.5948434622467772,363.0,363.5,0.6694290976058932,262.0,262.5,0.48342541436464087
org.jfree.data.Range#contains(double),0.973159509202454,0.5271366713916804,8.307692307692308,4.9769307673449035,1.589293800451685,-4.723117817151461,299.0,299.0,0.5506445672191529,421.0,421.0,0.7753222836095764,281.0,281.0,0.5174953959484346,274.0,274.0,0.5046040515653776,274.0,274.0,0.5046040515653776,135.0,135.0,0.24861878453038674
"org.jfree.chart.axis.CategoryAxis#calculateCategoryGapSize(int,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9964664310954063,0.5393598899705937,4.0,12.079658720674523,6.69249246952586,-10.523727962288035,44.0,47.0,0.0865561694290976,128.0,128.0,0.23572744014732966,268.0,271.0,0.4990791896869245,124.0,124.0,0.2283609576427256,338.0,341.0,0.6279926335174953,374.0,374.0,0.6887661141804788
"org.jfree.chart.block.CenterArrangement#arrangeNN(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D)",0.985248447204969,0.6308996735095035,14.08695652173913,11.1330172941474,7.590104689031648,-9.715186673690482,116.0,135.0,0.24861878453038674,147.0,147.0,0.27071823204419887,193.0,212.0,0.39042357274401474,117.0,117.0,0.2154696132596685,189.0,208.0,0.3830570902394107,348.0,348.0,0.6408839779005525
org.jfree.chart.axis.CategoryLabelPosition#getWidthType(),0.9987121699935607,0.9574271077563381,242.0,8.850732559952739,29.82826781522823,29.828267815228628,6.0,15.5,0.0285451197053407,201.0,201.0,0.3701657458563536,1.0,10.5,0.019337016574585635,15.0,16.0,0.029465930018416207,1.0,10.5,0.019337016574585635,5.0,5.5,0.010128913443830571
org.jfree.chart.axis.CategoryAxis#getTickLabelPaint(java.lang.Comparable),0.998426435877262,0.8581163303210331,54.0,15.760757987469482,8.204166373843236,-9.46262847197599,28.0,31.0,0.0570902394106814,77.0,77.0,0.141804788213628,26.0,29.0,0.053406998158379376,105.0,105.0,0.19337016574585636,26.0,29.0,0.053406998158379376,335.0,335.0,0.6169429097605893
org.jfree.chart.axis.Axis#getTickLabelPaint(),0.983119266055046,0.6250541102117805,13.884615384615385,7.956377771166181,4.523400695580676,-6.690890451616497,203.0,203.0,0.3738489871086556,233.0,233.0,0.429097605893186,234.0,234.0,0.430939226519337,169.0,169.0,0.31123388581952116,228.0,228.0,0.4198895027624309,231.0,231.0,0.425414364640884
