Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.base.ParserBase#getCurrentName(),0.8206388206388208,0.11624763874381928,0.0136986301369863,2.9251032975407725,-4.12160548567191,-5.81822660904707,24.0,24.0,0.15,2.0,2.5,0.015625,24.0,24.0,0.15,12.0,12.5,0.078125,24.0,24.0,0.15,15.0,15.5,0.096875
com.fasterxml.jackson.core.json.JsonReadContext#getCurrentName(),0.8028846153846153,0.10976425998969035,0.012195121951219513,2.9251032975407725,-4.12160548567191,-5.81822660904707,25.0,25.0,0.15625,2.0,2.5,0.015625,25.0,25.0,0.15625,12.0,12.5,0.078125,25.0,25.0,0.15625,15.0,15.5,0.096875
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipWSOrEnd(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0000002,110.0,135.0,0.84375,128.0,129.0,0.80625,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,146.0,149.5,0.934375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcTertiaryShift(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,-2.385838108297662,-7.355213981553199,-8.824677891164203,100.0,102.0,0.6375,31.0,32.0,0.2,100.0,102.0,0.6375,23.0,23.0,0.14375,100.0,102.0,0.6375,24.0,24.0,0.15
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#calcHash(int[],int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0000002,110.0,135.0,0.84375,128.0,129.0,0.80625,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,146.0,149.5,0.934375
com.fasterxml.jackson.core.json.JsonReadContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.6128440366972477,0.06868028197434452,0.004739336492890996,-21.988825271347622,-25.514531480588154,-26.853815422494293,61.0,64.5,0.403125,91.0,91.5,0.571875,61.0,64.5,0.403125,84.0,84.0,0.525,61.0,64.5,0.403125,82.0,82.5,0.515625
"com.fasterxml.jackson.core.json.JsonReadContext#JsonReadContext(com.fasterxml.jackson.core.json.JsonReadContext,com.fasterxml.jackson.core.json.DupDetector,int,int,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,-21.988825271347622,-25.514531480588147,-26.853815422494293,61.0,64.5,0.403125,91.0,91.5,0.571875,61.0,64.5,0.403125,83.0,83.0,0.51875,61.0,64.5,0.403125,82.0,82.5,0.515625
com.fasterxml.jackson.core.JsonFactory.Feature#getMask(),0.5387096774193548,0.059028133610095526,0.0034965034965034965,-24.47463474319767,-30.73684713763881,-32.22356077698749,107.0,108.0,0.675,99.0,99.0,0.61875,107.0,108.0,0.675,96.0,96.0,0.6,107.0,108.0,0.675,97.0,97.0,0.60625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#rehash(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,128.0,129.0,0.80625,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.util.TextBuffer#releaseBuffers(),0.6151012891344383,0.06900655593423542,0.004784688995215311,-19.262634913013272,-25.65972671902292,-28.05910235222482,60.0,60.0,0.375,84.0,84.0,0.525,60.0,60.0,0.375,86.0,86.0,0.5375,60.0,60.0,0.375,88.0,88.0,0.55
com.fasterxml.jackson.core.util.TextBuffer#resetWithEmpty(),0.73568281938326,0.09090909090909091,0.008333333333333333,-8.284271450120372,-11.610505793309091,-12.675216530301533,35.0,39.0,0.24375,53.0,53.0,0.33125,35.0,39.0,0.24375,43.0,43.0,0.26875,35.0,39.0,0.24375,46.0,46.5,0.290625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#release(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,141.0,147.5,0.921875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#maybeDirty(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,141.0,147.5,0.921875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.base.ParserBase#_eofAsNextChar(),0.784037558685446,0.10369516947304253,0.010869565217391304,-16.548970906488137,-26.650518428557724,-29.708461996812574,26.0,26.5,0.165625,73.0,73.0,0.45625,26.0,26.5,0.165625,89.0,89.0,0.55625,26.0,26.5,0.165625,92.0,92.0,0.575
com.fasterxml.jackson.core.json.JsonReadContext#setCurrentName(java.lang.String),0.7608200455580866,0.09712858623572641,0.009523809523809525,-19.967630440271677,-23.35435549550987,-24.35363723881222,28.0,28.0,0.175,86.0,86.0,0.5375,28.0,28.0,0.175,80.0,80.0,0.5,28.0,28.0,0.175,80.0,80.0,0.5
com.fasterxml.jackson.core.json.JsonReadContext#getParent(),0.698744769874477,0.08304547985373997,0.006944444444444444,-19.083128401716806,-22.326125562021268,-23.47980415660689,52.0,52.0,0.325,83.0,83.0,0.51875,52.0,52.0,0.325,77.0,77.0,0.48125,52.0,52.0,0.325,78.0,78.0,0.4875
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#copyArrays(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,131.0,135.5,0.846875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.base.ParserBase#_releaseBuffers(),0.6162361623616236,0.06917144638660747,0.004807692307692308,-20.38876591559901,-33.971113253401896,-35.30345193174655,56.0,57.5,0.359375,87.0,87.0,0.54375,56.0,57.5,0.359375,99.0,99.0,0.61875,56.0,57.5,0.359375,99.0,99.0,0.61875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#maybeDirty(),0.73568281938326,0.09090909090909091,0.008333333333333333,-3.4623862248286628,-11.610505793309095,-12.675216530301533,35.0,39.0,0.24375,42.0,42.5,0.265625,35.0,39.0,0.24375,44.0,44.0,0.275,35.0,39.0,0.24375,46.0,46.5,0.290625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipString(),0.9766081871345029,0.3333333333333333,0.125,-5.557082346985879,-9.981928978842689,-9.288781798282741,3.0,3.0,0.01875,47.0,47.0,0.29375,3.0,3.0,0.01875,34.0,34.0,0.2125,3.0,3.0,0.01875,27.0,27.0,0.16875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextAfterName(),0.8812664907651716,0.14744195615489714,0.022222222222222223,-8.069426701620955,-11.82871191755137,-12.401182910411677,10.0,10.5,0.065625,50.0,50.0,0.3125,10.0,10.5,0.065625,49.0,49.0,0.30625,10.0,10.5,0.065625,41.0,41.0,0.25625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_releaseBuffers(),0.7373068432671082,0.09128709291752768,0.008403361344537815,-11.738289425278651,-29.149146105899895,-31.282399868188506,33.0,33.5,0.209375,67.0,67.0,0.41875,33.0,33.5,0.209375,94.0,94.0,0.5875,33.0,33.5,0.209375,96.0,96.0,0.6
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#loadMore(),0.8652849740932642,0.13736056394868904,0.019230769230769232,-7.42888452388749,-11.126169276902822,-11.77368844807074,17.0,17.0,0.10625,49.0,49.0,0.30625,17.0,17.0,0.10625,39.0,39.0,0.24375,17.0,17.0,0.10625,39.0,39.0,0.24375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#rehash(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,131.0,135.5,0.846875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.io.IOContext#releaseTokenBuffer(char[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,131.0,135.5,0.846875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
"com.fasterxml.jackson.core.util.BufferRecycler#releaseCharBuffer(int,char[])",0.5689948892674617,0.06274558051381586,0.003952569169960474,-19.64670459086824,-22.62832272062552,-24.055614630462294,70.0,70.0,0.4375,85.0,85.0,0.53125,70.0,70.0,0.4375,78.0,78.0,0.4875,70.0,70.0,0.4375,79.0,79.0,0.49375
com.fasterxml.jackson.core.json.JsonReadContext#expectComma(),0.6162361623616236,0.06917144638660747,0.004807692307692308,-22.875124708420202,-25.948214576075195,-27.280553254419864,56.0,57.5,0.359375,96.0,96.0,0.6,56.0,57.5,0.359375,88.0,88.0,0.55,56.0,57.5,0.359375,86.0,86.0,0.5375
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#findSymbol(char[],int,int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,131.0,135.5,0.846875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_hashToIndex(int),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,131.0,135.5,0.846875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_parseName(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,131.0,135.5,0.846875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#calcHash(int),0.8812664907651716,0.14744195615489714,0.022222222222222223,-16.61136289742379,-20.3706481133542,-20.94311910621451,10.0,10.5,0.065625,74.0,74.0,0.4625,10.0,10.5,0.065625,68.0,68.0,0.425,10.0,10.5,0.065625,70.0,70.0,0.4375
com.fasterxml.jackson.core.JsonParser.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,-0.7258323237223578,-7.704259992020052,-9.159468041602423,78.0,83.5,0.521875,13.0,15.0,0.09375,78.0,83.5,0.521875,25.0,25.0,0.15625,78.0,83.5,0.521875,26.0,26.0,0.1625
"com.fasterxml.jackson.core.json.ReaderBasedJsonParser#ReaderBasedJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.Reader,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,char[],int,int,boolean)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,131.0,135.5,0.846875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#hashSeed(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,131.0,135.5,0.846875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.io.IOContext#constructTextBuffer(),0.6128440366972477,0.06868028197434452,0.004739336492890996,-10.590443414157221,-16.697506865944387,-19.402897296016512,61.0,64.5,0.403125,61.0,61.0,0.38125,61.0,64.5,0.403125,64.0,64.0,0.4,61.0,64.5,0.403125,66.0,66.0,0.4125
com.fasterxml.jackson.core.io.IOContext#allocTokenBuffer(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,110.0,135.0,0.84375,141.0,147.5,0.921875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,110.0,110.0,0.6875
com.fasterxml.jackson.core.io.IOContext#_verifyAlloc(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,141.0,147.5,0.921875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.JsonGenerator.Feature#values(),0.0,0.0,0.0,-999999999.3395377,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,110.0,110.0,0.6875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.5604026845637584,0.061662641597820735,0.003816793893129771,-23.742745032888706,-36.85398704924199,-39.75342904402911,72.0,72.5,0.453125,97.0,97.0,0.60625,72.0,72.5,0.453125,101.0,101.0,0.63125,72.0,72.5,0.453125,102.0,102.0,0.6375
"com.fasterxml.jackson.core.io.IOContext#IOContext(com.fasterxml.jackson.core.util.BufferRecycler,java.lang.Object,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,-11.233541482708546,-14.188142187618432,-15.643350237200842,78.0,83.5,0.521875,65.0,65.0,0.40625,78.0,83.5,0.521875,60.0,60.0,0.375,78.0,83.5,0.521875,62.0,62.0,0.3875
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifySharing(),0.8542199488491049,0.13130643285972254,0.017543859649122806,-10.091088561637719,-13.748634949152503,-14.443175839212017,19.0,21.0,0.13125,58.0,58.0,0.3625,19.0,21.0,0.13125,54.0,54.0,0.3375,19.0,21.0,0.13125,55.0,55.0,0.34375
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipString(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,141.0,147.5,0.921875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF16(int),0.73568281938326,0.09090909090909091,0.008333333333333333,-3.2889380602923666,-11.629463281218179,-12.694174018210624,35.0,39.0,0.24375,38.0,38.5,0.240625,35.0,39.0,0.24375,45.0,45.0,0.28125,35.0,39.0,0.24375,48.0,48.0,0.3
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName2(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,141.0,147.5,0.921875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.util.TextBuffer#TextBuffer(com.fasterxml.jackson.core.util.BufferRecycler),0.599640933572711,0.0668153104781061,0.004484304932735426,-10.59044341415725,-14.090366375704999,-15.456472863871028,69.0,69.0,0.43125,62.0,62.0,0.3875,69.0,69.0,0.43125,58.0,58.0,0.3625,69.0,69.0,0.43125,60.0,60.0,0.375
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_appendLongName(int[],int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000001,110.0,135.0,0.84375,141.0,147.5,0.921875,110.0,135.0,0.84375,144.0,147.5,0.921875,110.0,135.0,0.84375,111.0,128.0,0.8
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyLongName(int[],int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,141.0,147.5,0.921875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.base.ParserMinimalBase#ParserMinimalBase(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,-10.535129776173164,-16.667976475653166,-19.346544359465362,61.0,64.5,0.403125,59.0,59.0,0.36875,61.0,64.5,0.403125,63.0,63.0,0.39375,61.0,64.5,0.403125,65.0,65.0,0.40625
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipComma(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,141.0,147.5,0.921875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
"com.fasterxml.jackson.core.io.IOContext#_verifyRelease(char[],char[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,141.0,147.5,0.921875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_thresholdSize(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,-11.458937012768644,-16.176460826891528,-17.644165519578763,94.0,96.5,0.603125,66.0,66.0,0.4125,94.0,96.5,0.603125,62.0,62.0,0.3875,94.0,96.5,0.603125,63.0,63.0,0.39375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#nukeSymbols(boolean),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,141.0,147.5,0.921875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.JsonFactory#createParser(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,141.0,147.5,0.921875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.JsonFactory#canUseCharArrays(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,141.0,147.5,0.921875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.JsonFactory#isEnabled(com.fasterxml.jackson.core.JsonFactory.Feature),0.5585284280936454,0.06142951168339512,0.003787878787878788,-22.033376838125548,-25.633858584989014,-27.08177826024444,77.0,77.0,0.48125,93.0,93.5,0.584375,77.0,77.0,0.48125,85.0,85.0,0.53125,77.0,77.0,0.48125,85.0,85.0,0.53125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_nextAfterName(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,141.0,147.5,0.921875,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#makeChild(int),0.722943722943723,0.08804509063256238,0.0078125,-18.112372997062153,-24.70607739631162,-26.89856886414657,49.0,49.5,0.309375,82.0,82.0,0.5125,49.0,49.5,0.309375,82.0,82.0,0.5125,49.0,49.5,0.309375,84.0,84.0,0.525
com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(),0.5493421052631579,0.060302268915552716,0.0036496350364963502,-0.9902685879426087,-5.518777252966498,-6.984716320118263,92.0,92.5,0.578125,19.0,19.0,0.11875,92.0,92.5,0.578125,17.0,17.0,0.10625,92.0,92.5,0.578125,18.0,18.0,0.1125
"com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(int,int)",0.5493421052631579,0.060302268915552716,0.0036496350364963502,-0.9902685879426656,-4.132482891846607,-5.598421958998372,92.0,92.5,0.578125,20.0,20.0,0.125,92.0,92.5,0.578125,14.0,14.0,0.0875,92.0,92.5,0.578125,13.0,13.0,0.08125
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#calcHash(char[],int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,155.0,156.0,0.975,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findOffsetForAdd(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,-16.980453548841524,-20.637999936356287,-21.33254082641583,19.0,21.0,0.13125,76.0,76.0,0.475,19.0,21.0,0.13125,69.0,69.0,0.43125,19.0,21.0,0.13125,71.0,71.0,0.44375
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_releaseBuffers(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,155.0,156.0,0.975,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.io.IOContext#setEncoding(com.fasterxml.jackson.core.JsonEncoding),0.691511387163561,0.08164965809277261,0.006711409395973154,-3.288938060292338,-11.74701951017061,-12.917317569524819,53.0,53.5,0.334375,36.0,36.5,0.228125,53.0,53.5,0.334375,48.0,48.0,0.3,53.0,53.5,0.334375,51.0,51.0,0.31875
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,boolean,int,boolean,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo)",0.722943722943723,0.08804509063256238,0.0078125,-8.367767459167084,-11.664619658791818,-12.760865392709306,49.0,49.5,0.309375,54.0,54.0,0.3375,49.0,49.5,0.309375,47.0,47.0,0.29375,49.0,49.5,0.309375,50.0,50.0,0.3125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_reportTooManyCollisions(),1.0,1.0,inf,25.433818660556028,25.433818660556128,25.433818660556156,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#calcHash(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,155.0,156.0,0.975,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.JsonFactory#_getBufferRecycler(),0.5604026845637584,0.061662641597820735,0.003816793893129771,-22.033376838125548,-27.016116630065675,-28.46035057527041,72.0,72.5,0.453125,93.0,93.5,0.584375,72.0,72.5,0.453125,90.0,90.0,0.5625,72.0,72.5,0.453125,89.0,89.0,0.55625
com.fasterxml.jackson.core.JsonParser.Feature#values(),0.0,0.0,0.0,-999999999.3395379,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,111.0,111.0,0.69375,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.JsonParser#JsonParser(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,-10.535129776173193,-14.060835985413782,-15.400119927319885,61.0,64.5,0.403125,60.0,60.0,0.375,61.0,64.5,0.403125,57.0,57.0,0.35625,61.0,64.5,0.403125,58.0,58.5,0.365625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo),0.8697916666666667,0.14002800840280097,0.02,-3.462386224828691,-11.12297805850205,-11.75026773568425,14.0,15.0,0.09375,44.0,44.0,0.275,14.0,15.0,0.09375,38.0,38.0,0.2375,14.0,15.0,0.09375,38.0,38.0,0.2375
com.fasterxml.jackson.core.util.BufferRecycler#calloc(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,-1.9582376165373034,-4.921677961569582,-6.367758277915868,74.0,75.0,0.46875,23.0,23.0,0.14375,74.0,75.0,0.46875,16.0,16.0,0.1,74.0,75.0,0.46875,17.0,17.0,0.10625
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_closeInput(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,158.0,159.0,0.99375,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#loadMore(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,158.0,159.0,0.99375,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.JsonFactory.Feature#values(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,158.0,159.0,0.99375,110.0,135.0,0.84375,111.0,127.0,0.79375,110.0,135.0,0.84375,111.0,128.0,0.8
com.fasterxml.jackson.core.io.CharTypes#getInputCodeUtf8(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946657,-2.302585092994045,-3.367295829986471,35.0,39.0,0.24375,4.0,4.0,0.025,35.0,39.0,0.24375,2.0,2.0,0.0125,35.0,39.0,0.24375,3.0,3.0,0.01875
"com.fasterxml.jackson.core.JsonParser.Feature#JsonParser.Feature(java.lang.String,int,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246585498,-2.7344466924440525,-4.189654742026423,78.0,83.5,0.521875,9.0,9.5,0.059375,78.0,83.5,0.521875,7.0,7.5,0.046875,78.0,83.5,0.521875,8.0,8.5,0.053125
"com.fasterxml.jackson.core.JsonFactory.Feature#JsonFactory.Feature(java.lang.String,int,boolean)",0.5387096774193548,0.059028133610095526,0.0034965034965034965,0.1551491821568618,-2.768899070469592,-4.255612709818223,107.0,108.0,0.675,12.0,12.0,0.075,107.0,108.0,0.675,10.0,10.0,0.0625,107.0,108.0,0.675,11.0,11.0,0.06875
"com.fasterxml.jackson.core.JsonToken#JsonToken(java.lang.String,int,java.lang.String,int)",0.6162361623616236,0.06917144638660747,0.004807692307692308,0.4736029132753856,-2.599486954379673,-3.931825632724326,56.0,57.5,0.359375,7.0,7.0,0.04375,56.0,57.5,0.359375,5.0,5.0,0.03125,56.0,57.5,0.359375,6.0,6.0,0.0375
com.fasterxml.jackson.core.io.CharTypes#getInputCodeLatin1(),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.607140490239386,-3.9464244321454807,61.0,64.5,0.403125,8.0,8.0,0.05,61.0,64.5,0.403125,6.0,6.0,0.0375,61.0,64.5,0.403125,7.0,7.0,0.04375
com.fasterxml.jackson.core.io.SerializedString#SerializedString(java.lang.String),0.5520661157024793,0.06063390625908324,0.0036900369003690036,0.2090221720970078,-2.740351033580561,-4.200954297280358,91.0,91.0,0.56875,11.0,11.0,0.06875,91.0,91.0,0.56875,9.0,9.0,0.05625,91.0,91.0,0.56875,10.0,10.0,0.0625
com.fasterxml.jackson.core.util.InternCache#InternCache(),0.734065934065934,0.09053574604251853,0.008264462809917356,1.0153504473799728,-2.307110937609849,-3.3758795736778673,44.0,46.0,0.2875,5.0,5.0,0.03125,44.0,46.0,0.2875,3.0,3.0,0.01875,44.0,46.0,0.2875,4.0,4.0,0.025
"com.fasterxml.jackson.core.JsonEncoding#JsonEncoding(java.lang.String,int,java.lang.String,boolean,int)",0.691511387163561,0.08164965809277261,0.006711409395973154,0.8071946870312559,-2.4201413219464776,-3.5904393813006834,53.0,53.5,0.334375,6.0,6.0,0.0375,53.0,53.5,0.334375,4.0,4.0,0.025,53.0,53.5,0.334375,5.0,5.0,0.03125
