Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVRecord#isSet(java.lang.String),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-999999999.9999998,57.0,71.0,0.8352941176470589,72.0,73.5,0.8647058823529412,57.0,71.0,0.8352941176470589,77.0,78.5,0.9235294117647059,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVRecord#isMapped(java.lang.String),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000001,-999999999.9999998,57.0,71.0,0.8352941176470589,72.0,73.5,0.8647058823529412,57.0,71.0,0.8352941176470589,77.0,78.5,0.9235294117647059,57.0,71.0,0.8352941176470589,61.0,71.5,0.8411764705882353
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withRecordSeparator(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.6586074942851923,-1.2342261484986778,-3.5935692743096084,40.0,47.5,0.5588235294117647,36.0,36.5,0.4294117647058823,25.0,32.5,0.38235294117647056,6.0,6.5,0.07647058823529412,25.0,32.5,0.38235294117647056,6.0,6.5,0.07647058823529412
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withRecordSeparator(java.lang.String),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.6586074942851923,-1.2342261484986778,-3.5935692743096084,40.0,47.5,0.5588235294117647,36.0,36.5,0.4294117647058823,25.0,32.5,0.38235294117647056,6.0,6.5,0.07647058823529412,25.0,32.5,0.38235294117647056,6.0,6.5,0.07647058823529412
org.apache.commons.csv.Lexer#isStartOfLine(int),0.7191011235955056,0.23791547571544325,0.18,3.405784146774124,-11.682754646844764,-13.004260199598825,10.0,11.5,0.13529411764705881,19.0,19.5,0.22941176470588234,3.0,4.5,0.052941176470588235,35.0,35.0,0.4117647058823529,3.0,4.5,0.052941176470588235,31.0,31.0,0.36470588235294116
org.apache.commons.csv.CSVFormat#getCommentStart(),0.6918918918918919,0.22360679774997896,0.15789473684210525,-6.872135556486981,-8.04581053595139,-9.408714216819273,29.0,30.0,0.35294117647058826,48.0,48.0,0.5647058823529412,21.0,21.5,0.2529411764705882,22.0,22.5,0.2647058823529412,21.0,21.5,0.2529411764705882,22.0,22.0,0.25882352941176473
org.apache.commons.csv.Quote#values(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-999999999.9999999,57.0,71.0,0.8352941176470589,82.0,83.0,0.9764705882352941,57.0,71.0,0.8352941176470589,65.0,70.5,0.8294117647058824,57.0,71.0,0.8352941176470589,83.0,84.0,0.9882352941176471
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withIgnoreEmptyLines(boolean),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.32930374714258903,-0.6171130742493318,-2.207274913189721,40.0,47.5,0.5588235294117647,38.0,39.0,0.4588235294117647,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withIgnoreSurroundingSpaces(boolean),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.32930374714258903,-0.6171130742493318,-2.207274913189721,40.0,47.5,0.5588235294117647,38.0,39.0,0.4588235294117647,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764
"org.apache.commons.csv.Token.Type#Token.Type(java.lang.String,int)",0.6956521739130435,0.22549380840084865,0.16071428571428573,1.1278114433603434,-0.051522192479801276,-1.4087672169719454,26.0,27.0,0.3176470588235294,35.0,35.0,0.4117647058823529,18.0,19.0,0.2235294117647059,2.0,2.0,0.023529411764705882,18.0,19.0,0.2235294117647059,2.0,2.0,0.023529411764705882
"org.apache.commons.csv.Quote#Quote(java.lang.String,int)",0.5355648535564853,0.16222142113076254,0.08108108108108109,0.32930374714258903,-0.6171130742493318,-2.207274913189721,40.0,47.5,0.5588235294117647,38.0,39.0,0.4588235294117647,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764,25.0,32.5,0.38235294117647056,3.0,4.0,0.047058823529411764
org.apache.commons.csv.Token.Type#values(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999999,57.0,71.0,0.8352941176470589,85.0,85.0,1.0,57.0,71.0,0.8352941176470589,57.0,60.5,0.711764705882353,57.0,71.0,0.8352941176470589,83.0,84.0,0.9882352941176471
