Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.optimization.linear.LinearConstraint#LinearConstraint(org.apache.commons.math.linear.RealVector,org.apache.commons.math.optimization.linear.Relationship,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,22.58173687952285,-7.690025498791954,-13.63565469272099,32.0,40.5,0.5,37.0,37.0,0.4567901234567901,32.0,40.5,0.5,30.0,30.0,0.37037037037037035,32.0,40.5,0.5,34.0,34.0,0.41975308641975306
org.apache.commons.math.optimization.linear.SimplexSolver#SimplexSolver(),0.9937076476282672,0.2672612419124244,0.07692307692307693,12.355354348245925,7.940287114218478,6.818992368953701,7.0,13.5,0.16666666666666666,50.0,51.0,0.6296296296296297,7.0,13.5,0.16666666666666666,8.0,8.5,0.10493827160493827,7.0,13.5,0.16666666666666666,6.0,7.0,0.08641975308641975
"org.apache.commons.math.util.MathUtils#equals(double,double)",0.9531104921077067,0.09901475429766744,0.009900990099009901,26.345568786568037,-23.862943458562427,-25.314891727828723,55.0,55.0,0.6790123456790124,32.0,32.0,0.3950617283950617,55.0,55.0,0.6790123456790124,47.0,47.0,0.5802469135802469,55.0,55.0,0.6790123456790124,47.0,47.0,0.5802469135802469
"org.apache.commons.math.optimization.linear.LinearObjectiveFunction#LinearObjectiveFunction(org.apache.commons.math.linear.RealVector,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,11.256742059577789,-2.4305215520832633,-4.2038287950637425,32.0,40.5,0.5,54.0,54.5,0.6728395061728395,32.0,40.5,0.5,17.0,17.5,0.21604938271604937,32.0,40.5,0.5,18.0,18.0,0.2222222222222222
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getValue(double[]),0.994670542635659,0.2886751345948129,0.09090909090909091,37.89084066773853,34.7915822342849,32.80314230730585,1.0,3.0,0.037037037037037035,25.0,25.5,0.3148148148148148,1.0,3.0,0.037037037037037035,2.0,2.0,0.024691358024691357,1.0,3.0,0.037037037037037035,2.0,2.0,0.024691358024691357
org.apache.commons.math.linear.Array2DRowRealMatrix#getColumnDimension(),0.905602117335686,0.06819943394704735,0.004672897196261682,32.117977547864,-30.972133623056322,-32.71409310654769,67.0,67.0,0.8271604938271605,27.0,27.0,0.3333333333333333,67.0,67.0,0.8271604938271605,50.0,50.0,0.6172839506172839,67.0,67.0,0.8271604938271605,49.0,49.0,0.6049382716049383
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double)",0.981357552581262,0.15811388300841897,0.02564102564102564,9.43009533134935,5.321371789385552,4.19558947754625,52.0,52.0,0.6419753086419753,57.0,57.0,0.7037037037037037,52.0,52.0,0.6419753086419753,11.0,11.0,0.13580246913580246,52.0,52.0,0.6419753086419753,11.0,11.0,0.13580246913580246
org.apache.commons.math.linear.Array2DRowRealMatrix#getRowDimension(),0.9052028218694885,0.06804138174397717,0.004651162790697674,23.846951758157644,-22.709058650139184,-24.45289534644617,68.0,68.0,0.8395061728395061,35.0,35.0,0.43209876543209874,68.0,68.0,0.8395061728395061,46.0,46.0,0.5679012345679012,68.0,68.0,0.8395061728395061,46.0,46.0,0.5679012345679012
"org.apache.commons.math.optimization.linear.Relationship#Relationship(java.lang.String,int,java.lang.String)",0.9917874396135266,0.23570226039551587,0.058823529411764705,5.840641657373368,1.4927894250605789,0.6061358035703108,32.0,40.5,0.5,64.0,64.0,0.7901234567901234,32.0,40.5,0.5,13.0,13.0,0.16049382716049382,32.0,40.5,0.5,13.0,13.0,0.16049382716049382
"org.apache.commons.math.optimization.GoalType#GoalType(java.lang.String,int)",0.9757604562737642,0.1386750490563073,0.0196078431372549,3.9435216724875204,-0.07850244466138179,-1.2909841813155651,54.0,54.0,0.6666666666666666,67.0,67.0,0.8271604938271605,54.0,54.0,0.6666666666666666,14.0,14.0,0.1728395061728395,54.0,54.0,0.6666666666666666,14.0,14.0,0.1728395061728395
