Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.util.ObjectUtilities#hashCode(java.lang.Object),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000007,527.0,535.0,0.9852670349907919,540.0,541.0,0.996316758747698,527.0,535.0,0.9852670349907919,535.0,538.0,0.990791896869245,527.0,535.0,0.9852670349907919,536.0,538.5,0.9917127071823204
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#clone(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000007,527.0,535.0,0.9852670349907919,540.0,541.0,0.996316758747698,527.0,535.0,0.9852670349907919,535.0,538.0,0.990791896869245,527.0,535.0,0.9852670349907919,536.0,538.5,0.9917127071823204
org.jfree.chart.renderer.AbstractRenderer#clone(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0,-1000000000.0000007,527.0,535.0,0.9852670349907919,540.0,541.0,0.996316758747698,527.0,535.0,0.9852670349907919,535.0,538.0,0.990791896869245,527.0,535.0,0.9852670349907919,536.0,538.5,0.9917127071823204
"org.jfree.data.statistics.DefaultStatisticalCategoryDataset#add(double,double,java.lang.Comparable,java.lang.Comparable)",0.9724137931034483,0.17407765595569785,0.16666666666666666,4.111771673592344,-2.0533835411103496,-7.829314397218241,300.0,301.0,0.5543278084714549,355.0,355.0,0.6537753222836096,477.0,477.5,0.8793738489871087,450.0,450.0,0.8287292817679558,488.0,488.5,0.8996316758747698,449.0,449.0,0.8268876611418048
org.jfree.chart.block.AbstractBlock#calculateTotalHeight(double),0.9822672577580747,0.6633249580710799,17.285714285714285,7.722940463691941,4.521827658736186,-6.27343916815213,239.0,244.5,0.45027624309392267,69.0,69.0,0.1270718232044199,140.0,145.0,0.26703499079189685,51.0,51.0,0.09392265193370165,137.0,142.0,0.26151012891344383,387.0,387.0,0.712707182320442
org.jfree.chart.util.RectangleInsets#extendHeight(double),0.9822672577580747,0.6633249580710799,17.285714285714285,7.8618746891936695,4.6607618842379,-6.412373393653866,239.0,244.5,0.45027624309392267,59.0,59.0,0.10865561694290976,140.0,145.0,0.26703499079189685,43.0,43.0,0.07918968692449356,137.0,142.0,0.26151012891344383,397.0,397.0,0.7311233885819521
"org.jfree.chart.block.LineBorder#draw(java.awt.Graphics2D,java.awt.geom.Rectangle2D)",0.9835129993658845,0.67700320038633,18.615384615384617,6.5145737571148885,3.3073887189793822,-4.910921781747817,182.0,191.5,0.35267034990791896,107.0,107.0,0.19705340699815838,84.0,93.5,0.1721915285451197,79.0,79.0,0.14548802946593,84.0,93.5,0.1721915285451197,309.0,309.0,0.569060773480663
org.jfree.chart.util.RectangleInsets#calculateRightInset(double),0.9822672577580747,0.6633249580710799,17.285714285714285,7.775380279102187,4.574267474146382,-6.325878983562355,239.0,244.5,0.45027624309392267,65.0,65.0,0.11970534069981584,140.0,145.0,0.26703499079189685,45.0,46.0,0.0847145488029466,137.0,142.0,0.26151012891344383,389.0,390.0,0.7182320441988951
org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer#readObject(java.io.ObjectInputStream),0.0,0.0,0.0,-999999999.6534272,-1000000000.0,-1000000000.0000007,527.0,535.0,0.9852670349907919,528.0,528.0,0.9723756906077348,527.0,535.0,0.9852670349907919,535.0,538.0,0.990791896869245,527.0,535.0,0.9852670349907919,536.0,538.5,0.9917127071823204
org.jfree.chart.util.SerialUtilities#readPaint(java.io.ObjectInputStream),0.5261194029850746,0.03754255278891389,0.027210884353741496,0.7407934357691559,-5.154784650470276,-11.048975006536708,512.0,512.5,0.9438305709023941,509.0,509.0,0.9373848987108656,512.0,512.5,0.9438305709023941,505.0,505.0,0.9300184162062615,512.0,512.5,0.9438305709023941,501.0,501.0,0.9226519337016574
org.jfree.chart.title.Title#getPosition(),0.9828897338403041,0.6700593942604899,17.925925925925927,4.743965477732161,1.5397509097903708,-3.218875824868171,206.0,222.0,0.4088397790055249,252.0,252.0,0.46408839779005523,104.0,120.0,0.22099447513812154,179.0,179.5,0.3305709023941068,104.0,120.0,0.22099447513812154,117.0,117.0,0.2154696132596685
org.jfree.chart.block.AbstractBlock#toContentConstraint(org.jfree.chart.block.RectangleConstraint),0.9822672577580747,0.6633249580710799,17.285714285714285,8.866480916921006,5.665368111965222,-7.416979621381159,239.0,244.5,0.45027624309392267,44.0,44.0,0.08103130755064457,140.0,145.0,0.26703499079189685,37.0,37.0,0.06813996316758748,137.0,142.0,0.26151012891344383,435.0,435.0,0.8011049723756906
org.jfree.chart.block.AbstractBlock#trimToContentWidth(double),0.9828897338403041,0.6700593942604899,17.925925925925927,6.266226696593883,3.0620121286521,-4.741137043729914,206.0,222.0,0.4088397790055249,121.0,121.0,0.22283609576427257,104.0,120.0,0.22099447513812154,88.0,88.5,0.16298342541436464,104.0,120.0,0.22099447513812154,282.0,282.0,0.5193370165745856
org.jfree.chart.util.PaintList#equals(java.lang.Object),0.24955752212389384,0.014608272377400623,0.004291845493562232,-1.1009735648537884,-7.386162004410352,-14.15883426953458,522.0,522.5,0.9622467771639043,517.0,517.0,0.9521178637200737,522.0,522.5,0.9622467771639043,517.0,517.0,0.9521178637200737,522.0,522.5,0.9622467771639043,515.0,515.0,0.9484346224677717
org.jfree.chart.axis.CategoryLabelPosition#getAngle(),0.998426435877262,0.8581163303210331,54.0,8.866994155805642,4.570642442819917,-2.0521768724827325,28.0,31.0,0.0570902394106814,43.0,43.0,0.07918968692449356,26.0,29.0,0.053406998158379376,49.0,49.0,0.09023941068139964,26.0,29.0,0.053406998158379376,36.0,36.0,0.06629834254143646
org.jfree.chart.axis.Axis#getPlot(),0.8996519721577726,0.3358876491038526,2.7976878612716765,3.4358168935727633,-0.7592637081664293,-4.592357412168617,452.0,452.0,0.8324125230202578,404.0,404.0,0.7440147329650092,409.0,409.0,0.7532228360957642,356.0,356.0,0.6556169429097606,407.0,407.0,0.7495395948434622,263.0,263.0,0.4843462246777164
org.jfree.data.general.DatasetUtilities#findRangeBounds(org.jfree.data.category.CategoryDataset),0.964102564102564,0.44791400876468346,5.333333333333333,4.389144102442756,-1.2274665812336423,-4.891288536463691,317.0,317.5,0.5847145488029466,333.0,333.0,0.6132596685082873,322.0,322.5,0.5939226519337016,405.0,405.5,0.7467771639042358,314.0,314.5,0.5791896869244936,307.0,307.0,0.565377532228361
"org.jfree.data.general.DatasetUtilities#findRangeBounds(org.jfree.data.category.CategoryDataset,boolean)",0.964102564102564,0.44791400876468346,5.333333333333333,4.3891441024427635,-1.2274665812336423,-4.891288536463705,317.0,317.5,0.5847145488029466,332.0,332.0,0.6114180478821363,322.0,322.5,0.5939226519337016,405.0,405.5,0.7467771639042358,314.0,314.5,0.5791896869244936,308.0,308.0,0.567219152854512
"org.jfree.chart.axis.ValueAxis#reserveSpace(java.awt.Graphics2D,org.jfree.chart.plot.Plot,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisSpace)",0.985387547649301,0.699205898780101,21.043478260869566,9.122082728995252,5.907050425826355,-6.569149858351373,82.0,98.5,0.18139963167587478,39.0,39.0,0.0718232044198895,46.0,62.5,0.1151012891344383,35.0,35.0,0.06445672191528545,46.0,62.5,0.1151012891344383,402.0,402.0,0.7403314917127072
"org.jfree.chart.axis.AxisSpace#add(double,org.jfree.chart.util.RectangleEdge)",0.985387547649301,0.699205898780101,21.043478260869566,4.904308127807347,1.6892758246384574,-2.3513752571634754,82.0,98.5,0.18139963167587478,228.0,228.0,0.4198895027624309,46.0,62.5,0.1151012891344383,165.0,165.0,0.30386740331491713,46.0,62.5,0.1151012891344383,40.0,40.0,0.07366482504604052
org.jfree.chart.util.RectangleInsets#calculateTopInset(double),0.9822672577580747,0.6633249580710799,17.285714285714285,7.775380279102194,4.574267474146382,-6.325878983562355,239.0,244.5,0.45027624309392267,62.0,63.0,0.11602209944751381,140.0,145.0,0.26703499079189685,45.0,46.0,0.0847145488029466,137.0,142.0,0.26151012891344383,389.0,390.0,0.7182320441988951
org.jfree.chart.util.RectangleInsets#trimWidth(double),0.9828897338403041,0.6700593942604899,17.925925925925927,6.969683520755218,3.7654689528134213,-5.4445938678912285,206.0,222.0,0.4088397790055249,93.0,93.0,0.1712707182320442,104.0,120.0,0.22099447513812154,66.0,66.5,0.12246777163904236,104.0,120.0,0.22099447513812154,355.0,355.0,0.6537753222836096
org.jfree.chart.util.RectangleInsets#calculateLeftInset(double),0.9822672577580747,0.6633249580710799,17.285714285714285,7.775380279102194,4.574267474146382,-6.325878983562355,239.0,244.5,0.45027624309392267,62.0,63.0,0.11602209944751381,140.0,145.0,0.26703499079189685,45.0,46.0,0.0847145488029466,137.0,142.0,0.26151012891344383,389.0,390.0,0.7182320441988951
org.jfree.chart.title.LegendTitle#LegendTitle(org.jfree.chart.LegendItemSource),0.9354644149577805,0.4129680806780528,4.5233644859813085,3.7135470995545603,-1.3161431581928014,-5.000533940437521,372.0,372.5,0.6860036832412523,387.0,387.0,0.712707182320442,335.0,335.5,0.6178637200736649,413.0,413.0,0.7605893186003683,326.0,326.5,0.6012891344383057,322.0,322.0,0.5930018416206262
"org.jfree.chart.title.LegendTitle#LegendTitle(org.jfree.chart.LegendItemSource,org.jfree.chart.block.Arrangement,org.jfree.chart.block.Arrangement)",0.9354644149577805,0.4129680806780528,4.5233644859813085,4.262853243888628,-1.2446229992300175,-5.549840084771553,372.0,372.5,0.6860036832412523,344.0,344.0,0.6335174953959485,335.0,335.5,0.6178637200736649,408.0,408.0,0.7513812154696132,326.0,326.5,0.6012891344383057,363.0,363.0,0.6685082872928176
"org.jfree.chart.renderer.AbstractRenderer#getItemStroke(int,int)",0.9296703296703297,0.14673479641335554,0.2571428571428571,3.274783456806503,-2.402408917147767,-7.539145252148245,381.0,382.5,0.7044198895027625,413.0,413.0,0.7605893186003683,483.0,484.5,0.8922651933701657,463.0,463.0,0.852670349907919,476.0,477.5,0.8793738489871087,440.0,440.0,0.8103130755064457
org.jfree.data.statistics.DefaultStatisticalCategoryDataset#DefaultStatisticalCategoryDataset(),0.9657534246575343,0.16116459280507606,0.16,4.032469158504021,-2.2906499463517775,-8.014004994779462,314.0,314.0,0.578268876611418,359.0,359.0,0.6611418047882136,480.0,480.0,0.8839779005524862,457.0,457.0,0.8416206261510129,490.0,490.0,0.9023941068139963,455.0,455.0,0.8379373848987108
org.jfree.data.KeyedObjects2D#KeyedObjects2D(),0.9379157427937915,0.15512630699850574,0.2727272727272727,3.0617412591510416,-1.9898175221739507,-7.133666692854888,365.0,365.0,0.6721915285451197,423.0,423.0,0.7790055248618785,482.0,482.0,0.8876611418047882,449.0,449.0,0.8268876611418048,475.0,475.0,0.8747697974217311,428.0,428.0,0.7882136279926335
org.jfree.chart.plot.CategoryPlot#getRangeAxisEdge(int),0.9987121699935607,0.9574271077563381,242.0,8.445267451844593,29.422802707120553,28.324190418452204,6.0,15.5,0.0285451197053407,52.0,52.5,0.09668508287292818,1.0,10.5,0.019337016574585635,4.0,4.0,0.007366482504604052,1.0,10.5,0.019337016574585635,4.0,4.0,0.007366482504604052
"org.jfree.chart.plot.Plot#resolveRangeAxisLocation(org.jfree.chart.axis.AxisLocation,org.jfree.chart.plot.PlotOrientation)",0.986013986013986,0.7071067811865476,22.0,4.804918854152291,1.5877464290672378,-1.7532789486599967,77.0,79.0,0.14548802946593,242.0,243.0,0.44751381215469616,41.0,43.0,0.07918968692449356,175.0,175.0,0.32228360957642727,39.0,41.0,0.07550644567219153,29.0,29.5,0.05432780847145488
org.jfree.chart.util.ObjectUtilities#isJDK14(),0.9810246679316889,0.6504436355879909,16.133333333333333,4.292031371794373,1.097434327097801,-2.985630919895236,267.0,269.5,0.496316758747698,339.0,340.0,0.6261510128913443,161.0,166.5,0.30662983425414364,217.0,218.0,0.4014732965009208,158.0,160.5,0.2955801104972376,70.0,70.5,0.1298342541436464
org.jfree.chart.util.ObjectUtilities#getClassLoader(java.lang.Class),0.9810246679316889,0.6504436355879909,16.133333333333333,4.292031371794373,1.097434327097801,-2.985630919895236,267.0,269.5,0.496316758747698,339.0,340.0,0.6261510128913443,161.0,166.5,0.30662983425414364,217.0,218.0,0.4014732965009208,158.0,160.5,0.2955801104972376,70.0,70.5,0.1298342541436464
org.jfree.chart.title.LegendTitle#getLegendItemGraphicAnchor(),0.985248447204969,0.6308996735095035,14.08695652173913,4.548119078827938,1.0052064737121498,-3.1302884583709982,116.0,135.0,0.24861878453038674,274.0,278.5,0.5128913443830571,193.0,212.0,0.39042357274401474,235.0,237.0,0.43646408839779005,189.0,208.0,0.3830570902394107,90.0,96.0,0.17679558011049723
org.jfree.chart.renderer.category.LineAndShapeRenderer#getSeriesLinesVisible(int),0.9952941176470589,0.31980107453341566,0.45,6.047372179046313,-1.3831999768146943,-6.978731367778131,52.0,55.5,0.10220994475138122,142.0,143.5,0.26427255985267034,420.0,423.0,0.7790055248618785,417.0,417.5,0.7688766114180479,460.0,463.0,0.852670349907919,417.0,418.5,0.7707182320441989
"org.jfree.chart.plot.CategoryPlot#mapDatasetToDomainAxis(int,int)",0.9591836734693877,0.5,7.333333333333333,4.889868372549991,-1.6438773976908294,-5.1986038541995825,327.0,334.0,0.6151012891344383,234.0,234.5,0.43186003683241253,290.0,297.0,0.5469613259668509,437.0,437.5,0.8057090239410681,280.0,287.0,0.5285451197053407,335.0,335.0,0.6169429097605893
"org.jfree.chart.util.ObjectList#set(int,java.lang.Object)",0.9059579439252335,0.3467255099282034,3.0062111801242235,5.554876404197152,-3.4997384185418525,-7.665382627665352,440.0,440.0,0.8103130755064457,175.0,175.0,0.32228360957642727,396.0,396.0,0.7292817679558011,483.0,483.0,0.8895027624309392,395.0,395.0,0.7274401473296501,445.0,445.0,0.8195211786372008
"org.jfree.chart.text.TextUtilities#drawRotatedString(java.lang.String,java.awt.Graphics2D,float,float,org.jfree.chart.text.TextAnchor,double,org.jfree.chart.text.TextAnchor)",0.985387547649301,0.699205898780101,21.043478260869566,5.597455308367294,2.3824230051984046,-3.737669618283391,82.0,98.5,0.18139963167587478,171.0,171.0,0.3149171270718232,46.0,62.5,0.1151012891344383,123.0,123.0,0.2265193370165746,46.0,62.5,0.1151012891344383,164.0,164.0,0.3020257826887661
org.jfree.chart.block.BlockParams#BlockParams(),0.9828897338403041,0.6700593942604899,17.925925925925927,4.397391887452187,1.1931773195104256,-2.8723022345882327,206.0,222.0,0.4088397790055249,326.0,326.0,0.6003683241252302,104.0,120.0,0.22099447513812154,203.0,205.0,0.3775322283609576,104.0,120.0,0.22099447513812154,62.0,63.0,0.11602209944751381
org.jfree.chart.axis.Axis#getTickLabelFont(),0.985387547649301,0.699205898780101,21.043478260869566,7.1197165272290235,3.9046842240600768,-4.56678365658513,82.0,98.5,0.18139963167587478,91.0,91.0,0.16758747697974216,46.0,62.5,0.1151012891344383,63.0,63.0,0.11602209944751381,46.0,62.5,0.1151012891344383,262.0,262.0,0.48250460405156537
org.jfree.chart.LegendItem#isShapeVisible(),0.985248447204969,0.6308996735095035,14.08695652173913,4.548119078827938,1.0052064737121498,-3.1302884583709982,116.0,135.0,0.24861878453038674,274.0,278.5,0.5128913443830571,193.0,212.0,0.39042357274401474,235.0,237.0,0.43646408839779005,189.0,208.0,0.3830570902394107,90.0,96.0,0.17679558011049723
org.jfree.chart.renderer.AbstractRenderer#lookupSeriesStroke(int),0.9096774193548387,0.13055824196677338,0.225,3.002849741322855,-2.358837259885206,-7.672809598940702,430.0,430.5,0.7928176795580111,430.0,430.0,0.7918968692449355,491.0,491.0,0.9042357274401474,461.0,461.0,0.848987108655617,482.0,482.0,0.8876611418047882,446.0,446.0,0.8213627992633518
org.jfree.chart.util.StrokeList#getStroke(int),0.9746543778801843,0.537373290623879,8.756756756756756,4.89193023114192,-0.5130105693868359,-4.524709593179153,294.0,294.0,0.5414364640883977,233.0,233.0,0.429097605893186,275.0,275.0,0.5064456721915286,316.0,316.0,0.58195211786372,267.0,267.0,0.49171270718232046,258.0,258.0,0.47513812154696133
org.jfree.data.statistics.DefaultStatisticalCategoryDataset#getRangeBounds(boolean),0.9929577464788732,0.24618298195866545,0.19047619047619047,6.047372179046292,-1.743495045306048,-8.244990689812859,60.0,60.0,0.11049723756906077,146.0,146.0,0.26887661141804786,452.0,452.0,0.8324125230202578,440.0,440.0,0.8103130755064457,487.0,487.0,0.8968692449355433,460.0,460.0,0.8471454880294659
"org.jfree.data.Range#Range(double,double)",0.8674496644295302,0.29144825431298255,2.042194092827004,4.219660635603525,-0.6825544074123968,-7.10750394714632,472.0,472.0,0.8692449355432781,348.0,348.0,0.6408839779005525,443.0,443.0,0.8158379373848987,337.0,337.0,0.6206261510128913,430.0,430.0,0.7918968692449355,427.0,427.0,0.7863720073664825
org.jfree.chart.axis.TickUnits#getCeilingTickUnit(org.jfree.chart.axis.TickUnit),0.985387547649301,0.699205898780101,21.043478260869566,6.186782806538112,1.4499993838359444,-4.326997116454166,82.0,98.5,0.18139963167587478,129.0,129.0,0.23756906077348067,46.0,62.5,0.1151012891344383,182.0,182.0,0.3351749539594843,46.0,62.5,0.1151012891344383,218.0,218.0,0.4014732965009208
"org.jfree.data.statistics.MeanAndStandardDeviation#MeanAndStandardDeviation(java.lang.Number,java.lang.Number)",0.9527027027027027,0.1421338109037403,0.14814814814814814,3.5521558856569087,-2.296085122080001,-7.947174005484641,345.0,346.0,0.6372007366482505,395.0,395.0,0.7274401473296501,487.0,487.0,0.8968692449355433,458.0,458.0,0.8434622467771639,491.0,491.0,0.9042357274401474,453.0,453.0,0.8342541436464088
org.jfree.chart.LegendItem#setDatasetIndex(int),0.9739063699155794,0.5321811563901744,8.526315789473685,3.9661975333781996,-0.12225735000535565,-3.656485603517858,295.0,296.5,0.5460405156537753,366.0,366.5,0.6749539594843462,276.0,277.5,0.511049723756906,295.0,295.5,0.5441988950276243,268.0,269.5,0.496316758747698,152.0,153.0,0.281767955801105
"org.jfree.chart.text.TextLine#draw(java.awt.Graphics2D,float,float,org.jfree.chart.text.TextAnchor,float,float,double)",0.9835129993658845,0.67700320038633,18.615384615384617,7.554294527954809,4.347109489819331,-5.950642552587695,182.0,191.5,0.35267034990791896,76.0,76.0,0.13996316758747698,84.0,93.5,0.1721915285451197,56.0,56.0,0.10313075506445672,84.0,93.5,0.1721915285451197,374.0,374.0,0.6887661141804788
"org.jfree.chart.text.TextLine#calculateBaselineOffset(java.awt.Graphics2D,org.jfree.chart.text.TextAnchor)",0.9835129993658845,0.67700320038633,18.615384615384617,5.474852986274961,2.267667948139433,-3.8712010109078676,182.0,191.5,0.35267034990791896,179.0,179.5,0.3305709023941068,84.0,93.5,0.1721915285451197,126.0,126.5,0.23296500920810312,84.0,93.5,0.1721915285451197,174.0,174.0,0.32044198895027626
org.jfree.chart.title.LegendGraphic#setLineStroke(java.awt.Stroke),0.9844840961986036,0.6225430174794672,13.5,4.496825784440375,0.9666018478359035,-3.1754201151698425,156.0,161.5,0.2974217311233886,301.0,302.0,0.5561694290976059,235.0,240.5,0.4429097605893186,254.0,258.0,0.47513812154696133,229.0,234.5,0.43186003683241253,104.0,105.5,0.19429097605893186
org.jfree.data.statistics.DefaultStatisticalCategoryDataset#getColumnCount(),1.0,0.30151134457776363,0.2,29.5769533869477,-0.7772247283271554,-7.097548850614793,1.0,3.0,0.0055248618784530384,1.0,1.0,0.001841620626151013,438.0,439.5,0.8093922651933702,361.0,361.0,0.6648250460405156,483.0,484.5,0.8922651933701657,424.0,425.0,0.7826887661141805
org.jfree.data.KeyedObjects2D#getColumnCount(),0.9591836734693878,0.1846372364689991,0.32142857142857145,4.129955495677784,-1.2358838140225998,-7.5955436334236595,323.0,324.5,0.5976058931860037,352.0,352.0,0.6482504604051565,475.0,475.5,0.8756906077348067,407.0,407.0,0.7495395948434622,470.0,470.5,0.8664825046040515,442.0,442.0,0.8139963167587477
org.jfree.chart.plot.CategoryPlot#configureRangeAxes(),0.9591836734693877,0.5,7.333333333333333,4.746027336324097,-1.5000363614648222,-5.054762817973703,327.0,334.0,0.6151012891344383,251.0,251.0,0.4622467771639042,290.0,297.0,0.5469613259668509,431.0,431.0,0.7937384898710865,280.0,287.0,0.5285451197053407,327.0,327.0,0.6022099447513812
org.jfree.chart.axis.TickUnit#compareTo(java.lang.Object),0.8939481268011528,0.3267967510622686,2.630434782608696,9.358467063985366,1.0431982379282942,-13.382006403147443,457.0,458.0,0.8434622467771639,35.0,35.0,0.06445672191528545,415.0,416.0,0.7661141804788214,227.0,227.5,0.4189686924493554,414.0,415.0,0.7642725598526704,512.0,512.0,0.9429097605893186
org.jfree.chart.block.AbstractBlock#trimMargin(java.awt.geom.Rectangle2D),0.9828897338403041,0.6700593942604899,17.925925925925927,6.756641323099757,3.552426755157967,-5.231551670235767,206.0,222.0,0.4088397790055249,101.0,101.5,0.1869244935543278,104.0,120.0,0.22099447513812154,71.0,71.5,0.13167587476979742,104.0,120.0,0.22099447513812154,340.0,340.0,0.6261510128913443
"org.jfree.chart.plot.CategoryPlot#mapDatasetToRangeAxis(int,int)",0.9591836734693877,0.5,7.333333333333333,4.889868372549991,-1.6438773976908294,-5.198603854199597,327.0,334.0,0.6151012891344383,234.0,234.5,0.43186003683241253,290.0,297.0,0.5469613259668509,437.0,437.5,0.8057090239410681,280.0,287.0,0.5285451197053407,336.0,336.0,0.6187845303867403
org.jfree.chart.axis.NumberAxis#estimateMaximumTickLabelHeight(java.awt.Graphics2D),0.9724137931034482,0.408248290463863,3.6666666666666665,6.3089962509285655,2.4499821630041083,-6.920917991565943,303.0,305.5,0.5626151012891344,115.0,115.0,0.21178637200736647,339.0,341.5,0.6289134438305709,121.0,121.0,0.22283609576427257,365.0,368.0,0.6777163904235728,412.0,412.0,0.7587476979742173
org.jfree.chart.block.LineBorder#getInsets(),0.9835129993658845,0.67700320038633,18.615384615384617,6.2268916846631015,3.0197066465275952,-4.62323970929603,182.0,191.5,0.35267034990791896,125.0,125.0,0.2302025782688766,84.0,93.5,0.1721915285451197,91.0,91.0,0.16758747697974216,84.0,93.5,0.1721915285451197,267.0,267.0,0.49171270718232046
"org.jfree.chart.title.LegendGraphic#LegendGraphic(java.awt.Shape,java.awt.Paint)",0.9814385150812065,0.592156525463792,11.571428571428571,5.354224998486345,-0.04119351435878116,-4.377696284572657,263.0,264.5,0.4871086556169429,192.0,192.0,0.35359116022099446,256.0,257.5,0.47421731123388583,291.0,291.0,0.5359116022099447,250.0,251.5,0.4631675874769797,229.0,229.0,0.42173112338858193
"org.jfree.chart.block.AbstractBlock#setPadding(double,double,double,double)",0.9814385150812065,0.592156525463792,11.571428571428571,5.007651408206378,-0.041193514358724315,-4.031122694292733,263.0,264.5,0.4871086556169429,223.0,223.0,0.4106813996316759,256.0,257.5,0.47421731123388583,289.0,289.0,0.5322283609576427,250.0,251.5,0.4631675874769797,186.0,186.0,0.3425414364640884
org.jfree.chart.axis.AxisState#setTicks(java.util.List),0.985387547649301,0.699205898780101,21.043478260869566,4.557734537527367,1.3427022343585122,-2.697948847443456,82.0,98.5,0.18139963167587478,268.0,269.0,0.4953959484346225,46.0,62.5,0.1151012891344383,191.0,192.0,0.35359116022099446,46.0,62.5,0.1151012891344383,46.0,47.5,0.08747697974217311
org.jfree.chart.util.RectangleInsets#extendWidth(double),0.9822672577580747,0.6633249580710799,17.285714285714285,7.861874689193662,4.660761884237843,-6.412373393653837,239.0,244.5,0.45027624309392267,60.0,60.0,0.11049723756906077,140.0,145.0,0.26703499079189685,44.0,44.0,0.08103130755064457,137.0,142.0,0.26151012891344383,396.0,396.0,0.7292817679558011
org.jfree.chart.util.AbstractObjectList#get(int),0.8991304347826087,0.33502969713024494,2.781609195402299,6.261533428923997,-1.415293632967149,-8.528280861215492,453.0,453.0,0.8342541436464088,122.0,122.5,0.22559852670349909,410.0,410.0,0.7550644567219152,423.0,423.0,0.7790055248618785,409.0,409.0,0.7532228360957642,467.0,467.0,0.860036832412523
"org.jfree.chart.text.TextUtilities#drawRotatedString(java.lang.String,java.awt.Graphics2D,float,float,double,float,float)",0.9828897338403041,0.6700593942604899,17.925925925925927,5.090539068012134,1.8863245000703728,-3.565449415148173,206.0,222.0,0.4088397790055249,217.0,217.0,0.3996316758747698,104.0,120.0,0.22099447513812154,157.0,157.0,0.289134438305709,104.0,120.0,0.22099447513812154,141.0,141.5,0.2605893186003683
org.jfree.chart.axis.CategoryTick#getCategory(),0.9964664310954063,0.5393598899705937,4.0,6.446626027155176,1.0594597760065199,-4.890695268768646,44.0,47.0,0.0865561694290976,110.0,110.0,0.20257826887661143,268.0,271.0,0.4990791896869245,225.0,225.0,0.4143646408839779,338.0,341.0,0.6279926335174953,306.0,306.0,0.56353591160221
org.jfree.chart.plot.Plot#getDrawingSupplier(),0.9679633867276888,0.4954336943068623,7.043478260869565,4.506927138099137,0.06988289471087228,-4.60591065251581,311.0,311.0,0.572744014732965,298.0,298.0,0.5488029465930019,306.0,306.0,0.56353591160221,286.0,286.0,0.5267034990791897,296.0,296.0,0.5451197053406999,266.0,266.0,0.48987108655616945
org.jfree.chart.plot.Plot#getParent(),0.9096774193548388,0.3535533905932738,3.142857142857143,3.408314849431015,-0.5353305903882699,-5.429345628954444,428.0,428.5,0.7891344383057091,407.0,407.0,0.7495395948434622,387.0,387.5,0.7136279926335175,324.0,324.0,0.5966850828729282,386.0,386.5,0.7117863720073665,353.0,353.0,0.6500920810313076
"org.jfree.chart.axis.ValueAxis#findMaximumTickLabelWidth(java.util.List,java.awt.Graphics2D,java.awt.geom.Rectangle2D,boolean)",0.9724137931034482,0.408248290463863,3.6666666666666665,9.302666665890655,4.882850690906253,-9.914588406527983,303.0,305.5,0.5626151012891344,36.0,36.0,0.06629834254143646,339.0,341.5,0.6289134438305709,42.0,42.0,0.07734806629834254,365.0,368.0,0.6777163904235728,486.0,486.0,0.8950276243093923
org.jfree.chart.block.BlockBorder#getInsets(),0.9816455696202532,0.6567895774291854,16.689655172413794,6.261533428923997,3.0636324641197348,-4.884863781178311,253.0,257.5,0.47421731123388583,122.0,122.5,0.22559852670349909,151.0,155.5,0.2863720073664825,87.0,87.0,0.16022099447513813,148.0,152.5,0.28084714548802947,304.0,304.0,0.5598526703499079
org.jfree.chart.util.StrokeList#clone(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999994,-1000000000.0000001,527.0,535.0,0.9852670349907919,535.0,536.5,0.9880294659300184,527.0,535.0,0.9852670349907919,527.0,527.0,0.9705340699815838,527.0,535.0,0.9852670349907919,533.0,534.0,0.9834254143646409
org.jfree.chart.ui.BasicProjectInfo#setCopyright(java.lang.String),0.924865831842576,0.3855498004780299,3.8412698412698414,2.856946846505025,-0.7408276921074162,-4.473707975325077,388.0,396.5,0.7302025782688766,456.0,456.5,0.8406998158379374,352.0,360.5,0.6639042357274402,354.0,354.5,0.6528545119705341,345.0,353.5,0.651012891344383,242.0,247.0,0.4548802946593002
org.jfree.chart.block.AbstractBlock#trimPadding(java.awt.geom.Rectangle2D),0.9828897338403041,0.6700593942604899,17.925925925925927,6.756641323099757,3.552426755157967,-5.231551670235788,206.0,222.0,0.4088397790055249,101.0,101.5,0.1869244935543278,104.0,120.0,0.22099447513812154,71.0,71.5,0.13167587476979742,104.0,120.0,0.22099447513812154,341.0,341.0,0.6279926335174953
