Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.mockito.internal.matchers.MatchersPrinter#getArgumentsLine(java.util.List,org.mockito.internal.reporting.PrintSettings)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999999,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class[]),0.5651808242220353,0.15952332386733117,0.7050290135396519,0.9793575824002971,-2.1009699234385266,-4.981647757222999,142.0,152.5,0.3880407124681934,156.0,156.0,0.3969465648854962,118.0,128.5,0.32697201017811706,24.0,24.5,0.062340966921119595,118.0,128.5,0.32697201017811706,21.0,21.0,0.05343511450381679
"org.mockito.internal.matchers.MatchersPrinter#applyPrintSettings(java.util.List,org.mockito.internal.reporting.PrintSettings)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999999,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
org.mockito.internal.reporting.PrintSettings#extraTypeInfoFor(int),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999999,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder#find(java.util.List),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999999,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
org.mockito.internal.invocation.finder.VerifiableInvocationsFinder.RemoveIgnoredForVerification#VerifiableInvocationsFinder.RemoveIgnoredForVerification(org.mockito.internal.invocation.finder.VerifiableInvocationsFinder.1),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999999,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
org.mockito.internal.configuration.GlobalConfiguration#createConfig(),0.5145482388973966,0.14439328533356685,0.5749211356466877,0.1593491738516093,-2.2235604849143726,-5.188183572137556,253.0,253.5,0.6450381679389313,187.0,187.0,0.4758269720101781,212.0,212.5,0.5407124681933843,34.0,34.0,0.08651399491094147,212.0,212.5,0.5407124681933843,32.0,32.5,0.08269720101781171
org.mockito.internal.configuration.ClassPathLoader#loadConfiguration(),0.5145482388973966,0.14439328533356685,0.5749211356466877,0.07967458692579044,-2.2235604849143655,-5.188183572137556,253.0,253.5,0.6450381679389313,188.0,188.0,0.47837150127226463,212.0,212.5,0.5407124681933843,33.0,33.0,0.08396946564885496,212.0,212.5,0.5407124681933843,32.0,32.5,0.08269720101781171
org.mockito.internal.stubbing.defaultanswers.ReturnsMocks#ReturnsMocks(),0.562107904642409,0.158554926774507,0.6962750716332379,-0.07426806630087412,-2.1085432083347513,-4.994312320064327,171.0,171.5,0.43638676844783714,191.0,191.5,0.4872773536895674,147.0,147.5,0.3753180661577608,26.0,26.0,0.06615776081424936,147.0,147.5,0.3753180661577608,25.0,25.0,0.06361323155216285
org.mockito.internal.MockitoCore#MockitoCore(),0.562107904642409,0.158554926774507,0.6962750716332379,-0.696601961915917,-3.0044229429488,-5.890192054678354,171.0,171.5,0.43638676844783714,216.0,216.0,0.549618320610687,147.0,147.5,0.3753180661577608,45.0,45.0,0.11450381679389313,147.0,147.5,0.3753180661577608,50.0,50.0,0.1272264631043257
org.mockito.internal.util.MockUtil#getMockHandler(java.lang.Object),0.162524941048431,0.01696072837715948,0.007434944237918215,-7.56287837493079,-11.650500213442236,-16.65767282127131,279.0,279.0,0.7099236641221374,280.0,280.0,0.712468193384224,274.0,274.0,0.6972010178117048,268.0,268.0,0.6819338422391857,274.0,274.0,0.6972010178117048,273.0,273.0,0.6946564885496184
org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#getHandler(java.lang.Object),0.47454670072901733,0.10592362910627502,0.3051742344244984,-5.144857070521226,-9.023621349656317,-12.515667671023614,267.0,267.5,0.6806615776081425,275.0,275.0,0.6997455470737913,236.0,236.5,0.6017811704834606,254.0,254.0,0.6463104325699746,236.0,236.5,0.6017811704834606,252.0,252.0,0.6412213740458015
"org.mockito.internal.progress.MockingProgressImpl#mockingStarted(java.lang.Object,java.lang.Class)",0.5670886075949367,0.16012815380508713,0.7105263157894737,3.1081284362629162,-4.899617877877297,-7.77713408169864,101.0,101.5,0.2582697201017812,67.0,67.0,0.17048346055979643,75.0,75.5,0.1921119592875318,147.0,147.0,0.37404580152671757,75.0,75.5,0.1921119592875318,137.0,137.0,0.3486005089058524
org.mockito.internal.configuration.injection.scanner.MockScanner#addPreparedMocks(java.util.Set),0.5295026820620057,0.145910923101986,0.5873153779322329,-3.191009303605142,-8.283969431745014,-11.23975587085393,194.0,200.5,0.510178117048346,252.0,254.5,0.6475826972010178,156.0,162.5,0.41348600508905853,248.0,248.0,0.6310432569974554,156.0,162.5,0.41348600508905853,232.0,232.0,0.5903307888040712
org.mockito.internal.configuration.injection.scanner.MockScanner#scan(),0.5295026820620057,0.145910923101986,0.5873153779322329,-3.191009303605199,-12.227794839922517,-16.178011935990614,194.0,200.5,0.510178117048346,261.0,262.5,0.6679389312977099,156.0,162.5,0.41348600508905853,271.0,271.0,0.6895674300254453,156.0,162.5,0.41348600508905853,271.0,271.0,0.6895674300254453
org.mockito.internal.invocation.InvocationMatcher#captureArgumentsFrom(org.mockito.invocation.Invocation),0.7512576858580212,0.23917230155373026,1.6382022471910112,2.4964636176207478,-4.23953065119651,-6.794049236912826,7.0,7.0,0.017811704834605598,97.0,97.0,0.24681933842239187,5.0,5.0,0.01272264631043257,127.0,127.0,0.3231552162849873,5.0,5.0,0.01272264631043257,111.0,111.0,0.2824427480916031
org.mockito.internal.MockitoCore#verifyNoMoreInteractions(java.lang.Object[]),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000002,-999999999.9999998,282.0,337.5,0.8587786259541985,317.0,320.0,0.8142493638676844,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,282.0,289.5,0.7366412213740458
org.mockito.internal.MockitoCore#assertMocksNotEmpty(java.lang.Object[]),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999999,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,347.0,355.0,0.9033078880407125,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
org.mockito.internal.matchers.Equals#matches(java.lang.Object),0.6730401529636711,0.12719525740825938,0.42907801418439717,4.166457104159036,-6.39221408765345,-9.499988809745801,44.0,44.0,0.11195928753180662,37.0,37.0,0.09414758269720101,222.0,222.0,0.5648854961832062,201.0,201.0,0.5114503816793893,219.0,219.0,0.5572519083969466,189.0,189.0,0.48091603053435117
"org.mockito.internal.matchers.Equality#areEqual(java.lang.Object,java.lang.Object)",0.6722138862365299,0.1269662828618147,0.4275618374558304,3.412450972549067,-5.723233257497775,-8.8324408095305,46.0,46.0,0.11704834605597965,63.0,63.0,0.16030534351145037,223.0,223.0,0.5674300254452926,187.0,187.0,0.4758269720101781,220.0,220.0,0.5597964376590331,181.0,181.0,0.46055979643765904
"org.mockito.internal.util.collections.ListUtil#filter(java.util.Collection,org.mockito.internal.util.collections.ListUtil.Filter)",0.5028058361391694,0.08146881698903527,0.175704989154013,-13.056599910784485,-17.123521967683608,-20.618836670226692,259.0,259.0,0.6590330788804071,281.0,281.0,0.7150127226463104,259.0,259.0,0.6590330788804071,278.0,278.0,0.7073791348600509,258.0,258.0,0.6564885496183206,278.0,278.0,0.7073791348600509
org.mockito.internal.handler.MockHandlerFactory#create(org.mockito.mock.MockCreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,4.66889477694636,-8.05216447012699,-11.274629297566392,103.0,111.5,0.2837150127226463,33.0,33.0,0.08396946564885496,79.0,87.5,0.22264631043256997,247.0,247.0,0.628498727735369,79.0,87.5,0.22264631043256997,234.0,234.0,0.5954198473282443
"org.mockito.internal.handler.InvocationNotifierHandler#InvocationNotifierHandler(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5668494306199916,0.1600521736566552,0.7098344693281402,2.334447388473137,-4.555656908660488,-7.778121736099902,103.0,111.5,0.2837150127226463,102.0,102.0,0.2595419847328244,79.0,87.5,0.22264631043256997,132.0,132.0,0.33587786259541985,79.0,87.5,0.22264631043256997,138.0,138.0,0.3511450381679389
"org.mockito.internal.invocation.InvocationMarker#markVerifiedInOrder(java.util.List,org.mockito.internal.invocation.CapturesArgumensFromInvocation,org.mockito.internal.verification.api.InOrderContext)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000004,-999999999.9999998,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,389.0,390.5,0.9936386768447837,282.0,337.5,0.8587786259541985,282.0,289.5,0.7366412213740458
org.mockito.internal.InOrderImpl#markVerified(org.mockito.invocation.Invocation),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999998,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,282.0,289.5,0.7366412213740458
"org.mockito.internal.creation.bytebuddy.InterceptedInvocation#InterceptedInvocation(java.lang.Object,org.mockito.internal.invocation.MockitoMethod,java.lang.Object[],org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod,int)",0.6640316205533597,0.1954214247185763,1.0720588235294117,6.09200256620656,-6.591623457750963,-12.770926933432143,51.0,56.0,0.14249363867684478,18.0,18.0,0.04580152671755725,40.0,45.0,0.11450381679389313,204.0,204.0,0.5190839694656488,40.0,45.0,0.11450381679389313,254.0,254.5,0.6475826972010178
org.mockito.internal.debugging.LocationImpl#LocationImpl(),0.6148215919487648,0.17626739808358677,0.8657957244655582,2.6970180522055784,-7.420642463351747,-11.329623030301665,77.0,77.0,0.19592875318066158,94.0,94.5,0.24045801526717558,63.0,63.0,0.16030534351145037,226.0,226.0,0.5750636132315522,63.0,63.0,0.16030534351145037,237.0,237.0,0.6030534351145038
"org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999998,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,282.0,289.5,0.7366412213740458
"org.mockito.internal.invocation.ArgumentsComparator#argumentsMatch(org.mockito.internal.invocation.InvocationMatcher,java.lang.Object[])",0.712590236143399,0.2137475702556957,1.2925430210325048,5.940568351185249,-6.777566332052551,-11.023644695058621,17.0,17.0,0.043256997455470736,21.0,21.0,0.05343511450381679,15.0,15.0,0.03816793893129771,214.0,214.0,0.544529262086514,15.0,15.0,0.03816793893129771,228.0,228.0,0.5801526717557252
org.mockito.internal.invocation.InvocationMatcher#getMatchers(),0.6968591085851031,0.20617396283024947,1.198581560283688,3.5476315890440446,-3.757697420785796,-6.428836581985826,25.0,25.0,0.06361323155216285,61.0,61.0,0.15521628498727735,26.0,26.0,0.06615776081424936,106.0,106.0,0.2697201017811705,26.0,26.0,0.06615776081424936,98.0,98.0,0.24936386768447838
org.mockito.internal.handler.MockHandlerImpl#handle(org.mockito.invocation.Invocation),0.6637037037037037,0.19528336647123581,1.0704845814977975,18.915824082511904,-31.705334085886925,-39.96407209607971,62.0,63.0,0.16030534351145037,2.0,2.0,0.005089058524173028,51.0,52.0,0.13231552162849872,281.0,281.0,0.7150127226463104,51.0,52.0,0.13231552162849872,281.0,281.0,0.7150127226463104
org.mockito.internal.progress.ThreadSafeMockingProgress#getArgumentMatcherStorage(),0.661091982292179,0.19418933340094638,1.058055152394775,5.740273243364442,-7.838064051716529,-10.55717630563753,68.0,68.0,0.17302798982188294,23.0,23.0,0.058524173027989825,56.0,56.0,0.14249363867684478,237.0,237.0,0.6030534351145038,56.0,56.0,0.14249363867684478,216.0,216.0,0.549618320610687
"org.mockito.exceptions.Reporter#wantedButNotInvokedInOrder(org.mockito.invocation.DescribedInvocation,org.mockito.invocation.DescribedInvocation)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000006,-999999999.9999998,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,393.0,393.0,1.0,282.0,337.5,0.8587786259541985,282.0,289.5,0.7366412213740458
org.mockito.internal.verification.DefaultRegisteredInvocations#getAll(),0.5417170495767836,0.08793155726408237,0.2040302267002519,-6.345053886654171,-8.642703319321335,-12.07324079592933,186.0,186.0,0.4732824427480916,279.0,279.0,0.7099236641221374,247.0,247.0,0.628498727735369,252.0,252.0,0.6412213740458015,247.0,247.0,0.628498727735369,249.0,249.0,0.6335877862595419
"org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000004,-999999999.9999998,282.0,337.5,0.8587786259541985,386.0,388.5,0.9885496183206107,282.0,337.5,0.8587786259541985,389.0,390.5,0.9936386768447837,282.0,337.5,0.8587786259541985,282.0,289.5,0.7366412213740458
"org.mockito.internal.invocation.InvocationMarker#markVerified(java.util.List,org.mockito.internal.invocation.CapturesArgumensFromInvocation)",0.6210362155605614,0.09717873561053382,0.24427480916030533,-0.876813646121235,-7.106699836275375,-10.469290839838514,76.0,76.0,0.19338422391857507,217.0,217.0,0.5521628498727735,241.0,241.0,0.6132315521628499,217.0,217.0,0.5521628498727735,241.0,241.0,0.6132315521628499,211.0,211.0,0.5368956743002544
org.mockito.internal.creation.settings.CreationSettings#CreationSettings(org.mockito.internal.creation.settings.CreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,4.082701169206388,-6.30391068939371,-9.526375516833149,103.0,111.5,0.2837150127226463,42.0,42.0,0.10687022900763359,79.0,87.5,0.22264631043256997,197.0,197.0,0.5012722646310432,79.0,87.5,0.22264631043256997,195.0,195.0,0.4961832061068702
org.mockito.internal.creation.MockSettingsImpl#getOuterClassInstance(),0.5668494306199916,0.1600521736566552,0.7098344693281402,2.041350584603208,-3.1519553446968516,-6.029867955366673,103.0,111.5,0.2837150127226463,113.0,114.0,0.2900763358778626,79.0,87.5,0.22264631043256997,56.0,57.5,0.14631043256997456,79.0,87.5,0.22264631043256997,60.0,60.0,0.15267175572519084
org.mockito.internal.stubbing.OngoingStubbingImpl#OngoingStubbingImpl(org.mockito.internal.stubbing.InvocationContainerImpl),0.6740220661985958,0.19970436051835302,1.1215384615384616,2.7622363373947394,-3.123231187575726,-5.819807826341095,41.0,42.0,0.10687022900763359,86.0,86.0,0.21882951653944022,32.0,33.0,0.08396946564885496,50.0,50.0,0.1272264631043257,32.0,33.0,0.08396946564885496,44.0,44.0,0.11195928753180662
org.mockito.internal.handler.InvocationNotifierHandler#getInvocationContainer(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999998,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,307.0,326.5,0.8307888040712468,282.0,337.5,0.8587786259541985,282.0,289.5,0.7366412213740458
org.mockito.internal.handler.NullResultGuardian#getInvocationContainer(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999998,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,307.0,326.5,0.8307888040712468,282.0,337.5,0.8587786259541985,282.0,289.5,0.7366412213740458
org.mockito.internal.verification.api.VerificationDataInOrderImpl#getWanted(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999998,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,307.0,326.5,0.8307888040712468,282.0,337.5,0.8587786259541985,282.0,289.5,0.7366412213740458
org.mockito.configuration.MockitoConfiguration#getAnnotationEngine(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999998,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,307.0,326.5,0.8307888040712468,282.0,337.5,0.8587786259541985,282.0,289.5,0.7366412213740458
org.mockito.configuration.MockitoConfiguration.1#MockitoConfiguration.1(org.mockito.configuration.MockitoConfiguration),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000002,-999999999.9999998,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,364.0,376.0,0.9567430025445293,282.0,337.5,0.8587786259541985,282.0,289.5,0.7366412213740458
org.mockito.Mockito#atLeastOnce(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999998,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,307.0,326.5,0.8307888040712468,282.0,337.5,0.8587786259541985,282.0,289.5,0.7366412213740458
org.mockito.internal.verification.VerificationModeFactory#atLeastOnce(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-999999999.9999998,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,307.0,326.5,0.8307888040712468,282.0,337.5,0.8587786259541985,282.0,289.5,0.7366412213740458
org.mockito.internal.configuration.GlobalConfiguration#validate(),0.5191193511008112,0.14569287935358963,0.5855421686746988,1.2425619350472061,-6.619369619712337,-9.576391224393387,240.0,241.5,0.6145038167938931,145.0,145.0,0.36895674300254455,185.0,186.5,0.47455470737913485,205.0,205.0,0.5216284987277354,185.0,186.5,0.47455470737913485,199.0,199.0,0.5063613231552163
org.mockito.internal.stubbing.InvocationContainerImpl#hasAnswersForStubbing(),0.6637037037037037,0.19528336647123581,1.0704845814977975,2.93815191032985,-3.3763248973360263,-6.0909063644271155,62.0,63.0,0.16030534351145037,79.0,79.0,0.2010178117048346,51.0,52.0,0.13231552162849872,95.0,95.0,0.24173027989821882,51.0,52.0,0.13231552162849872,83.0,83.0,0.21119592875318066
org.mockito.internal.invocation.InvocationsFinder.RemoveNotMatching#InvocationsFinder.RemoveNotMatching(org.mockito.internal.invocation.InvocationMatcher),0.5423728813559322,0.08300970751529205,0.18028169014084508,-1.7924616129465392,-4.157166364757927,-7.647528858191158,183.0,184.0,0.4681933842239186,232.0,232.0,0.5903307888040712,255.0,255.5,0.6501272264631043,125.0,125.0,0.31806615776081426,255.0,255.5,0.6501272264631043,132.0,132.0,0.33587786259541985
org.mockito.internal.reporting.PrintSettings#isMultiline(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999999,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486,282.0,337.5,0.8587786259541985,307.0,326.5,0.8307888040712468,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
org.mockito.internal.creation.settings.CreationSettings#getInvocationListeners(),0.5668494306199916,0.1600521736566552,0.7098344693281402,2.041350584603208,-3.151955344696866,-6.029867955366664,103.0,111.5,0.2837150127226463,113.0,114.0,0.2900763358778626,79.0,87.5,0.22264631043256997,62.0,62.0,0.15776081424936386,79.0,87.5,0.22264631043256997,58.0,58.0,0.1475826972010178
org.mockito.internal.configuration.DefaultAnnotationEngine#DefaultAnnotationEngine(),0.5292861362293815,0.14584892568125557,0.5868055555555556,-0.5504963823594267,-4.558657825563493,-8.052043097030335,208.0,211.5,0.5381679389312977,206.0,207.5,0.5279898218829516,170.0,173.5,0.44147582697201015,133.0,133.0,0.3384223918575064,170.0,173.5,0.44147582697201015,166.0,166.0,0.4223918575063613
"org.mockito.internal.configuration.DefaultAnnotationEngine#registerAnnotationProcessor(java.lang.Class,org.mockito.internal.configuration.FieldAnnotationProcessor)",0.5292861362293815,0.14584892568125557,0.5868055555555556,-0.5504963823594267,-3.5736352354375427,-6.529781878168623,208.0,211.5,0.5381679389312977,206.0,207.5,0.5279898218829516,170.0,173.5,0.44147582697201015,100.0,100.0,0.2544529262086514,170.0,173.5,0.44147582697201015,101.0,101.0,0.25699745547073793
org.mockito.internal.stubbing.InvocationContainerImpl#createRegisteredInvocations(org.mockito.mock.MockCreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,4.083688823607844,-6.303319441840863,-9.526375516833152,103.0,111.5,0.2837150127226463,41.0,41.0,0.10432569974554708,79.0,87.5,0.22264631043256997,196.0,196.0,0.49872773536895676,79.0,87.5,0.22264631043256997,196.0,196.0,0.49872773536895676
org.mockito.internal.verification.DefaultRegisteredInvocations#DefaultRegisteredInvocations(),0.5670886075949367,0.16012815380508713,0.7105263157894737,2.0423382390045504,-3.1513640971440395,-6.028880300965402,101.0,101.5,0.2582697201017812,112.0,112.0,0.28498727735368956,75.0,75.5,0.1921119592875318,54.0,54.0,0.13740458015267176,75.0,75.5,0.1921119592875318,56.0,56.0,0.14249363867684478
"org.mockito.internal.configuration.injection.scanner.MockScanner#preparedMock(java.lang.Object,java.lang.reflect.Field)",0.5725678646285977,0.1557700428033456,0.6713211600429646,-3.191009303605256,-7.670535129746192,-11.53183370811039,92.0,92.5,0.23536895674300254,266.0,266.5,0.678117048346056,153.0,153.5,0.3905852417302799,232.0,232.0,0.5903307888040712,153.0,153.5,0.3905852417302799,241.0,241.0,0.6132315521628499
org.mockito.internal.configuration.injection.scanner.MockScanner#isAnnotatedByMockOrSpy(java.lang.reflect.Field),0.5725678646285977,0.1557700428033456,0.6713211600429646,-2.081144803119116,-3.8352675648730994,-6.736043162513648,92.0,92.5,0.23536895674300254,238.0,238.0,0.6055979643765903,153.0,153.5,0.3905852417302799,113.0,113.0,0.2875318066157761,153.0,153.5,0.3905852417302799,110.0,110.0,0.27989821882951654
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#answer(org.mockito.invocation.InvocationOnMock),0.7118644067796611,0.2174522110673367,1.3400735294117647,9.370046613344385,-10.549617804336485,-14.195361147799218,19.0,19.0,0.04834605597964377,5.0,5.0,0.01272264631043257,11.0,11.0,0.027989821882951654,266.0,266.0,0.6768447837150128,11.0,11.0,0.027989821882951654,265.0,265.0,0.6743002544529262
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#returnValueFor(java.lang.Class),0.712241653418124,0.2176428750330035,1.3425414364640884,3.8093290602804757,-4.061708263005428,-7.639264287475519,18.0,18.0,0.04580152671755725,46.0,46.0,0.11704834605597965,10.0,10.0,0.02544529262086514,124.0,124.0,0.3155216284987277,10.0,10.0,0.02544529262086514,131.0,131.0,0.3333333333333333
org.mockito.internal.util.MockNameImpl#toString(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999999,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,347.0,355.0,0.9033078880407125,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
org.mockito.configuration.DefaultMockitoConfiguration#getDefaultAnswer(),0.7202572347266881,0.22176638128637183,1.396551724137931,-0.27662440965011115,-4.94930521015295,-7.5987573031957,10.0,10.0,0.02544529262086514,203.0,203.0,0.5165394402035624,6.0,6.0,0.015267175572519083,159.0,159.0,0.40458015267175573,6.0,6.0,0.015267175572519083,129.0,129.0,0.3282442748091603
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#ReturnsEmptyValues(),0.5609348914858097,0.15818713475337637,0.6929657794676806,-0.2766244096500827,-3.9712542306488245,-6.858966471060872,174.0,174.0,0.44274809160305345,202.0,202.0,0.5139949109414759,150.0,150.0,0.3816793893129771,121.0,121.0,0.30788804071246817,150.0,150.0,0.3816793893129771,113.0,113.0,0.2875318066157761
org.mockito.internal.verification.NoMoreInteractions#verify(org.mockito.internal.verification.api.VerificationData),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999999,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,347.0,355.0,0.9033078880407125,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
org.mockito.internal.invocation.InvocationsFinder#findFirstUnverified(java.util.List),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-999999999.9999999,282.0,337.5,0.8587786259541985,332.0,348.5,0.8867684478371501,282.0,337.5,0.8587786259541985,347.0,355.0,0.9033078880407125,282.0,337.5,0.8587786259541985,298.0,332.5,0.8460559796437659
org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator.CachedBytecodeGenerator#getOrGenerateMockClass(org.mockito.internal.creation.bytebuddy.MockFeatures),0.5651808242220353,0.15952332386733117,0.7050290135396519,3.8039671031119724,-7.973582987402736,-12.290342726553089,142.0,152.5,0.3880407124681934,47.0,47.0,0.11959287531806616,118.0,128.5,0.32697201017811706,243.0,243.0,0.6183206106870229,118.0,128.5,0.32697201017811706,251.0,251.0,0.638676844783715
org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator.CachedBytecodeGenerator#generate(org.mockito.internal.creation.bytebuddy.MockFeatures),0.5651808242220353,0.15952332386733117,0.7050290135396519,0.9793575824002687,-2.1009699234385266,-4.981647757223002,142.0,152.5,0.3880407124681934,157.0,157.0,0.3994910941475827,118.0,128.5,0.32697201017811706,24.0,24.5,0.062340966921119595,118.0,128.5,0.32697201017811706,22.0,22.0,0.05597964376590331
"org.mockito.internal.creation.MockSettingsImpl#validatedSettings(java.lang.Class,org.mockito.internal.creation.settings.CreationSettings)",0.5658947368421052,0.15974933105107683,0.7070805043646945,11.682931289524959,-31.197972742907204,-37.50237690036488,125.0,129.0,0.3282442748091603,4.0,4.0,0.010178117048346057,101.0,105.0,0.26717557251908397,280.0,280.0,0.712468193384224,101.0,105.0,0.26717557251908397,280.0,280.0,0.712468193384224
org.mockito.internal.util.MockCreationValidator#validateType(java.lang.Class),0.5658947368421052,0.15974933105107683,0.7070805043646945,2.3246009676992685,-4.561549927390551,-7.78206262789979,125.0,129.0,0.3282442748091603,105.0,105.0,0.26717557251908397,101.0,105.0,0.26717557251908397,136.0,136.0,0.3460559796437659,101.0,105.0,0.26717557251908397,145.0,145.5,0.3702290076335878
org.mockito.internal.progress.ThreadSafeMockingProgress#reportOngoingStubbing(org.mockito.internal.progress.IOngoingStubbing),0.6740220661985958,0.19970436051835302,1.1215384615384616,5.5244726747895925,-6.246462375151431,-9.82714101157357,41.0,42.0,0.10687022900763359,26.0,26.0,0.06615776081424936,32.0,33.0,0.08396946564885496,195.0,195.0,0.4961832061068702,32.0,33.0,0.08396946564885496,204.0,204.0,0.5190839694656488
