Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.base.ParserBase#getCurrentName(),0.8206388206388208,0.11624763874381928,0.0136986301369863,2.9251032975407725,-4.121605485671916,-5.81822660904707,24.0,24.0,0.15,29.0,29.5,0.184375,24.0,24.0,0.15,27.0,27.5,0.171875,24.0,24.0,0.15,45.0,45.0,0.28125
com.fasterxml.jackson.core.json.JsonReadContext#getCurrentName(),0.8028846153846153,0.10976425998969035,0.012195121951219513,2.9251032975407725,-4.121605485671916,-5.818226609047068,25.0,25.0,0.15625,29.0,29.5,0.184375,25.0,25.0,0.15625,27.0,27.5,0.171875,25.0,25.0,0.15625,44.0,44.0,0.275
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipWSOrEnd(),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,131.0,131.5,0.821875,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_calcTertiaryShift(int),0.5475409836065573,0.06008417681261097,0.0036231884057971015,0.6488854931966443,-3.901336342062134,-5.370800251673131,100.0,102.0,0.6375,62.0,62.0,0.3875,100.0,102.0,0.6375,23.0,23.0,0.14375,100.0,102.0,0.6375,30.0,30.0,0.1875
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#calcHash(int[],int)",0.0,0.0,0.0,-999999999.7505039,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,117.0,117.0,0.73125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.json.JsonReadContext#createRootContext(com.fasterxml.jackson.core.json.DupDetector),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4331110625828529,-8.33398823782658,-9.673272179732667,61.0,64.5,0.403125,76.0,76.5,0.478125,61.0,64.5,0.403125,80.0,80.5,0.503125,61.0,64.5,0.403125,81.0,81.0,0.50625
"com.fasterxml.jackson.core.json.JsonReadContext#JsonReadContext(com.fasterxml.jackson.core.json.JsonReadContext,com.fasterxml.jackson.core.json.DupDetector,int,int,int)",0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4331110625828529,-8.33398823782658,-9.67327217973267,61.0,64.5,0.403125,76.0,76.5,0.478125,61.0,64.5,0.403125,80.0,80.5,0.503125,61.0,64.5,0.403125,82.0,83.0,0.51875
com.fasterxml.jackson.core.JsonFactory.Feature#getMask(),0.5387096774193548,0.059028133610095526,0.0034965034965034965,2.0515378298386366,-9.760886087261907,-11.247599726610531,107.0,108.0,0.675,36.0,36.5,0.228125,107.0,108.0,0.675,91.0,91.0,0.56875,107.0,108.0,0.675,95.0,95.0,0.59375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#rehash(),0.0,0.0,0.0,-999999997.8902459,-1000000000.0000001,-1000000000.0000001,110.0,135.0,0.84375,111.0,111.0,0.69375,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.util.TextBuffer#releaseBuffers(),0.6151012891344383,0.06900655593423542,0.004784688995215311,-1.9830376194322668,-10.09340854085807,-11.452468519152227,60.0,60.0,0.375,107.0,107.0,0.66875,60.0,60.0,0.375,93.0,93.0,0.58125,60.0,60.0,0.375,96.0,96.0,0.6
com.fasterxml.jackson.core.util.TextBuffer#resetWithEmpty(),0.73568281938326,0.09090909090909091,0.008333333333333333,-1.3033309248841078,-4.629565268072806,-5.6942760050652375,35.0,39.0,0.24375,105.0,105.0,0.65625,35.0,39.0,0.24375,43.0,43.0,0.26875,35.0,39.0,0.24375,38.0,38.0,0.2375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#release(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,142.0,148.5,0.928125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#maybeDirty(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,142.0,148.5,0.928125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.base.ParserBase#_eofAsNextChar(),0.784037558685446,0.10369516947304253,0.010869565217391304,0.5051501496386948,-9.989186789655252,-10.923404207661644,26.0,26.5,0.165625,69.0,69.0,0.43125,26.0,26.5,0.165625,92.0,92.0,0.575,26.0,26.5,0.165625,91.0,91.0,0.56875
com.fasterxml.jackson.core.json.JsonReadContext#setCurrentName(java.lang.String),0.7608200455580866,0.09712858623572641,0.009523809523809525,-0.3878582701901365,-7.510747183191752,-8.510028926494076,28.0,28.0,0.175,96.0,98.0,0.6125,28.0,28.0,0.175,74.0,74.0,0.4625,28.0,28.0,0.175,73.0,73.0,0.45625
com.fasterxml.jackson.core.json.JsonReadContext#getParent(),0.698744769874477,0.08304547985373997,0.006944444444444444,-0.3878582701901365,-7.382783490683176,-8.536462085268777,52.0,52.0,0.325,96.0,98.0,0.6125,52.0,52.0,0.325,72.0,72.0,0.45,52.0,52.0,0.325,74.0,74.0,0.4625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#copyArrays(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,133.0,137.0,0.85625,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.base.ParserBase#_releaseBuffers(),0.6162361623616236,0.06917144638660747,0.004807692307692308,-1.9830376194322525,-10.442393529135225,-11.774732207479875,56.0,57.5,0.359375,106.0,106.0,0.6625,56.0,57.5,0.359375,96.0,96.0,0.6,56.0,57.5,0.359375,98.0,98.0,0.6125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#maybeDirty(),0.73568281938326,0.09090909090909091,0.008333333333333333,3.350629425273425,-4.629565268072811,-5.694276005065234,35.0,39.0,0.24375,25.0,25.0,0.15625,35.0,39.0,0.24375,44.0,44.0,0.275,35.0,39.0,0.24375,37.0,37.0,0.23125
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipString(),0.9766081871345029,0.3333333333333333,0.125,1.4095040017261766,-3.0153426301306308,-2.322195449570687,3.0,3.0,0.01875,45.0,45.0,0.28125,3.0,3.0,0.01875,11.0,11.0,0.06875,3.0,3.0,0.01875,3.0,3.0,0.01875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_nextAfterName(),0.8812664907651716,0.14744195615489714,0.022222222222222223,-0.3878582701901365,-4.273283013930929,-4.845754006791232,10.0,10.5,0.065625,96.0,98.0,0.6125,10.0,10.5,0.065625,32.0,32.0,0.2,10.0,10.5,0.065625,22.0,22.0,0.1375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_releaseBuffers(),0.7373068432671082,0.09128709291752768,0.008403361344537815,-1.294962675213597,-9.27896032814399,-10.339578292479636,33.0,33.5,0.209375,104.0,104.0,0.65,33.0,33.5,0.209375,88.0,88.0,0.55,33.0,33.5,0.209375,89.0,89.0,0.55625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#loadMore(),0.8652849740932642,0.13736056394868904,0.019230769230769232,0.5051501496387232,-4.159582928190778,-4.807102099358687,17.0,17.0,0.10625,67.0,67.5,0.421875,17.0,17.0,0.10625,31.0,31.0,0.19375,17.0,17.0,0.10625,21.0,21.0,0.13125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#rehash(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,133.0,137.0,0.85625,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.io.IOContext#releaseTokenBuffer(char[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000001,110.0,135.0,0.84375,133.0,137.0,0.85625,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,115.0,130.0,0.8125
"com.fasterxml.jackson.core.util.BufferRecycler#releaseCharBuffer(int,char[])",0.5689948892674617,0.06274558051381586,0.003952569169960474,-2.032439788804936,-7.684980649287427,-9.112272559124182,70.0,70.0,0.4375,108.0,108.0,0.675,70.0,70.0,0.4375,75.0,75.0,0.46875,70.0,70.0,0.4375,77.0,77.0,0.48125
com.fasterxml.jackson.core.json.JsonReadContext#expectComma(),0.6162361623616236,0.06917144638660747,0.004807692307692308,-0.3878582701901365,-8.436668859803548,-9.769007538148209,56.0,57.5,0.359375,96.0,98.0,0.6125,56.0,57.5,0.359375,82.0,82.0,0.5125,56.0,57.5,0.359375,85.0,85.0,0.53125
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#findSymbol(char[],int,int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,133.0,137.0,0.85625,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_hashToIndex(int),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,133.0,137.0,0.85625,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_parseName(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,133.0,137.0,0.85625,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#calcHash(int),0.8812664907651716,0.14744195615489714,0.022222222222222223,5.870889832030173,-6.408767062881639,-6.9812380557419385,10.0,10.5,0.065625,5.0,5.0,0.03125,10.0,10.5,0.065625,64.0,64.0,0.4,10.0,10.5,0.065625,63.0,63.0,0.39375
com.fasterxml.jackson.core.JsonParser.Feature#enabledByDefault(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.31388844711759134,-3.976900017338057,-5.432108066920426,78.0,83.5,0.521875,83.0,83.0,0.51875,78.0,83.5,0.521875,25.0,25.0,0.15625,78.0,83.5,0.521875,32.0,32.0,0.2
"com.fasterxml.jackson.core.json.ReaderBasedJsonParser#ReaderBasedJsonParser(com.fasterxml.jackson.core.io.IOContext,int,java.io.Reader,com.fasterxml.jackson.core.ObjectCodec,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,char[],int,int,boolean)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0000002,110.0,135.0,0.84375,133.0,137.0,0.85625,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,146.0,149.0,0.93125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#hashSeed(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,133.0,137.0,0.85625,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.io.IOContext#constructTextBuffer(),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4331110625828387,-8.107235244563595,-9.67327217973267,61.0,64.5,0.403125,78.0,78.5,0.490625,61.0,64.5,0.403125,79.0,79.0,0.49375,61.0,64.5,0.403125,82.0,83.0,0.51875
com.fasterxml.jackson.core.io.IOContext#allocTokenBuffer(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000002,110.0,135.0,0.84375,142.0,148.5,0.928125,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,146.0,149.0,0.93125
com.fasterxml.jackson.core.io.IOContext#_verifyAlloc(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,142.0,148.5,0.928125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.JsonGenerator.Feature#values(),0.0,0.0,0.0,-999999999.6534263,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,114.0,114.0,0.7125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
"com.fasterxml.jackson.core.JsonFactory#_createContext(java.lang.Object,boolean)",0.5604026845637584,0.061662641597820735,0.003816793893129771,2.0515378298386366,-13.306155240591314,-14.879366367145561,72.0,72.5,0.453125,36.0,36.5,0.228125,72.0,72.5,0.453125,102.0,102.0,0.6375,72.0,72.5,0.453125,102.0,102.0,0.6375
"com.fasterxml.jackson.core.io.IOContext#IOContext(com.fasterxml.jackson.core.util.BufferRecycler,java.lang.Object,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,2.051537829838651,-5.597870566237654,-7.053078615820022,78.0,83.5,0.521875,33.0,34.0,0.2125,78.0,83.5,0.521875,60.0,60.0,0.375,78.0,83.5,0.521875,65.0,65.0,0.40625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifySharing(),0.8542199488491049,0.13130643285972254,0.017543859649122806,4.039737116277166,-4.854251234067666,-5.5487921241271785,19.0,21.0,0.13125,16.0,16.0,0.1,19.0,21.0,0.13125,51.0,51.0,0.31875,19.0,21.0,0.13125,33.0,33.0,0.20625
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipString(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,142.0,148.5,0.928125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF16(int),0.73568281938326,0.09090909090909091,0.008333333333333333,3.3553687972506907,-4.634304640050084,-5.69901537704251,35.0,39.0,0.24375,24.0,24.0,0.15,35.0,39.0,0.24375,45.0,45.0,0.28125,35.0,39.0,0.24375,39.0,39.0,0.24375
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName2(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,142.0,148.5,0.928125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.util.TextBuffer#TextBuffer(com.fasterxml.jackson.core.util.BufferRecycler),0.599640933572711,0.0668153104781061,0.004484304932735426,0.43311106258286713,-5.500094754324207,-6.866201242490208,69.0,69.0,0.43125,72.0,73.5,0.459375,69.0,69.0,0.43125,58.0,58.0,0.3625,69.0,69.0,0.43125,62.0,62.0,0.3875
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_appendLongName(int[],int)",0.0,0.0,0.0,-999999997.7845914,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,110.0,110.0,0.6875,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_verifyLongName(int[],int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,142.0,148.5,0.928125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.base.ParserMinimalBase#ParserMinimalBase(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4331110625828387,-8.07770485427237,-9.67327217973267,61.0,64.5,0.403125,78.0,78.5,0.490625,61.0,64.5,0.403125,78.0,78.0,0.4875,61.0,64.5,0.403125,82.0,83.0,0.51875
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_skipComma(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,142.0,148.5,0.928125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
"com.fasterxml.jackson.core.io.IOContext#_verifyRelease(char[],char[])",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,142.0,148.5,0.928125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_thresholdSize(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,1.2032629825314984,-6.105205032027348,-7.572909724714542,94.0,96.5,0.603125,49.0,49.5,0.309375,94.0,96.5,0.603125,62.0,62.0,0.3875,94.0,96.5,0.603125,68.0,68.0,0.425
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#nukeSymbols(boolean),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,142.0,148.5,0.928125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.JsonFactory#createParser(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0000002,110.0,135.0,0.84375,142.0,148.5,0.928125,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,146.0,149.0,0.93125
com.fasterxml.jackson.core.JsonFactory#canUseCharArrays(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,142.0,148.5,0.928125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.JsonFactory#isEnabled(com.fasterxml.jackson.core.JsonFactory.Feature),0.5585284280936454,0.06142951168339512,0.003787878787878788,2.051537829838651,-8.453315342227443,-9.90123501748283,77.0,77.0,0.48125,33.0,34.0,0.2125,77.0,77.0,0.48125,83.0,83.0,0.51875,77.0,77.0,0.48125,86.0,86.0,0.5375
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_nextAfterName(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,142.0,148.5,0.928125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#makeChild(int),0.722943722943723,0.08804509063256238,0.0078125,3.625549768270801,-9.67710963141779,-10.773355365335238,49.0,49.5,0.309375,18.0,18.0,0.1125,49.0,49.5,0.309375,90.0,90.0,0.5625,49.0,49.5,0.309375,90.0,90.0,0.5625
com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(),0.5493421052631579,0.060302268915552716,0.0036496350364963502,0.742599363457245,-3.439335711286663,-4.905274778438429,92.0,92.5,0.578125,60.0,60.0,0.375,92.0,92.5,0.578125,17.0,17.0,0.10625,92.0,92.5,0.578125,23.0,23.0,0.14375
"com.fasterxml.jackson.core.util.BufferRecycler#BufferRecycler(int,int)",0.5493421052631579,0.060302268915552716,0.0036496350364963502,0.5445864768686022,-3.0927621210066913,-4.558701188158457,92.0,92.5,0.578125,63.0,63.0,0.39375,92.0,92.5,0.578125,13.0,13.0,0.08125,92.0,92.5,0.578125,16.0,16.0,0.1
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#calcHash(char[],int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,156.0,156.5,0.978125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_findOffsetForAdd(int),0.8542199488491049,0.13130643285972254,0.017543859649122806,5.870889832030159,-6.576592480868618,-7.2711333709281245,19.0,21.0,0.13125,6.0,6.5,0.040625,19.0,21.0,0.13125,66.0,66.0,0.4125,19.0,21.0,0.13125,66.0,66.0,0.4125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_releaseBuffers(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,158.0,158.5,0.990625,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.io.IOContext#setEncoding(com.fasterxml.jackson.core.JsonEncoding),0.691511387163561,0.08164965809277261,0.006711409395973154,3.138914234087281,-4.751860869002515,-5.922158928356721,53.0,53.5,0.334375,28.0,28.0,0.175,53.0,53.5,0.334375,50.0,50.0,0.3125,53.0,53.5,0.334375,50.0,50.0,0.3125
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#ByteQuadsCanonicalizer(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer,boolean,int,boolean,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo)",0.722943722943723,0.08804509063256238,0.0078125,3.2908302761131125,-4.669461017623727,-5.7657067515411775,49.0,49.5,0.309375,27.0,27.0,0.16875,49.0,49.5,0.309375,47.0,47.0,0.29375,49.0,49.5,0.309375,41.0,41.0,0.25625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#_reportTooManyCollisions(),1.0,1.0,inf,28.18034938222644,27.08173709355829,27.081737093558317,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625,1.0,1.0,0.00625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#calcHash(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,156.0,156.5,0.978125,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.JsonFactory#_getBufferRecycler(),0.5604026845637584,0.061662641597820735,0.003816793893129771,2.051537829838651,-8.795852616464193,-10.240086561668893,72.0,72.5,0.453125,33.0,34.0,0.2125,72.0,72.5,0.453125,85.0,85.0,0.53125,72.0,72.5,0.453125,87.0,87.0,0.54375
com.fasterxml.jackson.core.JsonParser.Feature#values(),0.0,0.0,0.0,-999999999.6534264,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,115.0,115.0,0.71875,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.JsonParser#JsonParser(int),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.43311106258286713,-5.470564364032986,-6.809848305939077,61.0,64.5,0.403125,72.0,73.5,0.459375,61.0,64.5,0.403125,57.0,57.0,0.35625,61.0,64.5,0.403125,60.0,60.0,0.375
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo),0.8697916666666667,0.14002800840280097,0.02,3.5185543004076436,-4.142037533265764,-4.769327210447964,14.0,15.0,0.09375,21.0,21.0,0.13125,14.0,15.0,0.09375,29.0,29.0,0.18125,14.0,15.0,0.09375,19.0,19.5,0.121875
com.fasterxml.jackson.core.util.BufferRecycler#calloc(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,0.3945465807522339,-3.2737595285674193,-4.719839844913704,74.0,75.0,0.46875,82.0,82.0,0.5125,74.0,75.0,0.46875,15.0,15.0,0.09375,74.0,75.0,0.46875,18.0,18.0,0.1125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#_closeInput(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000002,110.0,135.0,0.84375,160.0,160.0,1.0,110.0,135.0,0.84375,138.0,145.0,0.90625,110.0,135.0,0.84375,146.0,149.0,0.93125
com.fasterxml.jackson.core.json.ReaderBasedJsonParser#loadMore(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,158.0,158.5,0.990625,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.JsonFactory.Feature#values(),0.0,0.0,0.0,-999999999.6534265,-1000000000.0,-1000000000.0000001,110.0,135.0,0.84375,116.0,116.0,0.725,110.0,135.0,0.84375,111.0,124.0,0.775,110.0,135.0,0.84375,115.0,130.0,0.8125
com.fasterxml.jackson.core.io.CharTypes#getInputCodeUtf8(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.0236492501946657,-2.302585092994045,-3.3672958299864746,35.0,39.0,0.24375,53.0,53.0,0.33125,35.0,39.0,0.24375,2.0,2.0,0.0125,35.0,39.0,0.24375,4.0,4.0,0.025
"com.fasterxml.jackson.core.JsonParser.Feature#JsonParser.Feature(java.lang.String,int,boolean)",0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.22015401246585498,-2.7344466924440525,-4.189654742026425,78.0,83.5,0.521875,89.0,89.5,0.559375,78.0,83.5,0.521875,7.0,7.5,0.046875,78.0,83.5,0.521875,11.0,11.0,0.06875
"com.fasterxml.jackson.core.JsonFactory.Feature#JsonFactory.Feature(java.lang.String,int,boolean)",0.5387096774193548,0.059028133610095526,0.0034965034965034965,0.1551491821568618,-2.768899070469592,-4.255612709818223,107.0,108.0,0.675,92.0,92.0,0.575,107.0,108.0,0.675,10.0,10.0,0.0625,107.0,108.0,0.675,13.0,13.0,0.08125
"com.fasterxml.jackson.core.JsonToken#JsonToken(java.lang.String,int,java.lang.String,int)",0.6162361623616236,0.06917144638660747,0.004807692307692308,0.4736029132753856,-2.599486954379673,-3.931825632724326,56.0,57.5,0.359375,70.0,70.0,0.4375,56.0,57.5,0.359375,5.0,5.0,0.03125,56.0,57.5,0.359375,8.0,8.0,0.05
com.fasterxml.jackson.core.io.CharTypes#getInputCodeLatin1(),0.6128440366972477,0.06868028197434452,0.004739336492890996,0.4592828595006324,-2.607140490239386,-3.946424432145477,61.0,64.5,0.403125,71.0,71.0,0.44375,61.0,64.5,0.403125,6.0,6.0,0.0375,61.0,64.5,0.403125,9.0,9.0,0.05625
com.fasterxml.jackson.core.io.SerializedString#SerializedString(java.lang.String),0.5520661157024793,0.06063390625908324,0.0036900369003690036,0.2090221720970078,-2.740351033580561,-4.200954297280358,91.0,91.0,0.56875,91.0,91.0,0.56875,91.0,91.0,0.56875,9.0,9.0,0.05625,91.0,91.0,0.56875,12.0,12.0,0.075
com.fasterxml.jackson.core.util.InternCache#InternCache(),0.734065934065934,0.09053574604251853,0.008264462809917356,1.0153504473799728,-2.307110937609849,-3.3758795736778655,44.0,46.0,0.2875,54.0,54.0,0.3375,44.0,46.0,0.2875,3.0,3.0,0.01875,44.0,46.0,0.2875,5.0,5.0,0.03125
"com.fasterxml.jackson.core.JsonEncoding#JsonEncoding(java.lang.String,int,java.lang.String,boolean,int)",0.691511387163561,0.08164965809277261,0.006711409395973154,0.8071946870312274,-2.4201413219464794,-3.5904393813006834,53.0,53.5,0.334375,57.0,57.0,0.35625,53.0,53.5,0.334375,4.0,4.0,0.025,53.0,53.5,0.334375,7.0,7.0,0.04375
